File,Symbol name,VRAM,Size in bytes
build/src/main_segment/aiset.o,jtbl_800ACEB8,800ACEB8,48
build/src/main_segment/aiset.o,jtbl_800ACEE8,800ACEE8,40
build/src/main_segment/aiset.o,RO_800ACF10,800ACF10,16
build/src/main_segment/aiset.o,wave_tbl_2879,800ACF20,32
build/src/main_segment/record.o,eeprom_header,800ACF40,4
build/src/main_segment/record.o,eeprom_header_bits,800ACF44,4
build/src/main_segment/record.o,_defName,800ACF48,8
build/src/main_segment/record.o,jtbl_800ACF50,800ACF50,24
build/src/main_segment/record.o,jtbl_800ACF68,800ACF68,24
build/src/main_segment/record.o,jtbl_800ACF80,800ACF80,24
build/src/main_segment/record.o,jtbl_800ACF98,800ACF98,24
build/src/main_segment/020D10.o,RO_800ACFB0,800ACFB0,24
build/src/main_segment/020D10.o,RO_800ACFC8,800ACFC8,160
build/src/main_segment/020D10.o,DBL_800AD068,800AD068,8
build/src/main_segment/020D10.o,DBL_800AD070,800AD070,8
build/src/main_segment/020D10.o,DBL_800AD078,800AD078,8
build/src/main_segment/020D10.o,RO_800AD080,800AD080,24
build/src/main_segment/020D10.o,RO_800AD098,800AD098,160
build/src/main_segment/020D10.o,DBL_800AD138,800AD138,8
build/src/main_segment/020D10.o,DBL_800AD140,800AD140,16
build/src/main_segment/game_etc.o,DBL_800AD150,800AD150,8
build/src/main_segment/game_etc.o,DBL_800AD158,800AD158,8
build/src/main_segment/game_etc.o,DBL_800AD160,800AD160,24
build/src/main_segment/game_etc.o,DBL_800AD178,800AD178,8
build/src/main_segment/game_etc.o,DBL_800AD180,800AD180,8
build/src/main_segment/game_etc.o,DBL_800AD188,800AD188,8
build/src/main_segment/screen_print/printf_impl.o,RO_800AD1C0,800AD1C0,8
build/src/main_segment/screen_print/printf_impl.o,jtbl_800AD1C8,800AD1C8,72
build/src/main_segment/screen_print/printf_impl.o,jtbl_800AD210,800AD210,208
build/src/main_segment/tex_func.o,_modes_96,800ADB40,80
build/src/main_segment/tex_func.o,DBL_800ADB90,800ADB90,16
build/src/main_segment/tex_func.o,DBL_800ADBA0,800ADBA0,16
build/src/main_segment/tex_func.o,DBL_800ADBB0,800ADBB0,8
build/src/main_segment/tex_func.o,DBL_800ADBB8,800ADBB8,8
build/src/main_segment/tex_func.o,RO_800ADBC0,800ADBC0,80
build/src/main_segment/main_menu.o,color_251,800ADC50,16
build/src/main_segment/main_menu.o,fade_normal_texture_init_dl,800ADC60,24
build/src/main_segment/main_menu.o,fade_alpha_texture_init_dl,800ADC78,24
build/src/main_segment/main_menu.o,fade_intensity_texture_init_dl,800ADC90,40
build/src/main_segment/main_menu.o,fade_fillrect_init_dl,800ADCB8,40
build/src/main_segment/main_menu.o,fade_shadow_texture_init_dl,800ADCE0,32
build/src/main_segment/main_menu.o,FLT_800ADD00,800ADD00,60
build/src/main_segment/main_menu.o,_timeAttack_levelTable,800ADD3C,4
build/src/main_segment/main_menu.o,_mesP1,800ADD40,32
build/src/main_segment/main_menu.o,_mes2P,800ADD60,32
build/src/main_segment/main_menu.o,_mes4P,800ADD80,60
build/src/main_segment/main_menu.o,_mesOpt,800ADDBC,52
build/src/main_segment/main_menu.o,_mesSt,800ADDF0,316
build/src/main_segment/main_menu.o,_mesLv,800ADF2C,324
build/src/main_segment/main_menu.o,_mesVsCom,800AE070,360
build/src/main_segment/main_menu.o,_mesVcFlash,800AE1D8,356
build/src/main_segment/main_menu.o,_mesLvTaiQ,800AE33C,396
build/src/main_segment/main_menu.o,_mesLvTimeAt,800AE4C8,288
build/src/main_segment/main_menu.o,_mesNs1,800AE5E8,104
build/src/main_segment/main_menu.o,_mesNs2,800AE650,28
build/src/main_segment/main_menu.o,_mesVsMan,800AE66C,296
build/src/main_segment/main_menu.o,_mesVmFlash,800AE794,260
build/src/main_segment/main_menu.o,_mesVmTimeAt,800AE898,288
build/src/main_segment/main_menu.o,_mesVsNum,800AE9B8,20
build/src/main_segment/main_menu.o,_mesVs4P,800AE9CC,368
build/src/main_segment/main_menu.o,_mes4PTag,800AEB3C,532
build/src/main_segment/main_menu.o,_mes4PFlash,800AED50,340
build/src/main_segment/main_menu.o,_mesRec,800AEEA4,44
build/src/main_segment/main_menu.o,_mesTutol,800AEED0,52
build/src/main_segment/main_menu.o,_mesName,800AEF04,52
build/src/main_segment/main_menu.o,_mesVsCnt,800AEF38,60
build/src/main_segment/main_menu.o,_mesSnd,800AEF74,108
build/src/main_segment/main_menu.o,_mesBak,800AEFE0,52
build/src/main_segment/main_menu.o,_mesMisc,800AF014,52
build/src/main_segment/main_menu.o,_mesRecMs1,800AF048,40
build/src/main_segment/main_menu.o,_mesRecMs2,800AF070,44
build/src/main_segment/main_menu.o,_mesRule1,800AF09C,48
build/src/main_segment/main_menu.o,_mesRule2,800AF0CC,48
build/src/main_segment/main_menu.o,_mesRule3,800AF0FC,56
build/src/main_segment/main_menu.o,_mesRule4,800AF134,56
build/src/main_segment/main_menu.o,_mesKotu,800AF16C,32
build/src/main_segment/main_menu.o,_mesNameSel,800AF18C,48
build/src/main_segment/main_menu.o,_mesNameErase,800AF1BC,120
build/src/main_segment/main_menu.o,_mesNameErase2,800AF234,52
build/src/main_segment/main_menu.o,_mesVsCnt2,800AF268,52
build/src/main_segment/main_menu.o,_mesSound,800AF29C,68
build/src/main_segment/main_menu.o,_mesStereo,800AF2E0,36
build/src/main_segment/main_menu.o,_mesMono,800AF304,32
build/src/main_segment/main_menu.o,_mesDoErase,800AF324,108
build/src/main_segment/main_menu.o,_mesDoErase1,800AF390,52
build/src/main_segment/main_menu.o,_mesNoCont2,800AF3C4,52
build/src/main_segment/main_menu.o,_mesNoCont3,800AF3F8,52
build/src/main_segment/main_menu.o,_mesNoCont4,800AF42C,52
build/src/main_segment/main_menu.o,_mesScore,800AF460,56
build/src/main_segment/main_menu.o,_mesScoreOnOff,800AF498,44
build/src/main_segment/main_menu.o,STR_800AF4C4,800AF4C4,40
build/src/main_segment/main_menu.o,STR_800AF4EC,800AF4EC,40
build/src/main_segment/main_menu.o,_gameLvItemColor,800AF514,24
build/src/main_segment/main_menu.o,_musicItemColor,800AF52C,4
build/src/main_segment/main_menu.o,RO_800AF530,800AF530,8
build/src/main_segment/main_menu.o,jtbl_800AF538,800AF538,296
build/src/main_segment/main_menu.o,_menuCursor_cursor_4_pattern,800AF660,120
build/src/main_segment/main_menu.o,_color_1040,800AF6D8,48
build/src/main_segment/main_menu.o,_pnts_1106,800AF708,288
build/src/main_segment/main_menu.o,jtbl_800AF828,800AF828,36
build/src/main_segment/main_menu.o,_type_1345,800AF84C,64
build/src/main_segment/main_menu.o,cap_pos_1442,800AF88C,572
build/src/main_segment/main_menu.o,_lvGauge_step,800AFAC8,12
build/src/main_segment/main_menu.o,_size_1542,800AFAD4,24
build/src/main_segment/main_menu.o,_type_1543,800AFAEC,12
build/src/main_segment/main_menu.o,_yn_1691,800AFAF8,32
build/src/main_segment/main_menu.o,RO_800AFB18,800AFB18,4
build/src/main_segment/main_menu.o,RO_800AFB1C,800AFB1C,28
build/src/main_segment/main_menu.o,RO_800AFB38,800AFB38,16
build/src/main_segment/main_menu.o,_size_1948,800AFB48,32
build/src/main_segment/main_menu.o,_pos_1959,800AFB68,40
build/src/main_segment/main_menu.o,_seq_2327,800AFB90,32
build/src/main_segment/main_menu.o,RO_800AFBB0,800AFBB0,40
build/src/main_segment/main_menu.o,RO_800AFBD8,800AFBD8,8
build/src/main_segment/main_menu.o,RO_800AFBE0,800AFBE0,12
build/src/main_segment/main_menu.o,_posDesc_2860,800AFBEC,40
build/src/main_segment/main_menu.o,_posLine_2861,800AFC14,8
build/src/main_segment/main_menu.o,_line_2914,800AFC1C,4
build/src/main_segment/main_menu.o,RO_800AFC20,800AFC20,4
build/src/main_segment/main_menu.o,_panel_3220,800AFC24,28
build/src/main_segment/main_menu.o,_texEndOrGuest_3608,800AFC40,8
build/src/main_segment/main_menu.o,RO_800AFC48,800AFC48,4
build/src/main_segment/main_menu.o,_panel_3859,800AFC4C,16
build/src/main_segment/main_menu.o,_pos_4015,800AFC5C,8
build/src/main_segment/main_menu.o,_y_4020,800AFC64,16
build/src/main_segment/main_menu.o,RO_800AFC74,800AFC74,104
build/src/main_segment/main_menu.o,_panel_4108,800AFCDC,16
build/src/main_segment/main_menu.o,_lvNumScale_4308,800AFCEC,16
build/src/main_segment/main_menu.o,_player_4309,800AFCFC,16
build/src/main_segment/main_menu.o,_lvNum_4310,800AFD0C,16
build/src/main_segment/main_menu.o,_lvGauge_4311,800AFD1C,16
build/src/main_segment/main_menu.o,_speedAsk_4312,800AFD2C,16
build/src/main_segment/main_menu.o,_speedItem_4313,800AFD3C,16
build/src/main_segment/main_menu.o,_glvAsk_4314,800AFD4C,16
build/src/main_segment/main_menu.o,_glvItem_4315,800AFD5C,16
build/src/main_segment/main_menu.o,_okY_4316,800AFD6C,8
build/src/main_segment/main_menu.o,_cursor_4317,800AFD74,68
build/src/main_segment/main_menu.o,jtbl_800AFDB8,800AFDB8,116
build/src/main_segment/main_menu.o,_charTbl_4601,800AFE2C,60
build/src/main_segment/main_menu.o,_type_4602,800AFE68,64
build/src/main_segment/main_menu.o,_texPanelP4_4617,800AFEA8,8
build/src/main_segment/main_menu.o,_texPanelP2_4618,800AFEB0,8
build/src/main_segment/main_menu.o,RO_800AFEB8,800AFEB8,20
build/src/main_segment/main_menu.o,_bgCursor_4920,800AFECC,16
build/src/main_segment/main_menu.o,_cursor_4921,800AFEDC,332
build/src/main_segment/main_menu.o,_root_5339,800B0028,16
build/src/main_segment/main_menu.o,_play1_5340,800B0038,24
build/src/main_segment/main_menu.o,_play2_5341,800B0050,12
build/src/main_segment/main_menu.o,_play4_5342,800B005C,16
build/src/main_segment/main_menu.o,_play4type_5343,800B006C,12
build/src/main_segment/main_menu.o,_option_5344,800B0078,20
build/src/main_segment/main_menu.o,_recMs_5345,800B008C,8
build/src/main_segment/main_menu.o,_recMs1_5346,800B0094,24
build/src/main_segment/main_menu.o,_recMs2_5347,800B00AC,12
build/src/main_segment/main_menu.o,_tutorial_5348,800B00B8,20
build/src/main_segment/main_menu.o,_count_5349,800B00CC,12
build/src/main_segment/main_menu.o,_backup_5350,800B00D8,8
build/src/main_segment/main_menu.o,_misc_5351,800B00E0,12
build/src/main_segment/main_menu.o,_score_5352,800B00EC,548
build/src/main_segment/main_menu.o,RO_800B0310,800B0310,16
build/src/main_segment/main_menu.o,RO_800B0320,800B0320,24
build/src/main_segment/main_menu.o,RO_800B0338,800B0338,24
build/src/main_segment/main_menu.o,RO_800B0350,800B0350,12
build/src/main_segment/main_menu.o,RO_800B035C,800B035C,4
build/src/main_segment/main_menu.o,RO_800B0360,800B0360,4
build/src/main_segment/main_menu.o,RO_800B0364,800B0364,20
build/src/main_segment/main_menu.o,RO_800B0378,800B0378,4
build/src/main_segment/main_menu.o,RO_800B037C,800B037C,4
build/src/main_segment/main_menu.o,RO_800B0380,800B0380,28
build/src/main_segment/main_menu.o,RO_800B039C,800B039C,4
build/src/main_segment/main_menu.o,RO_800B03A0,800B03A0,4
build/src/main_segment/main_menu.o,RO_800B03A4,800B03A4,28
build/src/main_segment/main_menu.o,RO_800B03C0,800B03C0,4
build/src/main_segment/main_menu.o,RO_800B03C4,800B03C4,20
build/src/main_segment/main_menu.o,RO_800B03D8,800B03D8,20
build/src/main_segment/main_menu.o,RO_800B03EC,800B03EC,12
build/src/main_segment/main_menu.o,RO_800B03F8,800B03F8,12
build/src/main_segment/main_menu.o,RO_800B0404,800B0404,12
build/src/main_segment/main_menu.o,RO_800B0410,800B0410,12
build/src/main_segment/main_menu.o,RO_800B041C,800B041C,8
build/src/main_segment/main_menu.o,RO_800B0424,800B0424,24
build/src/main_segment/main_menu.o,RO_800B043C,800B043C,12
build/src/main_segment/main_menu.o,RO_800B0448,800B0448,8
build/src/main_segment/main_menu.o,jtbl_800B0450,800B0450,32
build/src/main_segment/main_menu.o,jtbl_800B0470,800B0470,280
build/src/main_segment/main_menu.o,jtbl_800B0588,800B0588,296
build/src/main_segment/main_menu.o,jtbl_800B06B0,800B06B0,72
build/src/main_segment/main_menu.o,jtbl_800B06F8,800B06F8,240
build/src/main_segment/main_menu.o,jtbl_800B07E8,800B07E8,240
build/src/main_segment/main_menu.o,jtbl_800B08D8,800B08D8,104
build/src/main_segment/main_menu.o,_pat_6137,800B0940,24
build/src/main_segment/main_menu.o,DBL_800B0958,800B0958,8
build/src/main_segment/main_menu.o,DBL_800B0960,800B0960,8
build/src/main_segment/main_menu.o,_pos_6413,800B0968,144
build/src/main_segment/main_menu.o,_posChar_6445,800B09F8,16
build/src/main_segment/main_menu.o,_posBgCursor_6446,800B0A08,16
build/src/main_segment/main_menu.o,_cursor_6447,800B0A18,48
build/src/main_segment/main_menu.o,DBL_800B0A48,800B0A48,8
build/src/main_segment/main_menu.o,RO_800B0A50,800B0A50,12
build/src/main_segment/main_menu.o,RO_800B0A5C,800B0A5C,16
build/src/main_segment/main_menu.o,RO_800B0A6C,800B0A6C,16
build/src/main_segment/main_menu.o,RO_800B0A7C,800B0A7C,144
build/src/main_segment/main_menu.o,RO_800B0B0C,800B0B0C,8
build/src/main_segment/main_menu.o,_cursor_7325,800B0B14,60
build/src/main_segment/main_menu.o,_pos_7882,800B0B50,32
build/src/main_segment/main_menu.o,jtbl_800B0B70,800B0B70,120
build/src/main_segment/main_menu.o,jtbl_800B0BE8,800B0BE8,116
build/src/main_segment/main_menu.o,_charTbl_8108,800B0C5C,296
build/src/main_segment/main_menu.o,RO_800B0D84,800B0D84,16
build/src/main_segment/main_menu.o,_tex_8297,800B0D94,8
build/src/main_segment/main_menu.o,_pos_8298,800B0D9C,16
build/src/main_segment/main_menu.o,_moveTbl_8521,800B0DAC,8
build/src/main_segment/main_menu.o,_onaji_8534,800B0DB4,16
build/src/main_segment/main_menu.o,_panel2_8535,800B0DC4,16
build/src/main_segment/main_menu.o,_panel4_8536,800B0DD4,156
build/src/main_segment/main_menu.o,jtbl_800B0E70,800B0E70,120
build/src/main_segment/main_menu.o,jtbl_800B0EE8,800B0EE8,116
build/src/main_segment/main_menu.o,RO_800B0F5C,800B0F5C,276
build/src/main_segment/main_menu.o,jtbl_800B1070,800B1070,248
build/src/main_segment/main_menu.o,RO_800B1168,800B1168,24
build/src/main_segment/main_menu.o,DBL_800B1180,800B1180,8
build/src/main_segment/main_menu.o,jtbl_800B1188,800B1188,28
build/src/main_segment/main_menu.o,_posX_0_9712,800B11A4,40
build/src/main_segment/main_menu.o,_posX_1_9713,800B11CC,20
build/src/main_segment/main_menu.o,_posX_2_9714,800B11E0,24
build/src/main_segment/main_menu.o,_posX_4_9715,800B11F8,24
build/src/main_segment/main_menu.o,RO_800B1210,800B1210,8
build/src/main_segment/main_menu.o,DBL_800B1218,800B1218,8
build/src/main_segment/main_menu.o,RO_800B1220,800B1220,16
build/src/main_segment/main_menu.o,RO_800B1230,800B1230,12
build/src/main_segment/main_menu.o,RO_800B123C,800B123C,76
build/src/main_segment/main_menu.o,DBL_800B1288,800B1288,8
build/src/main_segment/main_menu.o,RO_800B1290,800B1290,8
build/src/main_segment/main_menu.o,RO_800B1298,800B1298,16
build/src/main_segment/main_menu.o,RO_800B12A8,800B12A8,16
build/src/main_segment/main_menu.o,RO_800B12B8,800B12B8,16
build/src/main_segment/main_menu.o,RO_800B12C8,800B12C8,16
build/src/main_segment/main_menu.o,RO_800B12D8,800B12D8,12
build/src/main_segment/main_menu.o,RO_800B12E4,800B12E4,12
build/src/main_segment/main_menu.o,RO_800B12F0,800B12F0,12
build/src/main_segment/main_menu.o,RO_800B12FC,800B12FC,12
build/src/main_segment/main_menu.o,RO_800B1308,800B1308,12
build/src/main_segment/main_menu.o,RO_800B1314,800B1314,12
build/src/main_segment/main_menu.o,RO_800B1320,800B1320,16
build/src/main_segment/main_menu.o,RO_800B1330,800B1330,16
build/src/main_segment/main_menu.o,RO_800B1340,800B1340,16
build/src/main_segment/main_menu.o,RO_800B1350,800B1350,16
build/src/main_segment/main_menu.o,RO_800B1360,800B1360,16
build/src/main_segment/main_menu.o,RO_800B1370,800B1370,16
build/src/main_segment/main_menu.o,jtbl_800B1380,800B1380,40
build/src/main_segment/main_menu.o,jtbl_800B13A8,800B13A8,40
build/src/main_segment/main_menu.o,jtbl_800B13D0,800B13D0,40
build/src/main_segment/main_menu.o,_lr_10544,800B13F8,56
build/src/main_segment/main_menu.o,RO_800B1430,800B1430,8
build/src/main_segment/main_menu.o,_dir_10660,800B1438,1304
build/src/main_segment/font.o,init_dl_135,800B1950,64
build/src/main_segment/msgwnd.o,sMessageColorTable,800B1990,196
build/src/main_segment/msgwnd.o,STR_800B1A54,800B1A54,4
build/src/main_segment/msgwnd.o,DBL_800B1A58,800B1A58,8
build/src/main_segment/char_anime.o,_size_122,800B1A60,80
build/src/main_segment/char_anime.o,_addrTbl_124,800B1AB0,80
build/src/main_segment/char_anime.o,_centerTbl_125,800B1B00,160
build/src/main_segment/dm_virus_init.o,RO_800B1BA0,800B1BA0,40
build/src/main_segment/dm_virus_init.o,_n_343,800B1BC8,4
build/src/main_segment/dm_virus_init.o,RO_800B1BCC,800B1BCC,4
build/src/main_segment/dm_virus_init.o,RO_800B1BD0,800B1BD0,64
build/src/main_segment/dm_virus_init.o,jtbl_800B1C10,800B1C10,32
build/src/main_segment/dm_game_main.o,RO_800B1C4C,800B1C4C,16
build/src/main_segment/dm_game_main.o,RO_800B1C5C,800B1C5C,24
build/src/main_segment/dm_game_main.o,_speed_561,800B1C74,4
build/src/main_segment/dm_game_main.o,_retryMenu_itemCount,800B1C78,8
build/src/main_segment/dm_game_main.o,_big_virus_def_wait,800B1C80,12
build/src/main_segment/dm_game_main.o,_big_virus_min_wait,800B1C8C,12
build/src/main_segment/dm_game_main.o,RO_800B1C98,800B1C98,12
build/src/main_segment/dm_game_main.o,RO_800B1CA4,800B1CA4,20
build/src/main_segment/dm_game_main.o,_mesWriting,800B1CB8,40
build/src/main_segment/dm_game_main.o,STR_800B1CE0,800B1CE0,40
build/src/main_segment/dm_game_main.o,_posStP4StarX,800B1D08,16
build/src/main_segment/dm_game_main.o,_posStStar,800B1D18,16
build/src/main_segment/dm_game_main.o,RO_800B1D28,800B1D28,8
build/src/main_segment/dm_game_main.o,_posP2StarX,800B1D30,8
build/src/main_segment/dm_game_main.o,_posP2StarY,800B1D38,36
build/src/main_segment/dm_game_main.o,_posP4Bottle,800B1D5C,32
build/src/main_segment/dm_game_main.o,RO_800B1D7C,800B1D7C,8
build/src/main_segment/dm_game_main.o,_posP4CharBase,800B1D84,32
build/src/main_segment/dm_game_main.o,_posP4TeamStarX,800B1DA4,72
build/src/main_segment/dm_game_main.o,_posP4CharStarX,800B1DEC,144
build/src/main_segment/dm_game_main.o,_posP4StockCap,800B1E7C,16
build/src/main_segment/dm_game_main.o,_posP2VirusNum,800B1E8C,16
build/src/main_segment/dm_game_main.o,_posP2CharFrm,800B1E9C,28
build/src/main_segment/dm_game_main.o,black_color_1384,800B1EB8,8
build/src/main_segment/dm_game_main.o,RO_800B1EC0,800B1EC0,12
build/src/main_segment/dm_game_main.o,RO_800B1ECC,800B1ECC,28
build/src/main_segment/dm_game_main.o,DBL_800B1EE8,800B1EE8,8
build/src/main_segment/dm_game_main.o,jtbl_800B1EF0,800B1EF0,120
build/src/main_segment/dm_game_main.o,DBL_800B1F68,800B1F68,8
build/src/main_segment/dm_game_main.o,jtbl_800B1F70,800B1F70,128
build/src/main_segment/dm_game_main.o,jtbl_800B1FF0,800B1FF0,24
build/src/main_segment/dm_game_main.o,jtbl_800B2008,800B2008,24
build/src/main_segment/dm_game_main.o,_tbl_2997,800B2020,12
build/src/main_segment/dm_game_main.o,_clr_3004,800B202C,36
build/src/main_segment/dm_game_main.o,jtbl_800B2050,800B2050,24
build/src/main_segment/dm_game_main.o,RO_800B2068,800B2068,8
build/src/main_segment/dm_game_main.o,cap_pal_4164,800B2070,48
build/src/main_segment/dm_game_main.o,DBL_800B20A0,800B20A0,8
build/src/main_segment/dm_game_main.o,DBL_800B20A8,800B20A8,8
build/src/main_segment/dm_game_main.o,DBL_800B20B0,800B20B0,8
build/src/main_segment/dm_game_main.o,DBL_800B20B8,800B20B8,8
build/src/main_segment/dm_game_main.o,DBL_800B20C0,800B20C0,8
build/src/main_segment/dm_game_main.o,DBL_800B20C8,800B20C8,8
build/src/main_segment/dm_game_main.o,RO_800B20D0,800B20D0,16
build/src/main_segment/dm_game_main.o,RO_800B20E0,800B20E0,12
build/src/main_segment/dm_game_main.o,_tex_4374,800B20EC,12
build/src/main_segment/dm_game_main.o,_row_4375,800B20F8,12
build/src/main_segment/dm_game_main.o,_pos_4415,800B2104,4
build/src/main_segment/dm_game_main.o,_col_4416,800B2108,4
build/src/main_segment/dm_game_main.o,_pos_4426,800B210C,8
build/src/main_segment/dm_game_main.o,_col_4427,800B2114,8
build/src/main_segment/dm_game_main.o,_tex_4459,800B211C,24
build/src/main_segment/dm_game_main.o,RO_800B2134,800B2134,44
build/src/main_segment/dm_game_main.o,_x_4663,800B2160,8
build/src/main_segment/dm_game_main.o,_x_4670,800B2168,8
build/src/main_segment/dm_game_main.o,_x_4676,800B2170,8
build/src/main_segment/dm_game_main.o,_x_4693,800B2178,8
build/src/main_segment/dm_game_main.o,RO_800B2180,800B2180,4
build/src/main_segment/dm_game_main.o,RO_800B2184,800B2184,4
build/src/main_segment/dm_game_main.o,RO_800B2188,800B2188,4
build/src/main_segment/dm_game_main.o,RO_800B218C,800B218C,68
build/src/main_segment/dm_game_main.o,_pat_4838,800B21D0,196
build/src/main_segment/dm_game_main.o,map_x_table_5383,800B2294,24
build/src/main_segment/dm_game_main.o,map_y_table_5384,800B22AC,4
build/src/main_segment/dm_game_main.o,size_table_5385,800B22B0,100
build/src/main_segment/dm_game_main.o,_bgPos_5792,800B2314,28
build/src/main_segment/dm_game_main.o,_panelPos_5793,800B2330,12
build/src/main_segment/dm_game_main.o,_bgTex_5794,800B233C,4
build/src/main_segment/dm_game_main.o,_magTex_5795,800B2340,4
build/src/main_segment/dm_game_main.o,_scrTex_5796,800B2344,4
build/src/main_segment/dm_game_main.o,_panelTex_5797,800B2348,12
build/src/main_segment/dm_game_main.o,tbl_5867,800B2354,112
build/src/main_segment/dm_game_main.o,_x_6416,800B23C4,8
build/src/main_segment/dm_game_main.o,dir_6435,800B23CC,8
build/src/main_segment/dm_game_main.o,color2index_6470,800B23D4,44
build/src/main_segment/dm_manual_main.o,RO_800B2408,800B2408,8
build/src/main_segment/dm_manual_main.o,RO_800B2410,800B2410,8
build/src/main_segment/dm_manual_main.o,RO_800B2418,800B2418,8
build/src/main_segment/dm_manual_main.o,RO_800B2420,800B2420,8
build/src/main_segment/dm_manual_main.o,RO_800B2428,800B2428,8
build/src/main_segment/dm_manual_main.o,RO_800B2430,800B2430,8
build/src/main_segment/dm_manual_main.o,RO_800B2438,800B2438,8
build/src/main_segment/dm_manual_main.o,RO_800B2440,800B2440,8
build/src/main_segment/dm_manual_main.o,virus_1_1,800B2448,36
build/src/main_segment/dm_manual_main.o,RO_800B246C,800B246C,8
build/src/main_segment/dm_manual_main.o,RO_800B2474,800B2474,8
build/src/main_segment/dm_manual_main.o,position_1_1,800B247C,16
build/src/main_segment/dm_manual_main.o,virus_2_1,800B248C,60
build/src/main_segment/dm_manual_main.o,capsel_2_1,800B24C8,12
build/src/main_segment/dm_manual_main.o,position_2_1,800B24D4,40
build/src/main_segment/dm_manual_main.o,virus_3_1,800B24FC,60
build/src/main_segment/dm_manual_main.o,capsel_3_1,800B2538,12
build/src/main_segment/dm_manual_main.o,position_3_1,800B2544,40
build/src/main_segment/dm_manual_main.o,virus_4_1,800B256C,48
build/src/main_segment/dm_manual_main.o,capsel_4_1,800B259C,20
build/src/main_segment/dm_manual_main.o,position_4_1,800B25B0,64
build/src/main_segment/dm_manual_main.o,mes_1_1,800B25F0,40
build/src/main_segment/dm_manual_main.o,mes_1_2,800B2618,76
build/src/main_segment/dm_manual_main.o,mes_1_3,800B2664,80
build/src/main_segment/dm_manual_main.o,mes_1_4,800B26B4,56
build/src/main_segment/dm_manual_main.o,mes_1_5,800B26EC,76
build/src/main_segment/dm_manual_main.o,mes_1_6,800B2738,72
build/src/main_segment/dm_manual_main.o,mes_1_7,800B2780,84
build/src/main_segment/dm_manual_main.o,mes_1_8,800B27D4,52
build/src/main_segment/dm_manual_main.o,mes_2_1,800B2808,68
build/src/main_segment/dm_manual_main.o,mes_2_2,800B284C,72
build/src/main_segment/dm_manual_main.o,mes_2_3,800B2894,72
build/src/main_segment/dm_manual_main.o,mes_2_4,800B28DC,56
build/src/main_segment/dm_manual_main.o,mes_2_5,800B2914,68
build/src/main_segment/dm_manual_main.o,mes_2_6,800B2958,60
build/src/main_segment/dm_manual_main.o,mes_2_7,800B2994,76
build/src/main_segment/dm_manual_main.o,mes_2_8,800B29E0,64
build/src/main_segment/dm_manual_main.o,mes_2_9,800B2A20,52
build/src/main_segment/dm_manual_main.o,mes_3_1,800B2A54,68
build/src/main_segment/dm_manual_main.o,mes_3_2,800B2A98,68
build/src/main_segment/dm_manual_main.o,mes_3_3,800B2ADC,72
build/src/main_segment/dm_manual_main.o,mes_3_4,800B2B24,52
build/src/main_segment/dm_manual_main.o,mes_3_5,800B2B58,80
build/src/main_segment/dm_manual_main.o,mes_3_6,800B2BA8,76
build/src/main_segment/dm_manual_main.o,mes_3_7,800B2BF4,80
build/src/main_segment/dm_manual_main.o,mes_3_8,800B2C44,76
build/src/main_segment/dm_manual_main.o,mes_3_9,800B2C90,76
build/src/main_segment/dm_manual_main.o,mes_3_10,800B2CDC,76
build/src/main_segment/dm_manual_main.o,mes_3_11,800B2D28,56
build/src/main_segment/dm_manual_main.o,mes_3_12,800B2D60,48
build/src/main_segment/dm_manual_main.o,mes_3_13,800B2D90,72
build/src/main_segment/dm_manual_main.o,mes_3_14,800B2DD8,76
build/src/main_segment/dm_manual_main.o,mes_3_15,800B2E24,52
build/src/main_segment/dm_manual_main.o,mes_4_1,800B2E58,56
build/src/main_segment/dm_manual_main.o,mes_4_2,800B2E90,68
build/src/main_segment/dm_manual_main.o,mes_4_3,800B2ED4,76
build/src/main_segment/dm_manual_main.o,mes_4_4,800B2F20,64
build/src/main_segment/dm_manual_main.o,mes_4_5,800B2F60,76
build/src/main_segment/dm_manual_main.o,mes_4_6,800B2FAC,56
build/src/main_segment/dm_manual_main.o,mes_4_7,800B2FE4,72
build/src/main_segment/dm_manual_main.o,mes_4_8,800B302C,40
build/src/main_segment/dm_manual_main.o,mes_4_9,800B3054,36
build/src/main_segment/dm_manual_main.o,mes_4_10,800B3078,120
build/src/main_segment/dm_manual_main.o,jtbl_800B30F0,800B30F0,64
build/src/main_segment/dm_manual_main.o,_tex_884,800B3130,16
build/src/main_segment/dm_manual_main.o,_pos_885,800B3140,16
build/src/main_segment/dm_manual_main.o,RO_800B3150,800B3150,24
build/src/main_segment/dm_manual_main.o,DBL_800B3168,800B3168,8
build/src/main_segment/dm_manual_main.o,DBL_800B3170,800B3170,8
build/src/main_segment/dm_manual_main.o,_posContPanel,800B3178,8
build/src/main_segment/dm_manual_main.o,_posCircle_924,800B3180,32
build/src/main_segment/dm_manual_main.o,_posFinger_925,800B31A0,32
build/src/main_segment/dm_manual_main.o,map_x_table_1036,800B31C0,24
build/src/main_segment/dm_manual_main.o,_seqTbl_1037,800B31D8,4
build/src/main_segment/dm_manual_main.o,map_y_table_1038,800B31DC,4
build/src/main_segment/dm_manual_main.o,size_table_1039,800B31E0,96
build/src/main_segment/dm_title_main.o,_stageTbl,800B3240,48
build/src/main_segment/dm_title_main.o,STR_800B32A8,800B3270,56
