VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
06066C30,build/bin/jp/segment_01489000.o,.data,2,3600,3600,1800.00
06067A40,build/bin/jp/segment_0148A000.o,.data,2,3744,3744,1872.00
060688E0,build/bin/jp/segment_0148B000.o,.data,2,3744,3744,1872.00
06069780,build/bin/jp/segment_0148C000.o,.data,2,3088,3088,1544.00
0606A390,build/bin/jp/segment_0148D000.o,.data,2,3792,3792,1896.00
0606B260,build/bin/jp/segment_0148E000.o,.data,2,3728,3728,1864.00
0606C0F0,build/bin/jp/segment_0148F000.o,.data,2,3888,3888,1944.00
0606D020,build/bin/jp/segment_01490000.o,.data,2,3600,3600,1800.00
0606DE30,build/bin/jp/segment_01491000.o,.data,2,3488,3488,1744.00
0606EBD0,build/bin/jp/segment_01492000.o,.data,2,3344,3344,1672.00
0606F8E0,build/bin/jp/segment_01493000.o,.data,2,4224,4224,2112.00
06070960,build/bin/jp/segment_01495000.o,.data,2,3712,3712,1856.00
060717E0,build/bin/jp/segment_01496000.o,.data,2,3712,3712,1856.00
06072660,build/bin/jp/segment_01497000.o,.data,2,3440,3440,1720.00
060733D0,build/bin/jp/segment_01498000.o,.data,2,3072,3072,1536.00
06073FD0,build/bin/jp/segment_01499000.o,.data,2,3888,3888,1944.00
06074F00,build/bin/jp/segment_0149A000.o,.data,2,3728,3728,1864.00
06075D90,build/bin/jp/segment_0149B000.o,.data,2,4016,4016,2008.00
06076D40,build/bin/jp/segment_0149C000.o,.data,2,3712,3712,1856.00
06077BC0,build/bin/jp/segment_0149D000.o,.data,2,3168,3168,1584.00
06078820,build/bin/jp/segment_0149E000.o,.data,2,3664,3664,1832.00
06079670,build/bin/jp/segment_0149F000.o,.data,2,3456,3456,1728.00
0607A3F0,build/bin/jp/segment_014A0000.o,.data,2,3456,3456,1728.00
0607B170,build/bin/jp/segment_014A1000.o,.data,2,3456,3456,1728.00
0607BEF0,build/bin/jp/segment_014A2000.o,.data,2,3376,3376,1688.00
0607CC20,build/bin/jp/segment_014A3000.o,.data,2,4176,4176,2088.00
0607DC70,build/bin/jp/segment_014A5000.o,.data,2,2496,2496,1248.00
0607E630,build/bin/jp/segment_014A6000.o,.data,2,3344,3344,1672.00
0607F340,build/bin/jp/segment_014A7000.o,.data,2,3184,3184,1592.00
0607FFB0,build/bin/jp/segment_014A8000.o,.data,2,4240,4240,2120.00
06081040,build/bin/jp/segment_014AA000.o,.data,2,3824,3824,1912.00
06081F30,build/bin/jp/segment_014AB000.o,.data,2,2896,2896,1448.00
06082A80,build/bin/jp/segment_014AC000.o,.data,2,4336,4336,2168.00
06083B70,build/bin/jp/segment_014AE000.o,.data,2,3536,3536,1768.00
06084940,build/bin/jp/segment_014AF000.o,.data,2,3312,3312,1656.00
06085630,build/bin/jp/segment_014B0000.o,.data,2,3408,3408,1704.00
06086380,build/bin/jp/segment_014B1000.o,.data,2,2896,2896,1448.00
06086ED0,build/bin/jp/segment_014B2000.o,.data,2,2992,2992,1496.00
06087A80,build/bin/jp/segment_014B3000.o,.data,2,3184,3184,1592.00
060886F0,build/bin/jp/segment_014B4000.o,.data,2,4400,4400,2200.00
06089820,build/bin/jp/segment_014B6000.o,.data,2,3280,3280,1640.00
0608A4F0,build/bin/jp/segment_014B7000.o,.data,2,3792,3792,1896.00
0608B3C0,build/bin/jp/segment_014B8000.o,.data,2,3824,3824,1912.00
0608C2B0,build/bin/jp/segment_014B9000.o,.data,2,3760,3760,1880.00
0608D160,build/bin/jp/segment_014BA000.o,.data,2,4064,4064,2032.00
0608E140,build/bin/jp/segment_014BB000.o,.data,2,4096,4096,2048.00
0608F140,build/bin/jp/segment_014BC000.o,.data,2,3616,3616,1808.00
0608FF60,build/bin/jp/segment_014BD000.o,.data,2,3904,3904,1952.00
06090EA0,build/bin/jp/segment_014BE000.o,.data,2,3936,3936,1968.00
06091E00,build/bin/jp/segment_014BF000.o,.data,2,3888,3888,1944.00
06092D30,build/bin/jp/segment_014C0000.o,.data,2,3296,3296,1648.00
06093A10,build/bin/jp/segment_014C1000.o,.data,2,3648,3648,1824.00
06094850,build/bin/jp/segment_014C2000.o,.data,2,3952,3952,1976.00
060957C0,build/bin/jp/segment_014C3000.o,.data,2,3536,3536,1768.00
06096590,build/bin/jp/segment_014C4000.o,.data,2,4032,4032,2016.00
06097550,build/bin/jp/segment_014C5000.o,.data,2,3264,3264,1632.00
06098210,build/bin/jp/segment_014C6000.o,.data,2,2864,2864,1432.00
06098D40,build/bin/jp/segment_014C7000.o,.data,2,3376,3376,1688.00
06099A70,build/bin/jp/segment_014C8000.o,.data,2,3376,3376,1688.00
0609A7A0,build/bin/jp/segment_014C9000.o,.data,2,2800,2800,1400.00
0609B290,build/bin/jp/segment_014CA000.o,.data,2,3200,3200,1600.00
0609BF10,build/bin/jp/segment_014CB000.o,.data,2,3088,3088,1544.00
0609CB20,build/bin/jp/segment_014CC000.o,.data,2,2816,2816,1408.00
0609D620,build/bin/jp/segment_014CD000.o,.data,2,4752,4752,2376.00
0609E8B0,build/bin/jp/segment_014CF000.o,.data,2,3296,3296,1648.00
0609F590,build/bin/jp/segment_014D0000.o,.data,2,2848,2848,1424.00
060A00B0,build/bin/jp/segment_014D1000.o,.data,2,2848,2848,1424.00
060A0BD0,build/bin/jp/segment_014D2000.o,.data,2,2848,2848,1424.00
060A16F0,build/bin/jp/segment_014D3000.o,.data,2,3456,3456,1728.00
060A2470,build/bin/jp/segment_014D4000.o,.data,2,2704,2704,1352.00
060A2F00,build/bin/jp/segment_014D5000.o,.data,2,3296,3296,1648.00
060A3BE0,build/bin/jp/segment_014D6000.o,.data,2,3184,3184,1592.00
060A4850,build/bin/jp/segment_014D7000.o,.data,2,3536,3536,1768.00
060A5620,build/bin/jp/segment_014D8000.o,.data,2,3248,3248,1624.00
060A62D0,build/bin/jp/segment_014D9000.o,.data,2,3248,3248,1624.00
060A6F80,build/bin/jp/segment_014DA000.o,.data,2,3248,3248,1624.00
060A7C30,build/bin/jp/segment_014DB000.o,.data,2,3632,3632,1816.00
060A8A60,build/bin/jp/segment_014DC000.o,.data,2,4160,4160,2080.00
060A9AA0,build/bin/jp/segment_014DE000.o,.data,2,4384,4384,2192.00
060AABC0,build/bin/jp/segment_014E0000.o,.data,2,2768,2768,1384.00
060AB690,build/bin/jp/segment_014E1000.o,.data,2,3088,3088,1544.00
060AC2A0,build/bin/jp/segment_014E2000.o,.data,2,3568,3568,1784.00
060AD090,build/bin/jp/segment_014E3000.o,.data,2,3536,3536,1768.00
060ADE60,build/bin/jp/segment_014E4000.o,.data,2,4176,4176,2088.00
060AEEB0,build/bin/jp/segment_014E6000.o,.data,2,3664,3664,1832.00
060AFD00,build/bin/jp/segment_014E7000.o,.data,2,3312,3312,1656.00
060B09F0,build/bin/jp/segment_014E8000.o,.data,2,3312,3312,1656.00
060B16E0,build/bin/jp/segment_014E9000.o,.data,2,3312,3312,1656.00
060B23D0,build/bin/jp/segment_014EA000.o,.data,2,3312,3312,1656.00
060B30C0,build/bin/jp/segment_014EB000.o,.data,2,3312,3312,1656.00
060B3DB0,build/bin/jp/segment_014EC000.o,.data,2,3312,3312,1656.00
060B4AA0,build/bin/jp/segment_014ED000.o,.data,2,3312,3312,1656.00
060B5790,build/bin/jp/segment_014EE000.o,.data,2,3312,3312,1656.00
060B6480,build/bin/jp/segment_014EF000.o,.data,2,3312,3312,1656.00
060B7170,build/bin/jp/segment_014F0000.o,.data,2,3312,3312,1656.00
060B7E60,build/bin/jp/segment_014F1000.o,.data,2,3312,3312,1656.00
060B8B50,build/bin/jp/segment_014F2000.o,.data,2,3312,3312,1656.00
060B9840,build/bin/jp/segment_014F3000.o,.data,2,3312,3312,1656.00
060BA530,build/bin/jp/segment_014F4000.o,.data,2,3312,3312,1656.00
060BB220,build/bin/jp/segment_014F5000.o,.data,2,3312,3312,1656.00
060BBF10,build/bin/jp/segment_014F6000.o,.data,2,2976,2976,1488.00
060BCAB0,build/bin/jp/segment_014F7000.o,.data,2,3152,3152,1576.00
060BD700,build/bin/jp/segment_014F8000.o,.data,2,3664,3664,1832.00
060BE550,build/bin/jp/segment_014F9000.o,.data,2,3168,3168,1584.00
060BF1B0,build/bin/jp/segment_014FA000.o,.data,2,4464,4464,2232.00
060C0320,build/bin/jp/segment_014FC000.o,.data,2,3664,3664,1832.00
060C1170,build/bin/jp/segment_014FD000.o,.data,2,3680,3680,1840.00
060C1FD0,build/bin/jp/segment_014FE000.o,.data,2,4752,4752,2376.00
060C3260,build/bin/jp/segment_01500000.o,.data,2,4464,4464,2232.00
060C43D0,build/bin/jp/segment_01502000.o,.data,2,3840,3840,1920.00
060C52D0,build/bin/jp/segment_01503000.o,.data,2,3552,3552,1776.00
060C60B0,build/bin/jp/segment_01504000.o,.data,2,5456,5456,2728.00
060C7600,build/bin/jp/segment_01506000.o,.data,2,4688,4688,2344.00
060C8850,build/bin/jp/segment_01508000.o,.data,2,3728,3728,1864.00
060C96E0,build/bin/jp/segment_01509000.o,.data,2,3136,3136,1568.00
060CA320,build/bin/jp/segment_0150A000.o,.data,2,3248,3248,1624.00
060CAFD0,build/bin/jp/segment_0150B000.o,.data,2,2720,2720,1360.00
060CBA70,build/bin/jp/segment_0150C000.o,.data,2,3328,3328,1664.00
060CC770,build/bin/jp/segment_0150D000.o,.data,2,3664,3664,1832.00
060CD5C0,build/bin/jp/segment_0150E000.o,.data,2,2400,2400,1200.00
060CDF20,build/bin/jp/segment_0150F000.o,.data,2,3248,3248,1624.00
060CEBD0,build/bin/jp/segment_01510000.o,.data,2,3200,3200,1600.00
060CF850,build/bin/jp/segment_01511000.o,.data,2,3232,3232,1616.00
060D04F0,build/bin/jp/segment_01512000.o,.data,2,3296,3296,1648.00
060D11D0,build/bin/jp/segment_01513000.o,.data,2,3408,3408,1704.00
060D1F20,build/bin/jp/segment_01514000.o,.data,2,3728,3728,1864.00
060D2DB0,build/bin/jp/segment_01515000.o,.data,2,2672,2672,1336.00
060D3820,build/bin/jp/segment_01516000.o,.data,2,3408,3408,1704.00
060D4570,build/bin/jp/segment_01517000.o,.data,2,3392,3392,1696.00
060D52B0,build/bin/jp/segment_01518000.o,.data,2,3056,3056,1528.00
060D5EA0,build/bin/jp/segment_01519000.o,.data,2,3504,3504,1752.00
060D6C50,build/bin/jp/segment_0151A000.o,.data,2,3088,3088,1544.00
060D7860,build/bin/jp/segment_0151B000.o,.data,2,3520,3520,1760.00
060D8620,build/bin/jp/segment_0151C000.o,.data,2,3088,3088,1544.00
060D9230,build/bin/jp/segment_0151D000.o,.data,2,3264,3264,1632.00
060D9EF0,build/bin/jp/segment_0151E000.o,.data,2,3104,3104,1552.00
060DAB10,build/bin/jp/segment_0151F000.o,.data,2,3536,3536,1768.00
060DB8E0,build/bin/jp/segment_01520000.o,.data,2,3264,3264,1632.00
060DC5A0,build/bin/jp/segment_01521000.o,.data,2,3472,3472,1736.00
060DD330,build/bin/jp/segment_01522000.o,.data,2,3584,3584,1792.00
060DE130,build/bin/jp/segment_01523000.o,.data,2,3504,3504,1752.00
060DEEE0,build/bin/jp/segment_01524000.o,.data,2,3584,3584,1792.00
060DFCE0,build/bin/jp/segment_01525000.o,.data,2,3872,3872,1936.00
060E0C00,build/bin/jp/segment_01526000.o,.data,2,3728,3728,1864.00
060E1A90,build/bin/jp/segment_01527000.o,.data,2,3440,3440,1720.00
060E2800,build/bin/jp/segment_01528000.o,.data,2,3504,3504,1752.00
060E35B0,build/bin/jp/segment_01529000.o,.data,2,3440,3440,1720.00
060E4320,build/bin/jp/segment_0152A000.o,.data,2,3200,3200,1600.00
060E4FA0,build/bin/jp/segment_0152B000.o,.data,2,3568,3568,1784.00
060E5D90,build/bin/jp/segment_0152C000.o,.data,2,3216,3216,1608.00
060E6A20,build/bin/jp/segment_0152D000.o,.data,2,3904,3904,1952.00
060E7960,build/bin/jp/segment_0152E000.o,.data,2,3232,3232,1616.00
060E8600,build/bin/jp/segment_0152F000.o,.data,2,3680,3680,1840.00
060E9460,build/bin/jp/segment_01530000.o,.data,2,3760,3760,1880.00
060EA310,build/bin/jp/segment_01531000.o,.data,2,3248,3248,1624.00
060EAFC0,build/bin/jp/segment_01532000.o,.data,2,3424,3424,1712.00
060EBD20,build/bin/jp/segment_01533000.o,.data,2,3408,3408,1704.00
060ECA70,build/bin/jp/segment_01534000.o,.data,2,3760,3760,1880.00
060ED920,build/bin/jp/segment_01535000.o,.data,2,3232,3232,1616.00
060EE5C0,build/bin/jp/segment_01536000.o,.data,2,3856,3856,1928.00
060EF4D0,build/bin/jp/segment_01537000.o,.data,2,3088,3088,1544.00
060F00E0,build/bin/jp/segment_01538000.o,.data,2,3776,3776,1888.00
060F0FA0,build/bin/jp/segment_01539000.o,.data,2,3152,3152,1576.00
060F1BF0,build/bin/jp/segment_0153A000.o,.data,2,3248,3248,1624.00
060F28A0,build/bin/jp/segment_0153B000.o,.data,2,4160,4160,2080.00
060F38E0,build/bin/jp/segment_0153D000.o,.data,2,3984,3984,1992.00
060F4870,build/bin/jp/segment_0153E000.o,.data,2,3408,3408,1704.00
060F55C0,build/bin/jp/segment_0153F000.o,.data,2,3264,3264,1632.00
060F6280,build/bin/jp/segment_01540000.o,.data,2,3616,3616,1808.00
060F70A0,build/bin/jp/segment_01541000.o,.data,2,3968,3968,1984.00
060F8020,build/bin/jp/segment_01542000.o,.data,2,3920,3920,1960.00
060F8F70,build/bin/jp/segment_01543000.o,.data,2,4000,4000,2000.00
060F9F10,build/bin/jp/segment_01544000.o,.data,2,3760,3760,1880.00
060FADC0,build/bin/jp/segment_01545000.o,.data,2,3808,3808,1904.00
060FBCA0,build/bin/jp/segment_01546000.o,.data,2,3648,3648,1824.00
060FCAE0,build/bin/jp/segment_01547000.o,.data,2,4000,4000,2000.00
060FDA80,build/bin/jp/segment_01548000.o,.data,2,3984,3984,1992.00
060FEA10,build/bin/jp/segment_01549000.o,.data,2,4016,4016,2008.00
060FF9C0,build/bin/jp/segment_0154A000.o,.data,2,2784,2784,1392.00
061004A0,build/bin/jp/segment_0154B000.o,.data,2,2784,2784,1392.00
06100F80,build/bin/jp/segment_0154C000.o,.data,2,2784,2784,1392.00
06101A60,build/bin/jp/segment_0154D000.o,.data,2,3456,3456,1728.00
061027E0,build/bin/jp/segment_0154E000.o,.data,2,3824,3824,1912.00
061036D0,build/bin/jp/segment_0154F000.o,.data,2,4080,4080,2040.00
061046C0,build/bin/jp/segment_01550000.o,.data,2,4352,4352,2176.00
061057C0,build/bin/jp/segment_01552000.o,.data,2,2880,2880,1440.00
06106300,build/bin/jp/segment_01553000.o,.data,2,2880,2880,1440.00
06106E40,build/bin/jp/segment_01554000.o,.data,2,2880,2880,1440.00
06107980,build/bin/jp/segment_01555000.o,.data,2,3728,3728,1864.00
06108810,build/bin/jp/segment_01556000.o,.data,2,4048,4048,2024.00
061097E0,build/bin/jp/segment_01557000.o,.data,2,4352,4352,2176.00
0610A8E0,build/bin/jp/segment_01559000.o,.data,2,3856,3856,1928.00
0610B7F0,build/bin/jp/segment_0155A000.o,.data,2,2944,2944,1472.00
0610C370,build/bin/jp/segment_0155B000.o,.data,2,3344,3344,1672.00
0610D080,build/bin/jp/segment_0155C000.o,.data,2,3392,3392,1696.00
0610DDC0,build/bin/jp/segment_0155D000.o,.data,2,3568,3568,1784.00
0610EBB0,build/bin/jp/segment_0155E000.o,.data,2,3488,3488,1744.00
0610F950,build/bin/jp/segment_0155F000.o,.data,2,4000,4000,2000.00
061108F0,build/bin/jp/segment_01560000.o,.data,2,3456,3456,1728.00
06111670,build/bin/jp/segment_01561000.o,.data,2,3680,3680,1840.00
061124D0,build/bin/jp/segment_01562000.o,.data,2,2272,2272,1136.00
06112DB0,build/bin/jp/segment_01563000.o,.data,2,3008,3008,1504.00
06113970,build/bin/jp/segment_01564000.o,.data,2,2864,2864,1432.00
061144A0,build/bin/jp/segment_01565000.o,.data,2,2864,2864,1432.00
06114FD0,build/bin/jp/segment_01566000.o,.data,2,2864,2864,1432.00
06115B00,build/bin/jp/segment_01567000.o,.data,2,3728,3728,1864.00
06116990,build/bin/jp/segment_01568000.o,.data,2,3616,3616,1808.00
061177B0,build/bin/jp/segment_01569000.o,.data,2,3280,3280,1640.00
06118480,build/bin/jp/segment_0156A000.o,.data,2,3152,3152,1576.00
061190D0,build/bin/jp/segment_0156B000.o,.data,2,4080,4080,2040.00
0611A0C0,build/bin/jp/segment_0156C000.o,.data,2,3120,3120,1560.00
0611ACF0,build/bin/jp/segment_0156D000.o,.data,2,3120,3120,1560.00
0611B920,build/bin/jp/segment_0156E000.o,.data,2,2912,2912,1456.00
0611C480,build/bin/jp/segment_0156F000.o,.data,2,3936,3936,1968.00
0611D3E0,build/bin/jp/segment_01570000.o,.data,2,3232,3232,1616.00
0611E080,build/bin/jp/segment_01571000.o,.data,2,3552,3552,1776.00
0611EE60,build/bin/jp/segment_01572000.o,.data,2,3472,3472,1736.00
0611FBF0,build/bin/jp/segment_01573000.o,.data,2,3536,3536,1768.00
061209C0,build/bin/jp/segment_01574000.o,.data,2,3536,3536,1768.00
06121790,build/bin/jp/segment_01575000.o,.data,2,3776,3776,1888.00
06122650,build/bin/jp/segment_01576000.o,.data,2,3552,3552,1776.00
06123430,build/bin/jp/segment_01577000.o,.data,2,3840,3840,1920.00
06124330,build/bin/jp/segment_01578000.o,.data,2,3792,3792,1896.00
06125200,build/bin/jp/segment_01579000.o,.data,2,3200,3200,1600.00
06125E80,build/bin/jp/segment_0157A000.o,.data,2,4480,4480,2240.00
06127000,build/bin/jp/segment_0157C000.o,.data,2,2752,2752,1376.00
06127AC0,build/bin/jp/segment_0157D000.o,.data,2,2800,2800,1400.00
061285B0,build/bin/jp/segment_0157E000.o,.data,2,3184,3184,1592.00
06129220,build/bin/jp/segment_0157F000.o,.data,2,2640,2640,1320.00
06129C70,build/bin/jp/segment_01580000.o,.data,2,2640,2640,1320.00
0612A6C0,build/bin/jp/segment_01581000.o,.data,2,2640,2640,1320.00
0612B110,build/bin/jp/segment_01582000.o,.data,2,4000,4000,2000.00
0612C0B0,build/bin/jp/segment_01583000.o,.data,2,3024,3024,1512.00
0612CC80,build/bin/jp/segment_01584000.o,.data,2,3744,3744,1872.00
0612DB20,build/bin/jp/segment_01585000.o,.data,2,4256,4256,2128.00
0612EBC0,build/bin/jp/segment_01587000.o,.data,2,3728,3728,1864.00
0612FA50,build/bin/jp/segment_01588000.o,.data,2,3392,3392,1696.00
06130790,build/bin/jp/segment_01589000.o,.data,2,3728,3728,1864.00
06131620,build/bin/jp/segment_0158A000.o,.data,2,3600,3600,1800.00
06132430,build/bin/jp/segment_0158B000.o,.data,2,3600,3600,1800.00
06133240,build/bin/jp/segment_0158C000.o,.data,2,4272,4272,2136.00
061342F0,build/bin/jp/segment_0158E000.o,.data,2,4144,4144,2072.00
06135320,build/bin/jp/segment_01590000.o,.data,2,2960,2960,1480.00
06135EB0,build/bin/jp/segment_01591000.o,.data,2,3328,3328,1664.00
06136BB0,build/bin/jp/segment_01592000.o,.data,2,2672,2672,1336.00
06137620,build/bin/jp/segment_01593000.o,.data,2,4128,4128,2064.00
06138640,build/bin/jp/segment_01595000.o,.data,2,3280,3280,1640.00
06139310,build/bin/jp/segment_01596000.o,.data,2,3728,3728,1864.00
0613A1A0,build/bin/jp/segment_01597000.o,.data,2,3648,3648,1824.00
0613AFE0,build/bin/jp/segment_01598000.o,.data,2,3712,3712,1856.00
0613BE60,build/bin/jp/segment_01599000.o,.data,2,4032,4032,2016.00
0613CE20,build/bin/jp/segment_0159A000.o,.data,2,3392,3392,1696.00
0613DB60,build/bin/jp/segment_0159B000.o,.data,2,3440,3440,1720.00
0613E8D0,build/bin/jp/segment_0159C000.o,.data,2,3616,3616,1808.00
0613F6F0,build/bin/jp/segment_0159D000.o,.data,2,4272,4272,2136.00
061407A0,build/bin/jp/segment_0159F000.o,.data,2,3136,3136,1568.00
061413E0,build/bin/jp/segment_015A0000.o,.data,2,2880,2880,1440.00
06141F20,build/bin/jp/segment_015A1000.o,.data,2,2880,2880,1440.00
06142A60,build/bin/jp/segment_015A2000.o,.data,2,3552,3552,1776.00
06143840,build/bin/jp/segment_015A3000.o,.data,2,4288,4288,2144.00
06144900,build/bin/jp/segment_015A5000.o,.data,2,3536,3536,1768.00
061456D0,build/bin/jp/segment_015A6000.o,.data,2,2496,2496,1248.00
06146090,build/bin/jp/segment_015A7000.o,.data,2,3616,3616,1808.00
06146EB0,build/bin/jp/segment_015A8000.o,.data,2,3664,3664,1832.00
06147D00,build/bin/jp/segment_015A9000.o,.data,2,3504,3504,1752.00
06148AB0,build/bin/jp/segment_015AA000.o,.data,2,4512,4512,2256.00
06149C50,build/bin/jp/segment_015AC000.o,.data,2,4048,4048,2024.00
0614AC20,build/bin/jp/segment_015AD000.o,.data,2,4096,4096,2048.00
0614BC20,build/bin/jp/segment_015AE000.o,.data,2,2240,2240,1120.00
0614C4E0,build/bin/jp/segment_015AF000.o,.data,2,4112,4112,2056.00
0614D4F0,build/bin/jp/segment_015B1000.o,.data,2,3792,3792,1896.00
0614E3C0,build/bin/jp/segment_015B2000.o,.data,2,3696,3696,1848.00
0614F230,build/bin/jp/segment_015B3000.o,.data,2,3776,3776,1888.00
061500F0,build/bin/jp/segment_015B4000.o,.data,2,3312,3312,1656.00
06150DE0,build/bin/jp/segment_015B5000.o,.data,2,3936,3936,1968.00
06151D40,build/bin/jp/segment_015B6000.o,.data,2,3136,3136,1568.00
06152980,build/bin/jp/segment_015B7000.o,.data,2,3232,3232,1616.00
06153620,build/bin/jp/segment_015B8000.o,.data,2,3712,3712,1856.00
061544A0,build/bin/jp/segment_015B9000.o,.data,2,3488,3488,1744.00
06155240,build/bin/jp/segment_015BA000.o,.data,2,3568,3568,1784.00
06156030,build/bin/jp/segment_015BB000.o,.data,2,3200,3200,1600.00
06156CB0,build/bin/jp/segment_015BC000.o,.data,2,3776,3776,1888.00
06157B70,build/bin/jp/segment_015BD000.o,.data,2,3760,3760,1880.00
06158A20,build/bin/jp/segment_015BE000.o,.data,2,3504,3504,1752.00
061597D0,build/bin/jp/segment_015BF000.o,.data,2,3680,3680,1840.00
0615A630,build/bin/jp/segment_015C0000.o,.data,2,3360,3360,1680.00
0615B350,build/bin/jp/segment_015C1000.o,.data,2,3456,3456,1728.00
0615C0D0,build/bin/jp/segment_015C2000.o,.data,2,3408,3408,1704.00
0615CE20,build/bin/jp/segment_015C3000.o,.data,2,3632,3632,1816.00
0615DC50,build/bin/jp/segment_015C4000.o,.data,2,3872,3872,1936.00
0615EB70,build/bin/jp/segment_015C5000.o,.data,2,3968,3968,1984.00
0615FAF0,build/bin/jp/segment_015C6000.o,.data,2,4576,4576,2288.00
06160CD0,build/bin/jp/segment_015C8000.o,.data,2,4128,4128,2064.00
06161CF0,build/bin/jp/segment_015CA000.o,.data,2,4032,4032,2016.00
06162CB0,build/bin/jp/segment_015CB000.o,.data,2,4512,4512,2256.00
06163E50,build/bin/jp/segment_015CD000.o,.data,2,3760,3760,1880.00
06164D00,build/bin/jp/segment_015CE000.o,.data,2,3920,3920,1960.00
06165C50,build/bin/jp/segment_015CF000.o,.data,2,3920,3920,1960.00
06166BA0,build/bin/jp/segment_015D0000.o,.data,2,3952,3952,1976.00
06167B10,build/bin/jp/segment_015D1000.o,.data,2,3952,3952,1976.00
06168A80,build/bin/jp/segment_015D2000.o,.data,2,3312,3312,1656.00
06169770,build/bin/jp/segment_015D3000.o,.data,2,3840,3840,1920.00
0616A670,build/bin/jp/segment_015D4000.o,.data,2,4400,4400,2200.00
0616B7A0,build/bin/jp/segment_015D6000.o,.data,2,4416,4416,2208.00
0616C8E0,build/bin/jp/segment_015D8000.o,.data,2,4400,4400,2200.00
0616DA10,build/bin/jp/segment_015DA000.o,.data,2,4464,4464,2232.00
0616EB80,build/bin/jp/segment_015DC000.o,.data,2,4576,4576,2288.00
0616FD60,build/bin/jp/segment_015DE000.o,.data,2,4432,4432,2216.00
06170EB0,build/bin/jp/segment_015E0000.o,.data,2,4592,4592,2296.00
061720A0,build/bin/jp/segment_015E2000.o,.data,2,4592,4592,2296.00
06173290,build/bin/jp/segment_015E4000.o,.data,2,4496,4496,2248.00
06174420,build/bin/jp/segment_015E6000.o,.data,2,4464,4464,2232.00
06175590,build/bin/jp/segment_015E8000.o,.data,2,4560,4560,2280.00
06176760,build/bin/jp/segment_015EA000.o,.data,2,4560,4560,2280.00
06177930,build/bin/jp/segment_015EC000.o,.data,2,4576,4576,2288.00
06178B10,build/bin/jp/segment_015EE000.o,.data,2,4576,4576,2288.00
06179CF0,build/bin/jp/segment_015F0000.o,.data,2,4688,4688,2344.00
0617AF40,build/bin/jp/segment_015F2000.o,.data,2,4464,4464,2232.00
0617C0B0,build/bin/jp/segment_015F4000.o,.data,2,4480,4480,2240.00
0617D230,build/bin/jp/segment_015F6000.o,.data,2,4464,4464,2232.00
0617E3A0,build/bin/jp/segment_015F8000.o,.data,2,4976,4976,2488.00
0617F710,build/bin/jp/segment_015FA000.o,.data,2,4304,4304,2152.00
061807E0,build/bin/jp/segment_015FC000.o,.data,2,4304,4304,2152.00
061818B0,build/bin/jp/segment_015FE000.o,.data,2,4400,4400,2200.00
061829E0,build/bin/jp/segment_01600000.o,.data,2,4496,4496,2248.00
06183B70,build/bin/jp/segment_01602000.o,.data,2,4448,4448,2224.00
06184CD0,build/bin/jp/segment_01604000.o,.data,2,4416,4416,2208.00
06185E10,build/bin/jp/segment_01606000.o,.data,2,4416,4416,2208.00
06186F50,build/bin/jp/segment_01608000.o,.data,2,4368,4368,2184.00
06188060,build/bin/jp/segment_0160A000.o,.data,2,4576,4576,2288.00
06189240,build/bin/jp/segment_0160C000.o,.data,2,4400,4400,2200.00
0618A370,build/bin/jp/segment_0160E000.o,.data,2,4368,4368,2184.00
0618B480,build/bin/jp/segment_01610000.o,.data,2,4416,4416,2208.00
0618C5C0,build/bin/jp/segment_01612000.o,.data,2,4416,4416,2208.00
0618D700,build/bin/jp/segment_01614000.o,.data,2,4448,4448,2224.00
0618E860,build/bin/jp/segment_01616000.o,.data,2,4496,4496,2248.00
0618F9F0,build/bin/jp/segment_01618000.o,.data,2,4384,4384,2192.00
06190B10,build/bin/jp/segment_0161A000.o,.data,2,4400,4400,2200.00
06191C40,build/bin/jp/segment_0161C000.o,.data,2,4560,4560,2280.00
06192E10,build/bin/jp/segment_0161E000.o,.data,2,4560,4560,2280.00
06193FE0,build/bin/jp/segment_01620000.o,.data,2,4576,4576,2288.00
061951C0,build/bin/jp/segment_01622000.o,.data,2,4576,4576,2288.00
061963A0,build/bin/jp/segment_01624000.o,.data,2,4560,4560,2280.00
06197570,build/bin/jp/segment_01626000.o,.data,2,4480,4480,2240.00
061986F0,build/bin/jp/segment_01628000.o,.data,2,4416,4416,2208.00
06199830,build/bin/jp/segment_0162A000.o,.data,2,4448,4448,2224.00
0619A990,build/bin/jp/segment_0162C000.o,.data,2,4416,4416,2208.00
0619BAD0,build/bin/jp/segment_0162E000.o,.data,2,4416,4416,2208.00
0619CC10,build/bin/jp/segment_01630000.o,.data,2,4624,4624,2312.00
0619DE20,build/bin/jp/segment_01632000.o,.data,2,4768,4768,2384.00
0619F0C0,build/bin/jp/segment_01634000.o,.data,2,4752,4752,2376.00
061A0350,build/bin/jp/segment_01636000.o,.data,2,4672,4672,2336.00
061A1590,build/bin/jp/segment_01638000.o,.data,2,4720,4720,2360.00
061A2800,build/bin/jp/segment_0163A000.o,.data,2,4448,4448,2224.00
061A3960,build/bin/jp/segment_0163C000.o,.data,2,4448,4448,2224.00
061A4AC0,build/bin/jp/segment_0163E000.o,.data,2,4416,4416,2208.00
