VRAM,File,Section type,Num symbols,Max size,Total size,Average size
0075FDF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-version.o),.text,2,2288,2417,1208.50
00760770,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-cache.o),.text,3,1776,2064,688.00
00760F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tunables.o),.text,4,1389,2749,687.25
00761A40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tlsdesc.o),.text,1,29,29,29.00
00761A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tlsdesc.o),.text,2,18,34,17.00
00761A90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-cet.o),.text,1,857,857,857.00
00761DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-addr-obj.o),.text,1,123,123,123.00
00761E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-error.o),.text,4,288,746,186.50
00762160,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-libc.o),.text,5,488,1496,299.20
00762740,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profstub.o),.text,2,33,49,24.50
00762780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.text,4,2960,4005,1001.25
00763730,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-sym.o),.text,2,800,1427,713.50
00763CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-sysdep.o),.text,4,2752,3307,826.75
007649C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),.text,1,78,78,78.00
00764A10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_early_init.o),.text,1,204,204,204.00
00764AE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rtld_static_init.o),.text,1,230,230,230.00
00764BD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),.text,1,60,60,60.00
00764C10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(uselocale.o),.text,2,405,405,202.50
00764DB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localename.o),.text,1,27,27,27.00
00764DD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setjmp.o),.text,1,103,103,103.00
00764E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigjmp.o),.text,1,52,52,52.00
00764E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(__longjmp.o),.text,1,132,132,132.00
00764F10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(jmp-unwind.o),.text,1,12,12,12.00
00764F20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigwaitinfo.o),.text,3,11,11,3.67
00764F30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(qsort.o),.text,1,3167,3167,3167.00
00765B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(secure-getenv.o),.text,2,27,27,13.50
00765BB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getrandom.o),.text,2,157,157,78.50
00765C50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(addmul_1.o),.text,1,235,235,235.00
00765D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_itoa.o),.text,2,394,618,309.00
00765FB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fprintf.o),.text,3,183,183,61.00
00766070,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tempname.o),.text,2,2214,2726,1363.00
00766B20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getline.o),.text,2,17,17,8.50
00766B40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(isoc99_sscanf.o),.text,1,311,311,311.00
00766C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfscanf-internal.o),.text,1,32201,32201,32201.00
0076EA50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfprintf-internal.o),.text,1,21775,21775,21775.00
00773F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfwprintf-internal.o),.text,1,22767,22767,22767.00
00779850,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errlist.o),.text,2,51,83,41.50
007798B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf-parsemb.o),.text,1,2248,2248,2248.00
0077A180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf-parsewc.o),.text,1,2445,2445,2445.00
0077AB10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(filedoalloc.o),.text,1,367,367,367.00
0077AC80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgetpos.o),.text,8,347,347,43.38
0077ADE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofputs.o),.text,2,294,294,147.00
0077AF10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofsetpos.o),.text,8,262,262,32.75
0077B020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfiledoalloc.o),.text,1,132,132,132.00
0077B0B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iopadn.o),.text,1,309,309,309.00
0077B1F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekpos.o),.text,2,318,478,239.00
0077B3D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iovsprintf.o),.text,4,224,423,105.75
0077B580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iowpadn.o),.text,1,309,309,309.00
0077B6C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread_u.o),.text,2,91,91,45.50
0077B720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dladdr.o),.text,2,13,13,6.50
0077B730,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dladdr1.o),.text,2,39,39,19.50
0077B760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlinfo.o),.text,2,306,306,153.00
0077B8A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlmopen.o),.text,3,213,325,108.33
0077B9F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlvsym.o),.text,3,194,354,118.00
0077BB60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cancellation.o),.text,2,112,138,69.00
0077BBF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cleanup_compat.o),.text,4,48,89,22.25
0077BC50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-conf.o),.text,6,177,289,48.17
0077BD80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-lock.o),.text,1,178,178,178.00
0077BE40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-unlock.o),.text,1,41,41,41.00
0077BE70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(futex-internal.o),.text,3,288,542,180.67
0077C090,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o),.text,5,272,626,125.20
0077C310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_destroy.o),.text,2,51,51,25.50
0077C350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_init.o),.text,2,46,46,23.00
0077C380,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_setdetachstate.o),.text,2,38,38,19.00
0077C3B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_setsigmask_internal.o),.text,1,153,153,153.00
0077C450,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_setstacksize.o),.text,2,31,31,15.50
0077C470,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_cleanup_upto.o),.text,1,148,148,148.00
0077C510,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.text,3,5577,5577,1859.00
0077DAE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_getattr_default_np.o),.text,3,106,106,35.33
0077DB50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_getspecific.o),.text,3,133,133,44.33
0077DBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_key_create.o),.text,3,84,84,28.00
0077DC40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_key_delete.o),.text,3,62,62,20.67
0077DC80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_conf.o),.text,1,127,127,127.00
0077DD00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_trylock.o),.text,3,1639,1639,546.33
0077E370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_setspecific.o),.text,3,250,250,83.33
0077E470,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(scratch_buffer_grow.o),.text,1,141,141,141.00
0077E500,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(scratch_buffer_grow_preserve.o),.text,1,177,177,177.00
0077E5C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(scratch_buffer_set_array_size.o),.text,1,174,174,174.00
0077E670,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dynarray_emplace_enlarge.o),.text,1,269,269,269.00
0077E780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_alloc_array.o),.text,1,96,96,96.00
0077E7E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_copy_string.o),.text,1,49,49,49.00
0077E820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloc_buffer_create_failure.o),.text,1,65,65,65.00
0077E870,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(thread-freeres.o),.text,1,109,109,109.00
0077E8E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(_strerror.o),.text,2,114,114,57.00
0077E960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strpbrk.o),.text,1,30,30,30.00
0077E980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strspn.o),.text,1,30,30,30.00
0077E9A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp.o),.text,2,71,71,35.50
0077E9F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strpbrk-sse2.o),.text,1,172,172,172.00
0077EAA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strspn-sse2.o),.text,1,167,167,167.00
0077EB50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strpbrk-c.o),.text.sse4.2,1,279,279,279.00
0077EC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strspn-c.o),.text.sse4.2,1,303,303,303.00
0077EDA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cacheinfo.o),.text,1,232,232,232.00
0077EE90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschr.o),.text,2,112,112,56.00
0077EF00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen.o),.text,2,112,112,56.00
0077EF70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(btowc.o),.text,2,446,446,223.00
0077F130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbrlen.o),.text,2,34,34,17.00
0077F160,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),.text,2,484,484,242.00
0077F350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),.text,2,762,762,381.00
0077F650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen.o),.text,2,112,112,56.00
0077F6C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschrnul.o),.text,2,32,32,16.00
0077F6E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschr-sse2.o),.text,1,388,388,388.00
0077F880,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschr-avx2.o),.text.avx,1,640,640,640.00
0077FB00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen-sse2.o),.text,1,664,664,664.00
0077FDA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen-sse4_1.o),.text,1,416,416,416.00
0077FF40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen-avx2.o),.text.avx,1,485,485,485.00
00780130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen-c.o),.text,1,56,56,56.00
00780170,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen-sse4_1.o),.text,1,556,556,556.00
007803A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen-avx2.o),.text.avx,1,868,868,868.00
00780720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschr-avx2-rtm.o),.text.avx.rtm,1,649,649,649.00
007809C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen-avx2-rtm.o),.text.avx.rtm,1,494,494,494.00
00780BC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen-avx2-rtm.o),.text.avx.rtm,1,882,882,882.00
00780F40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcschr-evex.o),.text.evex,1,631,631,631.00
007811C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcslen-evex.o),.text.evex,1,380,380,380.00
00781340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsnlen-evex.o),.text.evex,1,769,769,769.00
00781650,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(offtime.o),.text,1,1034,1034,1034.00
00781A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(clock_nanosleep.o),.text,2,478,478,239.00
00781C40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewinddir.o),.text,2,118,118,59.00
00781CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getdents64.o),.text,3,52,52,17.33
00781D00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fdopendir.o),.text,2,191,191,95.50
00781DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgetgrent_r.o),.text,3,800,847,282.33
00782110,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgetpwent_r.o),.text,3,736,783,261.00
00782420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sched_cpucount.o),.text,1,75,75,75.00
00782470,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(openat64.o),.text,5,296,296,59.20
007825A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(poll.o),.text,3,155,155,51.67
00782640,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(file_change_detection.o),.text,4,288,708,177.00
00782910,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pread64_nocancel.o),.text,1,52,52,52.00
00782950,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readv.o),.text,2,157,157,78.50
007829F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(allocate_once.o),.text,1,102,102,102.00
00782A60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(clone-internal.o),.text,1,138,138,138.00
00782AF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(connect.o),.text,3,155,155,51.67
00782B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(recvmsg.o),.text,3,173,173,57.67
00782C40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(send.o),.text,3,189,189,63.00
00782D00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(socket.o),.text,2,37,37,18.50
00782D30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wctrans.o),.text,2,133,133,66.50
00782DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(towctrans.o),.text,2,77,77,38.50
00782E10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sgetspent_r.o),.text,3,1056,1186,395.33
007832C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sgetsgent_r.o),.text,3,880,1056,352.00
007836E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(readonly-area.o),.text,1,516,516,516.00
007838F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_net.o),.text,2,633,633,316.50
00783B70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_pton.o),.text,3,843,1499,499.67
00784150,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_dns_functions.o),.text,1,281,281,281.00
00784270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.text,4,2497,3521,880.25
00785040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),.text,1,132,132,132.00
007850D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_randomid.o),.text,1,81,81,81.00
00785130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),.text,5,640,1576,315.20
00785760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_hash.o),.text,1,249,249,249.00
00785860,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_fopen.o),.text,1,91,91,91.00
007858C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_readline.o),.text,2,384,452,226.00
00785A90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_parse_line_result.o),.text,1,93,93,93.00
00785AF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_fgetent_r.o),.text,1,158,158,158.00
00785B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action_parse.o),.text,1,1508,1508,1508.00
00786180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_data.o),.text,4,346,970,242.50
00786550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-call-libc-early-init.o),.text,1,131,131,131.00
007865E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-deps.o),.text,1,5694,5694,5694.00
00787C20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-execstack.o),.text,2,400,464,232.00
00787DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-init.o),.text,1,636,636,636.00
00788070,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.text,6,12339,18179,3029.83
0078C780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup.o),.text,1,6546,6546,6546.00
0078E120,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-lookup-direct.o),.text,1,799,799,799.00
0078E440,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),.text,4,288,554,138.50
0078E670,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-misc.o),.text,4,404,740,185.00
0078E960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-object.o),.text,2,773,933,466.50
0078ED10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-origin.o),.text,1,341,341,341.00
0078EE70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),.text,2,2032,2631,1315.50
0078F8C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-runtime.o),.text,2,607,1071,535.50
0078FCF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-setup_hash.o),.text,1,231,231,231.00
0078FDE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-addr.o),.text,1,837,837,837.00
00790130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigtimedwait.o),.text,2,255,255,127.50
00790230,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof.o),.text,3,32,54,18.00
00790270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold.o),.text,3,32,54,18.00
007902B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_l.o),.text,4,10048,12046,3011.50
007931C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),.text,4,9024,11022,2755.50
00795CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_nan.o),.text,1,161,161,161.00
00795D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_nan.o),.text,1,201,201,201.00
00795E50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2flt.o),.text,1,34,34,34.00
00795E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2ldbl.o),.text,1,37,37,37.00
00795EB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128.o),.text,2,32,54,27.00
00795EF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),.text,3,9824,12254,4084.67
00798ED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_nan.o),.text,1,174,174,174.00
00798F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2float128.o),.text,1,134,134,134.00
00799010,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),.text,4,11248,12478,3119.50
0079C0D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),.text,4,240,474,118.50
0079C2B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),.text,1,7697,7697,7697.00
0079E0D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-modifier.o),.text,4,384,788,197.00
0079E3F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),.text,2,225,225,112.50
0079E4E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(snprintf.o),.text,2,179,179,89.50
0079E5A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sprintf.o),.text,3,197,197,65.67
0079E670,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(funlockfile.o),.text,3,53,53,17.67
0079E6B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vsnprintf.o),.text,4,272,412,103.00
0079E850,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-trylock.o),.text,1,117,117,117.00
