VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
06000000,build/assets/objects/object_gi_mask09/object_gi_mask09.o,.data,9,1952,5984,664.89
06000000,build/assets/objects/object_gi_mask14/object_gi_mask14.o,.data,7,3792,8064,1152.00
06000000,build/assets/objects/object_gi_mask15/object_gi_mask15.o,.data,6,2864,7008,1168.00
06000000,build/assets/objects/object_inibs_object/object_inibs_object.o,.data,74,7984,61152,826.38
06000000,build/assets/objects/object_tree/object_tree.o,.data,11,2048,7008,637.09
06000000,build/assets/objects/object_kaizoku_obj/object_kaizoku_obj.o,.data,72,4096,47264,656.44
06000000,build/assets/objects/object_gi_reserve_b_00/object_gi_reserve_b_00.o,.data,5,2000,4144,828.80
06000000,build/assets/objects/object_gi_reserve_c_00/object_gi_reserve_c_00.o,.data,6,2048,4320,720.00
06000000,build/assets/objects/object_zob/object_zob.o,.data,95,15696,69984,736.67
06000000,build/assets/objects/object_milkbar/object_milkbar.o,.data,80,4576,71856,898.20
06000000,build/assets/objects/object_dmask/object_dmask.o,.data,49,4096,17088,348.73
06000000,build/assets/objects/object_gi_reserve_c_01/object_gi_reserve_c_01.o,.data,5,1872,3840,768.00
06000000,build/assets/objects/object_zod/object_zod.o,.data,68,11248,55744,819.76
06000000,build/assets/objects/object_kumo30/object_kumo30.o,.data,16,4096,13168,823.00
06000000,build/assets/objects/object_obj_yasi/object_obj_yasi.o,.data,12,2048,5216,434.67
06000000,build/assets/objects/object_tanron1/object_tanron1.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_tanron2/object_tanron2.o,.data,14,1248,4768,340.57
06000000,build/assets/objects/object_tanron3/object_tanron3.o,.data,14,1248,4768,340.57
06000000,build/assets/objects/object_gi_magicmushroom/object_gi_magicmushroom.o,.data,6,1600,3552,592.00
06000000,build/assets/objects/object_obj_chan/object_obj_chan.o,.data,11,4096,13552,1232.00
06000000,build/assets/objects/object_gi_mask10/object_gi_mask10.o,.data,7,2608,7360,1051.43
06000000,build/assets/objects/object_zos/object_zos.o,.data,97,12592,92560,954.23
06000000,build/assets/objects/object_an2/object_an2.o,.data,19,4224,17120,901.05
06000000,build/assets/objects/object_an3/object_an3.o,.data,17,3276,10848,638.12
06000000,build/assets/objects/object_f40_switch/object_f40_switch.o,.data,11,2048,3568,324.36
06000000,build/assets/objects/object_lodmoon/object_lodmoon.o,.data,9,4320,15904,1767.11
06000000,build/assets/objects/object_tro/object_tro.o,.data,18,2048,10592,588.44
06000000,build/assets/objects/object_gi_mask12/object_gi_mask12.o,.data,5,1392,3840,768.00
06000000,build/assets/objects/object_gi_mask23/object_gi_mask23.o,.data,5,2240,5392,1078.40
06000000,build/assets/objects/object_gi_bottle_21/object_gi_bottle_21.o,.data,6,3072,7328,1221.33
06000000,build/assets/objects/object_gi_camera/object_gi_camera.o,.data,6,3008,6240,1040.00
06000000,build/assets/objects/object_kamejima/object_kamejima.o,.data,130,7632,85664,658.95
06000000,build/assets/objects/object_nb/object_nb.o,.data,54,16592,35920,665.19
06000000,build/assets/objects/object_harfgibud/object_harfgibud.o,.data,166,12800,91648,552.10
06000000,build/assets/objects/object_zov/object_zov.o,.data,112,13232,90736,810.14
06000000,build/assets/objects/object_ah/object_ah.o,.data,66,10192,40576,614.79
06000000,build/assets/objects/object_hgdoor/object_hgdoor.o,.data,20,4096,7488,374.40
06000000,build/assets/objects/object_dor01/object_dor01.o,.data,4,4096,5712,1428.00
06000000,build/assets/objects/object_dor02/object_dor02.o,.data,4,4096,5648,1412.00
06000000,build/assets/objects/object_dor03/object_dor03.o,.data,3,4096,5328,1776.00
06000000,build/assets/objects/object_dor04/object_dor04.o,.data,4,4104,5728,1432.00
06000000,build/assets/objects/object_last_obj/object_last_obj.o,.data,33,4096,19232,582.79
06000000,build/assets/objects/object_redead_obj/object_redead_obj.o,.data,5,2048,2992,598.40
06000000,build/assets/objects/object_ikninside_obj/object_ikninside_obj.o,.data,74,4096,56960,769.73
06000000,build/assets/objects/object_iknv_obj/object_iknv_obj.o,.data,98,18432,78224,798.20
06000000,build/assets/objects/object_pamera/object_pamera.o,.data,109,10368,57728,529.61
06000000,build/assets/objects/object_hsstump/object_hsstump.o,.data,11,2048,4576,416.00
06000000,build/assets/objects/object_zm/object_zm.o,.data,94,10464,51344,546.21
06000000,build/assets/objects/object_al/object_al.o,.data,90,14720,56304,625.60
06000000,build/assets/objects/object_tab/object_tab.o,.data,67,13984,34496,514.87
06000000,build/assets/objects/object_secom_obj/object_secom_obj.o,.data,25,4096,11504,460.16
06000000,build/assets/objects/object_dt/object_dt.o,.data,89,15472,46352,520.81
06000000,build/assets/objects/object_gi_mask03/object_gi_mask03.o,.data,10,2480,7856,785.60
06000000,build/assets/objects/object_cha/object_cha.o,.data,9,1808,7696,855.11
06000000,build/assets/objects/object_obj_dinner/object_obj_dinner.o,.data,8,4576,9792,1224.00
06000000,build/assets/objects/object_gi_reserve_b_01/object_gi_reserve_b_01.o,.data,7,2080,5856,836.57
06000000,build/assets/objects/object_lastday/object_lastday.o,.data,24,2048,10768,448.67
06000000,build/assets/objects/object_bai/object_bai.o,.data,59,14320,33200,562.71
06000000,build/assets/objects/object_ikn_demo/object_ikn_demo.o,.data,220,7248,56512,256.87
06000000,build/assets/objects/object_gi_fieldmap/object_gi_fieldmap.o,.data,6,1760,6176,1029.33
06000000,build/assets/objects/object_big_fwall/object_big_fwall.o,.data,3,2048,2752,917.33
06000000,build/assets/objects/object_hunsui/object_hunsui.o,.data,22,2048,6464,293.82
06000000,build/assets/objects/object_uch/object_uch.o,.data,64,3904,20064,313.50
06000000,build/assets/objects/object_tanron4/object_tanron4.o,.data,28,1024,3712,132.57
06000000,build/assets/objects/object_tanron5/object_tanron5.o,.data,14,1248,4768,340.57
06000000,build/assets/objects/object_in2/object_in2.o,.data,112,11456,49232,439.57
06000000,build/assets/objects/object_yb/object_yb.o,.data,59,7792,24416,413.83
06000000,build/assets/objects/object_rz/object_rz.o,.data,103,13392,55536,539.18
06000000,build/assets/objects/object_bjt/object_bjt.o,.data,36,3488,9120,253.33
06000000,build/assets/objects/object_taru/object_taru.o,.data,19,2048,7392,389.05
06000000,build/assets/objects/object_moonston/object_moonston.o,.data,9,2048,4656,517.33
06000000,build/assets/objects/object_gi_schedule/object_gi_schedule.o,.data,8,1728,6336,792.00
06000000,build/assets/objects/object_gi_stonemask/object_gi_stonemask.o,.data,5,2576,4944,988.80
06000000,build/assets/objects/object_zoraband/object_zoraband.o,.data,8,1024,3904,488.00
06000000,build/assets/objects/object_kepn_koya/object_kepn_koya.o,.data,20,13424,32912,1645.60
06000000,build/assets/objects/object_obj_usiyane/object_obj_usiyane.o,.data,16,4096,8928,558.00
06000000,build/assets/objects/object_gi_mask05/object_gi_mask05.o,.data,8,4160,6848,856.00
06000000,build/assets/objects/object_gi_mask11/object_gi_mask11.o,.data,11,2896,7824,711.27
06000000,build/assets/objects/object_gi_mask20/object_gi_mask20.o,.data,8,2048,6208,776.00
06000000,build/assets/objects/object_nnh/object_nnh.o,.data,7,5392,11936,1705.14
06000000,build/assets/objects/object_kzsaku/object_kzsaku.o,.data,8,4096,4432,554.00
06000000,build/assets/objects/object_obj_milk_bin/object_obj_milk_bin.o,.data,6,2048,6656,1109.33
06000000,build/assets/objects/object_random_obj/object_random_obj.o,.data,4,4096,4848,1212.00
06000000,build/assets/objects/object_kujiya/object_kujiya.o,.data,26,10816,25008,961.85
06000000,build/assets/objects/object_kitan/object_kitan.o,.data,60,9408,32704,545.07
06000000,build/assets/objects/object_gi_mask06/object_gi_mask06.o,.data,7,1776,6368,909.71
06000000,build/assets/objects/object_gi_mask16/object_gi_mask16.o,.data,8,4160,8144,1018.00
06000000,build/assets/objects/object_astr_obj/object_astr_obj.o,.data,15,4096,9424,628.27
06000000,build/assets/objects/object_bsb/object_bsb.o,.data,145,6464,54240,374.07
06000000,build/assets/objects/object_fall2/object_fall2.o,.data,27,10608,34976,1295.41
06000000,build/assets/objects/object_sth/object_sth.o,.data,40,5888,12816,320.40
06000000,build/assets/objects/object_gi_mssa/object_gi_mssa.o,.data,7,3072,5232,747.43
06000000,build/assets/objects/object_smtower/object_smtower.o,.data,7,2048,6032,861.71
06000000,build/assets/objects/object_gi_mask21/object_gi_mask21.o,.data,5,2096,5040,1008.00
06000000,build/assets/objects/object_yado_obj/object_yado_obj.o,.data,10,1024,4848,484.80
06000000,build/assets/objects/object_syoten/object_syoten.o,.data,41,2144,19872,484.68
06000000,build/assets/objects/object_moonend/object_moonend.o,.data,46,17372,76288,1658.43
06000000,build/assets/objects/object_ob/object_ob.o,.data,102,13472,97968,960.47
06000000,build/assets/objects/object_gi_bottle_04/object_gi_bottle_04.o,.data,14,1968,4704,336.00
06000000,build/assets/objects/object_and/object_and.o,.data,100,17808,74464,744.64
06000000,build/assets/objects/object_obj_danpeilift/object_obj_danpeilift.o,.data,9,2048,3024,336.00
06000000,build/assets/objects/object_drs/object_drs.o,.data,20,12528,23184,1159.20
06000000,build/assets/objects/object_msmo/object_msmo.o,.data,6,3696,5792,965.33
06000000,build/assets/objects/object_an4/object_an4.o,.data,41,4336,35024,854.24
06000000,build/assets/objects/object_wdor01/object_wdor01.o,.data,4,4096,5808,1452.00
06000000,build/assets/objects/object_wdor02/object_wdor02.o,.data,4,4096,5808,1452.00
06000000,build/assets/objects/object_wdor03/object_wdor03.o,.data,4,4096,5808,1452.00
06000000,build/assets/objects/object_wdor04/object_wdor04.o,.data,4,4096,5744,1436.00
06000000,build/assets/objects/object_wdor05/object_wdor05.o,.data,4,4096,5744,1436.00
06000000,build/assets/objects/object_stk3/object_stk3.o,.data,25,4848,24416,976.64
06000000,build/assets/objects/object_kinsta1_obj/object_kinsta1_obj.o,.data,4,4096,4848,1212.00
06000000,build/assets/objects/object_kinsta2_obj/object_kinsta2_obj.o,.data,3,4104,5360,1786.67
06000000,build/assets/objects/object_bh/object_bh.o,.data,19,4096,7792,410.11
06000000,build/assets/objects/object_gi_mask17/object_gi_mask17.o,.data,10,4048,7248,724.80
06000000,build/assets/objects/object_gi_mask22/object_gi_mask22.o,.data,10,2176,5856,585.60
06000000,build/assets/objects/object_lbfshot/object_lbfshot.o,.data,10,2048,5392,539.20
06000000,build/assets/objects/object_fusen/object_fusen.o,.data,10,2976,9296,929.60
06000000,build/assets/objects/object_ending_obj/object_ending_obj.o,.data,23,4512,34784,1512.35
06000000,build/assets/objects/object_gi_mask13/object_gi_mask13.o,.data,6,2048,5632,938.67
06000000,build/assets/misc/scene_texture_01/scene_texture_01.o,.data,31,2048,19712,635.87
06000000,build/assets/misc/scene_texture_02/scene_texture_02.o,.data,10,1024,7424,742.40
06000000,build/assets/misc/scene_texture_03/scene_texture_03.o,.data,1,18432,18432,18432.00
06000000,build/assets/misc/scene_texture_04/scene_texture_04.o,.data,10,4096,20992,2099.20
06000000,build/assets/misc/scene_texture_05/scene_texture_05.o,.data,13,2048,26624,2048.00
06000000,build/assets/misc/scene_texture_06/scene_texture_06.o,.data,14,2048,21600,1542.86
06000000,build/assets/misc/scene_texture_07/scene_texture_07.o,.data,1,16,16,16.00
06000000,build/assets/misc/scene_texture_08/scene_texture_08.o,.data,17,2048,32768,1927.53
01000000,build/assets/misc/nintendo_rogo_static/nintendo_rogo_static.o,.data,6,6144,11712,1952.00
01000000,build/assets/misc/title_static/title_static.o,.data,93,4096,202544,2177.89
01000000,build/assets/misc/memerrmsg/memerrmsg.o,.data,2,2368,4736,2368.00
01000000,build/assets/misc/locerrmsg/locerrmsg.o,.data,1,1664,1664,1664.00
02000000,build/assets/interface/parameter_static/parameter_static.o,.data,113,3072,47904,423.93
09000000,build/assets/interface/week_static/week_static.o,.data,3,1296,3888,1296.00
09000000,build/assets/misc/daytelop_static/daytelop_static.o,.data,11,4096,39680,3607.27
09000000,build/assets/misc/ger_daytelop_static/ger_daytelop_static.o,.data,11,4096,39680,3607.27
09000000,build/assets/misc/fra_daytelop_static/fra_daytelop_static.o,.data,11,4096,39680,3607.27
09000000,build/assets/misc/esp_daytelop_static/esp_daytelop_static.o,.data,11,4096,39680,3607.27
09009B00,build/baserom/d2_fine_static.o,.data,2,49152,49152,24576.00
09015B00,build/baserom/d2_cloud_static.o,.data,2,49152,49152,24576.00
09021B00,build/baserom/d2_fine_pal_static.o,.data,2,512,512,256.00
09021D00,build/baserom/elf_message_field.o,.data,2,112,112,56.00
09021D70,build/baserom/elf_message_ydan.o,.data,2,16,16,8.00
02000000,build/assets/scenes/Z2_20SICHITAI2/Z2_20SICHITAI2.o,.data,54,33824,67120,1242.96
03000000,build/assets/scenes/Z2_20SICHITAI2/Z2_20SICHITAI2_room_00.o,.data,279,4096,111168,398.45
03000000,build/assets/scenes/Z2_20SICHITAI2/Z2_20SICHITAI2_room_01.o,.data,174,4096,75296,432.74
03000000,build/assets/scenes/Z2_20SICHITAI2/Z2_20SICHITAI2_room_02.o,.data,73,3712,53408,731.62
02000000,build/assets/scenes/Z2_WITCH_SHOP/Z2_WITCH_SHOP.o,.data,52,4160,43968,845.54
03000000,build/assets/scenes/Z2_WITCH_SHOP/Z2_WITCH_SHOP_room_00.o,.data,56,3552,39520,705.71
02000000,build/assets/scenes/Z2_LAST_BS/Z2_LAST_BS.o,.data,34,6864,30848,907.29
03000000,build/assets/scenes/Z2_LAST_BS/Z2_LAST_BS_room_00.o,.data,56,2048,35424,632.57
02000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA.o,.data,42,21408,50816,1209.90
03000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA_room_00.o,.data,89,2056,32832,368.90
03000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA_room_01.o,.data,72,2048,30256,420.22
03000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA_room_02.o,.data,78,2048,28640,367.18
03000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA_room_03.o,.data,35,2056,18032,515.20
03000000,build/assets/scenes/Z2_HAKASHITA/Z2_HAKASHITA_room_04.o,.data,50,2056,22976,459.52
02000000,build/assets/scenes/Z2_AYASHIISHOP/Z2_AYASHIISHOP.o,.data,42,2912,13472,320.76
03000000,build/assets/scenes/Z2_AYASHIISHOP/Z2_AYASHIISHOP_room_00.o,.data,108,6560,72320,669.63
03000000,build/assets/scenes/Z2_AYASHIISHOP/Z2_AYASHIISHOP_room_01.o,.data,35,5696,21792,622.63
02000000,build/assets/scenes/Z2_OMOYA/Z2_OMOYA.o,.data,39,22800,47120,1208.21
03000000,build/assets/scenes/Z2_OMOYA/Z2_OMOYA_room_00.o,.data,47,4224,38368,816.34
03000000,build/assets/scenes/Z2_OMOYA/Z2_OMOYA_room_01.o,.data,66,8320,65616,994.18
03000000,build/assets/scenes/Z2_OMOYA/Z2_OMOYA_room_02.o,.data,56,3440,40880,730.00
02000000,build/assets/scenes/Z2_BOWLING/Z2_BOWLING.o,.data,35,2048,16544,472.69
03000000,build/assets/scenes/Z2_BOWLING/Z2_BOWLING_room_00.o,.data,28,8768,19792,706.86
02000000,build/assets/scenes/Z2_SONCHONOIE/Z2_SONCHONOIE.o,.data,40,8560,29952,748.80
03000000,build/assets/scenes/Z2_SONCHONOIE/Z2_SONCHONOIE_room_00.o,.data,45,8288,38352,852.27
03000000,build/assets/scenes/Z2_SONCHONOIE/Z2_SONCHONOIE_room_01.o,.data,47,4096,28544,607.32
03000000,build/assets/scenes/Z2_SONCHONOIE/Z2_SONCHONOIE_room_02.o,.data,53,3904,41328,779.77
03000000,build/assets/scenes/Z2_SONCHONOIE/Z2_SONCHONOIE_room_03.o,.data,46,5024,40304,876.17
02000000,build/assets/scenes/Z2_IKANA/Z2_IKANA.o,.data,171,26000,123776,723.84
03000000,build/assets/scenes/Z2_IKANA/Z2_IKANA_room_00.o,.data,322,8192,169840,527.45
03000000,build/assets/scenes/Z2_IKANA/Z2_IKANA_room_01.o,.data,26,208,1168,44.92
03000000,build/assets/scenes/Z2_IKANA/Z2_IKANA_room_02.o,.data,45,2048,15152,336.71
03000000,build/assets/scenes/Z2_IKANA/Z2_IKANA_room_03.o,.data,41,2048,11616,283.32
03000000,build/assets/scenes/Z2_IKANA/Z2_IKANA_room_04.o,.data,71,4096,34928,491.94
02000000,build/assets/scenes/Z2_KAIZOKU/Z2_KAIZOKU.o,.data,121,14016,72992,603.24
03000000,build/assets/scenes/Z2_KAIZOKU/Z2_KAIZOKU_room_00.o,.data,278,1216,81728,293.99
02000000,build/assets/scenes/Z2_MILK_BAR/Z2_MILK_BAR.o,.data,118,6528,54224,459.53
03000000,build/assets/scenes/Z2_MILK_BAR/Z2_MILK_BAR_room_00.o,.data,69,5504,44928,651.13
02000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N.o,.data,50,40480,75312,1506.24
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_00.o,.data,70,4960,59968,856.69
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_01.o,.data,57,3936,42240,741.05
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_02.o,.data,34,3472,30448,895.53
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_03.o,.data,59,2944,43072,730.03
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_04.o,.data,34,4320,30000,882.35
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_05.o,.data,9,176,432,48.00
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_06.o,.data,9,176,432,48.00
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_07.o,.data,28,2048,15120,540.00
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_08.o,.data,32,2848,19536,610.50
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_09.o,.data,45,3520,33424,742.76
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_10.o,.data,22,4368,18992,863.27
03000000,build/assets/scenes/Z2_INISIE_N/Z2_INISIE_N_room_11.o,.data,10,176,464,46.40
02000000,build/assets/scenes/Z2_TAKARAYA/Z2_TAKARAYA.o,.data,38,4096,39040,1027.37
03000000,build/assets/scenes/Z2_TAKARAYA/Z2_TAKARAYA_room_00.o,.data,46,5280,32384,704.00
02000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R.o,.data,58,37344,73856,1273.38
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_00.o,.data,67,4960,54384,811.70
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_01.o,.data,52,3936,38480,740.00
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_02.o,.data,37,4096,33808,913.73
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_03.o,.data,55,4096,44656,811.93
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_04.o,.data,29,4288,26272,905.93
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_05.o,.data,9,208,608,67.56
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_06.o,.data,9,208,576,64.00
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_07.o,.data,10,176,464,46.40
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_08.o,.data,30,2832,17456,581.87
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_09.o,.data,10,176,464,46.40
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_10.o,.data,26,4512,22480,864.62
03000000,build/assets/scenes/Z2_INISIE_R/Z2_INISIE_R_room_11.o,.data,25,4496,17152,686.08
02000000,build/assets/scenes/Z2_OKUJOU/Z2_OKUJOU.o,.data,95,13360,110496,1163.12
03000000,build/assets/scenes/Z2_OKUJOU/Z2_OKUJOU_room_00.o,.data,45,1504,12160,270.22
02000000,build/assets/scenes/Z2_OPENINGDAN/Z2_OPENINGDAN.o,.data,55,15136,44640,811.64
03000000,build/assets/scenes/Z2_OPENINGDAN/Z2_OPENINGDAN_room_00.o,.data,65,4096,47312,727.88
03000000,build/assets/scenes/Z2_OPENINGDAN/Z2_OPENINGDAN_room_01.o,.data,36,4016,26288,730.22
02000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN.o,.data,51,46736,95120,1865.10
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_00.o,.data,47,7264,40016,851.40
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_01.o,.data,38,4096,34928,919.16
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_02.o,.data,40,4544,27872,696.80
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_03.o,.data,61,2416,40384,662.03
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_04.o,.data,25,2048,9296,371.84
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_05.o,.data,35,4096,24640,704.00
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_06.o,.data,28,2048,12304,439.43
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_07.o,.data,29,2048,14176,488.83
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_08.o,.data,39,4096,26416,677.33
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_09.o,.data,32,7680,44512,1391.00
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_10.o,.data,40,2272,20144,503.60
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_11.o,.data,42,2048,28064,668.19
03000000,build/assets/scenes/Z2_MITURIN/Z2_MITURIN_room_12.o,.data,24,2056,15504,646.00
02000000,build/assets/scenes/Z2_13HUBUKINOMITI/Z2_13HUBUKINOMITI.o,.data,48,7136,32240,671.67
03000000,build/assets/scenes/Z2_13HUBUKINOMITI/Z2_13HUBUKINOMITI_room_00.o,.data,29,3120,17696,610.21
02000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE.o,.data,39,30832,63600,1630.77
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_00.o,.data,103,8960,98368,955.03
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_01.o,.data,28,6192,25184,899.43
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_02.o,.data,31,4096,22336,720.52
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_03.o,.data,27,6960,21872,810.07
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_04.o,.data,32,8192,34528,1079.00
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_05.o,.data,22,5968,16496,749.82
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_06.o,.data,18,4896,9664,536.89
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_07.o,.data,19,4464,9840,517.89
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_08.o,.data,15,1032,3856,257.07
03000000,build/assets/scenes/Z2_CASTLE/Z2_CASTLE_room_09.o,.data,15,1024,3856,257.07
02000000,build/assets/scenes/Z2_DEKUTES/Z2_DEKUTES.o,.data,60,2800,36496,608.27
03000000,build/assets/scenes/Z2_DEKUTES/Z2_DEKUTES_room_00.o,.data,43,1440,17248,401.12
02000000,build/assets/scenes/Z2_MITURIN_BS/Z2_MITURIN_BS.o,.data,23,2048,12720,553.04
03000000,build/assets/scenes/Z2_MITURIN_BS/Z2_MITURIN_BS_room_00.o,.data,21,1456,7344,349.71
02000000,build/assets/scenes/Z2_SYATEKI_MIZU/Z2_SYATEKI_MIZU.o,.data,41,4096,38592,941.27
03000000,build/assets/scenes/Z2_SYATEKI_MIZU/Z2_SYATEKI_MIZU_room_00.o,.data,54,3344,24912,461.33
02000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN.o,.data,58,67328,113104,1950.07
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_00.o,.data,40,3584,33840,846.00
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_01.o,.data,30,2672,27920,930.67
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_02.o,.data,47,5488,50336,1070.98
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_03.o,.data,31,2352,22608,729.29
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_04.o,.data,111,8064,137120,1235.32
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_05.o,.data,33,3680,30368,920.24
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_06.o,.data,19,2048,14928,785.68
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_07.o,.data,31,2512,27312,881.03
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_08.o,.data,29,2464,20432,704.55
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_09.o,.data,34,5120,33856,995.76
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_10.o,.data,22,2048,13440,610.91
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_11.o,.data,19,2056,12080,635.79
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_12.o,.data,28,2048,19728,704.57
03000000,build/assets/scenes/Z2_HAKUGIN/Z2_HAKUGIN_room_13.o,.data,23,2048,17152,745.74
02000000,build/assets/scenes/Z2_ROMANYMAE/Z2_ROMANYMAE.o,.data,32,4096,14000,437.50
03000000,build/assets/scenes/Z2_ROMANYMAE/Z2_ROMANYMAE_room_00.o,.data,31,2304,13152,424.26
02000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE.o,.data,79,41184,83536,1057.42
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_00.o,.data,41,2048,12224,298.15
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_01.o,.data,61,2048,19968,327.34
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_02.o,.data,73,2048,21632,296.33
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_03.o,.data,244,2048,96608,395.93
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_04.o,.data,30,2048,12640,421.33
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_05.o,.data,135,2320,64288,476.21
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_06.o,.data,43,2048,15616,363.16
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_07.o,.data,168,2320,72192,429.71
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_08.o,.data,41,2048,14304,348.88
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_09.o,.data,89,2048,40240,452.13
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_10.o,.data,105,2288,44128,420.27
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_11.o,.data,83,2576,40048,482.51
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_12.o,.data,144,2048,54832,380.78
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_13.o,.data,46,2048,16880,366.96
03000000,build/assets/scenes/Z2_PIRATE/Z2_PIRATE_room_14.o,.data,19,2048,5440,286.32
02000000,build/assets/scenes/Z2_SYATEKI_MORI/Z2_SYATEKI_MORI.o,.data,68,6832,72912,1072.24
