File,Symbol name,VRAM,Size in bytes
build/us/src/overlays/glgamedata/glgamedata.c.o,glgamedata_entrypoint_3,808002F0,152
build/us/src/overlays/glgamedata/glgamedata.c.o,glgamedata_entrypoint_4,80800388,76
build/us/src/overlays/glgamedata/glgamedata.c.o,glgamedata_entrypoint_5,808003D4,232
build/us/src/overlays/glgamedata/glgamedata.c.o,glgamedata_entrypoint_6,808004BC,52
build/us/asm/data/overlays/glgamedata/glgamedata.data.s.o,D_808004F0_glgamedata,808004F0,4
build/us/asm/data/overlays/glgamedata/glgamedata.data.s.o,D_808004F4_glgamedata,808004F4,80
build/us/asm/data/overlays/glgamedata/glgamedata.data.s.o,D_80800544_glgamedata,80800544,12
build/us/src/overlays/glglobaldata/glglobaldata.c.o,glglobaldata_entrypoint_0,80800000,124
build/us/src/overlays/glglobaldata/glglobaldata.c.o,glglobaldata_entrypoint_1,8080007C,16
build/us/src/overlays/glglobaldata/glglobaldata.c.o,glglobaldata_entrypoint_2,8080008C,152
build/us/src/overlays/glglobaldata/glglobaldata.c.o,func_80800124_glglobaldata,80800124,32
build/us/src/overlays/glglobaldata/glglobaldata.c.o,glglobaldata_entrypoint_3,80800144,184
build/us/src/overlays/glglobaldata/glglobaldata.c.o,glglobaldata_entrypoint_4,808001FC,52
build/us/asm/data/overlays/glglobaldata/glglobaldata.data.s.o,D_80800230_glglobaldata,80800230,8
build/us/asm/data/overlays/glglobaldata/glglobaldata.data.s.o,D_80800238_glglobaldata,80800238,8
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,func_80800000_glintrosyncDll,80800000,188
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,func_808000BC_glintrosyncDll,808000BC,208
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_0,8080018C,52
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_1,808001C0,352
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_2,80800320,12
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_3,8080032C,12
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_4,80800338,76
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_5,80800384,92
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,glintrosyncDll_entrypoint_6,808003E0,160
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,R_80800480_glintrosyncDll,80800480,4
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,R_80800484_glintrosyncDll,80800484,4
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,R_80800488_glintrosyncDll,80800488,4
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,R_8080048C_glintrosyncDll,8080048C,4
build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,R_80800490_glintrosyncDll,80800490,16
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004A0_glintrosyncDll,808004A0,4
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004A4_glintrosyncDll,808004A4,4
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004A8_glintrosyncDll,808004A8,8
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004B0_glintrosyncDll,808004B0,8
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004B8_glintrosyncDll,808004B8,64
build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,D_808004F8_glintrosyncDll,808004F8,216
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_0,80800000,132
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_1,80800084,108
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_2,808000F0,32
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_3,80800110,100
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_4,80800174,280
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_5,8080028C,68
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_6,808002D0,76
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_7,8080031C,76
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_8,80800368,76
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_9,808003B4,76
build/us/src/overlays/glhittableDll/glhittableDll.c.o,glhittableDll_entrypoint_10,80800400,68
build/us/src/overlays/glhittableDll/glhittableDll.c.o,func_80800444_glhittableDll,80800444,148
build/us/src/overlays/glhittableDll/glhittableDll.c.o,func_808004D8_glhittableDll,808004D8,88
build/us/asm/data/overlays/glhittableDll/glhittableDll.data.s.o,D_80800530_glhittableDll,80800530,10404
build/us/asm/data/overlays/glhittableDll/glhittableDll.data.s.o,D_80802DD4_glhittableDll,80802DD4,268
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_0,80800000,248
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_1,808000F8,260
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_2,808001FC,296
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_3,80800324,332
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_4,80800470,296
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_5,80800598,8
build/us/src/overlays/glid/glid.c.o,glid_entrypoint_6,808005A0,16
build/us/src/overlays/glrecord/glrecord.c.o,glrecord_entrypoint_0,80800000,100
build/us/src/overlays/glrecord/glrecord.c.o,glrecord_entrypoint_1,80800064,40
build/us/src/overlays/glrecord/glrecord.c.o,glrecord_entrypoint_2,8080008C,24
build/us/src/overlays/glrecord/glrecord.c.o,glrecord_entrypoint_3,808000A4,140
build/us/src/overlays/glrecord/glrecord.c.o,glrecord_entrypoint_4,80800130,64
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_0,80800000,52
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_80800034_glglobalsettings,80800034,80
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_80800084_glglobalsettings,80800084,32
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_808000A4_glglobalsettings,808000A4,112
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_80800114_glglobalsettings,80800114,84
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_80800168_glglobalsettings,80800168,176
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_1,80800218,96
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,func_80800278_glglobalsettings,80800278,140
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_2,80800304,164
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_3,808003A8,32
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_4,808003C8,64
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_5,80800408,80
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_6,80800458,116
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_7,808004CC,36
build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,glglobalsettings_entrypoint_8,808004F0,112
build/us/asm/data/overlays/glglobalsettings/glglobalsettings.data.s.o,D_80800560_glglobalsettings,80800560,16
build/us/src/overlays/glcrc/glcrc.c.o,func_80800000_glcrc,80800000,316
build/us/src/overlays/glcrc/glcrc.c.o,glcrc_entrypoint_0,8080013C,48
build/us/src/overlays/glcrc/glcrc.c.o,glcrc_entrypoint_1,8080016C,100
build/us/src/overlays/gldbstring/gldbstring.c.o,gldbstring_entrypoint_0,80800000,60
build/us/src/overlays/gldbstring/gldbstring.c.o,gldbstring_entrypoint_1,8080003C,284
build/us/src/overlays/gldbstring/gldbstring.c.o,gldbstring_entrypoint_2,80800158,56
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_0,80800000,8
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_1,80800008,40
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_2,80800030,24
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_3,80800048,8
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_4,80800050,128
build/us/src/overlays/gldialog/gldialog.c.o,gldialog_entrypoint_5,808000D0,96
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_0,80800000,68
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_1,80800044,32
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_2,80800064,48
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_3,80800094,16
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_4,808000A4,12
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_5,808000B0,84
build/us/src/overlays/glzone/glzone.c.o,glzone_entrypoint_6,80800104,220
build/us/src/overlays/glpackvtx/glpackvtx.c.o,glpackvtx_entrypoint_0,80800000,444
build/us/src/overlays/glpackvtx/glpackvtx.c.o,glpackvtx_entrypoint_1,808001BC,36
build/us/src/overlays/glcutDll/glcutDll.c.o,func_80800000_glcutDll,80800000,12
build/us/src/overlays/glcutDll/glcutDll.c.o,func_8080000C_glcutDll,8080000C,12
build/us/src/overlays/glcutDll/glcutDll.c.o,func_80800018_glcutDll,80800018,792
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_0,80800330,96
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_1,80800390,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_2,8080039C,8
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_3,808003A4,104
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_4,8080040C,48
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_5,8080043C,48
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_6,8080046C,60
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_7,808004A8,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_8,808004B4,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_9,808004C0,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_10,808004CC,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_11,808004D8,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_12,808004E4,36
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_13,80800508,36
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_14,8080052C,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_15,80800538,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_16,80800544,32
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_17,80800564,80
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_18,808005B4,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_19,808005C0,64
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_20,80800600,92
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_21,8080065C,32
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_22,8080067C,12
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_23,80800688,88
build/us/src/overlays/glcutDll/glcutDll.c.o,glcutDll_entrypoint_24,808006E0,256
build/us/src/overlays/glcutDll/glcutDll.c.o,R_808007E0_glcutDll,808007E0,32
build/us/src/overlays/glrtc/glrtc.c.o,glrtc_entrypoint_0,80800000,368
build/us/src/overlays/glrtc/glrtc.c.o,func_80800170_glrtc,80800170,344
build/us/src/overlays/glrtc/glrtc.c.o,func_808002C8_glrtc,808002C8,84
build/us/src/overlays/glrtc/glrtc.c.o,func_8080031C_glrtc,8080031C,344
build/us/src/overlays/glrtc/glrtc.c.o,func_80800474_glrtc,80800474,316
build/us/src/overlays/glrtc/glrtc.c.o,func_808005B0_glrtc,808005B0,208
build/us/src/overlays/glidmake/glidmake.c.o,func_80800000_glidmake,80800000,60
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_0,8080003C,140
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_1,808000C8,40
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_2,808000F0,348
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_3,8080024C,72
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_4,80800294,32
build/us/src/overlays/glidmake/glidmake.c.o,glidmake_entrypoint_5,808002B4,636
build/us/src/overlays/gldbDll/gldbDll.c.o,func_80800000_gldbDll,80800000,232
build/us/src/overlays/gldbDll/gldbDll.c.o,func_808000E8_gldbDll,808000E8,452
build/us/src/overlays/gldbDll/gldbDll.c.o,gldbDll_entrypoint_0,808002AC,180
build/us/src/overlays/gldbDll/gldbDll.c.o,gldbDll_entrypoint_1,80800360,140
build/us/src/overlays/gldbDll/gldbDll.c.o,gldbDll_entrypoint_2,808003EC,260
build/us/src/overlays/fxsparkle/fxsparkle.c.o,fxsparkle_entrypoint_0,80800000,56
build/us/src/overlays/fxsparkle/fxsparkle.c.o,fxsparkle_entrypoint_1,80800038,84
build/us/src/overlays/fxsparkle/fxsparkle.c.o,fxsparkle_entrypoint_2,8080008C,32
build/us/src/overlays/fxsparkle/fxsparkle.c.o,fxsparkle_entrypoint_3,808000AC,36
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808000D0_fxsparkle,808000D0,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808000F8_fxsparkle,808000F8,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800120_fxsparkle,80800120,28
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_8080013C_fxsparkle,8080013C,28
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800158_fxsparkle,80800158,36
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_8080017C_fxsparkle,8080017C,36
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808001A0_fxsparkle,808001A0,44
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808001CC_fxsparkle,808001CC,48
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808001FC_fxsparkle,808001FC,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800224_fxsparkle,80800224,16
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800234_fxsparkle,80800234,96
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800294_fxsparkle,80800294,24
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808002AC_fxsparkle,808002AC,28
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808002C8_fxsparkle,808002C8,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808002F0_fxsparkle,808002F0,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800318_fxsparkle,80800318,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800340_fxsparkle,80800340,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800368_fxsparkle,80800368,40
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_80800390_fxsparkle,80800390,28
build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,D_808003AC_fxsparkle,808003AC,84
build/us/src/overlays/fxrain/fxrain.c.o,func_80800000_fxrain,80800000,488
build/us/src/overlays/fxrain/fxrain.c.o,func_808001E8_fxrain,808001E8,8
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_0,808001F0,32
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_1,80800210,172
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_2,808002BC,60
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_3,808002F8,132
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_4,8080037C,76
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_5,808003C8,120
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_6,80800440,68
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_7,80800484,32
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_8,808004A4,84
build/us/src/overlays/fxrain/fxrain.c.o,fxrain_entrypoint_9,808004F8,984
build/us/src/overlays/fxrain/fxrain.c.o,R_808008D0_fxrain,808008D0,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008D4_fxrain,808008D4,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008D8_fxrain,808008D8,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008DC_fxrain,808008DC,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008E0_fxrain,808008E0,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008E4_fxrain,808008E4,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008E8_fxrain,808008E8,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008EC_fxrain,808008EC,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008F0_fxrain,808008F0,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008F4_fxrain,808008F4,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008F8_fxrain,808008F8,4
build/us/src/overlays/fxrain/fxrain.c.o,R_808008FC_fxrain,808008FC,4
build/us/src/overlays/fxleaves/fxleaves.c.o,func_80800000_fxleaves,80800000,648
build/us/src/overlays/fxleaves/fxleaves.c.o,func_80800288_fxleaves,80800288,8
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_0,80800290,32
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_1,808002B0,160
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_2,80800350,60
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_3,8080038C,44
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_4,808003B8,156
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_5,80800454,32
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_6,80800474,32
build/us/src/overlays/fxleaves/fxleaves.c.o,fxleaves_entrypoint_7,80800494,764
build/us/src/overlays/fxleaves/fxleaves.c.o,R_80800790_fxleaves,80800790,4
build/us/src/overlays/fxleaves/fxleaves.c.o,R_80800794_fxleaves,80800794,12
build/us/src/overlays/fxdlsmoke/fxdlsmoke.c.o,fxdlsmoke_entrypoint_0,80800000,80
build/us/asm/data/overlays/fxdlsmoke/fxdlsmoke.data.s.o,D_80800050_fxdlsmoke,80800050,80
build/us/src/overlays/fxfontstring/fxfontstring.c.o,func_80800000_fxfontstring,80800000,36
build/us/src/overlays/fxfontstring/fxfontstring.c.o,fxfontstring_entrypoint_0,80800024,80
build/us/src/overlays/fxfontstring/fxfontstring.c.o,fxfontstring_entrypoint_1,80800074,104
build/us/src/overlays/fxfontstring/fxfontstring.c.o,fxfontstring_entrypoint_2,808000DC,208
build/us/src/overlays/fxfontstring/fxfontstring.c.o,fxfontstring_entrypoint_3,808001AC,84
build/us/src/overlays/fxmumbo/fxmumbo.c.o,fxmumbo_entrypoint_0,80800000,96
build/us/asm/data/overlays/fxmumbo/fxmumbo.data.s.o,D_80800060_fxmumbo,80800060,80
build/us/src/overlays/fxripple/fxripple.c.o,func_80800000_fxripple,80800000,148
build/us/src/overlays/fxripple/fxripple.c.o,func_80800094_fxripple,80800094,252
build/us/src/overlays/fxripple/fxripple.c.o,fxripple_entrypoint_0,80800190,48
build/us/src/overlays/fxripple/fxripple.c.o,fxripple_entrypoint_1,808001C0,48
build/us/src/overlays/fxripple/fxripple.c.o,fxripple_entrypoint_2,808001F0,32
build/us/src/overlays/fxripple/fxripple.c.o,fxripple_entrypoint_3,80800210,32
build/us/src/overlays/fxripple/fxripple.c.o,fxripple_entrypoint_4,80800230,80
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_80800280_fxripple,80800280,32
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_808002A0_fxripple,808002A0,32
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_808002C0_fxripple,808002C0,32
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_808002E0_fxripple,808002E0,32
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_80800300_fxripple,80800300,32
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_80800320_fxripple,80800320,20
build/us/asm/data/overlays/fxripple/fxripple.data.s.o,D_80800334_fxripple,80800334,12
build/us/src/overlays/fxairbub/fxairbub.c.o,fxairbub_entrypoint_0,80800000,36
build/us/src/overlays/fxairbub/fxairbub.c.o,fxairbub_entrypoint_1,80800024,220
build/us/asm/data/overlays/fxairbub/fxairbub.data.s.o,D_80800100_fxairbub,80800100,80
build/us/src/overlays/fxsplash25d/fxsplash25d.c.o,fxsplash25d_entrypoint_0,80800000,44
build/us/src/overlays/fxsplash25d/fxsplash25d.c.o,func_8080002C_fxsplash25d,8080002C,228
build/us/asm/data/overlays/fxsplash25d/fxsplash25d.data.s.o,D_80800110_fxsplash25d,80800110,48
build/us/src/overlays/fxstep/fxstep.c.o,func_80800000_fxstep,80800000,120
build/us/src/overlays/fxstep/fxstep.c.o,func_80800078_fxstep,80800078,180
build/us/src/overlays/fxstep/fxstep.c.o,func_8080012C_fxstep,8080012C,228
build/us/src/overlays/fxstep/fxstep.c.o,func_80800210_fxstep,80800210,164
build/us/src/overlays/fxstep/fxstep.c.o,func_808002B4_fxstep,808002B4,144
build/us/src/overlays/fxstep/fxstep.c.o,func_80800344_fxstep,80800344,112
build/us/src/overlays/fxstep/fxstep.c.o,func_808003B4_fxstep,808003B4,112
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_0,80800424,56
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_1,8080045C,180
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_2,80800510,8
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_3,80800518,8
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_4,80800520,12
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_5,8080052C,16
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_6,8080053C,32
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_7,8080055C,12
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_8,80800568,48
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_9,80800598,40
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_10,808005C0,40
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_11,808005E8,48
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_12,80800618,40
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_13,80800640,52
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_14,80800674,224
build/us/src/overlays/fxstep/fxstep.c.o,fxstep_entrypoint_15,80800754,204
build/us/src/overlays/fxstep/fxstep.c.o,R_80800820_fxstep,80800820,4
build/us/src/overlays/fxstep/fxstep.c.o,R_80800824_fxstep,80800824,4
build/us/src/overlays/fxstep/fxstep.c.o,R_80800828_fxstep,80800828,4
build/us/src/overlays/fxstep/fxstep.c.o,R_8080082C_fxstep,8080082C,4
build/us/asm/data/overlays/fxstep/fxstep.data.s.o,D_80800830_fxstep,80800830,624
build/us/asm/data/overlays/fxstep/fxstep.data.s.o,D_80800AA0_fxstep,80800AA0,368
build/us/src/overlays/fxegg/fxegg.c.o,func_80800000_fxegg,80800000,72
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_0,80800048,84
build/us/src/overlays/fxegg/fxegg.c.o,func_8080009C_fxegg,8080009C,92
build/us/src/overlays/fxegg/fxegg.c.o,func_808000F8_fxegg,808000F8,76
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_1,80800144,68
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_2,80800188,68
build/us/src/overlays/fxegg/fxegg.c.o,func_808001CC_fxegg,808001CC,52
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_3,80800200,64
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_4,80800240,68
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_5,80800284,216
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_6,8080035C,180
build/us/src/overlays/fxegg/fxegg.c.o,func_80800410_fxegg,80800410,164
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_7,808004B4,72
build/us/src/overlays/fxegg/fxegg.c.o,fxegg_entrypoint_8,808004FC,84
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_80800550_fxegg,80800550,36
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_80800574_fxegg,80800574,60
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_808005B0_fxegg,808005B0,40
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_808005D8_fxegg,808005D8,60
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_80800614_fxegg,80800614,28
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_80800630_fxegg,80800630,40
build/us/asm/data/overlays/fxegg/fxegg.data.s.o,D_80800658_fxegg,80800658,40
build/us/src/overlays/fxtwinkle/fxtwinkle.c.o,fxtwinkle_entrypoint_0,80800000,32
build/us/src/overlays/fxtwinkle/fxtwinkle.c.o,fxtwinkle_entrypoint_1,80800020,100
build/us/src/overlays/fxtwinkle/fxtwinkle.c.o,fxtwinkle_entrypoint_2,80800084,108
build/us/asm/data/overlays/fxtwinkle/fxtwinkle.data.s.o,D_808000F0_fxtwinkle,808000F0,28
build/us/asm/data/overlays/fxtwinkle/fxtwinkle.data.s.o,D_8080010C_fxtwinkle,8080010C,36
build/us/src/overlays/fxspgold/fxspgold.c.o,fxspgold_entrypoint_0,80800000,36
build/us/src/overlays/fxspgold/fxspgold.c.o,fxspgold_entrypoint_1,80800024,36
build/us/src/overlays/fxspgold/fxspgold.c.o,fxspgold_entrypoint_2,80800048,72
build/us/asm/data/overlays/fxspgold/fxspgold.data.s.o,D_80800090_fxspgold,80800090,48
build/us/src/overlays/fxsplash/fxsplash.c.o,fxsplash_entrypoint_0,80800000,36
build/us/src/overlays/fxsplash/fxsplash.c.o,fxsplash_entrypoint_1,80800024,64
build/us/src/overlays/fxsplash/fxsplash.c.o,fxsplash_entrypoint_2,80800064,204
