Section,Symbol name,VRAM,Size in bytes
chorus_fx.o,do_src1,803B6E8C,408
chorus_fx.o,do_src2,803B7024,492
chorus_fx.o,sndAuxCallbackChorus,803B7210,700
chorus_fx.o,sndAuxCallbackPrepareChorus,803B74CC,512
chorus_fx.o,sndAuxCallbackShutdownChorus,803B76CC,40
dtk.o,__DTKCallbackForStreamStatus,803B76F4,28
dtk.o,__DTKCallbackForRun,803B7710,132
dtk.o,__DTKCallbackForPreparePaused,803B7794,120
dtk.o,__DTKCallbackForPlaylist,803B780C,508
dtk.o,__DTKCallbackForAIInterrupt,803B7A08,72
dtk.o,__DTKCallbackForFlush,803B7A50,128
dtk.o,__DTKCallbackForStop,803B7AD0,80
dtk.o,__DTKCallbackForNextTrack,803B7B20,88
dtk.o,DTKInit,803B7B78,120
dtk.o,DTKQueueTrack,803B7BF0,284
dtk.o,DTKFlushTracks,803B7D0C,100
dtk.o,DTKSetSampleRate,803B7D70,4
dtk.o,DTKSetRepeatMode,803B7D74,8
dtk.o,DTKSetState,803B7D7C,480
dtk.o,DTKNextTrack,803B7F5C,164
dtk.o,DTKGetState,803B8000,8
dtk.o,DTKSetVolume,803B8008,72
CARDBios.o,__CARDDefaultApiCallback,803B8050,4
CARDBios.o,__CARDExtHandler,803B8054,216
CARDBios.o,__CARDExiHandler,803B812C,280
CARDBios.o,__CARDTxHandler,803B8244,168
CARDBios.o,__CARDUnlockedHandler,803B82EC,132
CARDBios.o,__CARDEnableInterrupt,803B8370,192
CARDBios.o,__CARDReadStatus,803B8430,240
CARDBios.o,__CARDClearStatus,803B8520,172
CARDBios.o,TimeoutHandler,803B85CC,164
CARDBios.o,Retry,803B8670,556
CARDBios.o,UnlockedCallback,803B889C,272
CARDBios.o,__CARDStart,803B89AC,436
CARDBios.o,__CARDReadSegment,803B8B60,308
CARDBios.o,__CARDWritePage,803B8C94,284
CARDBios.o,__CARDEraseSector,803B8DB0,224
CARDBios.o,CARDInit,803B8E90,172
CARDBios.o,__CARDGetFontEncode,803B8F3C,8
CARDBios.o,__CARDSetDiskID,803B8F44,56
CARDBios.o,__CARDGetControlBlock,803B8F7C,184
CARDBios.o,__CARDPutControlBlock,803B9034,100
CARDBios.o,CARDGetResultCode,803B9098,48
CARDBios.o,CARDFreeBlocks,803B90C8,336
CARDBios.o,OnReset,803B9218,80
CARDUnlock.o,bitrev,803B9268,364
CARDUnlock.o,ReadArrayUnlock,803B93D4,324
CARDUnlock.o,DummyLen,803B9518,196
CARDUnlock.o,__CARDUnlock,803B95DC,2904
CARDUnlock.o,InitCallback,803BA134,112
CARDUnlock.o,DoneCallback,803BA1A4,804
CARDRdwr.o,BlockReadCallback,803BA4C8,220
CARDRdwr.o,__CARDRead,803BA5A4,100
CARDRdwr.o,BlockWriteCallback,803BA608,220
CARDRdwr.o,__CARDWrite,803BA6E4,100
CARDBlock.o,__CARDGetFatBlock,803BA748,8
CARDBlock.o,WriteCallback,803BA750,212
CARDBlock.o,EraseCallback,803BA824,200
CARDBlock.o,__CARDAllocBlock,803BA8EC,280
CARDBlock.o,__CARDFreeBlock,803BAA04,156
CARDBlock.o,__CARDUpdateFatBlock,803BAAA0,172
CARDDir.o,__CARDGetDirBlock,803BAB4C,8
CARDDir.o,WriteCallback,803BAB54,208
CARDDir.o,EraseCallback,803BAC24,200
CARDDir.o,__CARDUpdateDir,803BACEC,196
CARDCheck.o,__CARDCheckSum,803BADB0,432
CARDCheck.o,VerifyID,803BAF60,644
CARDCheck.o,VerifyDir,803BB1E4,576
CARDCheck.o,VerifyFAT,803BB424,644
CARDCheck.o,__CARDVerify,803BB6A8,140
CARDCheck.o,CARDCheckExAsync,803BB734,1424
CARDCheck.o,CARDCheckAsync,803BBCC4,40
CARDMount.o,IsCard,803BBCEC,204
CARDMount.o,CARDProbeEx,803BBDB8,380
CARDMount.o,DoMount,803BBF34,1040
CARDMount.o,__CARDMountCallback,803BC344,312
CARDMount.o,CARDMountAsync,803BC47C,416
CARDMount.o,DoUnmount,803BC61C,156
CARDMount.o,CARDUnmount,803BC6B8,172
CARDFormat.o,FormatCallback,803BC764,324
CARDFormat.o,__CARDFormatRegionAsync,803BC8A8,1624
CARDFormat.o,CARDFormatAsync,803BCF00,72
CARDOpen.o,__CARDCompareFileName,803BCF48,104
CARDOpen.o,__CARDAccess,803BCFB0,152
CARDOpen.o,__CARDIsWritable,803BD048,48
CARDOpen.o,__CARDGetFileNo,803BD078,336
CARDOpen.o,CARDOpen,803BD1C8,376
CARDOpen.o,CARDClose,803BD340,84
CARDOpen.o,__CARDIsOpened,803BD394,8
CARDCreate.o,CreateCallbackFat,803BD39C,304
CARDCreate.o,CARDCreateAsync,803BD4CC,544
CARDRead.o,__CARDSeek,803BD6EC,440
CARDRead.o,ReadCallback,803BD8A4,304
CARDRead.o,CARDReadAsync,803BD9D4,328
CARDWrite.o,WriteCallback,803BDB1C,368
CARDWrite.o,EraseCallback,803BDC8C,176
CARDWrite.o,CARDWriteAsync,803BDD3C,276
CARDDelete.o,DeleteCallback,803BDE50,164
CARDDelete.o,CARDFastDeleteAsync,803BDEF4,300
CARDDelete.o,CARDDeleteAsync,803BE020,272
CARDStat.o,UpdateIconOffsets,803BE130,504
CARDStat.o,CARDGetStatus,803BE328,300
CARDStat.o,CARDSetStatusAsync,803BE454,372
CARDRename.o,CARDRenameAsync,803BE5C8,508
CARDNet.o,CARDGetSerialNo,803BE7C4,196
SIBios.o,SIBusy,803BE888,32
SIBios.o,SIIsChanBusy,803BE8A8,60
SIBios.o,CompleteTransfer,803BE8E4,764
SIBios.o,SIInterruptHandler,803BEBE0,836
SIBios.o,SIEnablePollingInterrupt,803BEF24,152
SIBios.o,SIRegisterPollingHandler,803BEFBC,204
SIBios.o,SIUnregisterPollingHandler,803BF088,244
SIBios.o,SIInit,803BF17C,180
SIBios.o,__SITransfer,803BF230,524
SIBios.o,SIGetStatus,803BF43C,124
SIBios.o,SISetCommand,803BF4B8,20
SIBios.o,SITransferCommands,803BF4CC,16
SIBios.o,SISetXY,803BF4DC,108
SIBios.o,SIEnablePolling,803BF548,156
SIBios.o,SIDisablePolling,803BF5E4,108
SIBios.o,SIGetResponseRaw,803BF650,212
SIBios.o,SIGetResponse,803BF724,196
SIBios.o,AlarmHandler,803BF7E8,140
SIBios.o,SITransfer,803BF874,364
SIBios.o,GetTypeCallback,803BF9E0,664
SIBios.o,SIGetType,803BFC78,452
SIBios.o,SIGetTypeAsync,803BFE3C,316
SIBios.o,SIDecodeType,803BFF78,332
SIBios.o,SIProbe,803C00C4,36
SISamplingRate.o,SISetSamplingRate,803C00E8,228
SISamplingRate.o,SIRefreshSamplingRate,803C01CC,36
EXIBios.o,SetExiInterruptMask,803C01F0,244
EXIBios.o,EXIImm,803C02E4,604
EXIBios.o,EXIImmEx,803C0540,160
EXIBios.o,EXIDma,803C05E0,236
EXIBios.o,EXISync,803C06CC,568
EXIBios.o,EXIClearInterrupts,803C0904,72
EXIBios.o,EXISetExiCallback,803C094C,124
EXIBios.o,__EXIProbe,803C09C8,372
EXIBios.o,EXIProbe,803C0B3C,128
EXIBios.o,EXIProbeEx,803C0BBC,180
EXIBios.o,EXIAttach,803C0C70,268
EXIBios.o,EXIDetach,803C0D7C,188
EXIBios.o,EXISelect,803C0E38,300
EXIBios.o,EXIDeselect,803C0F64,272
EXIBios.o,EXIIntrruptHandler,803C1074,200
EXIBios.o,TCIntrruptHandler,803C113C,536
EXIBios.o,EXTIntrruptHandler,803C1354,208
EXIBios.o,EXIInit,803C1424,284
EXIBios.o,EXILock,803C1540,244
EXIBios.o,EXIUnlock,803C1634,220
EXIBios.o,EXIGetState,803C1710,24
EXIBios.o,UnlockedHandler,803C1728,40
EXIBios.o,EXIGetID,803C1750,892
EXIUart.o,InitializeUART,803C1ACC,112
EXIUart.o,WriteUARTN,803C1B3C,512
THPDec.o,THPVideoDecode,803C1D3C,580
THPDec.o,__THPSetupBuffers,803C1F80,68
THPDec.o,__THPReadFrameHeader,803C1FC4,316
THPDec.o,__THPReadScaneHeader,803C2100,284
THPDec.o,__THPReadQuantizationTable,803C221C,956
THPDec.o,__THPReadHuffmanTableSpecification,803C25D8,480
THPDec.o,__THPHuffGenerateSizeTable,803C27B8,240
THPDec.o,__THPHuffGenerateCodeTable,803C28A8,104
THPDec.o,__THPHuffGenerateDecoderTables,803C2910,444
THPDec.o,__THPRestartDefinition,803C2ACC,84
THPDec.o,__THPPrepBitStream,803C2B20,588
THPDec.o,__THPDecompressYUV,803C2D6C,268
THPDec.o,__THPDecompressiMCURow512x448,803C2E78,6792
THPDec.o,__THPDecompressiMCURow640x480,803C4900,6796
THPDec.o,__THPDecompressiMCURowNxN,803C638C,6828
THPDec.o,__THPHuffDecodeDCTCompY,803C7E38,1660
THPDec.o,__THPHuffDecodeDCTCompU,803C84B4,1704
THPDec.o,__THPHuffDecodeDCTCompV,803C8B5C,1704
THPDec.o,THPInit,803C9204,160
THPAudio.o,THPAudioDecode,803C92A4,1124
THPAudio.o,__THPAudioGetNewSample,803C9708,144
THPAudio.o,__THPAudioInitialize,803C9798,60
GBA.o,ShortCommandProc,803C97D4,84
GBA.o,GBAInit,803C9828,164
GBA.o,GBAGetStatusAsync,803C98CC,100
GBA.o,GBAGetStatus,803C9930,144
GBA.o,GBAResetAsync,803C99C0,100
GBA.o,GBAReset,803C9A24,144
GBA.o,OnReset,803C9AB4,16
GBAGetProcessStatus.o,GBAGetProcessStatus,803C9AC4,372
GBAJoyBoot.o,GBAJoyBootAsync,803C9C38,316
GBAJoyBoot.o,F23,803C9D74,168
GBAJoyBoot.o,F25,803C9E1C,208
GBAJoyBoot.o,F27,803C9EEC,208
GBAJoyBoot.o,F29,803C9FBC,128
GBAJoyBoot.o,__GBAX01,803CA03C,476
GBAJoyBoot.o,F31,803CA218,1176
GBAJoyBoot.o,F33,803CA6B0,372
GBAJoyBoot.o,F35,803CA824,348
GBAJoyBoot.o,F37,803CA980,252
GBAJoyBoot.o,F39,803CAA7C,128
GBARead.o,ReadProc,803CAAFC,96
GBARead.o,GBAReadAsync,803CAB5C,108
GBARead.o,GBARead,803CABC8,148
GBAWrite.o,WriteProc,803CAC5C,48
GBAWrite.o,GBAWriteAsync,803CAC8C,148
GBAWrite.o,GBAWrite,803CAD20,196
GBAXfer.o,__GBAHandler,803CADE4,220
GBAXfer.o,__GBASyncCallback,803CAEC0,52
GBAXfer.o,__GBASync,803CAEF4,108
GBAXfer.o,TypeAndStatusCallback,803CAF60,292
GBAXfer.o,__GBATransfer,803CB084,116
GBAXfer.o,__GBASetDelay,803CB0F8,36
GBAKey.o,F23,803CB11C,220
GBAKey.o,F25,803CB1F8,168
GBAKey.o,__GBAX02,803CB2A0,228
__init_cpp_exceptions.o,__init_cpp_exceptions_reference,803CB3A0,4
__init_cpp_exceptions.o,__destroy_global_chain_reference,803CB560,4
__init_cpp_exceptions.o,__fini_cpp_exceptions_reference,803CB564,4
global_destructor_chain.o,__destroy_global_chain_reference,803CB568,4
main.o,sDefaultFontData,803CB580,1616
main.o,sDefaultFontTexture,803CBBD0,1116
CControlMapper.o,@stringBase0,803CC210,1002
CEntity.o,@stringBase0,803CD0F8,7
Decode.o,@stringBase0,803CD100,7
CExplosion.o,@stringBase0,803CD158,22
CGameArea.o,@stringBase0,803CD178,20
CScriptActor.o,@stringBase0,803CD7C8,11
CParticleGenInfo.o,@stringBase0,803CE068,21
CScriptPickup.o,@stringBase0,803CE200,79
CStateMachineFactory.o,@stringBase0,803CE708,7
CPlasmaBeam.o,@stringBase0,803CE710,19
CPowerBeam.o,@stringBase0,803CE728,28
CScriptMailbox.o,@stringBase0,803CE7A0,7
CConsoleOutputWindow.o,@stringBase0,803CEFE0,28
CActorParameters.o,@stringBase0,803CF030,7
CAudioStateWin.o,@stringBase0,803CF3E0,15
CHUDBillboardEffect.o,@stringBase0,803D0228,7
CPowerBomb.o,@stringBase0,803D0380,17
CRipper.o,@stringBase0,803D0538,53
CScriptEMPulse.o,@stringBase0,803D0B20,7
CScriptAreaAttributes.o,.rodata,803D1BD0,8
CGSComboFire.o,@stringBase0,803D1CA8,11
CScriptVisorGoo.o,@stringBase0,803D1D70,16
CGSFidget.o,@stringBase0,803D2218,18
CFlaahgraPlants.o,@stringBase0,803D2918,23
CGBASupport.o,@stringBase0,803D4948,22
CAmbientAI.o,@stringBase0,803D4978,11
CFire.o,@stringBase0,803D5410,12
CPauseScreenBlur.o,@stringBase0,803D5420,21
CScriptBeam.o,@stringBase0,803D5A48,19
CScriptMazeNode.o,@stringBase0,803D5B60,22
CPreFrontEnd.o,@stringBase0,803D6060,21
CGameCubeDoll.o,@stringBase0,803D6078,21
CMetroidPrimeProjectile.o,@stringBase0,803D60C8,7
CMetroidModelInstance.o,@stringBase0,803D61F8,7
CProjectileWeapon.o,@stringBase0,803D6368,7
CProjectileWeapon.o,gap_06_803D636F_rodata,803D636F,1
CGuiLight.o,@stringBase0,803D6A88,7
CGuiSys.o,@stringBase0,803D6AA8,7
CGuiWidgetIdDB.o,@stringBase0,803D6B28,99
CCollidableCollisionSurface.o,@stringBase0,803D6BE0,28
InternalColliders.o,@stringBase0,803D6C00,35
CCallStackDolphin.o,kUnknownType__10CCallStack,803D6C88,13
RAssertDolphin.o,@stringBase0,803D6C98,623
CSaveableState.o,@stringBase0,803D7068,7
CGX.o,indMtx$270,803D7580,24
CGX.o,vtxDescList$291,803D7598,16
DolphinCPalette.o,@stringBase0,803D75C8,7
DolphinCTexture.o,@477,803D75D0,16
DolphinCTexture.o,@stringBase0,803D75E0,7
CCrc32.o,gkCRC32Table,803D75E8,1024
CMemory.o,@stringBase0,803D79E8,24
CColorElement.o,@stringBase0,803D7A20,7
CParticleGen.o,@stringBase0,803D7B00,7
CInputStream.o,@stringBase0,803D7C48,7
COutputStream.o,@stringBase0,803D7C50,7
CZipInputStream.o,@stringBase0,803D7C58,13
CZipSupport.o,@stringBase0,803D7C68,13
CToken.o,@stringBase0,803D7C80,7
infblock.o,border,803D7C88,76
infblock.o,@stringBase0,803D7CD4,110
infcodes.o,@stringBase0,803D7D48,50
inffast.o,@stringBase0,803D7D80,50
inflate.o,@stringBase0,803D7DB8,113
inftrees.o,inflate_copyright,803D7E30,47
inftrees.o,cplens,803D7E60,124
inftrees.o,cplext,803D7EDC,124
inftrees.o,cpdist,803D7F58,120
inftrees.o,cpdext,803D7FD0,120
inftrees.o,@stringBase0,803D8048,229
CARAMManager.o,@stringBase0,803D8130,7
DolphinIController.o,@stringBase0,803D8408,7
DolphinCDvdFile.o,@stringBase0,803D8410,13
CStringTable.o,skInvalidString,803D84F0,16
CStringTable.o,@stringBase0,803D8500,7
CARAMToken.o,@stringBase0,803D8518,7
CMidiManager.o,@stringBase0,803D8520,7
CFontImageDef.o,@stringBase0,803D8528,7
CDependencyGroup.o,@stringBase0,803D85E8,7
CRumbleVoice.o,@stringBase0,803D8720,8
CRumbleGenerator.o,kStopAll__16CRumbleGenerator,803D8728,16
dvdfatal.o,Europe,803D8750,24
PadClamp.o,ClampRegion,803D8768,10
ptmf.o,__ptmf_null,803D8778,12
runtime.o,__constants,803D8788,24
ansi_fp.o,@stringBase0,803D87B8,221
locale.o,@stringBase0,803D8898,5
printf.o,@stringBase0,803D88A0,37
printf.o,gap_06_803D88C5_rodata,803D88C5,3
strtold.o,@121,803D88C8,42
strtold.o,@136,803D88F4,9
e_exp.o,halF,803D8900,16
e_exp.o,ln2HI,803D8910,16
e_exp.o,ln2LO,803D8920,16
e_fmod.o,Zero,803D8930,16
e_pow.o,bp,803D8940,16
e_pow.o,dp_h,803D8950,16
e_pow.o,dp_l,803D8960,16
e_rem_pio2.o,two_over_pi,803D8970,264
e_rem_pio2.o,npio2_hw,803D8A78,128
k_rem_pio2.o,init_jk,803D8AF8,16
k_rem_pio2.o,PIo2,803D8B08,64
k_tan.o,T,803D8B48,104
s_atan.o,atanhi,803D8BB0,32
s_atan.o,atanlo,803D8BD0,32
s_atan.o,aT,803D8BF0,88
hw_dspctrl.o,dspMixerCycles,803D8C48,64
hw_dspctrl.o,pbOffsets$423,803D8C88,18
snd_midictrl.o,inpColdMIDIDefaults,803D8CA0,134
snd_midictrl.o,inpWarmMIDIDefaults,803D8D28,134
hardware.o,itdOffTab,803D8DB0,256
THPDec.o,__THPJpegNaturalOrder,803D8EB0,80
THPDec.o,__THPAANScaleFactor,803D8F00,64
main.o,__vt__4IObj,803D8F4C,12
main.o,__vt__31CObjOwnerDerivedFromIObjUntyped,803D8F58,12
main.o,__vt__35TObjOwnerDerivedFromIObj<8CTexture>,803D8F64,12
main.o,__vt__24IArchitectureMessageParm,803D907C,12
CCameraManager.o,__vt__22CCameraShakerComponent,803D9088,16
CControlMapper.o,@28,803D9098,12
CControlMapper.o,@29,803D90A4,12
CControlMapper.o,@30,803D90B0,12
CControlMapper.o,@31,803D90BC,12
CControlMapper.o,@32,803D90C8,12
CControlMapper.o,@33,803D90D4,12
CControlMapper.o,@34,803D90E0,12
CControlMapper.o,@35,803D90EC,12
CControlMapper.o,@36,803D90F8,12
CControlMapper.o,@37,803D9104,12
CControlMapper.o,@38,803D9110,12
CControlMapper.o,@39,803D911C,12
CControlMapper.o,@40,803D9128,12
CControlMapper.o,@41,803D9134,12
CControlMapper.o,@42,803D9140,12
CControlMapper.o,@43,803D914C,12
CControlMapper.o,@44,803D9158,12
CControlMapper.o,@45,803D9164,12
CControlMapper.o,@46,803D9170,12
CControlMapper.o,@47,803D917C,12
CControlMapper.o,@48,803D9188,12
CControlMapper.o,@49,803D9194,12
CControlMapper.o,gAnalogInputs__13ControlMapper,803D91A0,276
CControlMapper.o,@50,803D92B4,12
CControlMapper.o,@51,803D92C0,12
CControlMapper.o,@52,803D92CC,12
CControlMapper.o,@53,803D92D8,12
CControlMapper.o,@54,803D92E4,12
CControlMapper.o,@55,803D92F0,12
CControlMapper.o,@56,803D92FC,12
CControlMapper.o,@57,803D9308,12
CControlMapper.o,@58,803D9314,12
CControlMapper.o,@59,803D9320,12
CControlMapper.o,@60,803D932C,12
CControlMapper.o,@61,803D9338,12
CControlMapper.o,@62,803D9344,12
CControlMapper.o,@63,803D9350,12
CControlMapper.o,@64,803D935C,12
CControlMapper.o,@65,803D9368,12
CControlMapper.o,@66,803D9374,12
CControlMapper.o,@67,803D9380,12
CControlMapper.o,@68,803D938C,12
CControlMapper.o,@69,803D9398,12
CControlMapper.o,@70,803D93A4,12
CControlMapper.o,@71,803D93B0,12
CControlMapper.o,gDigitalInputs__13ControlMapper,803D93BC,276
CControlMapper.o,@72,803D94D0,12
CControlMapper.o,@73,803D94DC,12
CControlMapper.o,@74,803D94E8,12
CControlMapper.o,@75,803D94F4,12
CControlMapper.o,@76,803D9500,12
CControlMapper.o,@77,803D950C,12
CControlMapper.o,@78,803D9518,12
CControlMapper.o,@79,803D9524,12
CControlMapper.o,@80,803D9530,12
CControlMapper.o,@81,803D953C,12
CControlMapper.o,@82,803D9548,12
CControlMapper.o,@83,803D9554,12
CControlMapper.o,@84,803D9560,12
CControlMapper.o,@85,803D956C,12
CControlMapper.o,@86,803D9578,12
CControlMapper.o,@87,803D9584,12
CControlMapper.o,@88,803D9590,12
CControlMapper.o,@89,803D959C,12
CControlMapper.o,@90,803D95A8,12
CControlMapper.o,@91,803D95B4,12
CControlMapper.o,@92,803D95C0,12
CControlMapper.o,@93,803D95CC,12
CControlMapper.o,gPressInputs__13ControlMapper,803D95D8,276
CControlMapper.o,@310,803D96EC,244
CControlMapper.o,@336,803D97E0,92
CObjectList.o,__vt__11CObjectList,803D98B8,12
CPlayer.o,jumptable_803D9950,803D9950,28
CPlayer.o,jumptable_803D996C,803D996C,88
CArchMsgParmUserInput.o,__vt__21CArchMsgParmUserInput,803D99F0,12
CFrontEndUI.o,jumptable_803D9AB8,803D9AB8,40
CMainFlow.o,jumptable_803D9B24,803D9B24,68
CMFGame.o,jumptable_803D9B94,803D9B94,32
CCredits.o,__vt__40TObjOwnerDerivedFromIObj<12CStringTable>,803D9BEC,12
CSplashScreen.o,__vt__12CInstruction,803D9C4C,28
CAnimData.o,__vt__12CBoolPOINode,803D9D48,12
CAnimData.o,__vt__16CParticlePOINode,803D9D54,12
CAnimData.o,__vt__8CPOINode,803D9D6C,12
CAnimData.o,__vt__13CInt32POINode,803D9D78,16
CCharacterFactory.o,__vt__10IVParamObj,803D9E24,12
CTweakPlayer.o,__vt__12CTweakPlayer,803D9E98,12
CTweakPlayer.o,__vt__12ITweakObject,803D9EA4,12
CTweakGame.o,__vt__10CTweakGame,803D9EB0,12
CPlayerGun.o,jumptable_803D9F54,803D9F54,100
CPlayerGun.o,jumptable_803D9FB8,803D9FB8,44
CPlayerGun.o,jumptable_803D9FE4,803D9FE4,40
CPlayerGun.o,gap_07_803DA00C_data,803DA00C,4
CEntity.o,__vt__7CEntity,803DA010,32
CArchMsgParmInt32.o,__vt__17CArchMsgParmInt32,803DA030,12
CArchMsgParmInt32Int32VoidPtr.o,__vt__29CArchMsgParmInt32Int32VoidPtr,803DA040,12
CArchMsgParmNull.o,__vt__16CArchMsgParmNull,803DA050,12
CArchMsgParmReal32.o,__vt__18CArchMsgParmReal32,803DA060,12
CIOWin.o,__vt__6CIOWin,803DA070,28
CActor.o,jumptable_803DA0FC,803DA0FC,160
CActor.o,gap_07_803DA19C_data,803DA19C,4
CWorld.o,__vt__11CDvdRequest,803DA1D8,28
CTweakParticle.o,__vt__14CTweakParticle,803DA268,12
CArchMsgParmControllerStatus.o,__vt__28CArchMsgParmControllerStatus,803DA278,12
CExplosion.o,__vt__10CExplosion,803DA288,108
CEffect.o,__vt__7CEffect,803DA2F8,108
CTweakPlayerControl.o,__vt__19CTweakPlayerControl,803DA530,12
CTweakPlayerGun.o,jumptable_803DA540,803DA540,36
CScriptActor.o,__vt__12CScriptActor,803DA630,132
CScriptWaypoint.o,__vt__15CScriptWaypoint,803DA738,108
CPatterned.o,jumptable_803DAA74,803DAA74,100
CPatterned.o,jumptable_803DAAD8,803DAAD8,40
CPatterned.o,jumptable_803DAB00,803DAB00,172
CPatterned.o,__vt__22CBCProjectileAttackCmd,803DABAC,12
CPatterned.o,__vt__17CBCMeleeAttackCmd,803DABB8,12
CPatterned.o,__vt__10CBCStepCmd,803DABC4,12
CPatterned.o,__vt__14CBCGenerateCmd,803DABD0,12
CPatterned.o,__vt__10CBCJumpCmd,803DABDC,12
CPatterned.o,__vt__11CBCSlideCmd,803DABE8,12
CPatterned.o,__vt__11CBCTauntCmd,803DABF4,12
CPatterned.o,__vt__11CBCGetupCmd,803DAC00,12
CPatterned.o,__vt__18CBCLoopReactionCmd,803DAC0C,12
CPatterned.o,__vt__21CBCLoopHitReactionCmd,803DAC18,12
CPatterned.o,__vt__15CBCKnockBackCmd,803DAC24,12
CPatterned.o,__vt__15CBCKnockDownCmd,803DAC30,12
CPatterned.o,__vt__12CBCHurledCmd,803DAC3C,12
CPatterned.o,__vt__13CBodyStateCmd,803DAC48,16
CScriptDoor.o,jumptable_803DACDC,803DACDC,132
CBallCamera.o,jumptable_803DADE4,803DADE4,36
CTweakBall.o,__vt__10CTweakBall,803DAF10,12
CPlayerState.o,jumptable_803DAF20,803DAF20,148
CPlayerState.o,gap_07_803DAFB4_data,803DAFB4,4
CScriptTimer.o,__vt__12CScriptTimer,803DAFB8,32
CAutoMapper.o,jumptable_803DB05C,803DB05C,44
CAutoMapper.o,jumptable_803DB088,803DB088,44
CAutoMapper.o,jumptable_803DB0B4,803DB0B4,28
CScriptCounter.o,__vt__14CScriptCounter,803DB0D0,32
CScriptCounter.o,@277,803DB0F0,36
TCastTo.o,__vt__19TCastToPtr<6CActor>,803DC140,236
TCastTo.o,__vt__18TCastToPtr<5CBomb>,803DC22C,236
TCastTo.o,__vt__30TCastToPtr<16CCinematicCamera>,803DC318,236
TCastTo.o,__vt__29TCastToPtr<15CCollisionActor>,803DC404,236
TCastTo.o,__vt__30TCastToPtr<16CDestroyableRock>,803DC4F0,236
TCastTo.o,__vt__31TCastToPtr<17CEnergyProjectile>,803DC5DC,236
TCastTo.o,__vt__20TCastToPtr<7CEntity>,803DC6C8,236
TCastTo.o,__vt__24TCastToPtr<10CExplosion>,803DC7B4,236
TCastTo.o,__vt__32TCastToPtr<18CFirstPersonCamera>,803DC8A0,236
TCastTo.o,__vt__24TCastToPtr<10CFishCloud>,803DC98C,236
TCastTo.o,__vt__25TCastToPtr<11CGameCamera>,803DCA78,236
TCastTo.o,__vt__24TCastToPtr<10CGameLight>,803DCB64,236
TCastTo.o,__vt__29TCastToPtr<15CGameProjectile>,803DCC50,236
TCastTo.o,__vt__33TCastToPtr<19CHUDBillboardEffect>,803DCD3C,236
TCastTo.o,__vt__32TCastToPtr<18CMetroidPrimeRelay>,803DCE28,236
TCastTo.o,__vt__25TCastToPtr<11CPathCamera>,803DCF14,236
TCastTo.o,__vt__24TCastToPtr<10CPatterned>,803DD000,236
TCastTo.o,__vt__27TCastToPtr<13CPhysicsActor>,803DD0EC,236
TCastTo.o,__vt__20TCastToPtr<7CPlayer>,803DD1D8,236
TCastTo.o,__vt__22TCastToPtr<9CRepulsor>,803DD2C4,236
TCastTo.o,__vt__26TCastToPtr<12CScriptActor>,803DD3B0,236
TCastTo.o,__vt__34TCastToPtr<20CScriptActorKeyframe>,803DD49C,236
TCastTo.o,__vt__32TCastToPtr<18CScriptAiJumpPoint>,803DD588,236
TCastTo.o,__vt__31TCastToPtr<17CScriptCameraHint>,803DD674,236
TCastTo.o,__vt__38TCastToPtr<24CScriptCameraPitchVolume>,803DD760,236
TCastTo.o,__vt__35TCastToPtr<21CScriptCameraWaypoint>,803DD84C,236
TCastTo.o,__vt__31TCastToPtr<17CScriptCoverPoint>,803DD938,236
TCastTo.o,__vt__32TCastToPtr<18CScriptDistanceFog>,803DDA24,236
TCastTo.o,__vt__25TCastToPtr<11CScriptDock>,803DDB10,236
TCastTo.o,__vt__25TCastToPtr<11CScriptDoor>,803DDBFC,236
TCastTo.o,__vt__27TCastToPtr<13CScriptEffect>,803DDCE8,236
TCastTo.o,__vt__33TCastToPtr<19CScriptGrapplePoint>,803DDDD4,236
TCastTo.o,__vt__30TCastToPtr<16CScriptGunTurret>,803DDEC0,236
TCastTo.o,__vt__29TCastToPtr<15CScriptMazeNode>,803DDFAC,236
TCastTo.o,__vt__27TCastToPtr<13CScriptPickup>,803DE098,236
TCastTo.o,__vt__29TCastToPtr<15CScriptPlatform>,803DE184,236
TCastTo.o,__vt__31TCastToPtr<17CScriptPlayerHint>,803DE270,236
TCastTo.o,__vt__34TCastToPtr<20CScriptRoomAcoustics>,803DE35C,236
TCastTo.o,__vt__26TCastToPtr<12CScriptSound>,803DE448,236
TCastTo.o,__vt__31TCastToPtr<17CScriptSpawnPoint>,803DE534,236
TCastTo.o,__vt__48TCastToPtr<34CScriptSpiderBallAttractionSurface>,803DE620,236
TCastTo.o,__vt__39TCastToPtr<25CScriptSpiderBallWaypoint>,803DE70C,236
TCastTo.o,__vt__35TCastToPtr<21CScriptTargetingPoint>,803DE7F8,236
TCastTo.o,__vt__24TCastToPtr<10CTeamAiMgr>,803DE8E4,236
TCastTo.o,__vt__26TCastToPtr<12CScriptTimer>,803DE9D0,236
TCastTo.o,__vt__28TCastToPtr<14CScriptTrigger>,803DEABC,236
TCastTo.o,__vt__31TCastToPtr<17CScriptVisorFlare>,803DEBA8,236
TCastTo.o,__vt__26TCastToPtr<12CScriptWater>,803DEC94,236
TCastTo.o,__vt__29TCastToPtr<15CScriptWaypoint>,803DED80,236
TCastTo.o,__vt__29TCastToPtr<15CSnakeWeedSwarm>,803DEE6C,236
TCastTo.o,__vt__34TCastToPtr<20CScriptSpindleCamera>,803DEF58,236
