VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
805A9920,db.o,.sbss,2,4,8,4.00
805A9928,dsp.o,.sbss,1,4,4,4.00
805A9930,dsp_task.o,.sbss,6,4,24,4.00
805A9948,dvdlow.o,.sbss,14,8,72,5.14
805A9990,dvdfs.o,.sbss,7,8,32,4.57
805A99B0,dvd.o,.sbss,19,4,76,4.00
805A9A00,dvdfatal.o,.sbss,1,4,4,4.00
805A9A08,fstload.o,.sbss,3,4,12,4.00
805A9A18,GXInit.o,.sbss,4,4,16,4.00
805A9A28,GXFifo.o,.sbss,1,3,32,32.00
805A9A48,GXMisc.o,.sbss,1,3,24,24.00
805A9A60,OS.o,.sbss,10,8,64,6.40
805A9A90,OSAlarm.o,.sbss,1,8,8,8.00
805A9A98,OSArena.o,.sbss,1,4,4,4.00
805A9AB0,OSInterrupt.o,.sbss,4,8,24,6.00
805A9AD8,OSReset.o,.sbss,1,8,8,8.00
805A9AE0,OSResetSW.o,.sbss,5,8,32,6.40
805A9B00,OSThread.o,.sbss,3,4,12,4.00
805A9B10,pad.o,.sbss,10,4,40,4.00
805A9B38,vi.o,.sbss,19,8,88,4.63
805A9B90,global_destructor_chain.o,.sbss,1,4,4,4.00
805A9B98,abort_exit.o,.sbss,4,4,16,4.00
805A9BB0,errno.o,.sbss,1,4,4,4.00
805A9BB8,uart_console_io.o,.sbss,1,4,4,4.00
805A9BC0,e_log.o,.sbss,1,8,8,8.00
805A9BC8,seq.o,.sbss,8,4,32,4.00
805A9BE8,synth.o,.sbss,13,8,72,5.54
805A9C30,stream.o,.sbss,3,4,6,2.00
805A9C38,synthdata.o,.sbss,17,8,68,4.00
805A9C80,synthmacros.o,.sbss,5,8,25,5.00
805A9CA0,synthvoice.o,.sbss,8,4,18,2.25
805A9CB8,s_data.o,.sbss,1,2,2,2.00
805A9CC0,hw_dspctrl.o,.sbss,15,4,60,4.00
805A9D00,snd3d.o,.sbss,12,4,29,2.42
805A9D20,hardware.o,.sbss,6,8,16,2.67
805A9D30,hw_aramdma.o,.sbss,8,4,32,4.00
805A9D50,hw_dolphin.o,.sbss,10,4,48,4.80
805A9D78,dtk.o,.sbss,13,4,48,3.69
805A9DA8,CARDBios.o,.sbss,1,2,2,2.00
805A9DB0,SIBios.o,.sbss,3,4,12,4.00
805A9DC0,SISamplingRate.o,.sbss,1,4,4,4.00
805A9DC8,EXIUart.o,.sbss,4,4,16,4.00
805A9DE0,THPDec.o,.sbss,17,4,280,16.47
805A9EF8,GBA.o,.sbss,1,4,4,4.00
805A9FA8,CControlMapper.o,.sdata2,2,4,8,4.00
805A9FE0,CPlayer.o,.sdata2,2,4,376,188.00
805AA188,CFrontEndUI.o,.sdata2,1,4,120,120.00
805AA2F8,CTweakPlayer.o,.sdata2,2,4,24,12.00
805AA5A8,CExplosion.o,.sdata2,3,4,28,9.33
805AA7B0,CScriptActor.o,.sdata2,6,8,48,8.00
805AA7E0,CScriptWaypoint.o,.sdata2,2,8,32,16.00
805AA9F0,CTweakBall.o,.sdata2,6,4,40,6.67
805AAA30,CScriptTimer.o,.sdata2,1,4,20,20.00
805AABA8,CScriptPlatform.o,.sdata2,1,4,56,56.00
805AABF0,CGameLight.o,.sdata2,1,4,20,20.00
805AAC08,CTweakAutoMapper.o,.sdata2,2,4,24,12.00
805AAC10,CParticleGenInfo.o,.sdata2,3,8,32,10.67
805AACC8,CScriptPickup.o,.sdata2,13,8,72,5.54
805AAE30,CPlasmaBeam.o,.sdata2,14,4,80,5.71
805AAE68,CPowerBeam.o,.sdata2,3,4,28,9.33
805AAF18,CScriptHUDMemo.o,.sdata2,1,4,20,20.00
805AAFC8,CScriptCameraFilterKeyframe.o,.sdata2,1,4,20,20.00
805AB2A0,CScriptActorKeyframe.o,.sdata2,2,4,24,12.00
805AB2A8,CConsoleOutputWindow.o,.sdata2,2,8,32,16.00
805AB2E8,CWeapon.o,.sdata2,6,4,40,6.67
805AB300,CActorLights.o,.sdata2,1,4,80,80.00
805AB378,CActorParameters.o,.sdata2,1,4,20,20.00
805AB5D0,CRipple.o,.sdata2,1,4,72,72.00
805AB618,CFluidUVMotion.o,.sdata2,9,4,52,5.78
805AB798,CScriptCoverPoint.o,.sdata2,4,4,32,8.00
805AB7C8,CFluidPlaneManager.o,.sdata2,1,1,104,104.00
805AB830,CScriptGrapplePoint.o,.sdata2,1,4,20,20.00
805AB838,CHUDBillboardEffect.o,.sdata2,8,8,56,7.00
805AB8B0,CBSDie.o,.sdata2,4,4,32,8.00
805AB8F0,CBSGetup.o,.sdata2,2,4,24,12.00
805AB928,CBSLieOnGround.o,.sdata2,2,4,24,12.00
805AB958,CBSStep.o,.sdata2,1,4,20,20.00
805ABB80,CBSGenerate.o,.sdata2,2,4,24,12.00
805ABBD0,CBSTaunt.o,.sdata2,1,4,20,20.00
805ABBE8,CBSScripted.o,.sdata2,2,4,24,12.00
805ABC38,CBSProjectileAttack.o,.sdata2,8,8,56,7.00
805ABC60,CPowerBomb.o,.sdata2,10,4,56,5.60
805ABD00,CFidget.o,.sdata2,10,4,56,5.60
805ABDD8,CRipper.o,.sdata2,2,4,24,12.00
805ABE60,CScriptPointOfInterest.o,.sdata2,1,4,20,20.00
805AC050,CScriptSteam.o,.sdata2,5,8,44,8.80
805AC070,CScriptRipple.o,.sdata2,1,4,20,20.00
805AC0B0,CScriptBallTrigger.o,.sdata2,4,4,32,8.00
805AC208,CAABoxFilter.o,.sdata2,1,4,4,4.00
805AC360,CScriptTargetingPoint.o,.sdata2,1,4,20,20.00
805AC390,CScriptEMPulse.o,.sdata2,1,4,20,20.00
805AC778,CBurstFire.o,.sdata2,6,8,48,8.00
805AC8C8,CScriptAreaAttributes.o,.sdata2,1,4,48,48.00
805ACA90,CGSComboFire.o,.sdata2,3,4,28,9.33
805ACB40,CScriptWorldTeleporter.o,.sdata2,3,4,28,9.33
805ACB50,CScriptVisorGoo.o,.sdata2,8,4,48,6.00
805ACBA0,CABSFlinch.o,.sdata2,3,4,28,9.33
805ACD40,CScriptAiJumpPoint.o,.sdata2,1,4,20,20.00
805ACDC8,CGSFidget.o,.sdata2,2,4,24,12.00
805ACDD0,CABSReaction.o,.sdata2,3,4,28,9.33
805AD010,CFlaahgraPlants.o,.sdata2,4,4,32,8.00
805AD2E0,CProjectileInfo.o,.sdata2,3,4,28,9.33
805AD3B8,CScriptCameraPitchVolume.o,.sdata2,1,4,20,20.00
805AD3C0,RumbleFxTable.o,.sdata2,55,4,220,4.00
805AD528,CRumbleManager.o,.sdata2,3,4,28,9.33
805AD5C8,CRipperControlledPlatform.o,.sdata2,8,8,52,6.50
805AD778,CGBASupport.o,.sdata2,3,4,12,4.00
805AD790,CAmbientAI.o,.sdata2,7,4,44,6.29
805AD8F8,CFire.o,.sdata2,5,8,40,8.00
805AD910,CPauseScreenBlur.o,.sdata2,5,4,36,7.20
805ADD60,CScriptMazeNode.o,.sdata2,2,4,24,12.00
805ADF38,CTweakSlideShow.o,.sdata2,2,4,24,12.00
805ADFB0,CGameCubeDoll.o,.sdata2,12,8,72,6.00
805AE010,CMetroidPrimeProjectile.o,.sdata2,2,4,24,12.00
805AE018,SPositionHistory.o,.sdata2,1,4,4,4.00
805AE280,CGuiLight.o,.sdata2,2,4,24,12.00
805AE310,CGuiWidget.o,.sdata2,1,6,8,8.00
805AE318,CGuiWidgetDrawParms.o,.sdata2,2,4,8,4.00
805AE370,CRepeatState.o,.sdata2,3,4,12,4.00
805AE398,CCollisionInfo.o,.sdata2,1,4,4,4.00
805AE450,CMRay.o,.sdata2,1,4,4,4.00
805AE458,CStopwatch.o,.sdata2,2,8,28,14.00
805AE468,COsContextDolphin.o,.sdata2,1,7,7,7.00
805AE470,CSWDataDolphin.o,.sdata2,2,8,16,8.00
805AE480,RAssertDolphin.o,.sdata2,3,4,12,4.00
805AE4E0,CPASParmInfo.o,.sdata2,1,4,4,4.00
805AE4F8,CSfxManager.o,.sdata2,5,4,48,9.60
805AE648,CSaveableState.o,.sdata2,1,4,20,20.00
805AE670,CFont.o,.sdata2,2,4,24,12.00
805AE678,CLight.o,.sdata2,8,4,48,6.00
805AE698,CGX.o,.sdata2,4,4,20,5.00
805AE738,DolphinCTexture.o,.sdata2,3,8,32,10.67
805AE748,CloseEnough.o,.sdata2,1,4,20,20.00
805AE750,CMatrix3f.o,.sdata2,2,4,8,4.00
805AE7C0,CRandom16.o,.sdata2,2,8,16,8.00
805AE7F0,CUnitVector3f.o,.sdata2,1,4,4,4.00
805AE7F8,CVector2f.o,.sdata2,4,4,32,8.00
805AE808,CVector3d.o,.sdata2,1,8,24,24.00
805AE810,CVector3f.o,.sdata2,5,4,36,7.20
805AE8D8,CColorElement.o,.sdata2,2,8,32,16.00
805AE950,CIntElement.o,.sdata2,5,8,40,8.00
805AE968,CModVectorElement.o,.sdata2,3,4,12,4.00
805AE978,CParticleGlobals.o,.sdata2,4,8,40,10.00
805AEA18,CRealElement.o,.sdata2,7,8,52,7.43
805AEA80,CPlane.o,.sdata2,2,4,24,12.00
805AEAA8,CARAMManager.o,.sdata2,2,4,8,4.00
805AEB18,CCubeSurface.o,.sdata2,2,4,8,4.00
805AEB20,CCharAnimTime.o,.sdata2,1,4,4,4.00
805AEB28,CFinalInput.o,.sdata2,5,4,36,7.20
805AEB40,DolphinCAudioSys.o,.sdata2,1,2,16,16.00
805AEB50,DolphinIController.o,.sdata2,4,4,16,4.00
805AEB60,CDolphinController.o,.sdata2,11,8,56,5.09
805AEBE0,CFontImageDef.o,.sdata2,4,8,20,5.00
805AECA0,DolphinCColor.o,.sdata2,4,4,32,8.00
805AECE8,RumbleAdsr.o,.sdata2,2,4,8,4.00
805AECF0,CRumbleGenerator.o,.sdata2,4,4,16,4.00
805AED00,dvdfatal.o,.sdata2,2,4,8,4.00
805AED08,GXInit.o,.sdata2,1,4,40,40.00
805AEDD8,mtx.o,.sdata2,2,4,48,24.00
805AEDE0,mtx44.o,.sdata2,4,4,44,11.00
805AEE40,ansi_fp.o,.sdata2,6,8,64,10.67
805AEE70,mbstring.o,.sdata2,1,4,4,4.00
805AEE80,strtold.o,.sdata2,3,8,40,13.33
805AEE98,e_acos.o,.sdata2,18,8,160,8.89
805AEF28,e_asin.o,.sdata2,19,8,168,8.84
805AEFC0,e_atan2.o,.sdata2,11,8,104,9.45
805AF018,e_exp.o,.sdata2,15,8,136,9.07
805AF090,e_log.o,.sdata2,16,8,144,9.00
805AF110,e_pow.o,.sdata2,34,8,288,8.47
805AF220,e_rem_pio2.o,.sdata2,11,8,104,9.45
805AF278,k_cos.o,.sdata2,9,8,88,9.78
805AF2C0,k_rem_pio2.o,.sdata2,8,8,80,10.00
805AF300,k_sin.o,.sdata2,7,8,72,10.29
805AF338,k_tan.o,.sdata2,7,8,72,10.29
805AF370,s_atan.o,.sdata2,5,8,56,11.20
805AF398,s_cos.o,.sdata2,1,8,24,24.00
805AF3A0,s_floor.o,.sdata2,2,8,32,16.00
805AF3B0,s_frexp.o,.sdata2,1,8,24,24.00
805AF3B8,s_ldexp.o,.sdata2,5,8,56,11.20
805AF3E0,s_sin.o,.sdata2,1,8,24,24.00
805AF3E8,s_tan.o,.sdata2,1,8,24,24.00
805AF3F0,seq.o,.sdata2,5,8,48,9.60
805AF410,synth.o,.sdata2,13,8,80,6.15
805AF450,stream.o,.sdata2,3,8,36,12.00
805AF468,synthmacros.o,.sdata2,7,8,56,8.00
805AF490,synth_ac.o,.sdata2,3,8,36,12.00
805AF4A8,synth_adsr.o,.sdata2,6,8,56,9.33
805AF4D0,hw_volconv.o,.sdata2,9,8,68,7.56
805AF508,snd3d.o,.sdata2,15,8,92,6.13
805AF558,snd_math.o,.sdata2,4,8,44,11.00
805AF578,hardware.o,.sdata2,4,8,40,10.00
805AF590,creverb.o,.sdata2,13,8,88,6.77
805AF5D0,reverb.o,.sdata2,14,8,92,6.57
805AF618,chorus_fx.o,.sdata2,1,8,24,24.00
805AF620,THPDec.o,.sdata2,6,8,28,4.67
805AF680,CGX.o,.sbss2,1,4,4,4.00
800035E0,NMWException.o,@31,2,12,12,6.00
