VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
805A8F70,CHUDBillboardEffect.o,.sbss,3,4,25,8.33
805A8FA8,CPowerBomb.o,.sbss,1,4,21,21.00
805A9048,CScriptRoomAcoustics.o,.sbss,1,4,20,20.00
805A9110,CGBASupport.o,.sbss,1,4,8,8.00
805A9160,CNESEmulator.o,.sbss,1,8,8,8.00
805A9180,CMetroidAreaCollider.o,.sbss,5,8,24,4.80
805A91A0,IWeaponRenderer.o,.sbss,1,4,4,4.00
805A91A8,CDecal.o,.sbss,2,4,8,4.00
805A91B0,CCubeRenderer.o,.sbss,15,8,72,4.80
805A9200,CGuiSys.o,.sbss,1,4,8,8.00
805A9208,CGuiTextSupport.o,.sbss,2,4,8,4.00
805A9210,CCollisionPrimitive.o,.sbss,13,4,40,3.08
805A9238,CStopwatch.o,.sbss,1,8,8,8.00
805A9240,CBasicsDolphin.o,.sbss,1,1,1,1.00
805A9248,RAssertDolphin.o,.sbss,2,4,21,10.50
805A92B8,CSfxHandle.o,.sbss,1,4,4,4.00
805A92C0,CSfxManager.o,.sbss,6,8,32,5.33
805A9318,CCharAnimMemoryMetrics.o,.sbss,1,8,8,8.00
805A9330,CDvdRequestManager.o,.sbss,1,1,1,1.00
805A9358,CTevCombiners.o,.sbss,3,4,24,8.00
805A9368,DolphinCGraphics.o,.sbss,47,8,192,4.09
805A9428,DolphinCPalette.o,.sbss,1,4,21,21.00
805A9430,DolphinCTexture.o,.sbss,3,4,29,9.67
805A9440,CloseEnough.o,.sbss,1,8,8,8.00
805A9450,CRandom16.o,.sbss,2,4,8,4.00
805A9458,CVector2f.o,.sbss,1,8,8,8.00
805A9460,CMemory.o,.sbss,3,4,12,4.00
805A9470,CElementGen.o,.sbss,5,4,24,4.80
805A9490,CParticleGlobals.o,.sbss,10,4,44,4.40
805A94B8,CParticleSwoosh.o,.sbss,1,8,8,8.00
805A94D8,rstl_strings.o,.sbss,2,2,16,8.00
805A94E8,RstlExtras.o,.sbss,1,8,8,8.00
805A94F0,CInputStream.o,.sbss,5,8,28,5.60
805A9510,IObj.o,.sbss,2,8,13,6.50
805A9520,CARAMManager.o,.sbss,7,4,28,4.00
805A9540,CCubeMaterial.o,.sbss,11,7,40,3.64
805A9568,CColor.o,.sbss,9,4,36,4.00
805A95C8,CDolphinController.o,.sbss,2,1,2,1.00
805A95D0,DolphinCDvdFile.o,.sbss,1,4,8,8.00
805A95D8,CMediumAllocPool.o,.sbss,1,8,8,8.00
805A95E0,CGameAllocator.o,.sbss,1,4,16,16.00
805A95F0,DolphinCSkinnedModel.o,.sbss,3,4,24,8.00
805A9638,DolphinCModel.o,.sbss,5,8,24,4.80
805A9658,CTimeProvider.o,.sbss,1,4,16,16.00
805A96A0,CStaticAudioPlayer.o,.sbss,1,4,16,16.00
805A96B8,ai.o,.sbss,11,8,64,5.82
805A96F8,ar.o,.sbss,8,4,32,4.00
805A9718,arq.o,.sbss,10,4,40,4.00
805A9740,db.o,.sbss,2,4,8,4.00
805A9748,dsp.o,.sbss,1,4,4,4.00
805A9750,dsp_task.o,.sbss,6,4,24,4.00
805A9768,dvdlow.o,.sbss,14,8,72,5.14
805A97B0,dvdfs.o,.sbss,7,8,32,4.57
805A97D0,dvd.o,.sbss,19,4,76,4.00
805A9820,dvdfatal.o,.sbss,1,4,4,4.00
805A9828,fstload.o,.sbss,3,4,12,4.00
805A9838,GXInit.o,.sbss,4,4,16,4.00
805A9880,OS.o,.sbss,10,8,64,6.40
805A98B0,OSAlarm.o,.sbss,1,8,8,8.00
805A98B8,OSArena.o,.sbss,1,4,4,4.00
805A98C0,OSFont.o,.sbss,4,4,16,4.00
805A98D0,OSInterrupt.o,.sbss,4,8,24,6.00
805A98E8,OSReboot.o,.sbss,3,8,16,5.33
805A98F8,OSReset.o,.sbss,1,8,8,8.00
805A9900,OSResetSW.o,.sbss,5,8,32,6.40
805A9920,OSThread.o,.sbss,3,4,12,4.00
805A9930,pad.o,.sbss,10,4,40,4.00
805A9958,vi.o,.sbss,19,8,88,4.63
805A99B0,global_destructor_chain.o,.sbss,1,4,4,4.00
805A99B8,abort_exit.o,.sbss,4,4,16,4.00
805A99C8,alloc.o,.sbss,1,8,8,8.00
805A99D0,errno.o,.sbss,1,4,4,4.00
805A99D8,uart_console_io.o,.sbss,1,4,4,4.00
805A99E0,e_log.o,.sbss,1,8,8,8.00
805A99E8,seq.o,.sbss,8,4,32,4.00
805A9A08,synth.o,.sbss,13,8,72,5.54
805A9A50,stream.o,.sbss,3,4,6,2.00
805A9A58,synthdata.o,.sbss,17,8,68,4.00
805A9AA0,synthmacros.o,.sbss,5,8,25,5.00
805A9AC0,synthvoice.o,.sbss,8,4,18,2.25
805A9AD8,s_data.o,.sbss,1,2,2,2.00
805A9AE0,hw_dspctrl.o,.sbss,15,4,60,4.00
805A9B20,snd3d.o,.sbss,12,4,29,2.42
805A9B40,hardware.o,.sbss,6,8,16,2.67
805A9B50,hw_aramdma.o,.sbss,8,4,32,4.00
805A9B70,hw_dolphin.o,.sbss,10,4,48,4.80
805A9B98,dtk.o,.sbss,13,4,48,3.69
805A9BC8,CARDBios.o,.sbss,1,2,2,2.00
805A9BD0,SIBios.o,.sbss,3,4,12,4.00
805A9BE0,SISamplingRate.o,.sbss,1,4,4,4.00
805A9BE8,EXIUart.o,.sbss,4,4,16,4.00
805A9C00,THPDec.o,.sbss,17,4,280,16.47
805A9D18,GBA.o,.sbss,1,4,4,4.00
805A9DC8,CControlMapper.o,.sdata2,2,4,8,4.00
805A9E00,CPlayer.o,.sdata2,3,4,376,125.33
805A9FA8,CFrontEndUI.o,.sdata2,1,4,120,120.00
805AA0F0,CAnimData.o,.sdata2,1,8,40,40.00
805AA118,CTweakPlayer.o,.sdata2,2,4,24,12.00
805AA3C8,CExplosion.o,.sdata2,3,4,28,9.33
805AA5D0,CScriptActor.o,.sdata2,6,8,48,8.00
805AA600,CScriptWaypoint.o,.sdata2,2,8,32,16.00
805AA810,CTweakBall.o,.sdata2,6,4,40,6.67
805AA828,CPlayerState.o,.sdata2,3,4,40,13.33
805AA850,CScriptTimer.o,.sdata2,1,4,20,20.00
805AA9C8,CScriptPlatform.o,.sdata2,1,4,56,56.00
805AAA10,CGameLight.o,.sdata2,1,4,20,20.00
805AAA28,CTweakAutoMapper.o,.sdata2,2,4,24,12.00
805AAA30,CParticleGenInfo.o,.sdata2,3,8,32,10.67
805AAAE8,CScriptPickup.o,.sdata2,13,8,72,5.54
805AAC50,CPlasmaBeam.o,.sdata2,14,4,80,5.71
805AAC88,CPowerBeam.o,.sdata2,3,4,28,9.33
805AAC98,CWaveBeam.o,.sdata2,1,8,40,40.00
805AAD38,CScriptHUDMemo.o,.sdata2,1,4,20,20.00
805AADE8,CScriptCameraFilterKeyframe.o,.sdata2,1,4,20,20.00
805AB0C0,CScriptActorKeyframe.o,.sdata2,2,4,24,12.00
805AB0C8,CConsoleOutputWindow.o,.sdata2,2,8,32,16.00
805AB108,CWeapon.o,.sdata2,6,4,40,6.67
805AB120,CActorLights.o,.sdata2,1,4,80,80.00
805AB198,CActorParameters.o,.sdata2,1,4,20,20.00
805AB3C0,CPhysicsActor.o,.sdata2,1,4,48,48.00
805AB3F0,CRipple.o,.sdata2,1,4,72,72.00
805AB438,CFluidUVMotion.o,.sdata2,9,4,52,5.78
805AB5B8,CScriptCoverPoint.o,.sdata2,4,4,32,8.00
805AB650,CScriptGrapplePoint.o,.sdata2,1,4,20,20.00
805AB658,CHUDBillboardEffect.o,.sdata2,8,8,56,7.00
805AB6D0,CBSDie.o,.sdata2,4,4,32,8.00
805AB710,CBSGetup.o,.sdata2,2,4,24,12.00
805AB748,CBSLieOnGround.o,.sdata2,2,4,24,12.00
805AB778,CBSStep.o,.sdata2,1,4,20,20.00
805AB9A0,CBSGenerate.o,.sdata2,2,4,24,12.00
805AB9F0,CBSTaunt.o,.sdata2,1,4,20,20.00
805ABA08,CBSScripted.o,.sdata2,2,4,24,12.00
805ABA58,CBSProjectileAttack.o,.sdata2,8,8,56,7.00
805ABA80,CPowerBomb.o,.sdata2,10,4,56,5.60
805ABB20,CFidget.o,.sdata2,10,4,56,5.60
805ABBF8,CRipper.o,.sdata2,2,4,24,12.00
805ABC80,CScriptPointOfInterest.o,.sdata2,1,4,20,20.00
805ABE70,CScriptSteam.o,.sdata2,5,8,44,8.80
805ABE90,CScriptRipple.o,.sdata2,1,4,20,20.00
805ABED0,CScriptBallTrigger.o,.sdata2,4,4,32,8.00
805AC028,CAABoxFilter.o,.sdata2,1,4,4,4.00
805AC180,CScriptTargetingPoint.o,.sdata2,1,4,20,20.00
805AC1B0,CScriptEMPulse.o,.sdata2,1,4,20,20.00
805AC598,CBurstFire.o,.sdata2,6,8,48,8.00
805AC6E8,CGunWeapon.o,.sdata2,3,8,48,16.00
805AC8B0,CGSComboFire.o,.sdata2,3,4,28,9.33
805AC960,CScriptWorldTeleporter.o,.sdata2,3,4,28,9.33
805AC970,CScriptVisorGoo.o,.sdata2,8,4,48,6.00
805AC9C0,CABSFlinch.o,.sdata2,3,4,28,9.33
805ACB60,CScriptAiJumpPoint.o,.sdata2,1,4,20,20.00
805ACBE8,CGSFidget.o,.sdata2,2,4,24,12.00
805ACBF0,CABSReaction.o,.sdata2,3,4,28,9.33
805ACE30,CFlaahgraPlants.o,.sdata2,4,4,32,8.00
805AD100,CProjectileInfo.o,.sdata2,3,4,28,9.33
805AD1D8,CScriptCameraPitchVolume.o,.sdata2,1,4,20,20.00
805AD1E0,RumbleFxTable.o,.sdata2,55,4,220,4.00
805AD348,CRumbleManager.o,.sdata2,3,4,28,9.33
805AD3E8,CRipperControlledPlatform.o,.sdata2,8,8,52,6.50
805AD598,CGBASupport.o,.sdata2,3,4,12,4.00
805AD5B0,CAmbientAI.o,.sdata2,7,4,44,6.29
805AD5D0,CMemoryCardDriver.o,.sdata2,1,8,8,8.00
805AD718,CFire.o,.sdata2,5,8,40,8.00
805AD730,CPauseScreenBlur.o,.sdata2,5,4,36,7.20
805ADB80,CScriptMazeNode.o,.sdata2,2,4,24,12.00
805ADD58,CTweakSlideShow.o,.sdata2,2,4,24,12.00
805ADDD0,CGameCubeDoll.o,.sdata2,12,8,72,6.00
805ADE30,CMetroidPrimeProjectile.o,.sdata2,2,4,24,12.00
805ADE38,SPositionHistory.o,.sdata2,1,4,4,4.00
805ADF10,CProjectileWeapon.o,.sdata2,12,8,80,6.67
805AE0A0,CGuiLight.o,.sdata2,2,4,24,12.00
805AE130,CGuiWidget.o,.sdata2,1,6,8,8.00
805AE138,CGuiWidgetDrawParms.o,.sdata2,2,4,8,4.00
805AE190,CRepeatState.o,.sdata2,3,4,12,4.00
805AE1B8,CCollisionInfo.o,.sdata2,1,4,4,4.00
805AE270,CMRay.o,.sdata2,1,4,4,4.00
805AE278,CStopwatch.o,.sdata2,2,8,28,14.00
805AE288,COsContextDolphin.o,.sdata2,1,7,7,7.00
805AE290,CSWDataDolphin.o,.sdata2,2,8,16,8.00
805AE2A0,RAssertDolphin.o,.sdata2,3,4,12,4.00
805AE300,CPASParmInfo.o,.sdata2,1,4,4,4.00
805AE318,CSfxManager.o,.sdata2,4,4,48,12.00
805AE468,CSaveableState.o,.sdata2,1,4,20,20.00
805AE490,CFont.o,.sdata2,2,4,24,12.00
805AE498,CLight.o,.sdata2,8,4,48,6.00
805AE4B8,CGX.o,.sdata2,4,4,20,5.00
805AE4C8,DolphinCGraphics.o,.sdata2,1,4,144,144.00
805AE558,DolphinCTexture.o,.sdata2,3,8,32,10.67
805AE568,CloseEnough.o,.sdata2,1,4,20,20.00
805AE5E0,CRandom16.o,.sdata2,2,8,16,8.00
805AE610,CUnitVector3f.o,.sdata2,1,4,4,4.00
805AE618,CVector2f.o,.sdata2,4,4,32,8.00
805AE628,CVector3d.o,.sdata2,1,8,24,24.00
805AE630,CVector3f.o,.sdata2,5,4,36,7.20
805AE6F8,CColorElement.o,.sdata2,2,8,32,16.00
805AE770,CIntElement.o,.sdata2,5,8,40,8.00
805AE788,CModVectorElement.o,.sdata2,3,4,12,4.00
805AE798,CParticleGlobals.o,.sdata2,4,8,40,10.00
805AE838,CRealElement.o,.sdata2,7,8,52,7.43
805AE8A0,CPlane.o,.sdata2,2,4,24,12.00
805AE8C8,CARAMManager.o,.sdata2,2,4,8,4.00
805AE938,CCubeSurface.o,.sdata2,2,4,8,4.00
805AE940,CCharAnimTime.o,.sdata2,1,4,4,4.00
805AE948,CFinalInput.o,.sdata2,5,4,36,7.20
805AE960,DolphinCAudioSys.o,.sdata2,1,1,16,16.00
805AE970,DolphinIController.o,.sdata2,4,4,16,4.00
805AE980,CDolphinController.o,.sdata2,11,8,56,5.09
805AEA00,CFontImageDef.o,.sdata2,4,8,20,5.00
805AEAC0,DolphinCColor.o,.sdata2,4,4,32,8.00
805AEB08,RumbleAdsr.o,.sdata2,2,4,8,4.00
805AEB10,CRumbleGenerator.o,.sdata2,4,4,16,4.00
805AEB20,dvdfatal.o,.sdata2,2,4,8,4.00
805AEB28,GXInit.o,.sdata2,1,4,40,40.00
805AEBF8,mtx.o,.sdata2,2,4,48,24.00
805AEC00,mtx44.o,.sdata2,4,4,44,11.00
805AEC60,ansi_fp.o,.sdata2,6,8,64,10.67
805AEC90,mbstring.o,.sdata2,1,4,4,4.00
805AECA0,strtold.o,.sdata2,3,8,40,13.33
805AECB8,e_acos.o,.sdata2,18,8,160,8.89
805AED48,e_asin.o,.sdata2,19,8,168,8.84
805AEDE0,e_atan2.o,.sdata2,11,8,104,9.45
805AEE38,e_exp.o,.sdata2,15,8,136,9.07
805AEEB0,e_log.o,.sdata2,16,8,144,9.00
805AEF30,e_pow.o,.sdata2,34,8,288,8.47
805AF040,e_rem_pio2.o,.sdata2,11,8,104,9.45
805AF098,k_cos.o,.sdata2,9,8,88,9.78
805AF0E0,k_rem_pio2.o,.sdata2,8,8,80,10.00
805AF120,k_sin.o,.sdata2,7,8,72,10.29
805AF158,k_tan.o,.sdata2,7,8,72,10.29
805AF190,s_atan.o,.sdata2,5,8,56,11.20
805AF1B8,s_cos.o,.sdata2,1,8,24,24.00
805AF1C0,s_floor.o,.sdata2,2,8,32,16.00
805AF1D0,s_frexp.o,.sdata2,1,8,24,24.00
805AF1D8,s_ldexp.o,.sdata2,5,8,56,11.20
805AF200,s_sin.o,.sdata2,1,8,24,24.00
805AF208,s_tan.o,.sdata2,1,8,24,24.00
805AF210,seq.o,.sdata2,5,8,48,9.60
805AF230,synth.o,.sdata2,13,8,80,6.15
805AF270,stream.o,.sdata2,3,8,36,12.00
805AF288,synthmacros.o,.sdata2,7,8,56,8.00
805AF2B0,synth_ac.o,.sdata2,3,8,36,12.00
805AF2C8,synth_adsr.o,.sdata2,6,8,56,9.33
805AF2F0,hw_volconv.o,.sdata2,9,8,68,7.56
805AF328,snd3d.o,.sdata2,15,8,92,6.13
805AF378,snd_math.o,.sdata2,4,8,44,11.00
805AF398,hardware.o,.sdata2,4,8,40,10.00
805AF3B0,creverb.o,.sdata2,13,8,88,6.77
805AF3F0,reverb.o,.sdata2,14,8,92,6.57
805AF438,chorus_fx.o,.sdata2,1,8,24,24.00
805AF440,THPDec.o,.sdata2,6,8,28,4.67
805AF4A0,CGX.o,.sbss2,1,4,4,4.00
800035E0,NMWException.o,@31,2,12,12,6.00
