File,Symbol name,VRAM,Size in bytes
build/src/main_segment/main_menu.o,RO_800C69C8_cn,800C69C8,24
build/src/main_segment/main_menu.o,RO_800C69E0_cn,800C69E0,12
build/src/main_segment/main_menu.o,RO_800C69EC_cn,800C69EC,4
build/src/main_segment/main_menu.o,RO_800C69F0_cn,800C69F0,4
build/src/main_segment/main_menu.o,RO_800C69F4_cn,800C69F4,20
build/src/main_segment/main_menu.o,RO_800C6A08_cn,800C6A08,4
build/src/main_segment/main_menu.o,RO_800C6A0C_cn,800C6A0C,4
build/src/main_segment/main_menu.o,RO_800C6A10_cn,800C6A10,28
build/src/main_segment/main_menu.o,RO_800C6A2C_cn,800C6A2C,4
build/src/main_segment/main_menu.o,RO_800C6A30_cn,800C6A30,4
build/src/main_segment/main_menu.o,RO_800C6A34_cn,800C6A34,28
build/src/main_segment/main_menu.o,RO_800C6A50_cn,800C6A50,4
build/src/main_segment/main_menu.o,RO_800C6A54_cn,800C6A54,20
build/src/main_segment/main_menu.o,RO_800C6A68_cn,800C6A68,20
build/src/main_segment/main_menu.o,RO_800C6A7C_cn,800C6A7C,12
build/src/main_segment/main_menu.o,RO_800C6A88_cn,800C6A88,12
build/src/main_segment/main_menu.o,RO_800C6A94_cn,800C6A94,12
build/src/main_segment/main_menu.o,RO_800C6AA0_cn,800C6AA0,12
build/src/main_segment/main_menu.o,RO_800C6AAC_cn,800C6AAC,8
build/src/main_segment/main_menu.o,RO_800C6AB4_cn,800C6AB4,24
build/src/main_segment/main_menu.o,RO_800C6ACC_cn,800C6ACC,12
build/src/main_segment/main_menu.o,RO_800C6AD8_cn,800C6AD8,8
build/src/main_segment/main_menu.o,jtbl_800C6AE0,800C6AE0,32
build/src/main_segment/main_menu.o,jtbl_800C6B00,800C6B00,280
build/src/main_segment/main_menu.o,jtbl_800C6C18,800C6C18,296
build/src/main_segment/main_menu.o,jtbl_800C6D40,800C6D40,72
build/src/main_segment/main_menu.o,jtbl_800C6D88,800C6D88,240
build/src/main_segment/main_menu.o,jtbl_800C6E78,800C6E78,240
build/src/main_segment/main_menu.o,jtbl_800C6F68,800C6F68,96
build/src/main_segment/main_menu.o,RO_800C6FC8_cn,800C6FC8,24
build/src/main_segment/main_menu.o,RO_800C6FE0_cn,800C6FE0,8
build/src/main_segment/main_menu.o,RO_800C6FE8_cn,800C6FE8,4
build/src/main_segment/main_menu.o,RO_800C6FEC_cn,800C6FEC,140
build/src/main_segment/main_menu.o,RO_800C7078_cn,800C7078,16
build/src/main_segment/main_menu.o,RO_800C7088_cn,800C7088,16
build/src/main_segment/main_menu.o,RO_800C7098_cn,800C7098,60
build/src/main_segment/main_menu.o,RO_800C70D4_cn,800C70D4,16
build/src/main_segment/main_menu.o,RO_800C70E4_cn,800C70E4,16
build/src/main_segment/main_menu.o,RO_800C70F4_cn,800C70F4,144
build/src/main_segment/main_menu.o,RO_800C7184_cn,800C7184,8
build/src/main_segment/main_menu.o,RO_800C718C_cn,800C718C,60
build/src/main_segment/main_menu.o,RO_800C71C8_cn,800C71C8,32
build/src/main_segment/main_menu.o,jtbl_800C71E8,800C71E8,120
build/src/main_segment/main_menu.o,jtbl_800C7260,800C7260,116
build/src/main_segment/main_menu.o,RO_800C72D4_cn,800C72D4,60
build/src/main_segment/main_menu.o,jtbl_800C7310,800C7310,120
build/src/main_segment/main_menu.o,jtbl_800C7388,800C7388,116
build/src/main_segment/main_menu.o,RO_800C73FC_cn,800C73FC,16
build/src/main_segment/main_menu.o,RO_800C740C_cn,800C740C,8
build/src/main_segment/main_menu.o,RO_800C7414_cn,800C7414,16
build/src/main_segment/main_menu.o,RO_800C7424_cn,800C7424,8
build/src/main_segment/main_menu.o,RO_800C742C_cn,800C742C,16
build/src/main_segment/main_menu.o,RO_800C743C_cn,800C743C,16
build/src/main_segment/main_menu.o,RO_800C744C_cn,800C744C,36
build/src/main_segment/main_menu.o,jtbl_800C7470,800C7470,120
build/src/main_segment/main_menu.o,jtbl_800C74E8,800C74E8,120
build/src/main_segment/main_menu.o,jtbl_800C7560,800C7560,116
build/src/main_segment/main_menu.o,RO_800B0F5C,800C75D4,276
build/src/main_segment/main_menu.o,jtbl_800C76E8,800C76E8,248
build/src/main_segment/main_menu.o,RO_800C77E0_cn,800C77E0,24
build/src/main_segment/main_menu.o,RO_800C77F8_cn,800C77F8,8
build/src/main_segment/main_menu.o,jtbl_800C7800,800C7800,28
build/src/main_segment/main_menu.o,_posX_0_9712,800C781C,40
build/src/main_segment/main_menu.o,_posX_1_9713,800C7844,20
build/src/main_segment/main_menu.o,_posX_2_9714,800C7858,24
build/src/main_segment/main_menu.o,_posX_4_9715,800C7870,24
build/src/main_segment/main_menu.o,RO_800C7888_cn,800C7888,8
build/src/main_segment/main_menu.o,RO_800C7890_cn,800C7890,8
build/src/main_segment/main_menu.o,RO_800C7898_cn,800C7898,16
build/src/main_segment/main_menu.o,RO_800C78A8_cn,800C78A8,12
build/src/main_segment/main_menu.o,RO_800C78B4_cn,800C78B4,28
build/src/main_segment/main_menu.o,jtbl_800C78D0,800C78D0,24
build/src/main_segment/main_menu.o,jtbl_800C78E8,800C78E8,24
build/src/main_segment/main_menu.o,RO_800C7900_cn,800C7900,8
build/src/main_segment/main_menu.o,RO_800C7908_cn,800C7908,8
build/src/main_segment/main_menu.o,RO_800C7910_cn,800C7910,16
build/src/main_segment/main_menu.o,RO_800C7920_cn,800C7920,16
build/src/main_segment/main_menu.o,RO_800C7930_cn,800C7930,16
build/src/main_segment/main_menu.o,RO_800C7940_cn,800C7940,16
build/src/main_segment/main_menu.o,RO_800C7950_cn,800C7950,12
build/src/main_segment/main_menu.o,RO_800C795C_cn,800C795C,12
build/src/main_segment/main_menu.o,RO_800C7968_cn,800C7968,12
build/src/main_segment/main_menu.o,RO_800C7974_cn,800C7974,12
build/src/main_segment/main_menu.o,RO_800C7980_cn,800C7980,12
build/src/main_segment/main_menu.o,RO_800C798C_cn,800C798C,12
build/src/main_segment/main_menu.o,RO_800C7998_cn,800C7998,16
build/src/main_segment/main_menu.o,RO_800C79A8_cn,800C79A8,16
build/src/main_segment/main_menu.o,RO_800C79B8_cn,800C79B8,16
build/src/main_segment/main_menu.o,RO_800C79C8_cn,800C79C8,16
build/src/main_segment/main_menu.o,RO_800C79D8_cn,800C79D8,16
build/src/main_segment/main_menu.o,RO_800C79E8_cn,800C79E8,16
build/src/main_segment/main_menu.o,jtbl_800C79F8,800C79F8,40
build/src/main_segment/main_menu.o,jtbl_800C7A20,800C7A20,40
build/src/main_segment/main_menu.o,jtbl_800C7A48,800C7A48,40
build/src/main_segment/main_menu.o,RO_800C7A70_cn,800C7A70,16
build/src/main_segment/main_menu.o,jtbl_800C7A80,800C7A80,40
build/src/main_segment/main_menu.o,RO_800C7AA8_cn,800C7AA8,8
build/src/main_segment/main_menu.o,RO_800C7AB0_cn,800C7AB0,8
build/src/main_segment/main_menu.o,jtbl_800C7AB8,800C7AB8,184
build/src/main_segment/main_menu.o,jtbl_800C7B70,800C7B70,264
build/src/main_segment/main_menu.o,jtbl_800C7C78,800C7C78,264
build/src/main_segment/main_menu.o,RO_800C7D80_cn,800C7D80,8
build/src/main_segment/main_menu.o,jtbl_800C7D88,800C7D88,264
build/src/main_segment/main_menu.o,RO_800C7E90_cn,800C7E90,8
build/src/main_segment/main_menu.o,RO_800C7E98_cn,800C7E98,8
build/src/main_segment/main_menu.o,jtbl_800C7EA0,800C7EA0,272
build/src/main_segment/font.o,init_dl_135,800C7FB0,48
build/src/main_segment/msgwnd.o,sMessageColorTable,800C7FE0,180
build/src/main_segment/msgwnd.o,STR_800B1A54,800C8094,12
build/src/main_segment/char_anime.o,_size_122,800C80A0,80
build/src/main_segment/char_anime.o,_addrTbl_124,800C80F0,80
build/src/main_segment/char_anime.o,_centerTbl_125,800C8140,160
build/src/main_segment/dm_virus_init.o,RO_800B1BA0,800C81E0,28
build/src/main_segment/dm_virus_init.o,_n_343,800C81FC,4
build/src/main_segment/dm_virus_init.o,RO_800B1BCC,800C8200,4
build/src/main_segment/dm_virus_init.o,RO_800B1BD0,800C8204,60
build/src/main_segment/dm_virus_init.o,jtbl_800C8240,800C8240,32
build/src/main_segment/dm_game_main.o,rotate_table_399,800C827C,16
build/src/main_segment/dm_game_main.o,rotate_mtx_400,800C828C,24
build/src/main_segment/dm_game_main.o,_speed_561,800C82A4,4
build/src/main_segment/dm_game_main.o,_retryMenu_itemCount,800C82A8,8
build/src/main_segment/dm_game_main.o,_big_virus_def_wait,800C82B0,12
build/src/main_segment/dm_game_main.o,RO_800C82BC_cn,800C82BC,12
build/src/main_segment/dm_game_main.o,RO_800C82C8_cn,800C82C8,12
build/src/main_segment/dm_game_main.o,RO_800C82D4_cn,800C82D4,20
build/src/main_segment/dm_game_main.o,_mesWriting,800C82E8,24
build/src/main_segment/dm_game_main.o,STR_800B1CE0,800C8300,24
build/src/main_segment/dm_game_main.o,RO_800C8318_cn,800C8318,16
build/src/main_segment/dm_game_main.o,RO_800C8328_cn,800C8328,4
build/src/main_segment/dm_game_main.o,RO_800C832C_cn,800C832C,12
build/src/main_segment/dm_game_main.o,RO_800C8338_cn,800C8338,8
build/src/main_segment/dm_game_main.o,RO_800C8340_cn,800C8340,8
build/src/main_segment/dm_game_main.o,RO_800C8348_cn,800C8348,36
build/src/main_segment/dm_game_main.o,RO_800C836C_cn,800C836C,32
build/src/main_segment/dm_game_main.o,RO_800C838C_cn,800C838C,8
build/src/main_segment/dm_game_main.o,_posP4CharBase,800C8394,32
build/src/main_segment/dm_game_main.o,RO_800C83B4_cn,800C83B4,72
build/src/main_segment/dm_game_main.o,RO_800C83FC_cn,800C83FC,144
build/src/main_segment/dm_game_main.o,RO_800C848C_cn,800C848C,16
build/src/main_segment/dm_game_main.o,RO_800C849C_cn,800C849C,16
build/src/main_segment/dm_game_main.o,RO_800C84AC_cn,800C84AC,28
build/src/main_segment/dm_game_main.o,RO_800C84C8_cn,800C84C8,8
build/src/main_segment/dm_game_main.o,attack_table_1531,800C84D0,12
build/src/main_segment/dm_game_main.o,RO_800C84DC_cn,800C84DC,28
build/src/main_segment/dm_game_main.o,jtbl_800C84F8,800C84F8,296
build/src/main_segment/dm_game_main.o,RO_800C8620_cn,800C8620,12
build/src/main_segment/dm_game_main.o,RO_800C862C_cn,800C862C,4
build/src/main_segment/dm_game_main.o,RO_800C8630_cn,800C8630,8
build/src/main_segment/dm_game_main.o,RO_800C8638_cn,800C8638,8
build/src/main_segment/dm_game_main.o,jtbl_800C8640,800C8640,24
build/src/main_segment/dm_game_main.o,RO_800C8658_cn,800C8658,8
build/src/main_segment/dm_game_main.o,RO_800C8660_cn,800C8660,48
build/src/main_segment/dm_game_main.o,RO_800C8690_cn,800C8690,8
build/src/main_segment/dm_game_main.o,RO_800C8698_cn,800C8698,8
build/src/main_segment/dm_game_main.o,RO_800C86A0_cn,800C86A0,16
build/src/main_segment/dm_game_main.o,RO_800C86B0_cn,800C86B0,12
build/src/main_segment/dm_game_main.o,RO_800C86BC_cn,800C86BC,12
build/src/main_segment/dm_game_main.o,RO_800C86C8_cn,800C86C8,12
build/src/main_segment/dm_game_main.o,RO_800C86D4_cn,800C86D4,4
build/src/main_segment/dm_game_main.o,RO_800C86D8_cn,800C86D8,4
build/src/main_segment/dm_game_main.o,RO_800C86DC_cn,800C86DC,8
build/src/main_segment/dm_game_main.o,RO_800C86E4_cn,800C86E4,8
build/src/main_segment/dm_game_main.o,RO_800C86EC_cn,800C86EC,24
build/src/main_segment/dm_game_main.o,RO_800C8704_cn,800C8704,20
build/src/main_segment/dm_game_main.o,RO_800C8718_cn,800C8718,8
build/src/main_segment/dm_game_main.o,RO_800C8720_cn,800C8720,8
build/src/main_segment/dm_game_main.o,RO_800C8728_cn,800C8728,8
build/src/main_segment/dm_game_main.o,RO_800C8730_cn,800C8730,8
build/src/main_segment/dm_game_main.o,RO_800C8738_cn,800C8738,8
build/src/main_segment/dm_game_main.o,RO_800C8740_cn,800C8740,8
build/src/main_segment/dm_game_main.o,RO_800C8748_cn,800C8748,80
build/src/main_segment/dm_game_main.o,RO_800C8798_cn,800C8798,24
build/src/main_segment/dm_game_main.o,RO_800C87B0_cn,800C87B0,8
build/src/main_segment/dm_game_main.o,jtbl_800C87B8,800C87B8,88
build/src/main_segment/dm_game_main.o,jtbl_800C8810,800C8810,68
build/src/main_segment/dm_game_main.o,map_x_table_5383,800C8854,24
build/src/main_segment/dm_game_main.o,map_y_table_5384,800C886C,4
build/src/main_segment/dm_game_main.o,size_table_5385,800C8870,100
build/src/main_segment/dm_game_main.o,RO_800C88D4_cn,800C88D4,28
build/src/main_segment/dm_game_main.o,RO_800C88F0_cn,800C88F0,12
build/src/main_segment/dm_game_main.o,RO_800C88FC_cn,800C88FC,4
build/src/main_segment/dm_game_main.o,RO_800C8900_cn,800C8900,4
build/src/main_segment/dm_game_main.o,RO_800C8904_cn,800C8904,4
build/src/main_segment/dm_game_main.o,RO_800C8908_cn,800C8908,12
build/src/main_segment/dm_game_main.o,RO_800C8914_cn,800C8914,4
build/src/main_segment/dm_game_main.o,RO_800C8918_cn,800C8918,16
build/src/main_segment/dm_game_main.o,jtbl_800C8928,800C8928,32
build/src/main_segment/dm_game_main.o,jtbl_800C8948,800C8948,60
build/src/main_segment/dm_game_main.o,RO_800C8984_cn,800C8984,8
build/src/main_segment/dm_game_main.o,RO_800C898C_cn,800C898C,8
build/src/main_segment/dm_game_main.o,RO_800C8994_cn,800C8994,12
build/src/main_segment/dm_game_main.o,jtbl_800C89A0,800C89A0,32
build/src/main_segment/dm_manual_main.o,RO_800B2408,800C89C0,8
build/src/main_segment/dm_manual_main.o,RO_800B2410,800C89C8,8
build/src/main_segment/dm_manual_main.o,RO_800B2418,800C89D0,8
build/src/main_segment/dm_manual_main.o,RO_800B2420,800C89D8,8
build/src/main_segment/dm_manual_main.o,RO_800B2428,800C89E0,8
build/src/main_segment/dm_manual_main.o,RO_800B2430,800C89E8,8
build/src/main_segment/dm_manual_main.o,RO_800B2438,800C89F0,8
build/src/main_segment/dm_manual_main.o,RO_800B2440,800C89F8,8
build/src/main_segment/dm_manual_main.o,virus_1_1,800C8A00,36
build/src/main_segment/dm_manual_main.o,RO_800B246C,800C8A24,8
build/src/main_segment/dm_manual_main.o,RO_800B2474,800C8A2C,8
build/src/main_segment/dm_manual_main.o,position_1_1,800C8A34,16
build/src/main_segment/dm_manual_main.o,virus_2_1,800C8A44,60
build/src/main_segment/dm_manual_main.o,capsel_2_1,800C8A80,12
build/src/main_segment/dm_manual_main.o,position_2_1,800C8A8C,40
build/src/main_segment/dm_manual_main.o,virus_3_1,800C8AB4,60
build/src/main_segment/dm_manual_main.o,capsel_3_1,800C8AF0,12
build/src/main_segment/dm_manual_main.o,position_3_1,800C8AFC,40
build/src/main_segment/dm_manual_main.o,virus_4_1,800C8B24,48
build/src/main_segment/dm_manual_main.o,capsel_4_1,800C8B54,20
build/src/main_segment/dm_manual_main.o,position_4_1,800C8B68,64
build/src/main_segment/dm_manual_main.o,mes_1_1,800C8BA8,32
build/src/main_segment/dm_manual_main.o,mes_1_2,800C8BC8,56
build/src/main_segment/dm_manual_main.o,mes_1_3,800C8C00,104
build/src/main_segment/dm_manual_main.o,mes_1_4,800C8C68,32
build/src/main_segment/dm_manual_main.o,mes_1_5,800C8C88,60
build/src/main_segment/dm_manual_main.o,mes_1_6,800C8CC4,40
build/src/main_segment/dm_manual_main.o,mes_1_7,800C8CEC,44
build/src/main_segment/dm_manual_main.o,mes_1_8,800C8D18,36
build/src/main_segment/dm_manual_main.o,mes_2_1,800C8D3C,48
build/src/main_segment/dm_manual_main.o,mes_2_2,800C8D6C,52
build/src/main_segment/dm_manual_main.o,mes_2_3,800C8DA0,52
build/src/main_segment/dm_manual_main.o,mes_2_4,800C8DD4,40
build/src/main_segment/dm_manual_main.o,mes_2_5,800C8DFC,48
build/src/main_segment/dm_manual_main.o,mes_2_6,800C8E2C,36
build/src/main_segment/dm_manual_main.o,mes_2_7,800C8E50,68
build/src/main_segment/dm_manual_main.o,mes_2_8,800C8E94,32
build/src/main_segment/dm_manual_main.o,mes_2_9,800C8EB4,36
build/src/main_segment/dm_manual_main.o,mes_3_1,800C8ED8,48
build/src/main_segment/dm_manual_main.o,mes_3_2,800C8F08,52
build/src/main_segment/dm_manual_main.o,mes_3_3,800C8F3C,52
build/src/main_segment/dm_manual_main.o,mes_3_4,800C8F70,40
build/src/main_segment/dm_manual_main.o,mes_3_5,800C8F98,48
build/src/main_segment/dm_manual_main.o,mes_3_6,800C8FC8,52
build/src/main_segment/dm_manual_main.o,mes_3_7,800C8FFC,56
build/src/main_segment/dm_manual_main.o,mes_3_8,800C9034,56
build/src/main_segment/dm_manual_main.o,mes_3_9,800C906C,52
build/src/main_segment/dm_manual_main.o,mes_3_10,800C90A0,56
build/src/main_segment/dm_manual_main.o,mes_3_11,800C90D8,48
build/src/main_segment/dm_manual_main.o,mes_3_12,800C9108,32
build/src/main_segment/dm_manual_main.o,mes_3_13,800C9128,36
build/src/main_segment/dm_manual_main.o,mes_3_14,800C914C,48
build/src/main_segment/dm_manual_main.o,mes_3_15,800C917C,36
build/src/main_segment/dm_manual_main.o,mes_4_1,800C91A0,32
build/src/main_segment/dm_manual_main.o,mes_4_2,800C91C0,40
build/src/main_segment/dm_manual_main.o,mes_4_3,800C91E8,48
build/src/main_segment/dm_manual_main.o,mes_4_4,800C9218,48
build/src/main_segment/dm_manual_main.o,mes_4_5,800C9248,52
build/src/main_segment/dm_manual_main.o,mes_4_6,800C927C,52
build/src/main_segment/dm_manual_main.o,mes_4_7,800C92B0,56
build/src/main_segment/dm_manual_main.o,mes_4_8,800C92E8,32
build/src/main_segment/dm_manual_main.o,mes_4_9,800C9308,44
build/src/main_segment/dm_manual_main.o,mes_4_10,800C9334,180
build/src/main_segment/dm_manual_main.o,_tex_884,800C93E8,16
build/src/main_segment/dm_manual_main.o,_pos_885,800C93F8,16
build/src/main_segment/dm_manual_main.o,RO_800C9408_cn,800C9408,24
build/src/main_segment/dm_manual_main.o,RO_800C9420_cn,800C9420,8
build/src/main_segment/dm_manual_main.o,_posContPanel,800C9428,8
build/src/main_segment/dm_manual_main.o,_posCircle_924,800C9430,32
build/src/main_segment/dm_manual_main.o,_posFinger_925,800C9450,32
build/src/main_segment/dm_manual_main.o,map_x_table_1036,800C9470,24
build/src/main_segment/dm_manual_main.o,_seqTbl_1037,800C9488,4
build/src/main_segment/dm_manual_main.o,map_y_table_1038,800C948C,4
build/src/main_segment/dm_manual_main.o,size_table_1039,800C9490,8
build/src/main_segment/dm_manual_main.o,jtbl_800C9498,800C9498,24
build/src/main_segment/dm_manual_main.o,RO_800C94B0_cn,800C94B0,8
build/src/main_segment/dm_manual_main.o,RO_800C94B8_cn,800C94B8,8
build/src/main_segment/dm_manual_main.o,jtbl_800C94C0,800C94C0,48
build/src/main_segment/dm_title_main.o,_stageTbl,800C94F0,48
build/src/main_segment/dm_title_main.o,STR_800B32A8,800C9520,32
build/src/main_segment/dm_title_main.o,_mesBootContErr,800C9540,12
build/src/main_segment/dm_title_main.o,_mesBootCSumErr,800C954C,52
build/src/main_segment/main_story.o,jtbl_800C9588,800C9588,120
build/src/main_segment/calc.o,RO_800C9600_cn,800C9600,8
build/src/main_segment/calc.o,RO_800C9608_cn,800C9608,8
build/src/main_segment/calc.o,RO_800C9610_cn,800C9610,8
build/src/main_segment/calc.o,RO_800C9618_cn,800C9618,8
build/src/main_segment/calc.o,RO_800C9620_cn,800C9620,16
build/src/main_segment/calc.o,RO_800C9630_cn,800C9630,8
build/src/main_segment/calc.o,RO_800C9638_cn,800C9638,8
build/src/main_segment/calc.o,RO_800C9640_cn,800C9640,16
build/src/main_segment/065080.o,RO_800C9650_cn,800C9650,8
build/src/main_segment/065080.o,RO_800C9658_cn,800C9658,8
build/src/main_segment/065080.o,RO_800C9660_cn,800C9660,8
build/src/main_segment/065080.o,RO_800C9668_cn,800C9668,8
build/src/main_segment/065080.o,RO_800C9670_cn,800C9670,8
build/src/main_segment/065080.o,RO_800C9678_cn,800C9678,8
build/src/main_segment/065080.o,RO_800C9680_cn,800C9680,16
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C9690_cn,800C9690,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C9698_cn,800C9698,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96A0_cn,800C96A0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96A8_cn,800C96A8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96B0_cn,800C96B0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96B8_cn,800C96B8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96C0_cn,800C96C0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96C8_cn,800C96C8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96D0_cn,800C96D0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96D8_cn,800C96D8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96E0_cn,800C96E0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96E8_cn,800C96E8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96F0_cn,800C96F0,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C96F8_cn,800C96F8,8
build/asm/cn/data/main_segment/072880.rodata.o,RO_800C9700_cn,800C9700,16
build/asm/cn/data/main_segment/075D50.rodata.o,RO_800C9710_cn,800C9710,16
build/asm/cn/data/rsp/aspMain.rodata.o,aspMainDataStart,800C9720,704
build/asm/cn/data/rsp/aspMain.rodata.o,aspMainDataEnd,800C99E0,0
build/asm/cn/data/rsp/f3dex2.rodata.o,gspF3DEX2_fifoDataStart,800C99E0,1056
build/asm/cn/data/rsp/f3dex2.rodata.o,gspF3DEX2_fifoDataEnd,800C9E00,0
build/asm/cn/data/rsp/s2dex.rodata.o,gspS2DEX_fifoDataStart,800C9E00,960
build/asm/cn/data/rsp/s2dex.rodata.o,gspS2DEX_fifoDataEnd,800CA1C0,0
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1C0_cn,800CA1C0,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1C4_cn,800CA1C4,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1C8_cn,800CA1C8,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800E9BB6,800CA1CA,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1CC_cn,800CA1CC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,attack_sprite_idx,800CA1D0,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,main_old,800CA1D4,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1D8_cn,800CA1D8,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1DC_cn,800CA1DC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,main_no,800CA1E0,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,gGfxHead,800CA1E4,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,PlayTime,800CA1EC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1F0_cn,800CA1F0,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1F4_cn,800CA1F4,1
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA1F5_cn,800CA1F5,3
build/asm/cn/data/main_segment/800CA1C0.bss.o,main_joy,800CA1F8,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800ED430,800CA1FC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,gameBackup,800CA200,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,attack_effect_idx,800CA208,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA20C_cn,800CA20C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,fool_mode,800CA210,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,joycur1,800CA214,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,decide,800CA216,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,evs_gamesel,800CA218,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,evs_playmax,800CA21C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,pObjectMtx,800CA220,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,joycur2,800CA224,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA226_cn,800CA226,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA228_cn,800CA228,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA22A_cn,800CA22A,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,watchGame,800CA22C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA230_cn,800CA230,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA232_cn,800CA232,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA234_cn,800CA234,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA23C_cn,800CA23C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800F3E60,800CA240,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,link_joy,800CA244,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA248_cn,800CA248,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,watchManual,800CA250,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA254_cn,800CA254,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800F48B0,800CA258,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,joygam,800CA260,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,gameGeom,800CA268,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA26C_cn,800CA26C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,MissRate,800CA270,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA274_cn,800CA274,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,joyflg,800CA278,8
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA280_cn,800CA280,1
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA281_cn,800CA281,3
build/asm/cn/data/main_segment/800CA1C0.bss.o,s_hard_mode,800CA284,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,attack_sprite_address,800CA288,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA28C_cn,800CA28C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA290_cn,800CA290,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,gfx_gtask_no,800CA294,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA298_cn,800CA298,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA29C_cn,800CA29C,1
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA29B_cn,800CA29D,3
build/asm/cn/data/main_segment/800CA1C0.bss.o,joygmf,800CA2A0,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2A4_cn,800CA2A4,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2A6_cn,800CA2A6,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,evs_select_name_no,800CA2A8,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2AA_cn,800CA2AA,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FAF94,800CA2AC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,gAudio_800FAF98,800CA2B0,4
