VRAM,File,Section type,Num symbols,Max size,Total size,Average size
808013F0,build/us/asm/data/overlays/chclinker/chclinker.data.s.o,.data,11,72,496,45.09
80800000,build/us/src/overlays/chfactorylobbydoor/chfactorylobbydoor.c.o,.text,5,156,352,70.40
80800160,build/us/asm/data/overlays/chfactorylobbydoor/chfactorylobbydoor.data.s.o,.data,2,72,112,56.00
80800000,build/us/src/overlays/chfpsgame/chfpsgame.c.o,.text,37,764,8416,227.46
808020E0,build/us/src/overlays/chfpsgame/chfpsgame.c.o,.rodata,11,32,192,17.45
808021A0,build/us/asm/data/overlays/chfpsgame/chfpsgame.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/cheggproximity/cheggproximity.c.o,.text,17,648,3232,190.12
80800CA0,build/us/src/overlays/cheggproximity/cheggproximity.c.o,.rodata,6,24,64,10.67
80800CE0,build/us/asm/data/overlays/cheggproximity/cheggproximity.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/ch1pfreeze/ch1pfreeze.c.o,.text,8,328,1056,132.00
80800420,build/us/asm/data/overlays/ch1pfreeze/ch1pfreeze.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chcaptainblubber/chcaptainblubber.c.o,.text,9,2592,5376,597.33
80801500,build/us/src/overlays/chcaptainblubber/chcaptainblubber.c.o,.rodata,29,148,336,11.59
80801650,build/us/asm/data/overlays/chcaptainblubber/chcaptainblubber.data.s.o,.data,13,108,368,28.31
80800000,build/us/src/overlays/chtransparentfish/chtransparentfish.c.o,.text,12,840,3936,328.00
80800F60,build/us/src/overlays/chtransparentfish/chtransparentfish.c.o,.rodata,6,12,32,5.33
80800F80,build/us/asm/data/overlays/chtransparentfish/chtransparentfish.data.s.o,.data,7,148,352,50.29
808010E0,build/us/asm/data/overlays/chtransparentfish/chtransparentfish.bss.s.o,.bss,1,240,240,240.00
80800000,build/us/src/overlays/chdummyjigsaw/chdummyjigsaw.c.o,.text,3,296,384,128.00
80800180,build/us/src/overlays/chdummyjigsaw/chdummyjigsaw.c.o,.rodata,1,16,16,16.00
80800190,build/us/asm/data/overlays/chdummyjigsaw/chdummyjigsaw.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chpufferfish/chpufferfish.c.o,.text,11,880,4368,397.09
80801110,build/us/src/overlays/chpufferfish/chpufferfish.c.o,.rodata,16,20,80,5.00
80801160,build/us/asm/data/overlays/chpufferfish/chpufferfish.data.s.o,.data,9,80,400,44.44
80800000,build/us/src/overlays/chsunlightspell/chsunlightspell.c.o,.text,8,956,2112,264.00
80800840,build/us/src/overlays/chsunlightspell/chsunlightspell.c.o,.rodata,4,36,80,20.00
80800890,build/us/asm/data/overlays/chsunlightspell/chsunlightspell.data.s.o,.data,4,84,128,32.00
80800000,build/us/src/overlays/chlinkpipefan/chlinkpipefan.c.o,.text,6,820,2288,381.33
808008F0,build/us/src/overlays/chlinkpipefan/chlinkpipefan.c.o,.rodata,6,12,32,5.33
80800910,build/us/asm/data/overlays/chlinkpipefan/chlinkpipefan.data.s.o,.data,8,72,256,32.00
80800000,build/us/src/overlays/chfactorydrums/chfactorydrums.c.o,.text,10,2164,3952,395.20
80800F70,build/us/src/overlays/chfactorydrums/chfactorydrums.c.o,.rodata,9,48,112,12.44
80800FE0,build/us/asm/data/overlays/chfactorydrums/chfactorydrums.data.s.o,.data,16,84,720,45.00
80800000,build/us/src/overlays/chdoubloon/chdoubloon.c.o,.text,6,352,640,106.67
80800280,build/us/src/overlays/chdoubloon/chdoubloon.c.o,.rodata,1,16,16,16.00
80800290,build/us/asm/data/overlays/chdoubloon/chdoubloon.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chdinofamilymissing/chdinofamilymissing.c.o,.text,6,544,1600,266.67
80800640,build/us/src/overlays/chdinofamilymissing/chdinofamilymissing.c.o,.rodata,1,32,32,32.00
80800660,build/us/asm/data/overlays/chdinofamilymissing/chdinofamilymissing.data.s.o,.data,6,84,208,34.67
80800000,build/us/src/overlays/chsmalltrexdoor/chsmalltrexdoor.c.o,.text,4,336,736,184.00
808002E0,build/us/asm/data/overlays/chsmalltrexdoor/chsmalltrexdoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chswampplatform/chswampplatform.c.o,.text,6,1376,2480,413.33
808009B0,build/us/src/overlays/chswampplatform/chswampplatform.c.o,.rodata,1,32,32,32.00
808009D0,build/us/asm/data/overlays/chswampplatform/chswampplatform.data.s.o,.data,3,72,112,37.33
80800000,build/us/src/overlays/chwumbawigwam/chwumbawigwam.c.o,.text,6,2628,4224,704.00
80801080,build/us/src/overlays/chwumbawigwam/chwumbawigwam.c.o,.rodata,8,40,96,12.00
808010E0,build/us/asm/data/overlays/chwumbawigwam/chwumbawigwam.data.s.o,.data,6,84,224,37.33
808011C0,build/us/asm/data/overlays/chwumbawigwam/chwumbawigwam.bss.s.o,.bss,3,36,64,21.33
80800000,build/us/src/overlays/chfactorybattery/chfactorybattery.c.o,.text,26,1416,6288,241.85
80801890,build/us/src/overlays/chfactorybattery/chfactorybattery.c.o,.rodata,10,188,544,54.40
80801AB0,build/us/asm/data/overlays/chfactorybattery/chfactorybattery.data.s.o,.data,11,112,400,36.36
80800000,build/us/src/overlays/chfactoryroofbits/chfactoryroofbits.c.o,.text,21,516,2320,110.48
80800910,build/us/src/overlays/chfactoryroofbits/chfactoryroofbits.c.o,.rodata,3,8,16,5.33
80800920,build/us/asm/data/overlays/chfactoryroofbits/chfactoryroofbits.data.s.o,.data,11,76,608,55.27
80800000,build/us/src/overlays/chfactorymagnet/chfactorymagnet.c.o,.text,30,1560,10336,344.53
80802860,build/us/src/overlays/chfactorymagnet/chfactorymagnet.c.o,.rodata,12,68,176,14.67
80802910,build/us/asm/data/overlays/chfactorymagnet/chfactorymagnet.data.s.o,.data,20,84,672,33.60
80800000,build/us/src/overlays/chfactorybtwmdoor/chfactorybtwmdoor.c.o,.text,3,684,800,266.67
80800320,build/us/asm/data/overlays/chfactorybtwmdoor/chfactorybtwmdoor.data.s.o,.data,4,76,112,28.00
80800000,build/us/src/overlays/chbosskogsdoor/chbosskogsdoor.c.o,.text,8,968,2176,272.00
80800880,build/us/src/overlays/chbosskogsdoor/chbosskogsdoor.c.o,.rodata,3,36,48,16.00
808008B0,build/us/asm/data/overlays/chbosskogsdoor/chbosskogsdoor.data.s.o,.data,12,84,400,33.33
80800000,build/us/src/overlays/chlensflare/chlensflare.c.o,.text,5,1336,1680,336.00
80800690,build/us/src/overlays/chlensflare/chlensflare.c.o,.rodata,7,8,32,4.57
808006B0,build/us/asm/data/overlays/chlensflare/chlensflare.data.s.o,.data,8,128,704,88.00
80800000,build/us/src/overlays/chfactorytoxiccloud/chfactorytoxiccloud.c.o,.text,13,2172,5088,391.38
808013E0,build/us/src/overlays/chfactorytoxiccloud/chfactorytoxiccloud.c.o,.rodata,11,20,64,5.82
80801420,build/us/asm/data/overlays/chfactorytoxiccloud/chfactorytoxiccloud.data.s.o,.data,8,72,400,50.00
80800000,build/us/src/overlays/chfactoryempspell/chfactoryempspell.c.o,.text,18,1584,8256,458.67
80802040,build/us/src/overlays/chfactoryempspell/chfactoryempspell.c.o,.rodata,20,152,304,15.20
80802170,build/us/asm/data/overlays/chfactoryempspell/chfactoryempspell.data.s.o,.data,34,76,752,22.12
80800000,build/us/src/overlays/chtoxicroombits/chtoxicroombits.c.o,.text,14,816,3808,272.00
80800EE0,build/us/src/overlays/chtoxicroombits/chtoxicroombits.c.o,.rodata,8,4,32,4.00
80800F00,build/us/asm/data/overlays/chtoxicroombits/chtoxicroombits.data.s.o,.data,11,84,384,34.91
80800000,build/us/src/overlays/chgoldfish/chgoldfish.c.o,.text,9,1040,3152,350.22
80800C50,build/us/src/overlays/chgoldfish/chgoldfish.c.o,.rodata,3,40,112,37.33
80800CC0,build/us/asm/data/overlays/chgoldfish/chgoldfish.data.s.o,.data,5,96,288,57.60
80800000,build/us/src/overlays/chfactorylinkgrill/chfactorylinkgrill.c.o,.text,8,172,512,64.00
80800200,build/us/asm/data/overlays/chfactorylinkgrill/chfactorylinkgrill.data.s.o,.data,5,80,304,60.80
80800000,build/us/src/overlays/chfactorymaindoor/chfactorymaindoor.c.o,.text,10,376,1184,118.40
808004A0,build/us/src/overlays/chfactorymaindoor/chfactorymaindoor.c.o,.rodata,5,16,32,6.40
808004C0,build/us/asm/data/overlays/chfactorymaindoor/chfactorymaindoor.data.s.o,.data,5,76,240,48.00
80800000,build/us/src/overlays/chlavagargoyle/chlavagargoyle.c.o,.text,11,832,3264,296.73
80800CC0,build/us/src/overlays/chlavagargoyle/chlavagargoyle.c.o,.rodata,10,12,48,4.80
80800CF0,build/us/asm/data/overlays/chlavagargoyle/chlavagargoyle.data.s.o,.data,13,80,640,49.23
80800000,build/us/src/overlays/chfactorytrashbelt/chfactorytrashbelt.c.o,.text,4,560,1472,368.00
808005C0,build/us/asm/data/overlays/chfactorytrashbelt/chfactorytrashbelt.data.s.o,.data,4,84,128,32.00
80800000,build/us/src/overlays/chlavahand/chlavahand.c.o,.text,12,2028,4656,388.00
80801230,build/us/src/overlays/chlavahand/chlavahand.c.o,.rodata,20,36,144,7.20
808012C0,build/us/asm/data/overlays/chlavahand/chlavahand.data.s.o,.data,7,112,416,59.43
80800000,build/us/src/overlays/chpotogoldgame/chpotogoldgame.c.o,.text,25,1632,8912,356.48
808022D0,build/us/src/overlays/chpotogoldgame/chpotogoldgame.c.o,.rodata,12,152,544,45.33
808024F0,build/us/asm/data/overlays/chpotogoldgame/chpotogoldgame.data.s.o,.data,6,72,208,34.67
80800000,build/us/src/overlays/chfactorystationdoors/chfactorystationdoors.c.o,.text,5,260,576,115.20
80800240,build/us/src/overlays/chfactorystationdoors/chfactorystationdoors.c.o,.rodata,3,8,16,5.33
80800250,build/us/asm/data/overlays/chfactorystationdoors/chfactorystationdoors.data.s.o,.data,3,72,96,32.00
80800000,build/us/src/overlays/chpotogoldbits/chpotogoldbits.c.o,.text,10,1168,2272,227.20
808008E0,build/us/src/overlays/chpotogoldbits/chpotogoldbits.c.o,.rodata,5,44,64,12.80
80800920,build/us/asm/data/overlays/chpotogoldbits/chpotogoldbits.data.s.o,.data,5,80,256,51.20
80800000,build/us/src/overlays/chfantasydrillfield/chfantasydrillfield.c.o,.text,8,852,2224,278.00
808008B0,build/us/asm/data/overlays/chfantasydrillfield/chfantasydrillfield.data.s.o,.data,5,128,352,70.40
80800A10,build/us/asm/data/overlays/chfantasydrillfield/chfantasydrillfield.bss.s.o,.bss,2,56,64,32.00
80800000,build/us/src/overlays/chfantasytrashcanbits/chfantasytrashcanbits.c.o,.text,6,236,560,93.33
80800230,build/us/src/overlays/chfantasytrashcanbits/chfantasytrashcanbits.c.o,.rodata,2,12,16,8.00
80800240,build/us/asm/data/overlays/chfantasytrashcanbits/chfantasytrashcanbits.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chbeanstalkseed/chbeanstalkseed.c.o,.text,10,1068,2944,294.40
80800B80,build/us/src/overlays/chbeanstalkseed/chbeanstalkseed.c.o,.rodata,13,20,80,6.15
80800BD0,build/us/asm/data/overlays/chbeanstalkseed/chbeanstalkseed.data.s.o,.data,6,76,208,34.67
80800000,build/us/src/overlays/chrainbow/chrainbow.c.o,.text,12,704,3920,326.67
80800F50,build/us/src/overlays/chrainbow/chrainbow.c.o,.rodata,3,52,128,42.67
80800FD0,build/us/asm/data/overlays/chrainbow/chrainbow.data.s.o,.data,3,80,144,48.00
80800000,build/us/src/overlays/chwaspstatue/chwaspstatue.c.o,.text,8,540,1584,198.00
80800630,build/us/src/overlays/chwaspstatue/chwaspstatue.c.o,.rodata,3,224,272,90.67
80800740,build/us/asm/data/overlays/chwaspstatue/chwaspstatue.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chbubbleelevator/chbubbleelevator.c.o,.text,7,972,3024,432.00
80800BD0,build/us/src/overlays/chbubbleelevator/chbubbleelevator.c.o,.rodata,4,36,80,20.00
80800C20,build/us/asm/data/overlays/chbubbleelevator/chbubbleelevator.data.s.o,.data,5,72,128,25.60
80800000,build/us/src/overlays/chfactorysparkroom/chfactorysparkroom.c.o,.text,15,1188,4144,276.27
80801030,build/us/src/overlays/chfactorysparkroom/chfactorysparkroom.c.o,.rodata,10,12,48,4.80
80801060,build/us/asm/data/overlays/chfactorysparkroom/chfactorysparkroom.data.s.o,.data,14,84,336,24.00
80800000,build/us/src/overlays/chfantasylakebits/chfantasylakebits.c.o,.text,9,644,2304,256.00
80800900,build/us/src/overlays/chfantasylakebits/chfantasylakebits.c.o,.rodata,1,32,32,32.00
80800920,build/us/asm/data/overlays/chfantasylakebits/chfantasylakebits.data.s.o,.data,14,84,544,38.86
80800000,build/us/src/overlays/chfantasysafe/chfantasysafe.c.o,.text,5,1168,2368,473.60
80800940,build/us/src/overlays/chfantasysafe/chfantasysafe.c.o,.rodata,1,32,32,32.00
80800960,build/us/asm/data/overlays/chfantasysafe/chfantasysafe.data.s.o,.data,11,144,464,42.18
80800000,build/us/src/overlays/chtrashcangame/chtrashcangame.c.o,.text,32,1956,11568,361.50
80802D30,build/us/src/overlays/chtrashcangame/chtrashcangame.c.o,.rodata,46,168,704,15.30
80802FF0,build/us/asm/data/overlays/chtrashcangame/chtrashcangame.data.s.o,.data,30,156,1168,38.93
80800000,build/us/src/overlays/chfantasyathlete/chfantasyathlete.c.o,.text,20,3516,11760,588.00
80802DF0,build/us/src/overlays/chfantasyathlete/chfantasyathlete.c.o,.rodata,48,136,576,12.00
80803030,build/us/asm/data/overlays/chfantasyathlete/chfantasyathlete.data.s.o,.data,6,284,464,77.33
80800000,build/us/src/overlays/chfantasycannon/chfantasycannon.c.o,.text,14,876,3200,228.57
80800C80,build/us/src/overlays/chfantasycannon/chfantasycannon.c.o,.rodata,5,24,64,12.80
80800CC0,build/us/asm/data/overlays/chfantasycannon/chfantasycannon.data.s.o,.data,4,72,256,64.00
80800000,build/us/src/overlays/chfantasyonion/chfantasyonion.c.o,.text,6,976,1840,306.67
80800730,build/us/asm/data/overlays/chfantasyonion/chfantasyonion.data.s.o,.data,3,76,112,37.33
80800000,build/us/src/overlays/chfantasyeyeball/chfantasyeyeball.c.o,.text,20,2168,7360,368.00
80801CC0,build/us/src/overlays/chfantasyeyeball/chfantasyeyeball.c.o,.rodata,15,200,368,24.53
80801E30,build/us/asm/data/overlays/chfantasyeyeball/chfantasyeyeball.data.s.o,.data,8,104,544,68.00
80800000,build/us/src/overlays/chdinofamilysmall/chdinofamilysmall.c.o,.text,6,2084,3632,605.33
80800E30,build/us/src/overlays/chdinofamilysmall/chdinofamilysmall.c.o,.rodata,6,40,96,16.00
80800E90,build/us/asm/data/overlays/chdinofamilysmall/chdinofamilysmall.data.s.o,.data,6,84,224,37.33
80800F70,build/us/asm/data/overlays/chdinofamilysmall/chdinofamilysmall.bss.s.o,.bss,3,36,64,21.33
80800000,build/us/src/overlays/chdinofamilysick/chdinofamilysick.c.o,.text,13,692,3440,264.62
80800D70,build/us/src/overlays/chdinofamilysick/chdinofamilysick.c.o,.rodata,2,208,240,120.00
80800E60,build/us/asm/data/overlays/chdinofamilysick/chdinofamilysick.data.s.o,.data,10,72,352,35.20
80800000,build/us/src/overlays/choildrill/choildrill.c.o,.text,15,1752,4672,311.47
80801240,build/us/src/overlays/choildrill/choildrill.c.o,.rodata,10,36,112,11.20
808012B0,build/us/asm/data/overlays/choildrill/choildrill.data.s.o,.data,13,128,656,50.46
80800000,build/us/src/overlays/chfloaty/chfloaty.c.o,.text,12,1428,3520,293.33
80800DC0,build/us/src/overlays/chfloaty/chfloaty.c.o,.rodata,3,24,64,21.33
80800E00,build/us/asm/data/overlays/chfloaty/chfloaty.data.s.o,.data,5,124,320,64.00
80800000,build/us/src/overlays/chdinofamilymother/chdinofamilymother.c.o,.text,10,1964,4720,472.00
80801270,build/us/src/overlays/chdinofamilymother/chdinofamilymother.c.o,.rodata,9,60,208,23.11
80801340,build/us/asm/data/overlays/chdinofamilymother/chdinofamilymother.data.s.o,.data,13,84,384,29.54
80800000,build/us/src/overlays/chmumbohealspell/chmumbohealspell.c.o,.text,7,820,2160,308.57
80800870,build/us/src/overlays/chmumbohealspell/chmumbohealspell.c.o,.rodata,2,52,96,48.00
808008D0,build/us/asm/data/overlays/chmumbohealspell/chmumbohealspell.data.s.o,.data,5,80,128,25.60
80800000,build/us/src/overlays/chdinofamilyfx/chdinofamilyfx.c.o,.text,2,2600,2976,1488.00
80800BA0,build/us/src/overlays/chdinofamilyfx/chdinofamilyfx.c.o,.rodata,6,12,32,5.33
80800BC0,build/us/asm/data/overlays/chdinofamilyfx/chdinofamilyfx.data.s.o,.data,4,48,144,36.00
80800000,build/us/src/overlays/chlighthalo/chlighthalo.c.o,.text,6,992,1616,269.33
80800650,build/us/src/overlays/chlighthalo/chlighthalo.c.o,.rodata,2,76,80,40.00
808006A0,build/us/asm/data/overlays/chlighthalo/chlighthalo.data.s.o,.data,2,72,80,40.00
80800000,build/us/src/overlays/chbubble/chbubble.c.o,.text,1,1760,1760,1760.00
80800000,build/us/src/overlays/chcrashmat/chcrashmat.c.o,.text,2,144,160,80.00
808000A0,build/us/asm/data/overlays/chcrashmat/chcrashmat.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chjellycastle/chjellycastle.c.o,.text,2,144,160,80.00
808000A0,build/us/asm/data/overlays/chjellycastle/chjellycastle.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chfootwear/chfootwear.c.o,.text,12,684,1728,144.00
808006C0,build/us/src/overlays/chfootwear/chfootwear.c.o,.rodata,1,32,32,32.00
808006E0,build/us/asm/data/overlays/chfootwear/chfootwear.data.s.o,.data,17,72,528,31.06
80800000,build/us/src/overlays/chicekey/chicekey.c.o,.text,2,148,160,80.00
808000A0,build/us/asm/data/overlays/chicekey/chicekey.data.s.o,.data,2,84,160,80.00
80800000,build/us/src/overlays/chheggy/chheggy.c.o,.text,16,1700,7040,440.00
80801B80,build/us/src/overlays/chheggy/chheggy.c.o,.rodata,11,256,480,43.64
80801D60,build/us/asm/data/overlays/chheggy/chheggy.data.s.o,.data,9,168,576,64.00
80800000,build/us/src/overlays/chplatuegrill/chplatuegrill.c.o,.text,6,148,448,74.67
808001C0,build/us/src/overlays/chplatuegrill/chplatuegrill.c.o,.rodata,1,16,16,16.00
808001D0,build/us/asm/data/overlays/chplatuegrill/chplatuegrill.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chbkcart/chbkcart.c.o,.text,4,940,1888,472.00
80800760,build/us/src/overlays/chbkcart/chbkcart.c.o,.rodata,3,152,160,53.33
80800800,build/us/asm/data/overlays/chbkcart/chbkcart.data.s.o,.data,6,80,208,34.67
80800000,build/us/src/overlays/chicekeydoor/chicekeydoor.c.o,.text,5,792,2272,454.40
808008E0,build/us/src/overlays/chicekeydoor/chicekeydoor.c.o,.rodata,6,32,64,10.67
80800920,build/us/asm/data/overlays/chicekeydoor/chicekeydoor.data.s.o,.data,3,88,176,58.67
80800000,build/us/src/overlays/chsecreteggs/chsecreteggs.c.o,.text,5,528,1168,233.60
80800490,build/us/asm/data/overlays/chsecreteggs/chsecreteggs.data.s.o,.data,6,84,208,34.67
80800000,build/us/src/overlays/chworlddoors/chworlddoors.c.o,.text,8,800,2368,296.00
80800940,build/us/src/overlays/chworlddoors/chworlddoors.c.o,.rodata,10,24,80,8.00
80800990,build/us/asm/data/overlays/chworlddoors/chworlddoors.data.s.o,.data,5,76,192,38.40
80800000,build/us/src/overlays/chfantasysafeswitch/chfantasysafeswitch.c.o,.text,4,476,608,152.00
80800260,build/us/asm/data/overlays/chfantasysafeswitch/chfantasysafeswitch.data.s.o,.data,2,72,112,56.00
80800000,build/us/src/overlays/chquiz/chquiz.c.o,.text,90,4684,25936,288.18
80806550,build/us/src/overlays/chquiz/chquiz.c.o,.rodata,47,512,1968,41.87
80806D00,build/us/asm/data/overlays/chquiz/chquiz.data.s.o,.data,54,205,2512,46.52
80800000,build/us/src/overlays/chquizexitdoor/chquizexitdoor.c.o,.text,4,292,400,100.00
80800190,build/us/asm/data/overlays/chquizexitdoor/chquizexitdoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chtoxicroomprops/chtoxicroomprops.c.o,.text,10,780,2416,241.60
80800970,build/us/src/overlays/chtoxicroomprops/chtoxicroomprops.c.o,.rodata,10,12,48,4.80
808009A0,build/us/asm/data/overlays/chtoxicroomprops/chtoxicroomprops.data.s.o,.data,7,76,304,43.43
80800000,build/us/src/overlays/chbobpanel/chbobpanel.c.o,.text,3,92,192,64.00
808000C0,build/us/asm/data/overlays/chbobpanel/chbobpanel.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chdeflect/chdeflect.c.o,.text,3,72,144,48.00
80800090,build/us/asm/data/overlays/chdeflect/chdeflect.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/cosectionstor/cosectionstor.c.o,.text,5,184,592,118.40
80800000,build/us/src/overlays/cothemedll/cothemedll.c.o,.text,9,316,1616,179.56
80800650,build/us/src/overlays/cothemedll/cothemedll.c.o,.rodata,4,72,224,56.00
80800730,build/us/asm/data/overlays/cothemedll/cothemedll.data.s.o,.data,5,1408,1632,326.40
80800000,build/us/src/overlays/cosection/cosection.c.o,.text,2,8,16,8.00
80800000,build/us/src/overlays/plsu/plsu.c.o,.text,4,184,528,132.00
80800210,build/us/src/overlays/plsu/plsu.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/plcamera/plcamera.c.o,.text,16,228,1280,80.00
80800500,build/us/src/overlays/plcamera/plcamera.c.o,.rodata,1,16,16,16.00
80800510,build/us/asm/data/overlays/plcamera/plcamera.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/dbzone/dbzone.c.o,.text,6,268,1152,192.00
80800000,build/us/src/overlays/dbpalette/dbpalette.c.o,.text,2,72,144,72.00
80800000,build/us/src/overlays/dbshift/dbshift.c.o,.text,3,440,576,192.00
80800000,build/us/src/overlays/dbmorph/dbmorph.c.o,.text,6,1720,2208,368.00
80800000,build/us/src/overlays/dbvpl/dbvpl.c.o,.text,2,308,384,192.00
80800000,build/us/src/overlays/dbanim/dbanim.c.o,.text,2,536,896,448.00
80800000,build/us/src/overlays/dbid/dbid.c.o,.text,4,140,400,100.00
80800000,build/us/src/overlays/dblight/dblight.c.o,.text,2,1020,1232,616.00
808004D0,build/us/src/overlays/dblight/dblight.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/dbvtxnormal/dbvtxnormal.c.o,.text,3,84,128,42.67
80800000,build/us/src/overlays/dbskeleton/dbskeleton.c.o,.text,5,112,240,48.00
80800000,build/us/src/overlays/dbtex/dbtex.c.o,.text,2,220,256,128.00
80800000,build/us/src/overlays/gcgame/gcgame.c.o,.text,2,204,288,144.00
80800000,build/us/src/overlays/gcgoto/gcgoto.c.o,.text,20,496,1808,90.40
80800710,build/us/asm/data/overlays/gcgoto/gcgoto.data.s.o,.data,5,16,64,12.80
80800000,build/us/src/overlays/gcsectionskip/gcsectionskip.c.o,.text,8,2404,3904,488.00
80800F40,build/us/src/overlays/gcsectionskip/gcsectionskip.c.o,.rodata,2,132,256,128.00
80801040,build/us/asm/data/overlays/gcsectionskip/gcsectionskip.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/gczoombox/gczoombox.c.o,.text,78,3488,15808,202.67
80803DC0,build/us/src/overlays/gczoombox/gczoombox.c.o,.rodata,16,44,112,7.00
80803E30,build/us/asm/data/overlays/gczoombox/gczoombox.data.s.o,.data,2,60,80,40.00
80803E80,build/us/asm/data/overlays/gczoombox/gczoombox.bss.s.o,.bss,1,32,32,32.00
80800000,build/us/src/overlays/gccubeDll/gccubeDll.c.o,.text,12,576,2640,220.00
80800000,build/us/src/overlays/gcdialogDll/gcdialogDll.c.o,.text,1,480,480,480.00
80800000,build/us/src/overlays/gcnewoption/gcnewoption.c.o,.text,71,1808,12144,171.04
80802F70,build/us/src/overlays/gcnewoption/gcnewoption.c.o,.rodata,24,56,288,12.00
80800000,build/us/src/overlays/gcdialogexec/gcdialogexec.c.o,.text,31,2828,11792,380.39
80802E10,build/us/src/overlays/gcdialogexec/gcdialogexec.c.o,.rodata,6,44,144,24.00
80802EA0,build/us/asm/data/overlays/gcdialogexec/gcdialogexec.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/gcwater/gcwater.c.o,.text,1,160,160,160.00
80800000,build/us/src/overlays/gclightsDll/gclightsDll.c.o,.text,7,716,1376,196.57
80800560,build/us/asm/data/overlays/gclightsDll/gclightsDll.data.s.o,.data,3,24,48,16.00
80800000,build/us/src/overlays/gcboundDll/gcboundDll.c.o,.text,31,960,5536,178.58
808015A0,build/us/src/overlays/gcboundDll/gcboundDll.c.o,.rodata,1,16,16,16.00
808015B0,build/us/asm/data/overlays/gcboundDll/gcboundDll.data.s.o,.data,4,8,32,8.00
80800000,build/us/src/overlays/gcmapsects/gcmapsects.c.o,.text,42,704,10656,253.71
808029A0,build/us/src/overlays/gcmapsects/gcmapsects.c.o,.rodata,2,12,16,8.00
808029B0,build/us/asm/data/overlays/gcmapsects/gcmapsects.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/gcmapsects_lagoontop/gcmapsects_lagoontop.c.o,.text,2,1280,1536,768.00
80800600,build/us/src/overlays/gcmapsects_lagoontop/gcmapsects_lagoontop.c.o,.rodata,9,16,48,5.33
80800630,build/us/asm/data/overlays/gcmapsects_lagoontop/gcmapsects_lagoontop.data.s.o,.data,10,196,288,28.80
80800000,build/us/src/overlays/gcmapsects_lagoonmid/gcmapsects_lagoonmid.c.o,.text,2,280,544,272.00
80800220,build/us/src/overlays/gcmapsects_lagoonmid/gcmapsects_lagoonmid.c.o,.rodata,1,16,16,16.00
80800230,build/us/asm/data/overlays/gcmapsects_lagoonmid/gcmapsects_lagoonmid.data.s.o,.data,7,152,208,29.71
80800000,build/us/src/overlays/gcmapsects_lagoonbot/gcmapsects_lagoonbot.c.o,.text,2,280,544,272.00
80800220,build/us/src/overlays/gcmapsects_lagoonbot/gcmapsects_lagoonbot.c.o,.rodata,1,16,16,16.00
80800230,build/us/asm/data/overlays/gcmapsects_lagoonbot/gcmapsects_lagoonbot.data.s.o,.data,7,152,208,29.71
80800000,build/us/src/overlays/gccollectDll/gccollectDll.c.o,.text,16,552,2944,184.00
80800B80,build/us/src/overlays/gccollectDll/gccollectDll.c.o,.rodata,2,52,96,48.00
80800BE0,build/us/asm/data/overlays/gccollectDll/gccollectDll.data.s.o,.data,9,40,96,10.67
80800000,build/us/src/overlays/gcskyDll/gcskyDll.c.o,.text,5,748,1296,259.20
80800510,build/us/asm/data/overlays/gcskyDll/gcskyDll.data.s.o,.data,1,1552,1552,1552.00
80800000,build/us/src/overlays/gcdialogcamera/gcdialogcamera.c.o,.text,19,608,1984,104.42
808007C0,build/us/asm/data/overlays/gcdialogcamera/gcdialogcamera.data.s.o,.data,1,336,336,336.00
80800000,build/us/src/overlays/gcaudiolist/gcaudiolist.c.o,.text,2,76,128,64.00
80800080,build/us/asm/data/overlays/gcaudiolist/gcaudiolist.data.s.o,.data,9,32,144,16.00
80800000,build/us/src/overlays/gcintrotext/gcintrotext.c.o,.text,5,228,592,118.40
80800250,build/us/asm/data/overlays/gcintrotext/gcintrotext.data.s.o,.data,7,784,848,121.14
80800000,build/us/src/overlays/gcmapDll/gcmapDll.c.o,.text,12,964,3360,280.00
80800D20,build/us/src/overlays/gcmapDll/gcmapDll.c.o,.rodata,2,392,496,248.00
80800F10,build/us/asm/data/overlays/gcmapDll/gcmapDll.data.s.o,.data,9,3208,3392,376.89
