File,Symbol name,VRAM,Size in bytes
build/asm/jp/data/overlays/other_ovl/ovl__0092AAE0/ovl__0092AAE0.data.o,D_80A6A840_jp,80A6A840,80
build/asm/jp/data/overlays/other_ovl/ovl__0092AAE0/ovl__0092AAE0_reloc.data.o,D_80A6A890,80A6A890,32
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6A8B0_jp,80A6A8B0,900
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6AC34_jp,80A6AC34,52
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6AC68_jp,80A6AC68,860
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6AFC4_jp,80A6AFC4,152
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6B05C_jp,80A6B05C,252
build/asm/jp/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.o,func_80A6B158_jp,80A6B158,24
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.data.o,D_80A6B170_jp,80A6B170,12
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.data.o,D_80A6B17C_jp,80A6B17C,32
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.data.o,D_80A6B19C_jp,80A6B19C,68
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.rodata.o,RO_FLT_80A6B1E0_jp,80A6B1E0,4
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.rodata.o,RO_FLT_80A6B1E4_jp,80A6B1E4,4
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50.rodata.o,RO_FLT_80A6B1E8_jp,80A6B1E8,8
build/asm/jp/data/overlays/other_ovl/ovl__0092AB50/ovl__0092AB50_reloc.data.o,D_80A6B1F0,80A6B1F0,96
build/asm/jp/data/overlays/other_ovl/ovl__0092B4F0/ovl__0092B4F0.data.o,D_80A6B250_jp,80A6B250,80
build/asm/jp/data/overlays/other_ovl/ovl__0092B4F0/ovl__0092B4F0_reloc.data.o,D_80A6B2A0,80A6B2A0,32
build/asm/jp/overlays/other_ovl/ovl__0092B560/ovl__0092B560.o,func_80A6B2C0_jp,80A6B2C0,144
build/asm/jp/data/overlays/other_ovl/ovl__0092B560/ovl__0092B560.data.o,D_80A6B350_jp,80A6B350,20
build/asm/jp/data/overlays/other_ovl/ovl__0092B560/ovl__0092B560.data.o,D_80A6B364_jp,80A6B364,76
build/asm/jp/data/overlays/other_ovl/ovl__0092B560/ovl__0092B560_reloc.data.o,D_80A6B3B0,80A6B3B0,32
build/asm/jp/data/overlays/other_ovl/ovl__0092B670/ovl__0092B670.data.o,D_80A6B3D0_jp,80A6B3D0,80
build/asm/jp/data/overlays/other_ovl/ovl__0092B670/ovl__0092B670_reloc.data.o,D_80A6B420,80A6B420,32
build/asm/jp/data/overlays/other_ovl/ovl__0092B6E0/ovl__0092B6E0.data.o,D_80A6B440_jp,80A6B440,80
build/asm/jp/data/overlays/other_ovl/ovl__0092B6E0/ovl__0092B6E0_reloc.data.o,D_80A6B490,80A6B490,32
build/asm/jp/overlays/other_ovl/ovl__0092B750/ovl__0092B750.o,func_80A6B4B0_jp,80A6B4B0,392
build/asm/jp/overlays/other_ovl/ovl__0092B750/ovl__0092B750.o,func_80A6B638_jp,80A6B638,20
build/asm/jp/overlays/other_ovl/ovl__0092B750/ovl__0092B750.o,func_80A6B64C_jp,80A6B64C,16
build/asm/jp/overlays/other_ovl/ovl__0092B750/ovl__0092B750.o,func_80A6B65C_jp,80A6B65C,20
build/asm/jp/data/overlays/other_ovl/ovl__0092B750/ovl__0092B750.data.o,D_80A6B670_jp,80A6B670,32
build/asm/jp/data/overlays/other_ovl/ovl__0092B750/ovl__0092B750.rodata.o,RO_FLT_80A6B690_jp,80A6B690,16
build/asm/jp/data/overlays/other_ovl/ovl__0092B750/ovl__0092B750_reloc.data.o,D_80A6B6A0,80A6B6A0,48
build/asm/jp/overlays/other_ovl/ovl__0092B970/ovl__0092B970.o,func_80A6B6D0_jp,80A6B6D0,148
build/asm/jp/overlays/other_ovl/ovl__0092B970/ovl__0092B970.o,func_80A6B764_jp,80A6B764,620
build/asm/jp/overlays/other_ovl/ovl__0092B970/ovl__0092B970.o,func_80A6B9D0_jp,80A6B9D0,128
build/asm/jp/overlays/other_ovl/ovl__0092B970/ovl__0092B970.o,func_80A6BA50_jp,80A6BA50,368
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.data.o,D_80A6BBC0_jp,80A6BBC0,32
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBE0_jp,80A6BBE0,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBE4_jp,80A6BBE4,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBE8_jp,80A6BBE8,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBEC_jp,80A6BBEC,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBF0_jp,80A6BBF0,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBF4_jp,80A6BBF4,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBF8_jp,80A6BBF8,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BBFC_jp,80A6BBFC,4
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970.rodata.o,RO_FLT_80A6BC00_jp,80A6BC00,16
build/asm/jp/data/overlays/other_ovl/ovl__0092B970/ovl__0092B970_reloc.data.o,D_80A6BC10,80A6BC10,112
build/asm/jp/data/overlays/other_ovl/ovl__0092BF20/ovl__0092BF20.data.o,D_80A6BC80_jp,80A6BC80,80
build/asm/jp/data/overlays/other_ovl/ovl__0092BF20/ovl__0092BF20_reloc.data.o,D_80A6BCD0,80A6BCD0,32
build/asm/jp/data/overlays/other_ovl/ovl__0092BF90/ovl__0092BF90.data.o,D_80A6BCF0_jp,80A6BCF0,80
build/asm/jp/data/overlays/other_ovl/ovl__0092BF90/ovl__0092BF90_reloc.data.o,D_80A6BD40,80A6BD40,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C000/ovl__0092C000.data.o,D_80A6BD60_jp,80A6BD60,12
build/asm/jp/data/overlays/other_ovl/ovl__0092C000/ovl__0092C000.data.o,D_80A6BD6C_jp,80A6BD6C,68
build/asm/jp/data/overlays/other_ovl/ovl__0092C000/ovl__0092C000_reloc.data.o,D_80A6BDB0,80A6BDB0,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C070/ovl__0092C070.data.o,D_80A6BDD0_jp,80A6BDD0,80
build/asm/jp/data/overlays/other_ovl/ovl__0092C070/ovl__0092C070_reloc.data.o,D_80A6BE20,80A6BE20,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C0E0/ovl__0092C0E0.data.o,D_80A6BE40_jp,80A6BE40,80
build/asm/jp/data/overlays/other_ovl/ovl__0092C0E0/ovl__0092C0E0_reloc.data.o,D_80A6BE90,80A6BE90,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C150/ovl__0092C150.data.o,D_80A6BEB0_jp,80A6BEB0,80
build/asm/jp/data/overlays/other_ovl/ovl__0092C150/ovl__0092C150_reloc.data.o,D_80A6BF00,80A6BF00,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C1C0/ovl__0092C1C0.data.o,D_80A6BF20_jp,80A6BF20,80
build/asm/jp/data/overlays/other_ovl/ovl__0092C1C0/ovl__0092C1C0_reloc.data.o,D_80A6BF70,80A6BF70,32
build/asm/jp/overlays/other_ovl/ovl__0092C230/ovl__0092C230.o,func_80A6BF90_jp,80A6BF90,144
build/asm/jp/data/overlays/other_ovl/ovl__0092C230/ovl__0092C230.data.o,D_80A6C020_jp,80A6C020,20
build/asm/jp/data/overlays/other_ovl/ovl__0092C230/ovl__0092C230.data.o,D_80A6C034_jp,80A6C034,76
build/asm/jp/data/overlays/other_ovl/ovl__0092C230/ovl__0092C230_reloc.data.o,D_80A6C080,80A6C080,32
build/asm/jp/data/overlays/other_ovl/ovl__0092C340/ovl__0092C340.data.o,D_80A6C0A0_jp,80A6C0A0,80
build/asm/jp/data/overlays/other_ovl/ovl__0092C340/ovl__0092C340_reloc.data.o,D_80A6C0F0,80A6C0F0,32
build/asm/jp/overlays/other_ovl/ovl__0092C3B0/ovl__0092C3B0.o,func_80A6C110_jp,80A6C110,144
build/asm/jp/data/overlays/other_ovl/ovl__0092C3B0/ovl__0092C3B0.data.o,D_80A6C1A0_jp,80A6C1A0,20
build/asm/jp/data/overlays/other_ovl/ovl__0092C3B0/ovl__0092C3B0.data.o,D_80A6C1B4_jp,80A6C1B4,76
build/asm/jp/data/overlays/other_ovl/ovl__0092C3B0/ovl__0092C3B0_reloc.data.o,D_80A6C200,80A6C200,32
build/asm/jp/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.o,func_80A6C220_jp,80A6C220,148
build/asm/jp/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.o,func_80A6C2B4_jp,80A6C2B4,72
build/asm/jp/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.o,func_80A6C2FC_jp,80A6C2FC,532
build/asm/jp/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.o,func_80A6C510_jp,80A6C510,16
build/asm/jp/data/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.data.o,D_80A6C520_jp,80A6C520,20
build/asm/jp/data/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0.data.o,D_80A6C534_jp,80A6C534,76
build/asm/jp/data/overlays/other_ovl/ovl__0092C4C0/ovl__0092C4C0_reloc.data.o,D_80A6C580,80A6C580,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,aSHM_actor_ct,80A6C5B0,140
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,aSHM_actor_save,80A6C63C,36
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,aSHM_actor_dt,80A6C660,44
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,aSHM_actor_init,80A6C68C,44
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C6B8_jp,80A6C6B8,52
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C6EC_jp,80A6C6EC,56
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C724_jp,80A6C724,536
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C93C_jp,80A6C93C,44
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C968_jp,80A6C968,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C998_jp,80A6C998,92
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6C9F4_jp,80A6C9F4,156
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CA90_jp,80A6CA90,44
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CABC_jp,80A6CABC,80
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CB0C_jp,80A6CB0C,208
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CBDC_jp,80A6CBDC,72
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CC24_jp,80A6CC24,116
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CC98_jp,80A6CC98,104
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CD00_jp,80A6CD00,104
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CD68_jp,80A6CD68,180
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CE1C_jp,80A6CE1C,352
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6CF7C_jp,80A6CF7C,140
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D008_jp,80A6D008,212
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D0DC_jp,80A6D0DC,204
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D1A8_jp,80A6D1A8,216
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D280_jp,80A6D280,160
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D320_jp,80A6D320,180
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D3D4_jp,80A6D3D4,124
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D450_jp,80A6D450,228
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D534_jp,80A6D534,92
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D590_jp,80A6D590,84
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D5E4_jp,80A6D5E4,116
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D658_jp,80A6D658,108
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D6C4_jp,80A6D6C4,148
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D758_jp,80A6D758,52
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D78C_jp,80A6D78C,104
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D7F4_jp,80A6D7F4,52
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D828_jp,80A6D828,64
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D868_jp,80A6D868,140
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D8F4_jp,80A6D8F4,192
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6D9B4_jp,80A6D9B4,100
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DA18_jp,80A6DA18,104
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DA80_jp,80A6DA80,92
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DADC_jp,80A6DADC,104
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DB44_jp,80A6DB44,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DB74_jp,80A6DB74,96
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DBD4_jp,80A6DBD4,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DC04_jp,80A6DC04,136
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DC8C_jp,80A6DC8C,68
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DCD0_jp,80A6DCD0,148
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DD64_jp,80A6DD64,92
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DDC0_jp,80A6DDC0,64
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DE00_jp,80A6DE00,172
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DEAC_jp,80A6DEAC,84
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DF00_jp,80A6DF00,160
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DFA0_jp,80A6DFA0,88
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6DFF8_jp,80A6DFF8,60
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E034_jp,80A6E034,96
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E094_jp,80A6E094,76
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E0E0_jp,80A6E0E0,76
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E12C_jp,80A6E12C,16
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E13C_jp,80A6E13C,92
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E198_jp,80A6E198,44
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E1C4_jp,80A6E1C4,76
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E210_jp,80A6E210,88
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E268_jp,80A6E268,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E298_jp,80A6E298,64
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E2D8_jp,80A6E2D8,108
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E344_jp,80A6E344,48
build/src/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.o,func_80A6E374_jp,80A6E374,44
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,Npc_Shop_Mastersp_Profile,80A6E3A0,36
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3C4_jp,80A6E3C4,28
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3E0_jp,80A6E3E0,8
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3E8_jp,80A6E3E8,8
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3F0_jp,80A6E3F0,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3F4_jp,80A6E3F4,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3F8_jp,80A6E3F8,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E3FC_jp,80A6E3FC,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E400_jp,80A6E400,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E404_jp,80A6E404,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E408_jp,80A6E408,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E40C_jp,80A6E40C,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E410_jp,80A6E410,4
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E414_jp,80A6E414,40
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E43C_jp,80A6E43C,20
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E450_jp,80A6E450,28
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E46C_jp,80A6E46C,8
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E474_jp,80A6E474,132
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E4F8_jp,80A6E4F8,36
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E51C_jp,80A6E51C,400
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E6AC_jp,80A6E6AC,8
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp.data.o,D_80A6E6B4_jp,80A6E6B4,12
build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Mastersp/ac_npc_shop_mastersp_reloc.data.o,D_80A6E6C0,80A6E6C0,736
build/asm/jp/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.o,func_80A6E9A0_jp,80A6E9A0,148
build/asm/jp/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.o,func_80A6EA34_jp,80A6EA34,72
build/asm/jp/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.o,func_80A6EA7C_jp,80A6EA7C,532
build/asm/jp/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.o,func_80A6EC90_jp,80A6EC90,16
build/asm/jp/data/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.data.o,D_80A6ECA0_jp,80A6ECA0,20
build/asm/jp/data/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40.data.o,D_80A6ECB4_jp,80A6ECB4,76
build/asm/jp/data/overlays/other_ovl/ovl__0092EC40/ovl__0092EC40_reloc.data.o,D_80A6ED00,80A6ED00,48
build/asm/jp/data/overlays/other_ovl/ovl__0092EFD0/ovl__0092EFD0.data.o,D_80A6ED30_jp,80A6ED30,80
build/asm/jp/data/overlays/other_ovl/ovl__0092EFD0/ovl__0092EFD0_reloc.data.o,D_80A6ED80,80A6ED80,32
build/asm/jp/overlays/other_ovl/ovl__0092F040/ovl__0092F040.o,func_80A6EDA0_jp,80A6EDA0,148
build/asm/jp/overlays/other_ovl/ovl__0092F040/ovl__0092F040.o,func_80A6EE34_jp,80A6EE34,72
build/asm/jp/overlays/other_ovl/ovl__0092F040/ovl__0092F040.o,func_80A6EE7C_jp,80A6EE7C,532
build/asm/jp/overlays/other_ovl/ovl__0092F040/ovl__0092F040.o,func_80A6F090_jp,80A6F090,16
build/asm/jp/data/overlays/other_ovl/ovl__0092F040/ovl__0092F040.data.o,D_80A6F0A0_jp,80A6F0A0,20
build/asm/jp/data/overlays/other_ovl/ovl__0092F040/ovl__0092F040.data.o,D_80A6F0B4_jp,80A6F0B4,76
build/asm/jp/data/overlays/other_ovl/ovl__0092F040/ovl__0092F040_reloc.data.o,D_80A6F100,80A6F100,48
build/asm/jp/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.o,func_80A6F130_jp,80A6F130,148
build/asm/jp/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.o,func_80A6F1C4_jp,80A6F1C4,72
build/asm/jp/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.o,func_80A6F20C_jp,80A6F20C,532
build/asm/jp/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.o,func_80A6F420_jp,80A6F420,16
build/asm/jp/data/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.data.o,D_80A6F430_jp,80A6F430,20
build/asm/jp/data/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0.data.o,D_80A6F444_jp,80A6F444,76
build/asm/jp/data/overlays/other_ovl/ovl__0092F3D0/ovl__0092F3D0_reloc.data.o,D_80A6F490,80A6F490,48
build/asm/jp/overlays/other_ovl/ovl__0092F760/ovl__0092F760.o,func_80A6F4C0_jp,80A6F4C0,148
build/asm/jp/overlays/other_ovl/ovl__0092F760/ovl__0092F760.o,func_80A6F554_jp,80A6F554,72
build/asm/jp/overlays/other_ovl/ovl__0092F760/ovl__0092F760.o,func_80A6F59C_jp,80A6F59C,532
build/asm/jp/overlays/other_ovl/ovl__0092F760/ovl__0092F760.o,func_80A6F7B0_jp,80A6F7B0,16
build/asm/jp/data/overlays/other_ovl/ovl__0092F760/ovl__0092F760.data.o,D_80A6F7C0_jp,80A6F7C0,20
build/asm/jp/data/overlays/other_ovl/ovl__0092F760/ovl__0092F760.data.o,D_80A6F7D4_jp,80A6F7D4,76
build/asm/jp/data/overlays/other_ovl/ovl__0092F760/ovl__0092F760_reloc.data.o,D_80A6F820,80A6F820,48
build/asm/jp/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.o,func_80A6F850_jp,80A6F850,148
build/asm/jp/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.o,func_80A6F8E4_jp,80A6F8E4,72
build/asm/jp/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.o,func_80A6F92C_jp,80A6F92C,532
build/asm/jp/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.o,func_80A6FB40_jp,80A6FB40,16
build/asm/jp/data/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.data.o,D_80A6FB50_jp,80A6FB50,20
build/asm/jp/data/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0.data.o,D_80A6FB64_jp,80A6FB64,76
build/asm/jp/data/overlays/other_ovl/ovl__0092FAF0/ovl__0092FAF0_reloc.data.o,D_80A6FBB0,80A6FBB0,48
build/asm/jp/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.o,func_80A6FBE0_jp,80A6FBE0,148
build/asm/jp/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.o,func_80A6FC74_jp,80A6FC74,72
build/asm/jp/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.o,func_80A6FCBC_jp,80A6FCBC,532
