Section,Symbol name,VRAM,Size in bytes
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BD8_usa,801C6BD8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BDC_usa,801C6BDC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BE0_usa,801C6BE0,4
build/asm/usa/data/main/8019CEC0.bss.o,GarbageBlockBaseSfx_L,801C6BE4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BE8_usa,801C6BE8,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BF0_usa,801C6BF0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6BF4_usa,801C6BF4,92
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6C50_usa,801C6C50,25
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6C69_usa,801C6C69,35
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_Read_Data_Ct,801C6C8C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6C90_usa,801C6C90,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6C94_usa,801C6C94,4
build/asm/usa/data/main/8019CEC0.bss.o,GarbageBlockBaseSfx_R,801C6C98,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6C9C_usa,801C6C9C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6CA0_usa,801C6CA0,4
build/asm/usa/data/main/8019CEC0.bss.o,gBox_Level,801C6CA4,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6CA5_usa,801C6CA5,419
build/asm/usa/data/main/8019CEC0.bss.o,gCfbStatus,801C6E48,8
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_IP6_Size,801C6E50,4
build/asm/usa/data/main/8019CEC0.bss.o,fb,801C6E54,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E58_usa,801C6E58,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E5C_usa,801C6E5C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E60_usa,801C6E60,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E68_usa,801C6E68,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E6C_usa,801C6E6C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E70_usa,801C6E70,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E74_usa,801C6E74,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E78_usa,801C6E78,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E7A_usa,801C6E7A,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E7C_usa,801C6E7C,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E7E_usa,801C6E7E,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E80_usa,801C6E80,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E84_usa,801C6E84,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E88_usa,801C6E88,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6E8C_usa,801C6E8C,20
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6EA0_usa,801C6EA0,32
build/asm/usa/data/main/8019CEC0.bss.o,__osMaxControllers,801C6EC0,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6EC1_usa,801C6EC1,39
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6EE8_usa,801C6EE8,4
build/asm/usa/data/main/8019CEC0.bss.o,gOverflow,801C6EEC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6EF0_usa,801C6EF0,4
build/asm/usa/data/main/8019CEC0.bss.o,DolbyEnabled,801C6EF4,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6EF6_usa,801C6EF6,2
build/asm/usa/data/main/8019CEC0.bss.o,__osCurrentTime,801C6EF8,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6F00_usa,801C6F00,8
build/asm/usa/data/main/8019CEC0.bss.o,__CartRomHandle,801C6F08,116
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6F7C_usa,801C6F7C,36
build/asm/usa/data/main/8019CEC0.bss.o,giButton,801C6FA0,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6FA8_usa,801C6FA8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6FAC_usa,801C6FAC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6FB0_usa,801C6FB0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6FB4_usa,801C6FB4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C6FB8_usa,801C6FB8,152
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7050_usa,801C7050,8
build/asm/usa/data/main/8019CEC0.bss.o,gfxFrameMsgQ,801C7058,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7060_usa,801C7060,16
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7070_usa,801C7070,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7074_usa,801C7074,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7078_usa,801C7078,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C707C_usa,801C707C,13
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7089_usa,801C7089,7
build/asm/usa/data/main/8019CEC0.bss.o,__osPiAccessQueue,801C7090,24
build/asm/usa/data/main/8019CEC0.bss.o,gTime,801C70A8,8
build/asm/usa/data/main/8019CEC0.bss.o,Pon_Image_Heap,801C70B0,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70B8_usa,801C70B8,28
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70D4_usa,801C70D4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70D8_usa,801C70D8,8
build/asm/usa/data/main/8019CEC0.bss.o,__Dom1SpeedParam,801C70E0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70E4_usa,801C70E4,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70E5_usa,801C70E5,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70E6_usa,801C70E6,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70E7_usa,801C70E7,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C70E8_usa,801C70E8,108
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7154_usa,801C7154,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7158_usa,801C7158,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C715C_usa,801C715C,72
build/asm/usa/data/main/8019CEC0.bss.o,B_801C71A4_usa,801C71A4,68
build/asm/usa/data/main/8019CEC0.bss.o,B_801C71E8_usa,801C71E8,24
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7200_usa,801C7200,24
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7218_usa,801C7218,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7220_usa,801C7220,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7224_usa,801C7224,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7228_usa,801C7228,24
build/asm/usa/data/main/8019CEC0.bss.o,__rmonUtilityBuffer,801C7240,256
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7340_usa,801C7340,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7344_usa,801C7344,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7348_usa,801C7348,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7350_usa,801C7350,8
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7358_usa,801C7358,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C735C_usa,801C735C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7360_usa,801C7360,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7364_usa,801C7364,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7368_usa,801C7368,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C736C_usa,801C736C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7370_usa,801C7370,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7372_usa,801C7372,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7374_usa,801C7374,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7376_usa,801C7376,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7378_usa,801C7378,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C737C_usa,801C737C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7380_usa,801C7380,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7384_usa,801C7384,28
build/asm/usa/data/main/8019CEC0.bss.o,rmonRdbReadBuf,801C73A0,2048
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7BA0_usa,801C7BA0,10
build/asm/usa/data/main/8019CEC0.bss.o,__osContLastCmd,801C7BAA,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7BAB_usa,801C7BAB,1
build/asm/usa/data/main/8019CEC0.bss.o,B_801C7BAC_usa,801C7BAC,4
build/asm/usa/data/main/8019CEC0.bss.o,gInfo,801C7BB0,204944
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C40_usa,801F9C40,4
build/asm/usa/data/main/8019CEC0.bss.o,gBlock_Level,801F9C44,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C48_usa,801F9C48,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C4C_usa,801F9C4C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C50_usa,801F9C50,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C52_usa,801F9C52,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C54_usa,801F9C54,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C56_usa,801F9C56,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C58_usa,801F9C58,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C5C_usa,801F9C5C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C60_usa,801F9C60,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C64_usa,801F9C64,28
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9C80_usa,801F9C80,32
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_IP6_CurSend,801F9CA0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CA4_usa,801F9CA4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CA8_usa,801F9CA8,16
build/asm/usa/data/main/8019CEC0.bss.o,gAllVertex,801F9CB8,4
build/asm/usa/data/main/8019CEC0.bss.o,__osTimerCounter,801F9CBC,4
build/asm/usa/data/main/8019CEC0.bss.o,__muscontrol_flag,801F9CC0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CC4_usa,801F9CC4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CC8_usa,801F9CC8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CCC_usa,801F9CCC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CD0_usa,801F9CD0,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CD2_usa,801F9CD2,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CD4_usa,801F9CD4,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CD6_usa,801F9CD6,2
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CD8_usa,801F9CD8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CDC_usa,801F9CDC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CE0_usa,801F9CE0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CE4_usa,801F9CE4,20
build/asm/usa/data/main/8019CEC0.bss.o,gSelection,801F9CF8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9CFC_usa,801F9CFC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9D00_usa,801F9D00,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9D04_usa,801F9D04,44
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9D30_usa,801F9D30,96
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9D90_usa,801F9D90,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9D94_usa,801F9D94,140
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9E20_usa,801F9E20,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9E24_usa,801F9E24,4
build/asm/usa/data/main/8019CEC0.bss.o,B_801F9E28_usa,801F9E28,131080
build/asm/usa/data/main/8019CEC0.bss.o,B_80219E30_usa,80219E30,3072
build/asm/usa/data/main/8019CEC0.bss.o,__libmus_alglobals,8021AA30,76
build/asm/usa/data/main/8019CEC0.bss.o,__osProfileListEnd,8021AA7C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AA80_usa,8021AA80,8
build/asm/usa/data/main/8019CEC0.bss.o,__osProfTimerQ,8021AA88,24
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AAA0_usa,8021AAA0,64
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AAE0_usa,8021AAE0,544
build/asm/usa/data/main/8019CEC0.bss.o,D_8021AD00,8021AD00,40
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AD28_usa,8021AD28,45
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AD55_usa,8021AD55,3
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_Read_Data_Buf,8021AD58,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021AD5C_usa,8021AD5C,3076
build/asm/usa/data/main/8019CEC0.bss.o,B_8021B960_usa,8021B960,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021B964_usa,8021B964,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021B968_usa,8021B968,8
build/asm/usa/data/main/8019CEC0.bss.o,__osEventStateTab,8021B970,184
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA28_usa,8021BA28,8
build/asm/usa/data/main/8019CEC0.bss.o,gReverbFx,8021BA30,16
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA40_usa,8021BA40,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA44_usa,8021BA44,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA48_usa,8021BA48,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA4C_usa,8021BA4C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA50_usa,8021BA50,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA54_usa,8021BA54,4
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_IP6_Data,8021BA58,4
build/asm/usa/data/main/8019CEC0.bss.o,gWhatever,8021BA5C,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA60_usa,8021BA60,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA64_usa,8021BA64,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA68_usa,8021BA68,8
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA70_usa,8021BA70,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA74_usa,8021BA74,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA78_usa,8021BA78,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA7C_usa,8021BA7C,4
build/asm/usa/data/main/8019CEC0.bss.o,__osEepromTimerQ,8021BA80,24
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BA98_usa,8021BA98,8
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BAA0_usa,8021BAA0,1024
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEA0_usa,8021BEA0,4
build/asm/usa/data/main/8019CEC0.bss.o,gPlayer,8021BEA4,8
build/asm/usa/data/main/8019CEC0.bss.o,glistp,8021BEAC,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEB0_usa,8021BEB0,8
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEB8_usa,8021BEB8,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEBC_usa,8021BEBC,4
build/asm/usa/data/main/8019CEC0.bss.o,__rmonRcpAtBreak,8021BEC0,1
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEC1_usa,8021BEC1,7
build/asm/usa/data/main/8019CEC0.bss.o,__rmonMQ,8021BEC8,24
build/asm/usa/data/main/8019CEC0.bss.o,__osRdb_IP6_Ct,8021BEE0,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEE4_usa,8021BEE4,4
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BEE8_usa,8021BEE8,72
build/asm/usa/data/main/8019CEC0.bss.o,B_8021BF30_usa,8021BF30,8192
build/asm/usa/data/main/8019CEC0.bss.o,__osSiAccessQueue,8021DF30,24
build/asm/usa/data/main/8019CEC0.bss.o,B_8021DF48_usa,8021DF48,8
build/asm/usa/data/main/8019CEC0.bss.o,B_8021DF50_usa,8021DF50,8192
build/asm/usa/data/main/8019CEC0.bss.o,B_8021FF50_usa,8021FF50,4096
build/src/buffers/buffer1.o,gBufferHeap,80220F50,16
build/src/buffers/buffer2.o,D_803B0500,803B0500,19200
build/src/buffers/framebuffer.o,gFramebuffers,803B5000,307200
build/src/assets/segment_0CA4A0.o,D_01000000_usa,01000000,16
build/src/assets/segment_0CA4A0.o,initRDPstart,01000010,232
build/src/assets/segment_0CA4A0.o,D_010000F8_usa,010000F8,104
build/src/assets/segment_0CA4A0.o,D_01000160_usa,01000160,72
build/src/assets/segment_0CA4A0.o,D_010001A8_usa,010001A8,72
build/src/assets/segment_0CA4A0.o,D_010001F0_usa,010001F0,512
build/src/assets/segment_0CA4A0.o,D_010003F0_usa,010003F0,24
build/src/assets/segment_0CA4A0.o,D_01000408_usa,01000408,512
build/src/assets/segment_0CA4A0.o,D_01000608_usa,01000608,24
build/src/assets/segment_0CA4A0.o,D_01000620_usa,01000620,512
build/src/assets/segment_0CA4A0.o,colorLUT,01000820,24
build/src/assets/segment_0CA4A0.o,D_01000838_usa,01000838,1536
build/src/assets/segment_0CA4A0.o,D_01000E38_usa,01000E38,1536
build/src/assets/segment_0CA4A0.o,cursorBig,01001438,24
build/src/assets/segment_0CA4A0.o,cursorSmall,01001450,24
build/src/assets/segment_0CA4A0.o,D_01001468_usa,01001468,2048
build/src/assets/segment_0CA4A0.o,D_01001C68_usa,01001C68,2048
build/src/assets/segment_0CA4A0.o,D_01002468_usa,01002468,2048
build/src/assets/segment_0CA4A0.o,D_01002C68_usa,01002C68,2048
build/src/assets/segment_0CA4A0.o,D_01003468_usa,01003468,2048
build/src/assets/segment_0CA4A0.o,D_01003C68_usa,01003C68,2048
build/src/assets/segment_0CA4A0.o,D_01004468_usa,01004468,2048
build/src/assets/segment_0CA4A0.o,D_01004C68_usa,01004C68,2048
build/src/assets/segment_0CA4A0.o,D_01005468_usa,01005468,2048
build/src/assets/segment_0CA4A0.o,D_01005C68_usa,01005C68,2048
build/src/assets/segment_0CA4A0.o,D_01006468_usa,01006468,2048
build/src/assets/segment_0CA4A0.o,D_01006C68_usa,01006C68,2048
build/src/assets/segment_0CA4A0.o,D_01007468_usa,01007468,2048
build/src/assets/segment_0CA4A0.o,D_01007C68_usa,01007C68,2048
build/src/assets/segment_0CA4A0.o,D_01008468_usa,01008468,2048
build/src/assets/segment_0CA4A0.o,D_01008C68_usa,01008C68,2048
build/src/assets/segment_0CA4A0.o,D_01009468_usa,01009468,2048
build/src/assets/segment_0CA4A0.o,D_01009C68_usa,01009C68,2048
build/src/assets/segment_0CA4A0.o,D_0100A468_usa,0100A468,2048
build/src/assets/segment_0CA4A0.o,D_0100AC68_usa,0100AC68,2048
build/src/assets/segment_0CA4A0.o,D_0100B468_usa,0100B468,2048
build/src/assets/segment_0CA4A0.o,D_0100BC68_usa,0100BC68,2048
build/src/assets/segment_0CA4A0.o,D_0100C468_usa,0100C468,2048
build/src/assets/segment_0CA4A0.o,D_0100CC68_usa,0100CC68,2048
build/src/assets/segment_0CA4A0.o,D_0100D468_usa,0100D468,2048
build/src/assets/segment_0CA4A0.o,D_0100DC68_usa,0100DC68,2048
build/src/assets/segment_0CA4A0.o,D_0100E468_usa,0100E468,2048
build/src/assets/segment_0CA4A0.o,D_0100EC68_usa,0100EC68,2048
build/src/assets/segment_0CA4A0.o,D_0100F468_usa,0100F468,2048
build/src/assets/segment_0CA4A0.o,D_0100FC68_usa,0100FC68,2048
build/src/assets/segment_0CA4A0.o,D_01010468_usa,01010468,2048
build/src/assets/segment_0CA4A0.o,D_01010C68_usa,01010C68,2048
build/src/assets/segment_0CA4A0.o,D_01011468_usa,01011468,2048
build/src/assets/segment_0CA4A0.o,D_01011C68_usa,01011C68,2048
build/src/assets/segment_0CA4A0.o,D_01012468_usa,01012468,2048
build/src/assets/segment_0CA4A0.o,D_01012C68_usa,01012C68,2048
build/src/assets/segment_0CA4A0.o,D_01013468_usa,01013468,2048
build/src/assets/segment_0CA4A0.o,D_01013C68_usa,01013C68,2048
build/src/assets/segment_0CA4A0.o,D_01014468_usa,01014468,2048
build/src/assets/segment_0CA4A0.o,D_01014C68_usa,01014C68,2048
build/src/assets/segment_0CA4A0.o,D_01015468_usa,01015468,2048
build/src/assets/segment_0CA4A0.o,D_01015C68_usa,01015C68,2048
build/src/assets/segment_0CA4A0.o,D_01016468_usa,01016468,2048
build/src/assets/segment_0CA4A0.o,D_01016C68_usa,01016C68,2048
build/src/assets/segment_0CA4A0.o,D_01017468_usa,01017468,2048
build/src/assets/segment_0CA4A0.o,D_01017C68_usa,01017C68,2048
build/src/assets/segment_0CA4A0.o,D_01018468_usa,01018468,24
build/src/assets/segment_0CA4A0.o,D_01018480_usa,01018480,24
build/src/assets/segment_0CA4A0.o,D_01018498_usa,01018498,24
build/src/assets/segment_0CA4A0.o,D_010184B0_usa,010184B0,24
build/src/assets/segment_0CA4A0.o,D_010184C8_usa,010184C8,24
build/src/assets/segment_0CA4A0.o,D_010184E0_usa,010184E0,24
build/src/assets/segment_0CA4A0.o,D_010184F8_usa,010184F8,24
build/src/assets/segment_0CA4A0.o,D_01018510_usa,01018510,24
build/src/assets/segment_0CA4A0.o,D_01018528_usa,01018528,24
build/src/assets/segment_0CA4A0.o,D_01018540_usa,01018540,24
build/src/assets/segment_0CA4A0.o,D_01018558_usa,01018558,24
build/src/assets/segment_0CA4A0.o,D_01018570_usa,01018570,24
build/src/assets/segment_0CA4A0.o,D_01018588_usa,01018588,24
build/src/assets/segment_0CA4A0.o,D_010185A0_usa,010185A0,24
build/src/assets/segment_0CA4A0.o,D_010185B8_usa,010185B8,24
build/src/assets/segment_0CA4A0.o,D_010185D0_usa,010185D0,24
build/src/assets/segment_0CA4A0.o,D_010185E8_usa,010185E8,24
build/src/assets/segment_0CA4A0.o,D_01018600_usa,01018600,24
build/src/assets/segment_0CA4A0.o,D_01018618_usa,01018618,24
build/src/assets/segment_0CA4A0.o,D_01018630_usa,01018630,24
build/src/assets/segment_0CA4A0.o,D_01018648_usa,01018648,24
build/src/assets/segment_0CA4A0.o,D_01018660_usa,01018660,24
build/src/assets/segment_0CA4A0.o,D_01018678_usa,01018678,2048
build/src/assets/segment_0CA4A0.o,D_01018E78_usa,01018E78,24
build/src/assets/segment_0CA4A0.o,D_01018E90_usa,01018E90,1024
build/src/assets/segment_0CA4A0.o,D_01019290_usa,01019290,24
build/src/assets/segment_0CA4A0.o,D_010192A8_usa,010192A8,512
build/src/assets/segment_0CA4A0.o,otherLUT,010194A8,24
build/src/assets/segment_0CA4A0.o,D_010194C0_usa,010194C0,512
build/src/assets/segment_0CA4A0.o,D_010196C0_usa,010196C0,1536
build/src/assets/segment_0CA4A0.o,D_01019CC0_usa,01019CC0,512
build/src/assets/segment_0CA4A0.o,D_01019EC0_usa,01019EC0,512
build/src/assets/segment_0CA4A0.o,D_0101A0C0_usa,0101A0C0,1024
build/src/assets/segment_0CA4A0.o,D_0101A4C0_usa,0101A4C0,2048
build/src/assets/segment_0CA4A0.o,D_0101ACC0_usa,0101ACC0,2048
build/src/assets/segment_0CA4A0.o,D_0101B4C0_usa,0101B4C0,2048
build/src/assets/segment_0CA4A0.o,D_0101BCC0_usa,0101BCC0,2048
build/src/assets/segment_0CA4A0.o,D_0101C4C0_usa,0101C4C0,2048
build/src/assets/segment_0CA4A0.o,D_0101CCC0_usa,0101CCC0,2048
build/src/assets/segment_0CA4A0.o,D_0101D4C0_usa,0101D4C0,2048
build/src/assets/segment_0CA4A0.o,D_0101DCC0_usa,0101DCC0,2048
build/src/assets/segment_0CA4A0.o,D_0101E4C0_usa,0101E4C0,1152
build/src/assets/segment_0CA4A0.o,D_0101E940_usa,0101E940,1152
build/src/assets/segment_0CA4A0.o,D_0101EDC0_usa,0101EDC0,1152
build/src/assets/segment_0CA4A0.o,D_0101F240_usa,0101F240,24
build/src/assets/segment_0CA4A0.o,D_0101F258_usa,0101F258,24
build/src/assets/segment_0CA4A0.o,D_0101F270_usa,0101F270,24
build/src/assets/segment_0CA4A0.o,D_0101F288_usa,0101F288,24
build/src/assets/segment_0CA4A0.o,D_0101F2A0_usa,0101F2A0,24
build/src/assets/segment_0CA4A0.o,D_0101F2B8_usa,0101F2B8,24
build/src/assets/segment_0CA4A0.o,D_0101F2D0_usa,0101F2D0,24
build/src/assets/segment_0CA4A0.o,D_0101F2E8_usa,0101F2E8,24
build/src/assets/segment_0CA4A0.o,D_0101F300_usa,0101F300,24
build/src/assets/segment_0CA4A0.o,D_0101F318_usa,0101F318,24
build/src/assets/segment_0CA4A0.o,D_0101F330_usa,0101F330,24
build/src/assets/segment_0CA4A0.o,D_0101F348_usa,0101F348,24
build/src/assets/segment_0CA4A0.o,D_0101F360_usa,0101F360,24
build/src/assets/segment_0CA4A0.o,D_0101F378_usa,0101F378,512
build/src/assets/segment_0CA4A0.o,numberLUT,0101F578,24
build/src/assets/segment_0CA4A0.o,D_0101F590_usa,0101F590,2048
build/src/assets/segment_0CA4A0.o,D_0101FD90_usa,0101FD90,2048
build/src/assets/segment_0CA4A0.o,D_01020590_usa,01020590,2048
build/src/assets/segment_0CA4A0.o,D_01020D90_usa,01020D90,2048
build/src/assets/segment_0CA4A0.o,D_01021590_usa,01021590,2048
build/src/assets/segment_0CA4A0.o,D_01021D90_usa,01021D90,2048
build/src/assets/segment_0CA4A0.o,numberTexture1,01022590,24
build/src/assets/segment_0CA4A0.o,numberTexture2,010225A8,24
build/src/assets/segment_0CA4A0.o,numberTexture3,010225C0,24
build/src/assets/segment_0CA4A0.o,numberTexture4,010225D8,24
build/src/assets/segment_0CA4A0.o,numberTexture5,010225F0,24
build/src/assets/segment_0CA4A0.o,numberTexture6,01022608,24
build/src/assets/segment_0CA4A0.o,D_01022620_usa,01022620,2048
build/src/assets/segment_0CA4A0.o,D_01022E20_usa,01022E20,24
build/src/assets/segment_0CA4A0.o,D_01022E38_usa,01022E38,2048
build/src/assets/segment_0CA4A0.o,D_01023638_usa,01023638,24
build/src/assets/segment_0CA4A0.o,D_01023650_usa,01023650,1024
build/src/assets/segment_0CA4A0.o,D_01023A50_usa,01023A50,24
build/src/assets/segment_0CA4A0.o,D_01023A68_usa,01023A68,512
build/src/assets/segment_0CA4A0.o,D_01023C68_usa,01023C68,24
build/src/assets/segment_0CA4A0.o,D_01023C80_usa,01023C80,2048
build/src/assets/segment_0CA4A0.o,D_01024480_usa,01024480,2048
build/src/assets/segment_0CA4A0.o,D_01024C80_usa,01024C80,24
build/src/assets/segment_0CA4A0.o,D_01024C98_usa,01024C98,24
