File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans10.ltrans.o,reg_executing,008DD65C,4
/tmp/ccM54glB.ltrans10.ltrans.o,y_regs.lto_priv.0,008DD660,1184
/tmp/ccM54glB.ltrans10.ltrans.o,y_previous.lto_priv.0,008DDB00,8
/tmp/ccM54glB.ltrans10.ltrans.o,srand_seed_for_testing.lto_priv.0,008DDB08,4
/tmp/ccM54glB.ltrans10.ltrans.o,srand_seed_for_testing_is_used.lto_priv.0,008DDB0C,76
/tmp/ccM54glB.ltrans11.ltrans.o,split_disallowed.lto_priv.0,008DDB60,4
/tmp/ccM54glB.ltrans11.ltrans.o,allbuf_lock,008DDB64,4
/tmp/ccM54glB.ltrans11.ltrans.o,redir_varname.lto_priv.0,008DDB68,8
/tmp/ccM54glB.ltrans11.ltrans.o,redir_endp.lto_priv.0,008DDB70,16
/tmp/ccM54glB.ltrans11.ltrans.o,redir_ga.lto_priv.0,008DDB80,24
/tmp/ccM54glB.ltrans11.ltrans.o,redir_lval.lto_priv.0,008DDB98,8
/tmp/ccM54glB.ltrans11.ltrans.o,is_export,008DDBA0,4
/tmp/ccM54glB.ltrans11.ltrans.o,debug_var_count.lto_priv.0,008DDBA4,4
/tmp/ccM54glB.ltrans11.ltrans.o,debug_context.lto_priv.0,008DDBA8,8
/tmp/ccM54glB.ltrans11.ltrans.o,recurse.6.lto_priv.0,008DDBB0,68
/tmp/ccM54glB.ltrans12.ltrans.o,quit_more,008DDC00,8
/tmp/ccM54glB.ltrans12.ltrans.o,lowest_marked.lto_priv.0,008DDC08,8
/tmp/ccM54glB.ltrans12.ltrans.o,reg_prev_sub.lto_priv.0,008DDC10,8
/tmp/ccM54glB.ltrans12.ltrans.o,cmdmsg_rl,008DDC18,8
/tmp/ccM54glB.ltrans12.ltrans.o,mr_pattern.lto_priv.0,008DDC20,8
/tmp/ccM54glB.ltrans12.ltrans.o,old_sub.lto_priv.0,008DDC28,8
/tmp/ccM54glB.ltrans12.ltrans.o,sub_nlines,008DDC30,8
/tmp/ccM54glB.ltrans12.ltrans.o,sub_nsubs,008DDC38,8
/tmp/ccM54glB.ltrans12.ltrans.o,ex_no_reprint,008DDC40,4
/tmp/ccM54glB.ltrans12.ltrans.o,ex_keep_indent,008DDC44,4
/tmp/ccM54glB.ltrans12.ltrans.o,skip_redraw,008DDC48,4
/tmp/ccM54glB.ltrans12.ltrans.o,msg_scrolled_ign,008DDC4C,4
/tmp/ccM54glB.ltrans12.ltrans.o,keep_help_flag,008DDC50,4
/tmp/ccM54glB.ltrans12.ltrans.o,info_message,008DDC54,4
/tmp/ccM54glB.ltrans12.ltrans.o,screen_attr.lto_priv.0,008DDC58,8
/tmp/ccM54glB.ltrans12.ltrans.o,msg_buf,008DDC60,480
/tmp/ccM54glB.ltrans12.ltrans.o,bangredo,008DDE40,68
/tmp/ccM54glB.ltrans13.ltrans.o,searchcmdlen,008DDEA0,4
/tmp/ccM54glB.ltrans13.ltrans.o,redir_vname,008DDEA4,4
/tmp/ccM54glB.ltrans13.ltrans.o,redir_reg,008DDEA8,8
/tmp/ccM54glB.ltrans13.ltrans.o,redir_fd,008DDEB0,8
/tmp/ccM54glB.ltrans13.ltrans.o,expr_eap.lto_priv.0,008DDEB8,8
/tmp/ccM54glB.ltrans13.ltrans.o,expr_line.lto_priv.0,008DDEC0,32
/tmp/ccM54glB.ltrans13.ltrans.o,ex_error_buf.lto_priv.0,008DDEE0,480
/tmp/ccM54glB.ltrans13.ltrans.o,quitmore.lto_priv.0,008DE0C0,4
/tmp/ccM54glB.ltrans13.ltrans.o,pending_end_reg_executing,008DE0C4,4
/tmp/ccM54glB.ltrans13.ltrans.o,estack_compiling,008DE0C8,8
/tmp/ccM54glB.ltrans13.ltrans.o,caught_stack,008DE0D0,8
/tmp/ccM54glB.ltrans13.ltrans.o,need_rethrow,008DE0D8,8
/tmp/ccM54glB.ltrans13.ltrans.o,current_exception,008DE0E0,8
/tmp/ccM54glB.ltrans13.ltrans.o,last_cmdline,008DE0E8,8
/tmp/ccM54glB.ltrans13.ltrans.o,new_last_cmdline,008DE0F0,8
/tmp/ccM54glB.ltrans13.ltrans.o,did_endif,008DE0F8,8
/tmp/ccM54glB.ltrans13.ltrans.o,repeat_cmdline,008DE100,8
/tmp/ccM54glB.ltrans13.ltrans.o,did_emsg_cumul,008DE108,4
/tmp/ccM54glB.ltrans13.ltrans.o,trylevel,008DE10C,4
/tmp/ccM54glB.ltrans13.ltrans.o,suppress_errthrow,008DE110,8
/tmp/ccM54glB.ltrans13.ltrans.o,msg_list,008DE118,8
/tmp/ccM54glB.ltrans13.ltrans.o,shm_buf.lto_priv.0,008DE120,32
/tmp/ccM54glB.ltrans13.ltrans.o,set_shm_recursive.lto_priv.0,008DE140,4
/tmp/ccM54glB.ltrans13.ltrans.o,g_do_tagpreview,008DE144,20
/tmp/ccM54glB.ltrans14.ltrans.o,postponed_split,008DE158,4
/tmp/ccM54glB.ltrans14.ltrans.o,ex_normal_lock,008DE15C,4
/tmp/ccM54glB.ltrans14.ltrans.o,opcount,008DE160,8
/tmp/ccM54glB.ltrans14.ltrans.o,finish_op,008DE168,4
/tmp/ccM54glB.ltrans14.ltrans.o,undo_undoes.lto_priv.0,008DE16C,4
/tmp/ccM54glB.ltrans14.ltrans.o,exec_from_reg,008DE170,4
/tmp/ccM54glB.ltrans14.ltrans.o,postponed_split_tab,008DE174,4
/tmp/ccM54glB.ltrans14.ltrans.o,postponed_split_flags,008DE178,8
/tmp/ccM54glB.ltrans14.ltrans.o,root_menu,008DE180,8
/tmp/ccM54glB.ltrans14.ltrans.o,pending_exmode_active,008DE188,4
/tmp/ccM54glB.ltrans14.ltrans.o,old_leftcol.0.lto_priv.0,008DE18C,4
/tmp/ccM54glB.ltrans14.ltrans.o,old_topfill.1.lto_priv.0,008DE190,8
/tmp/ccM54glB.ltrans14.ltrans.o,old_topline.2.lto_priv.0,008DE198,8
/tmp/ccM54glB.ltrans14.ltrans.o,old_buf.3.lto_priv.0,008DE1A0,8
/tmp/ccM54glB.ltrans14.ltrans.o,old_curwin.4.lto_priv.0,008DE1A8,8
/tmp/ccM54glB.ltrans14.ltrans.o,did_syncbind,008DE1B0,4
/tmp/ccM54glB.ltrans14.ltrans.o,recoverymode,008DE1B4,4
/tmp/ccM54glB.ltrans14.ltrans.o,oldtitle_outdated.lto_priv.0,008DE1B8,4
/tmp/ccM54glB.ltrans14.ltrans.o,sigcont_received.lto_priv.0,008DE1BC,4
/tmp/ccM54glB.ltrans14.ltrans.o,in_mch_suspend.lto_priv.0,008DE1C0,4
/tmp/ccM54glB.ltrans14.ltrans.o,ignore_sigtstp.lto_priv.0,008DE1C4,4
/tmp/ccM54glB.ltrans14.ltrans.o,close_disallowed.lto_priv.0,008DE1C8,4
/tmp/ccM54glB.ltrans14.ltrans.o,recursive.5.lto_priv.1,008DE1CC,16
/tmp/ccM54glB.ltrans15.ltrans.o,skip_win_fix_cursor,008DE1E0,4
/tmp/ccM54glB.ltrans15.ltrans.o,prev_ccline_used.lto_priv.0,008DE1E4,4
/tmp/ccM54glB.ltrans15.ltrans.o,do_clear_sb_text.lto_priv.0,008DE1E8,24
/tmp/ccM54glB.ltrans15.ltrans.o,prev_ccline.lto_priv.0,008DE200,80
/tmp/ccM54glB.ltrans15.ltrans.o,search_first_line,008DE250,8
/tmp/ccM54glB.ltrans15.ltrans.o,cause_abort.lto_priv.0,008DE258,48
/tmp/ccM54glB.ltrans16.ltrans.o,vim_tempdir_dp,008DE2A0,8
/tmp/ccM54glB.ltrans16.ltrans.o,enc_unicode,008DE2A8,24
/tmp/ccM54glB.ltrans16.ltrans.o,params.lto_priv.0,008DE2C0,296
/tmp/ccM54glB.ltrans16.ltrans.o,keep_msg,008DE3E8,12
/tmp/ccM54glB.ltrans17.ltrans.o,prev_lnum.lto_priv.0,008DE3F8,8
/tmp/ccM54glB.ltrans17.ltrans.o,fold_changed.lto_priv.0,008DE400,8
/tmp/ccM54glB.ltrans17.ltrans.o,foldendmarker.lto_priv.0,008DE408,8
/tmp/ccM54glB.ltrans17.ltrans.o,foldendmarkerlen.lto_priv.0,008DE410,4
/tmp/ccM54glB.ltrans17.ltrans.o,foldstartmarkerlen.lto_priv.0,008DE414,4
/tmp/ccM54glB.ltrans17.ltrans.o,ff_expand_buffer.lto_priv.0,008DE418,8
/tmp/ccM54glB.ltrans17.ltrans.o,homedir,008DE420,52
/tmp/ccM54glB.ltrans18.ltrans.o,prt_in_ascii.lto_priv.0,008DE460,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_page_num.lto_priv.0,008DE464,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_media.lto_priv.0,008DE468,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_portrait.lto_priv.0,008DE46C,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_out_mbyte.lto_priv.0,008DE470,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_fgcol.lto_priv.0,008DE474,12
/tmp/ccM54glB.ltrans18.ltrans.o,prt_line_buffer.lto_priv.0,008DE480,260
/tmp/ccM54glB.ltrans18.ltrans.o,prt_file_error.lto_priv.0,008DE584,4
/tmp/ccM54glB.ltrans18.ltrans.o,prt_bgcol.lto_priv.0,008DE588,8
/tmp/ccM54glB.ltrans18.ltrans.o,curr_fg.lto_priv.0,008DE590,8
/tmp/ccM54glB.ltrans18.ltrans.o,curr_bg.lto_priv.0,008DE598,8
/tmp/ccM54glB.ltrans18.ltrans.o,prt_font.lto_priv.0,008DE5A0,4
/tmp/ccM54glB.ltrans18.ltrans.o,curr_bold.lto_priv.0,008DE5A4,4
/tmp/ccM54glB.ltrans18.ltrans.o,im_was_set_active.lto_priv.0,008DE5A8,8
/tmp/ccM54glB.ltrans18.ltrans.o,imsf_cb.lto_priv.0,008DE5B0,32
/tmp/ccM54glB.ltrans18.ltrans.o,imaf_cb.lto_priv.0,008DE5D0,24
/tmp/ccM54glB.ltrans18.ltrans.o,did_swapwrite_msg,008DE5E8,4
/tmp/ccM54glB.ltrans18.ltrans.o,seenModifyOtherKeys,008DE5EC,4
/tmp/ccM54glB.ltrans18.ltrans.o,modify_otherkeys_state,008DE5F0,4
/tmp/ccM54glB.ltrans18.ltrans.o,no_zero_mapping,008DE5F4,4
/tmp/ccM54glB.ltrans18.ltrans.o,mode_displayed,008DE5F8,4
/tmp/ccM54glB.ltrans18.ltrans.o,kitty_protocol_state,008DE5FC,4
/tmp/ccM54glB.ltrans18.ltrans.o,typeahead_char.lto_priv.0,008DE600,4
/tmp/ccM54glB.ltrans18.ltrans.o,typebuf_was_empty,008DE604,4
/tmp/ccM54glB.ltrans18.ltrans.o,balloon_array.lto_priv.0,008DE608,8
/tmp/ccM54glB.ltrans18.ltrans.o,VIsual_select,008DE610,4
/tmp/ccM54glB.ltrans18.ltrans.o,bevalexpr_due_set,008DE614,4
/tmp/ccM54glB.ltrans18.ltrans.o,last_used_map,008DE618,8
/tmp/ccM54glB.ltrans18.ltrans.o,vgetc_char,008DE620,4
/tmp/ccM54glB.ltrans18.ltrans.o,vgetc_mod_mask,008DE624,4
/tmp/ccM54glB.ltrans18.ltrans.o,count.2.lto_priv.0,008DE628,8
/tmp/ccM54glB.ltrans18.ltrans.o,scriptout,008DE630,16
/tmp/ccM54glB.ltrans18.ltrans.o,scriptin,008DE640,120
/tmp/ccM54glB.ltrans18.ltrans.o,curscript,008DE6B8,4
/tmp/ccM54glB.ltrans18.ltrans.o,last_recorded_len.lto_priv.0,008DE6BC,4
/tmp/ccM54glB.ltrans18.ltrans.o,recordbuff.lto_priv.0,008DE6C0,32
/tmp/ccM54glB.ltrans18.ltrans.o,was_safe.lto_priv.0,008DE6E0,3808
/tmp/ccM54glB.ltrans19.ltrans.o,csinfo_size.lto_priv.0,008DF5C0,8
/tmp/ccM54glB.ltrans19.ltrans.o,csinfo.lto_priv.0,008DF5C8,24
/tmp/ccM54glB.ltrans19.ltrans.o,highlight_stlnc,008DF5E0,64
/tmp/ccM54glB.ltrans19.ltrans.o,highlight_user,008DF620,48
/tmp/ccM54glB.ltrans19.ltrans.o,cterm_attr_table.lto_priv.0,008DF650,32
/tmp/ccM54glB.ltrans19.ltrans.o,term_attr_table.lto_priv.0,008DF670,24
/tmp/ccM54glB.ltrans19.ltrans.o,cterm_normal_fg_bold,008DF688,4
/tmp/ccM54glB.ltrans19.ltrans.o,cterm_normal_ul_color,008DF68C,4
/tmp/ccM54glB.ltrans19.ltrans.o,cterm_normal_bg_color,008DF690,4
/tmp/ccM54glB.ltrans19.ltrans.o,cterm_normal_fg_color,008DF694,620
/tmp/ccM54glB.ltrans20.ltrans.o,compl_interrupted.lto_priv.0,008DF900,4
/tmp/ccM54glB.ltrans20.ltrans.o,compl_no_insert.lto_priv.0,008DF904,4
/tmp/ccM54glB.ltrans20.ltrans.o,compl_no_select.lto_priv.0,008DF908,4
/tmp/ccM54glB.ltrans20.ltrans.o,compl_opt_suppress_empty.lto_priv.0,008DF90C,4
/tmp/ccM54glB.ltrans20.ltrans.o,tsrfu_cb.lto_priv.0,008DF910,32
/tmp/ccM54glB.ltrans20.ltrans.o,ofu_cb.lto_priv.0,008DF930,32
/tmp/ccM54glB.ltrans20.ltrans.o,cfu_cb.lto_priv.0,008DF950,24
/tmp/ccM54glB.ltrans20.ltrans.o,compl_longest.lto_priv.0,008DF968,4
/tmp/ccM54glB.ltrans20.ltrans.o,compl_restarting.lto_priv.0,008DF96C,4
/tmp/ccM54glB.ltrans20.ltrans.o,spell_bad_len.lto_priv.0,008DF970,8
/tmp/ccM54glB.ltrans20.ltrans.o,edit_submode_extra,008DF978,8
/tmp/ccM54glB.ltrans20.ltrans.o,pum_first.lto_priv.0,008DF980,8
/tmp/ccM54glB.ltrans20.ltrans.o,compl_old_match.lto_priv.0,008DF988,8
/tmp/ccM54glB.ltrans20.ltrans.o,compl_pattern.lto_priv.0,008DF990,8
/tmp/ccM54glB.ltrans20.ltrans.o,call_update_screen.lto_priv.0,008DF998,8
/tmp/ccM54glB.ltrans20.ltrans.o,compl_match_array.lto_priv.1,008DF9A0,8
/tmp/ccM54glB.ltrans20.ltrans.o,compl_orig_text.lto_priv.0,008DF9A8,8
/tmp/ccM54glB.ltrans20.ltrans.o,saved_cursor,008DF9B0,16
/tmp/ccM54glB.ltrans20.ltrans.o,cp.3.lto_priv.0,008DF9C0,8
/tmp/ccM54glB.ltrans20.ltrans.o,mp.4.lto_priv.0,008DF9C8,84
/tmp/ccM54glB.ltrans21.ltrans.o,edit_submode_highl,008DFA20,4
/tmp/ccM54glB.ltrans21.ltrans.o,g_tag_at_cursor,008DFA24,4
/tmp/ccM54glB.ltrans21.ltrans.o,msg_hist_off,008DFA28,652
/tmp/ccM54glB.ltrans22.ltrans.o,jop_flags,008DFCC0,4
/tmp/ccM54glB.ltrans22.ltrans.o,diff_need_scrollbind,008DFCC4,28
/tmp/ccM54glB.ltrans22.ltrans.o,namedfm.lto_priv.0,008DFCE0,1440
/tmp/ccM54glB.ltrans22.ltrans.o,mapped_ctrl_c,008E0280,4
/tmp/ccM54glB.ltrans22.ltrans.o,map_locked.lto_priv.0,008E0284,12
/tmp/ccM54glB.ltrans22.ltrans.o,log_start.lto_priv.0,008E0290,16
/tmp/ccM54glB.ltrans22.ltrans.o,ch_log_output,008E02A0,8
/tmp/ccM54glB.ltrans22.ltrans.o,log_fd.lto_priv.0,008E02A8,52
/tmp/ccM54glB.ltrans23.ltrans.o,ml_get_alloc_lines,008E02E0,4
/tmp/ccM54glB.ltrans23.ltrans.o,process_still_running.lto_priv.0,008E02E4,4
/tmp/ccM54glB.ltrans23.ltrans.o,total_mem_used.lto_priv.0,008E02E8,8
/tmp/ccM54glB.ltrans23.ltrans.o,mf_dont_release,008E02F0,4
/tmp/ccM54glB.ltrans23.ltrans.o,cmp_flags,008E02F4,4
/tmp/ccM54glB.ltrans23.ltrans.o,repl_from,008E02F8,8
/tmp/ccM54glB.ltrans23.ltrans.o,repl_to,008E0300,8
/tmp/ccM54glB.ltrans23.ltrans.o,first_lang,008E0308,8
/tmp/ccM54glB.ltrans23.ltrans.o,output_conv,008E0310,32
/tmp/ccM54glB.ltrans23.ltrans.o,input_conv,008E0330,56
/tmp/ccM54glB.ltrans24.ltrans.o,bo_flags,008E0380,4
/tmp/ccM54glB.ltrans24.ltrans.o,keep_msg_more,008E0384,4
/tmp/ccM54glB.ltrans24.ltrans.o,current_oap.lto_priv.0,008E0388,8
/tmp/ccM54glB.ltrans24.ltrans.o,callback_depth.lto_priv.0,008E0390,4
/tmp/ccM54glB.ltrans24.ltrans.o,motion_force,008E0394,12
/tmp/ccM54glB.ltrans24.ltrans.o,menutrans_ga.lto_priv.0,008E03A0,24
/tmp/ccM54glB.ltrans24.ltrans.o,menus_locked.lto_priv.0,008E03B8,388
/tmp/ccM54glB.ltrans25.ltrans.o,skip_update_topline,008E0540,4
/tmp/ccM54glB.ltrans25.ltrans.o,drag_on_resize_handle.lto_priv.0,008E0544,4
/tmp/ccM54glB.ltrans25.ltrans.o,drag_start_wantcol.lto_priv.0,008E0548,4
/tmp/ccM54glB.ltrans25.ltrans.o,drag_start_wantline.lto_priv.0,008E054C,4
/tmp/ccM54glB.ltrans25.ltrans.o,drag_start_col.lto_priv.0,008E0550,4
/tmp/ccM54glB.ltrans25.ltrans.o,drag_start_row.lto_priv.0,008E0554,4
/tmp/ccM54glB.ltrans25.ltrans.o,orig_topfill.lto_priv.0,008E0558,8
/tmp/ccM54glB.ltrans25.ltrans.o,orig_topline.lto_priv.0,008E0560,8
/tmp/ccM54glB.ltrans25.ltrans.o,popup_dragwin,008E0568,8
/tmp/ccM54glB.ltrans25.ltrans.o,dragwin.lto_priv.0,008E0570,8
/tmp/ccM54glB.ltrans25.ltrans.o,cur_tmode,008E0578,4
/tmp/ccM54glB.ltrans25.ltrans.o,has_mouse_termcode.lto_priv.0,008E057C,4
/tmp/ccM54glB.ltrans25.ltrans.o,y_current.lto_priv.0,008E0580,8
/tmp/ccM54glB.ltrans25.ltrans.o,did_check.6.lto_priv.0,008E0588,4
/tmp/ccM54glB.ltrans25.ltrans.o,mouse_dragging,008E058C,4
/tmp/ccM54glB.ltrans25.ltrans.o,TabPageIdxs,008E0590,16
/tmp/ccM54glB.ltrans25.ltrans.o,bevalexpr_due,008E05A0,16
/tmp/ccM54glB.ltrans25.ltrans.o,tagmatchname.lto_priv.0,008E05B0,8
/tmp/ccM54glB.ltrans25.ltrans.o,do_redraw,008E05B8,137
/tmp/ccM54glB.ltrans26.ltrans.o,no_smartcase,008E0650,4
/tmp/ccM54glB.ltrans26.ltrans.o,showcmd_visual.lto_priv.0,008E0654,4
/tmp/ccM54glB.ltrans26.ltrans.o,did_wait_return,008E0658,4
/tmp/ccM54glB.ltrans26.ltrans.o,keep_msg_attr,008E065C,4
/tmp/ccM54glB.ltrans26.ltrans.o,VIsual_select_reg,008E0660,4
/tmp/ccM54glB.ltrans26.ltrans.o,km_stopsel,008E0664,4
/tmp/ccM54glB.ltrans26.ltrans.o,msg_nowait,008E0668,32
/tmp/ccM54glB.ltrans27.ltrans.o,y_append.lto_priv.0,008E0688,8
/tmp/ccM54glB.ltrans27.ltrans.o,message_win.lto_priv.0,008E0690,8
/tmp/ccM54glB.ltrans27.ltrans.o,redraw_mode,008E0698,4
/tmp/ccM54glB.ltrans27.ltrans.o,redo_VIsual_busy,008E069C,4
/tmp/ccM54glB.ltrans27.ltrans.o,VIsual_mode_orig.lto_priv.0,008E06A0,8
/tmp/ccM54glB.ltrans28.ltrans.o,opfunc_cb.lto_priv.0,008E06B0,24
/tmp/ccM54glB.ltrans28.ltrans.o,resel_VIsual_vcol,008E06C8,8
/tmp/ccM54glB.ltrans28.ltrans.o,resel_VIsual_line_count,008E06D0,8
/tmp/ccM54glB.ltrans28.ltrans.o,resel_VIsual_mode,008E06D8,8
/tmp/ccM54glB.ltrans29.ltrans.o,tfu_cb.lto_priv.0,008E06E0,24
/tmp/ccM54glB.ltrans29.ltrans.o,need_gather.lto_priv.0,008E06F8,4
/tmp/ccM54glB.ltrans29.ltrans.o,tc_max_len.lto_priv.0,008E06FC,4
/tmp/ccM54glB.ltrans29.ltrans.o,mouse_ison.lto_priv.0,008E0700,4
/tmp/ccM54glB.ltrans29.ltrans.o,ttym_flags,008E0704,4
/tmp/ccM54glB.ltrans29.ltrans.o,tc_flags,008E0708,4
/tmp/ccM54glB.ltrans29.ltrans.o,vop_flags,008E070C,4
/tmp/ccM54glB.ltrans29.ltrans.o,ssop_flags,008E0710,4
/tmp/ccM54glB.ltrans29.ltrans.o,bkc_flags,008E0714,604
/tmp/ccM54glB.ltrans30.ltrans.o,no_query_mouse_for_testing,008E0980,4
/tmp/ccM54glB.ltrans30.ltrans.o,WantQueryMouse,008E0984,4
/tmp/ccM54glB.ltrans30.ltrans.o,extra_shell_arg.lto_priv.0,008E0988,8
/tmp/ccM54glB.ltrans30.ltrans.o,detected_8bit.lto_priv.0,008E0990,4
/tmp/ccM54glB.ltrans30.ltrans.o,newline_on_exit,008E0994,4
/tmp/ccM54glB.ltrans30.ltrans.o,got_signal.9.lto_priv.0,008E0998,4
/tmp/ccM54glB.ltrans30.ltrans.o,in_mch_delay.lto_priv.0,008E099C,4
/tmp/ccM54glB.ltrans30.ltrans.o,lc_jump_env.lto_priv.0,008E09A0,200
/tmp/ccM54glB.ltrans30.ltrans.o,lc_signal.lto_priv.0,008E0A68,4
/tmp/ccM54glB.ltrans30.ltrans.o,lc_active.lto_priv.0,008E0A6C,4
/tmp/ccM54glB.ltrans30.ltrans.o,got_tstp.lto_priv.0,008E0A70,16
/tmp/ccM54glB.ltrans30.ltrans.o,sigstk.lto_priv.0,008E0A80,24
/tmp/ccM54glB.ltrans30.ltrans.o,signal_stack.lto_priv.0,008E0A98,8
/tmp/ccM54glB.ltrans30.ltrans.o,do_resize.lto_priv.0,008E0AA0,4
/tmp/ccM54glB.ltrans30.ltrans.o,verbose_did_open.lto_priv.0,008E0AA4,4
/tmp/ccM54glB.ltrans30.ltrans.o,verbose_fd.lto_priv.0,008E0AA8,8
/tmp/ccM54glB.ltrans30.ltrans.o,ru_wid,008E0AB0,192
/tmp/ccM54glB.ltrans31.ltrans.o,popup_transparent,008E0B80,8
/tmp/ccM54glB.ltrans31.ltrans.o,screen_zindex,008E0B88,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_will_redraw,008E0B8C,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_selected.lto_priv.0,008E0B90,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_width.lto_priv.0,008E0B94,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_col.lto_priv.0,008E0B98,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_scrollbar.lto_priv.0,008E0B9C,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_row.lto_priv.0,008E0BA0,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_win_wcol.lto_priv.0,008E0BA4,4
/tmp/ccM54glB.ltrans31.ltrans.o,pum_size.lto_priv.0,008E0BA8,8
/tmp/ccM54glB.ltrans31.ltrans.o,timer_id.lto_priv.0,008E0BB0,8
/tmp/ccM54glB.ltrans31.ltrans.o,timer_created.lto_priv.0,008E0BB8,4
/tmp/ccM54glB.ltrans31.ltrans.o,timeout_flag.lto_priv.1,008E0BBC,4
/tmp/ccM54glB.ltrans31.ltrans.o,mch_cur_tmode.lto_priv.0,008E0BC0,132
/tmp/ccM54glB.ltrans32.ltrans.o,qftitle_str.2.lto_priv.0,008E0C60,1040
/tmp/ccM54glB.ltrans32.ltrans.o,qftf_cb.lto_priv.0,008E1070,24
/tmp/ccM54glB.ltrans32.ltrans.o,quickfix_busy.lto_priv.0,008E1088,4
/tmp/ccM54glB.ltrans32.ltrans.o,last_qf_id.lto_priv.0,008E108C,4
/tmp/ccM54glB.ltrans32.ltrans.o,qf_last_bufname.lto_priv.0,008E1090,16
/tmp/ccM54glB.ltrans32.ltrans.o,buf.0.lto_priv.0,008E10A0,64
/tmp/ccM54glB.ltrans32.ltrans.o,func_hashtab.lto_priv.0,008E10E0,304
/tmp/ccM54glB.ltrans32.ltrans.o,prof_wait_time.lto_priv.0,008E1210,168
/tmp/ccM54glB.ltrans33.ltrans.o,reg_do_extmatch,008E12C0,8
/tmp/ccM54glB.ltrans33.ltrans.o,regcode.lto_priv.0,008E12C8,8
/tmp/ccM54glB.ltrans33.ltrans.o,had_eol.lto_priv.0,008E12D0,4
/tmp/ccM54glB.ltrans33.ltrans.o,regflags.lto_priv.0,008E12D4,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_toolong.lto_priv.0,008E12D8,8
/tmp/ccM54glB.ltrans33.ltrans.o,regsize.lto_priv.0,008E12E0,8
/tmp/ccM54glB.ltrans33.ltrans.o,re_has_z.lto_priv.0,008E12E8,4
/tmp/ccM54glB.ltrans33.ltrans.o,regnzpar.lto_priv.0,008E12EC,4
/tmp/ccM54glB.ltrans33.ltrans.o,had_endbrace.lto_priv.0,008E12F0,12
/tmp/ccM54glB.ltrans33.ltrans.o,regnpar.lto_priv.0,008E12FC,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_strict.lto_priv.0,008E1300,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_string.lto_priv.0,008E1304,4
/tmp/ccM54glB.ltrans33.ltrans.o,substitute_instr,008E1308,8
/tmp/ccM54glB.ltrans33.ltrans.o,rex_in_use.lto_priv.0,008E1310,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_tofreelen.lto_priv.0,008E1314,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_tofree.lto_priv.0,008E1318,8
/tmp/ccM54glB.ltrans33.ltrans.o,rc_did_emsg,008E1320,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_magic.lto_priv.0,008E1324,4
/tmp/ccM54glB.ltrans33.ltrans.o,nextchr.lto_priv.0,008E1328,4
/tmp/ccM54glB.ltrans33.ltrans.o,curchr.lto_priv.0,008E132C,4
/tmp/ccM54glB.ltrans33.ltrans.o,prevprevchr.lto_priv.0,008E1330,4
/tmp/ccM54glB.ltrans33.ltrans.o,prevchr.lto_priv.0,008E1334,4
/tmp/ccM54glB.ltrans33.ltrans.o,prev_at_start.lto_priv.0,008E1338,4
/tmp/ccM54glB.ltrans33.ltrans.o,at_start.lto_priv.0,008E133C,4
/tmp/ccM54glB.ltrans33.ltrans.o,prevchr_len.lto_priv.0,008E1340,8
/tmp/ccM54glB.ltrans33.ltrans.o,regparse.lto_priv.0,008E1348,8
/tmp/ccM54glB.ltrans33.ltrans.o,reg_cpo_lit.lto_priv.0,008E1350,4
/tmp/ccM54glB.ltrans33.ltrans.o,reg_cpo_bsl.lto_priv.0,008E1354,4
/tmp/ccM54glB.ltrans33.ltrans.o,recursive.0.lto_priv.1,008E1358,108
/tmp/ccM54glB.ltrans34.ltrans.o,wants_nfa.lto_priv.0,008E13E0,8
/tmp/ccM54glB.ltrans34.ltrans.o,post_ptr.lto_priv.0,008E13E8,8
/tmp/ccM54glB.ltrans34.ltrans.o,post_start.lto_priv.0,008E13F0,8
/tmp/ccM54glB.ltrans34.ltrans.o,post_end.lto_priv.0,008E13F8,8
/tmp/ccM54glB.ltrans34.ltrans.o,re_extmatch_in,008E1400,16
/tmp/ccM54glB.ltrans34.ltrans.o,backpos.lto_priv.0,008E1410,48
/tmp/ccM54glB.ltrans34.ltrans.o,reg_endzp.lto_priv.0,008E1440,96
/tmp/ccM54glB.ltrans34.ltrans.o,reg_startzp.lto_priv.0,008E14A0,96
