VRAM,File,Section type,Num symbols,Max size,Total size,Average size
021F7300,build/assets/textures/backgrounds/vr_K4VR_static.o,.data,3,65536,196608,65536.00
02227300,build/assets/textures/backgrounds/vr_K4VR_pal_static.o,.data,3,512,1536,512.00
02227900,build/assets/textures/backgrounds/vr_K5VR_static.o,.data,3,65536,196608,65536.00
02257900,build/assets/textures/backgrounds/vr_K5VR_pal_static.o,.data,3,512,1536,512.00
02257F00,build/assets/textures/backgrounds/vr_SP1a_static.o,.data,2,65536,131072,65536.00
02277F00,build/assets/textures/backgrounds/vr_SP1a_pal_static.o,.data,2,512,1024,512.00
02278300,build/assets/textures/backgrounds/vr_MLVR_static.o,.data,4,65536,262144,65536.00
022B8300,build/assets/textures/backgrounds/vr_MLVR_pal_static.o,.data,4,512,2048,512.00
022B8B00,build/assets/textures/backgrounds/vr_KKRVR_static.o,.data,4,65536,262144,65536.00
022F8B00,build/assets/textures/backgrounds/vr_KKRVR_pal_static.o,.data,4,512,2048,512.00
022F9300,build/assets/textures/backgrounds/vr_KR3VR_static.o,.data,3,65536,196608,65536.00
02329300,build/assets/textures/backgrounds/vr_KR3VR_pal_static.o,.data,3,512,1536,512.00
02329900,build/assets/textures/backgrounds/vr_IPVR_static.o,.data,4,65536,262144,65536.00
02369900,build/assets/textures/backgrounds/vr_IPVR_pal_static.o,.data,4,512,2048,512.00
0236A100,build/assets/textures/backgrounds/vr_KSVR_static.o,.data,2,65536,131072,65536.00
0238A100,build/assets/textures/backgrounds/vr_KSVR_pal_static.o,.data,2,512,1024,512.00
0238A500,build/assets/textures/backgrounds/vr_GLVR_static.o,.data,2,65536,131072,65536.00
023AA500,build/assets/textures/backgrounds/vr_GLVR_pal_static.o,.data,2,512,1024,512.00
023AA900,build/assets/textures/backgrounds/vr_ZRVR_static.o,.data,2,65536,131072,65536.00
023CA900,build/assets/textures/backgrounds/vr_ZRVR_pal_static.o,.data,2,512,1024,512.00
023CAD00,build/assets/textures/backgrounds/vr_DGVR_static.o,.data,2,65536,131072,65536.00
023EAD00,build/assets/textures/backgrounds/vr_DGVR_pal_static.o,.data,2,512,1024,512.00
023EB100,build/assets/textures/backgrounds/vr_ALVR_static.o,.data,2,65536,131072,65536.00
0240B100,build/assets/textures/backgrounds/vr_ALVR_pal_static.o,.data,2,512,1024,512.00
0240B500,build/assets/textures/backgrounds/vr_NSVR_static.o,.data,2,65536,131072,65536.00
0242B500,build/assets/textures/backgrounds/vr_NSVR_pal_static.o,.data,2,512,1024,512.00
0242B900,build/assets/textures/backgrounds/vr_LBVR_static.o,.data,4,65536,262144,65536.00
0246B900,build/assets/textures/backgrounds/vr_LBVR_pal_static.o,.data,4,512,2048,512.00
0246C100,build/assets/textures/backgrounds/vr_TTVR_static.o,.data,3,65536,196608,65536.00
0249C100,build/assets/textures/backgrounds/vr_TTVR_pal_static.o,.data,3,512,1536,512.00
0249C700,build/assets/textures/backgrounds/vr_FCVR_static.o,.data,2,65536,131072,65536.00
024BC700,build/assets/textures/backgrounds/vr_FCVR_pal_static.o,.data,2,512,1024,512.00
00000000,build/src/elf_message/elf_message_field.o,.data,1,112,112,112.00
00000000,build/src/elf_message/elf_message_ydan.o,.data,1,16,16,16.00
02000000,build/assets/scenes/dungeons/ydan/ydan_scene.o,.data,22,37136,55840,2538.18
03000000,build/assets/scenes/dungeons/ydan/ydan_room_0.o,.data,46,12640,86864,1888.35
03000000,build/assets/scenes/dungeons/ydan/ydan_room_1.o,.data,19,4096,16896,889.26
03000000,build/assets/scenes/dungeons/ydan/ydan_room_2.o,.data,21,4104,24368,1160.38
03000000,build/assets/scenes/dungeons/ydan/ydan_room_3.o,.data,52,8736,82352,1583.69
03000000,build/assets/scenes/dungeons/ydan/ydan_room_4.o,.data,18,4104,19504,1083.56
03000000,build/assets/scenes/dungeons/ydan/ydan_room_5.o,.data,23,8512,33680,1464.35
03000000,build/assets/scenes/dungeons/ydan/ydan_room_6.o,.data,16,4848,20224,1264.00
03000000,build/assets/scenes/dungeons/ydan/ydan_room_7.o,.data,26,6912,35488,1364.92
03000000,build/assets/scenes/dungeons/ydan/ydan_room_8.o,.data,11,1584,3472,315.64
03000000,build/assets/scenes/dungeons/ydan/ydan_room_9.o,.data,31,4752,39072,1260.39
03000000,build/assets/scenes/dungeons/ydan/ydan_room_10.o,.data,18,4496,19968,1109.33
03000000,build/assets/scenes/dungeons/ydan/ydan_room_11.o,.data,18,11536,29040,1613.33
02000000,build/assets/scenes/dungeons/ddan/ddan_scene.o,.data,27,58608,86336,3197.63
03000000,build/assets/scenes/dungeons/ddan/ddan_room_0.o,.data,72,4096,112800,1566.67
03000000,build/assets/scenes/dungeons/ddan/ddan_room_1.o,.data,21,8928,39792,1894.86
03000000,build/assets/scenes/dungeons/ddan/ddan_room_2.o,.data,24,6096,32448,1352.00
03000000,build/assets/scenes/dungeons/ddan/ddan_room_3.o,.data,48,5104,56944,1186.33
03000000,build/assets/scenes/dungeons/ddan/ddan_room_4.o,.data,21,12256,39264,1869.71
03000000,build/assets/scenes/dungeons/ddan/ddan_room_5.o,.data,16,7280,24256,1516.00
03000000,build/assets/scenes/dungeons/ddan/ddan_room_6.o,.data,14,2048,9392,670.86
03000000,build/assets/scenes/dungeons/ddan/ddan_room_7.o,.data,19,9536,30464,1603.37
03000000,build/assets/scenes/dungeons/ddan/ddan_room_8.o,.data,22,9088,38304,1741.09
03000000,build/assets/scenes/dungeons/ddan/ddan_room_9.o,.data,22,12624,46384,2108.36
03000000,build/assets/scenes/dungeons/ddan/ddan_room_10.o,.data,20,6480,32528,1626.40
03000000,build/assets/scenes/dungeons/ddan/ddan_room_11.o,.data,13,2048,8240,633.85
03000000,build/assets/scenes/dungeons/ddan/ddan_room_12.o,.data,21,6816,34688,1651.81
03000000,build/assets/scenes/dungeons/ddan/ddan_room_13.o,.data,13,2048,9424,724.92
03000000,build/assets/scenes/dungeons/ddan/ddan_room_14.o,.data,14,2048,9424,673.14
03000000,build/assets/scenes/dungeons/ddan/ddan_room_15.o,.data,14,2048,10544,753.14
03000000,build/assets/scenes/dungeons/ddan/ddan_room_16.o,.data,17,4096,21856,1285.65
02000000,build/assets/scenes/dungeons/bdan/bdan_scene.o,.data,33,63456,88032,2667.64
03000000,build/assets/scenes/dungeons/bdan/bdan_room_0.o,.data,22,8672,16704,759.27
03000000,build/assets/scenes/dungeons/bdan/bdan_room_1.o,.data,20,12704,24512,1225.60
03000000,build/assets/scenes/dungeons/bdan/bdan_room_2.o,.data,47,6256,37440,796.60
03000000,build/assets/scenes/dungeons/bdan/bdan_room_3.o,.data,33,4096,29280,887.27
03000000,build/assets/scenes/dungeons/bdan/bdan_room_4.o,.data,22,7088,16640,756.36
03000000,build/assets/scenes/dungeons/bdan/bdan_room_5.o,.data,29,5808,24720,852.41
03000000,build/assets/scenes/dungeons/bdan/bdan_room_6.o,.data,24,3360,16960,706.67
03000000,build/assets/scenes/dungeons/bdan/bdan_room_7.o,.data,20,4736,13520,676.00
03000000,build/assets/scenes/dungeons/bdan/bdan_room_8.o,.data,65,1376,14400,221.54
03000000,build/assets/scenes/dungeons/bdan/bdan_room_9.o,.data,66,1376,15408,233.45
03000000,build/assets/scenes/dungeons/bdan/bdan_room_10.o,.data,65,1376,14368,221.05
03000000,build/assets/scenes/dungeons/bdan/bdan_room_11.o,.data,67,1376,14832,221.37
03000000,build/assets/scenes/dungeons/bdan/bdan_room_12.o,.data,67,1376,15584,232.60
03000000,build/assets/scenes/dungeons/bdan/bdan_room_13.o,.data,21,3408,11136,530.29
03000000,build/assets/scenes/dungeons/bdan/bdan_room_14.o,.data,18,12896,25040,1391.11
03000000,build/assets/scenes/dungeons/bdan/bdan_room_15.o,.data,30,1952,9952,331.73
02000000,build/assets/scenes/dungeons/Bmori1/Bmori1_scene.o,.data,24,61488,90000,3750.00
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_0.o,.data,38,7152,56208,1479.16
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_1.o,.data,16,8256,23408,1463.00
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_2.o,.data,40,4800,63872,1596.80
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_3.o,.data,20,2880,14816,740.80
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_4.o,.data,12,4592,12992,1082.67
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_5.o,.data,19,2880,13776,725.05
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_6.o,.data,38,3984,37936,998.32
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_7.o,.data,53,12464,77792,1467.77
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_8.o,.data,68,12000,96944,1425.65
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_9.o,.data,36,7488,41312,1147.56
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_10.o,.data,22,4096,21472,976.00
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_11.o,.data,32,9280,44000,1375.00
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_12.o,.data,24,7600,33760,1406.67
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_13.o,.data,24,7880,35504,1479.33
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_14.o,.data,32,4608,23408,731.50
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_15.o,.data,14,2912,9952,710.86
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_16.o,.data,15,6512,20384,1358.93
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_17.o,.data,35,7312,37104,1060.11
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_18.o,.data,11,2048,4912,446.55
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_19.o,.data,11,752,1280,116.36
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_20.o,.data,13,2048,4864,374.15
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_21.o,.data,12,2048,6000,500.00
03000000,build/assets/scenes/dungeons/Bmori1/Bmori1_room_22.o,.data,12,4096,7648,637.33
02000000,build/assets/scenes/dungeons/HIDAN/HIDAN_scene.o,.data,27,77712,108496,4018.37
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_0.o,.data,17,11056,29424,1730.82
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_1.o,.data,31,4224,51504,1661.42
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_2.o,.data,30,10848,65584,2186.13
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_3.o,.data,17,2240,9424,554.35
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_4.o,.data,30,4672,30960,1032.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_5.o,.data,28,4128,41696,1489.14
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_6.o,.data,21,4736,28560,1360.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_7.o,.data,16,4104,14928,933.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_8.o,.data,32,4096,39648,1239.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_9.o,.data,18,11136,34672,1926.22
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_10.o,.data,48,8016,99360,2070.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_11.o,.data,16,2816,14304,894.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_12.o,.data,16,2768,11120,695.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_13.o,.data,25,5232,52112,2084.48
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_14.o,.data,12,3952,8704,725.33
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_15.o,.data,11,2144,4496,408.73
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_16.o,.data,29,6208,47584,1640.83
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_17.o,.data,18,12640,37232,2068.44
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_18.o,.data,15,5920,15360,1024.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_19.o,.data,15,6800,16944,1129.60
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_20.o,.data,18,6928,27920,1551.11
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_21.o,.data,40,2848,33920,848.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_22.o,.data,18,6624,27376,1520.89
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_23.o,.data,18,6928,27936,1552.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_24.o,.data,22,6352,21824,992.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_25.o,.data,18,6624,27360,1520.00
03000000,build/assets/scenes/dungeons/HIDAN/HIDAN_room_26.o,.data,31,3600,26784,864.00
02000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_scene.o,.data,22,62512,89136,4051.64
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_0.o,.data,117,3344,89136,761.85
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_1.o,.data,40,7472,41424,1035.60
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_2.o,.data,25,3536,23696,947.84
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_3.o,.data,29,3632,26560,915.86
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_4.o,.data,25,3088,24608,984.32
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_5.o,.data,35,2704,42560,1216.00
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_6.o,.data,42,4800,45824,1091.05
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_7.o,.data,18,5088,21856,1214.22
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_8.o,.data,66,3536,56704,859.15
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_9.o,.data,31,5808,32944,1062.71
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_10.o,.data,28,3520,24688,881.71
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_11.o,.data,15,5216,18976,1265.07
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_12.o,.data,32,5584,28208,881.50
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_13.o,.data,11,2056,2560,232.73
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_14.o,.data,29,5280,28288,975.45
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_15.o,.data,21,6240,29808,1419.43
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_16.o,.data,15,3136,15152,1010.13
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_17.o,.data,45,3424,35504,788.98
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_18.o,.data,27,2056,16640,616.30
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_19.o,.data,15,3120,14640,976.00
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_20.o,.data,34,3024,26688,784.94
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_21.o,.data,28,10368,29856,1066.29
03000000,build/assets/scenes/dungeons/MIZUsin/MIZUsin_room_22.o,.data,37,6368,37104,1002.81
02000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_scene.o,.data,30,69600,105248,3508.27
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_0.o,.data,56,4960,69616,1243.14
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_1.o,.data,26,8464,37712,1450.46
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_2.o,.data,26,4096,23472,902.77
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_3.o,.data,20,2080,15312,765.60
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_4.o,.data,40,2448,29312,732.80
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_5.o,.data,89,5816,98320,1104.72
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_6.o,.data,27,2056,18416,682.07
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_7.o,.data,36,4096,21776,604.89
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_8.o,.data,37,2672,32944,890.38
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_9.o,.data,29,4928,24016,828.14
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_10.o,.data,37,4096,33184,896.86
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_11.o,.data,13,1120,4112,316.31
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_12.o,.data,17,2056,8416,495.06
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_13.o,.data,20,6496,22704,1135.20
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_14.o,.data,27,4096,19616,726.52
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_15.o,.data,37,4096,33952,917.62
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_16.o,.data,36,4096,25024,695.11
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_17.o,.data,27,10784,38480,1425.19
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_18.o,.data,38,2048,23776,625.68
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_19.o,.data,29,4928,24016,828.14
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_20.o,.data,37,4096,33216,897.73
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_21.o,.data,21,4096,18016,857.90
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_22.o,.data,21,2056,12400,590.48
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_23.o,.data,48,2880,37392,779.00
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_24.o,.data,29,4096,25808,889.93
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_25.o,.data,101,4368,88992,881.11
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_26.o,.data,63,4096,51968,824.89
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_27.o,.data,30,3416,22288,742.93
03000000,build/assets/scenes/dungeons/jyasinzou/jyasinzou_room_28.o,.data,31,4096,35376,1141.16
02000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_scene.o,.data,17,70720,99264,5839.06
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_0.o,.data,24,6080,45392,1891.33
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_1.o,.data,14,2056,6896,492.57
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_2.o,.data,37,5568,43488,1175.35
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_3.o,.data,19,2048,10624,559.16
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_4.o,.data,14,2112,7264,518.86
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_5.o,.data,27,5888,23232,860.44
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_6.o,.data,20,8544,30192,1509.60
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_7.o,.data,15,2056,6880,458.67
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_8.o,.data,20,4096,20640,1032.00
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_9.o,.data,39,6288,52368,1342.77
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_10.o,.data,29,4288,30704,1058.76
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_11.o,.data,25,2048,15968,638.72
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_12.o,.data,23,4096,22352,971.83
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_13.o,.data,13,2056,4128,317.54
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_14.o,.data,23,4096,22784,990.61
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_15.o,.data,23,6352,29376,1277.22
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_16.o,.data,13,4608,10544,811.08
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_17.o,.data,24,2056,11744,489.33
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_18.o,.data,37,3728,54032,1460.32
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_19.o,.data,17,4096,11648,685.18
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_20.o,.data,14,2608,7744,553.14
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_21.o,.data,43,4304,46512,1081.67
03000000,build/assets/scenes/dungeons/HAKAdan/HAKAdan_room_22.o,.data,12,4096,10672,889.33
02000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_scene.o,.data,23,32336,50576,2198.96
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_0.o,.data,95,4240,87840,924.63
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_1.o,.data,37,9408,45360,1225.95
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_2.o,.data,17,5376,12640,743.53
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_3.o,.data,15,3040,7360,490.67
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_4.o,.data,16,2112,9376,586.00
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_5.o,.data,20,4096,10640,532.00
03000000,build/assets/scenes/dungeons/HAKAdanCH/HAKAdanCH_room_6.o,.data,14,4096,11936,852.57
02000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_scene.o,.data,40,43536,71360,1784.00
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_0.o,.data,33,4104,34432,1043.39
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_1.o,.data,41,4512,50480,1231.22
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_2.o,.data,33,4104,23296,705.94
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_3.o,.data,37,4992,32912,889.51
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_4.o,.data,31,4096,30288,977.03
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_5.o,.data,36,5232,34944,970.67
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_6.o,.data,24,4448,16816,700.67
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_7.o,.data,41,4432,22768,555.32
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_8.o,.data,18,3376,6432,357.33
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_9.o,.data,35,6992,34448,984.23
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_10.o,.data,28,4096,17376,620.57
03000000,build/assets/scenes/dungeons/ice_doukutu/ice_doukutu_room_11.o,.data,32,4104,22608,706.50
02000000,build/assets/scenes/dungeons/men/men_scene.o,.data,21,48368,70848,3373.71
03000000,build/assets/scenes/dungeons/men/men_room_0.o,.data,30,11008,65424,2180.80
03000000,build/assets/scenes/dungeons/men/men_room_1.o,.data,39,4096,37488,961.23
03000000,build/assets/scenes/dungeons/men/men_room_2.o,.data,27,2288,20560,761.48
03000000,build/assets/scenes/dungeons/men/men_room_3.o,.data,22,5536,31824,1446.55
03000000,build/assets/scenes/dungeons/men/men_room_4.o,.data,28,6112,41440,1480.00
03000000,build/assets/scenes/dungeons/men/men_room_5.o,.data,18,4368,20512,1139.56
03000000,build/assets/scenes/dungeons/men/men_room_6.o,.data,37,3168,32640,882.16
03000000,build/assets/scenes/dungeons/men/men_room_7.o,.data,23,7568,33472,1455.30
03000000,build/assets/scenes/dungeons/men/men_room_8.o,.data,32,5152,33328,1041.50
03000000,build/assets/scenes/dungeons/men/men_room_9.o,.data,25,2048,14448,577.92
03000000,build/assets/scenes/dungeons/men/men_room_10.o,.data,31,2056,23632,762.32
02000000,build/assets/scenes/dungeons/ganontika/ganontika_scene.o,.data,47,81536,137168,2918.47
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_0.o,.data,46,2528,37392,812.87
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_1.o,.data,114,4104,117200,1028.07
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_2.o,.data,34,4104,30688,902.59
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_3.o,.data,42,4104,39488,940.19
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_4.o,.data,25,4912,31888,1275.52
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_5.o,.data,29,4104,29984,1033.93
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_6.o,.data,52,5824,64608,1242.46
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_7.o,.data,25,4912,31888,1275.52
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_8.o,.data,28,7376,36896,1317.71
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_9.o,.data,43,4104,47136,1096.19
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_10.o,.data,25,4336,27584,1103.36
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_11.o,.data,32,2560,26960,842.50
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_12.o,.data,42,5440,45680,1087.62
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_13.o,.data,26,4416,32064,1233.23
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_14.o,.data,42,4096,41424,986.29
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_15.o,.data,27,4416,32064,1187.56
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_16.o,.data,16,4096,11824,739.00
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_17.o,.data,30,4104,34336,1144.53
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_18.o,.data,44,4096,50912,1157.09
03000000,build/assets/scenes/dungeons/ganontika/ganontika_room_19.o,.data,26,4416,32064,1233.23
02000000,build/assets/scenes/test_levels/syotes/syotes_scene.o,.data,11,5312,7168,651.64
03000000,build/assets/scenes/test_levels/syotes/syotes_room_0.o,.data,26,5984,53120,2043.08
02000000,build/assets/scenes/test_levels/syotes2/syotes2_scene.o,.data,11,7008,9392,853.82
03000000,build/assets/scenes/test_levels/syotes2/syotes2_room_0.o,.data,30,6768,40704,1356.80
02000000,build/assets/scenes/test_levels/depth_test/depth_test_scene.o,.data,12,288,768,64.00
03000000,build/assets/scenes/test_levels/depth_test/depth_test_room_0.o,.data,18,153600,155376,8632.00
02000000,build/assets/scenes/overworld/spot00/spot00_scene.o,.data,177,25264,172576,975.01
03000000,build/assets/scenes/overworld/spot00/spot00_room_0.o,.data,127,4720,86576,681.70
02000000,build/assets/scenes/overworld/spot01/spot01_scene.o,.data,135,13808,115024,852.03
03000000,build/assets/scenes/overworld/spot01/spot01_room_0.o,.data,84,5344,40672,484.19
02000000,build/assets/scenes/overworld/spot02/spot02_scene.o,.data,82,10800,48256,588.49
