VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80437218,J3DSkinDeform.o,.bss,4,4096,10248,2562.00
80439A20,JMATrigonometric.o,.bss,3,65536,73792,24597.33
8044BA60,OS.o,.bss,3,48,108,36.00
8044BAD0,OSError.o,.bss,1,68,68,68.00
8044BB20,OSRtc.o,.bss,1,84,84,84.00
8044BB78,OSThread.o,.bss,4,792,2552,638.00
8044C570,EXIBios.o,.bss,1,192,192,192.00
8044C630,SIBios.o,.bss,10,160,512,51.20
8044C830,dvdlow.o,.bss,6,60,208,34.67
8044C900,dvd.o,.bss,4,48,152,38.00
8044C998,dvdqueue.o,.bss,1,32,32,32.00
8044C9B8,fstload.o,.bss,2,63,112,56.00
8044CA28,vi.o,.bss,3,118,328,109.33
8044CB70,Pad.o,.bss,3,48,80,26.67
8044CBC0,CARDBios.o,.bss,2,544,576,288.00
8044CE00,GXInit.o,.bss,2,1456,1584,792.00
8044D430,Gecko_ExceptionPPC.o,.bss,1,12,12,12.00
8044D440,abort_exit.o,.bss,1,256,256,256.00
8044D540,alloc.o,.bss,1,56,96,96.00
8044D578,ansi_files.o,.bss,3,256,768,256.00
8044D878,signal.o,.bss,1,24,24,24.00
8044D890,nubevent.o,.bss,1,40,40,40.00
8044D8B8,nubinit.o,.bss,1,4,4,4.00
8044D8C0,msgbuf.o,.bss,1,6576,6576,6576.00
8044F270,serpoll.o,.bss,1,20,20,20.00
8044F288,msghndlr.o,.bss,1,4,4,4.00
8044F290,targimpl.o,.bss,5,1072,1404,280.80
8044F810,dolphin_trk.o,.bss,1,4,4,4.00
8044F818,main_TRK.o,.bss,1,4,4,4.00
8044F820,dolphin_trk_glue.o,.bss,2,4,8,4.00
8044F828,target_options.o,.bss,1,1,1,1.00
8044F830,main.o,.bss,2,2048,2076,1038.00
80450050,main.o,.bss,2,1280,1308,654.00
80450580,m_Do_main.o,.sdata,3,4,9,3.00
80450590,m_Do_graphic.o,.sdata,3,8,16,5.33
804505A0,m_Do_machine.o,.sdata,2,4,8,4.00
804505A8,m_Do_mtx.o,.sdata,2,4,8,4.00
804505B0,f_op_overlap_mng.o,.sdata,1,4,4,4.00
804505B8,f_op_scene_mng.o,.sdata,1,4,4,4.00
804505C0,f_op_kankyo_mng.o,.sdata,1,4,4,4.00
804505C8,f_op_msg_mng.o,.sdata,1,4,4,4.00
804505D0,f_op_draw_tag.o,.sdata,1,8,8,8.00
804505D8,f_pc_line.o,.sdata,1,8,8,8.00
804505E0,f_pc_node.o,.sdata,1,4,4,4.00
804505E8,f_pc_priority.o,.sdata,1,8,8,8.00
804505F0,d_stage.o,.sdata,1,1,1,1.00
804505F8,d_map.o,.sdata,1,4,4,4.00
80450600,d_com_inf_game.o,.sdata,4,4,16,4.00
80450610,d_com_inf_actor.o,.sdata,2,8,12,6.00
80450620,d_demo.o,.sdata,2,4,8,4.00
80450628,d_resorce.o,.sdata,2,4,8,4.00
80450630,d_map_path_dmap.o,.sdata,6,4,16,2.67
80450640,d_event_data.o,.sdata,1,4,4,4.00
80450648,d_drawlist.o,.sdata,6,4,24,4.00
80450660,d_attention.o,.sdata,6,6,26,4.33
80450680,d_tresure.o,.sdata,1,1,1,1.00
80450688,d_error_msg.o,.sdata,1,1,1,1.00
80450690,d_a_alink.o,.sdata,5,8,24,4.80
804506A8,d_a_obj_item.o,.sdata,2,4,8,4.00
804506B0,d_file_select.o,.sdata,8,8,56,7.00
804506E8,d_shop_system.o,.sdata,3,8,20,6.67
80450700,d_kankyo.o,.sdata,6,8,32,5.33
80450720,d_menu_collect.o,.sdata,2,4,8,4.00
80450728,d_menu_fmap_map.o,.sdata,2,4,8,4.00
80450730,d_menu_option.o,.sdata,2,8,16,8.00
80450740,d_menu_save.o,.sdata,2,2,8,4.00
80450748,d_menu_window_HIO.o,.sdata,3,4,11,3.67
80450758,d_s_name.o,.sdata,1,8,8,8.00
80450760,d_s_play.o,.sdata,3,4,6,2.00
80450768,c_lib.o,.sdata,1,4,4,4.00
80450770,JFWSystem.o,.sdata,12,4,48,4.00
804507A0,JPABaseShape.o,.sdata,1,8,8,8.00
804507A8,JASAiCtrl.o,.sdata,4,4,16,4.00
804507B8,JASDSPInterface.o,.sdata,1,4,4,4.00
804507C0,JASDriverIF.o,.sdata,2,4,8,4.00
804507C8,dspproc.o,.sdata,1,2,2,2.00
804507D0,JAUSectionHeap.o,.sdata,2,4,8,4.00
804507D8,Z2Param.o,.sdata,47,4,149,3.17
80450870,Z2SeqMgr.o,.sdata,4,4,16,4.00
80450880,Z2WolfHowlMgr.o,.sdata,12,8,40,3.33
804508A8,GFGeometry.o,.sdata,1,4,4,4.00
804508B0,JKRHeap.o,.sdata,1,1,1,1.00
804508B8,JKRAram.o,.sdata,1,4,8,8.00
804508C0,JKRFileLoader.o,.sdata,1,2,2,2.00
804508C8,JKRDvdRipper.o,.sdata,2,4,8,4.00
804508D0,JKRDvdAramRipper.o,.sdata,2,4,8,4.00
804508D8,JUTGamePad.o,.sdata,6,4,24,4.00
804508F0,JUTException.o,.sdata,1,4,4,4.00
804508F8,JUTAssert.o,.sdata,1,1,13,13.00
80450900,JUTProcBar.o,.sdata,2,4,8,4.00
80450908,J3DGD.o,.sdata,9,8,68,7.56
80450950,J3DSys.o,.sdata,2,4,8,4.00
80450958,J3DTransform.o,.sdata,1,8,8,8.00
80450960,J3DMatBlock.o,.sdata,4,4,16,4.00
80450970,J3DMtxBuffer.o,.sdata,3,8,16,5.33
80450980,OS.o,.sdata,3,6,16,5.33
80450990,OSAlloc.o,.sdata,1,4,4,4.00
80450998,OSArena.o,.sdata,1,4,4,4.00
804509A0,OSError.o,.sdata,2,4,6,3.00
804509A8,OSExec.o,.sdata,1,3,3,3.00
804509B0,OSFont.o,.sdata,1,2,2,2.00
804509B8,OSThread.o,.sdata,2,4,5,2.50
804509C0,EXIBios.o,.sdata,1,4,56,56.00
804509C8,SIBios.o,.sdata,1,4,20,20.00
804509D0,mtx.o,.sdata,1,8,8,8.00
804509D8,dvdlow.o,.sdata,1,4,4,4.00
804509E0,dvdfs.o,.sdata,1,8,8,8.00
804509E8,dvd.o,.sdata,5,6,25,5.00
80450A00,fstload.o,.sdata,3,4,11,3.67
80450A10,vi.o,.sdata,2,5,9,4.50
80450A20,Pad.o,.sdata,8,4,32,4.00
80450A40,ai.o,.sdata,1,4,4,4.00
80450A48,ar.o,.sdata,1,4,4,4.00
80450A50,arq.o,.sdata,1,4,4,4.00
80450A58,dsp.o,.sdata,1,4,4,4.00
80450A60,CARDBios.o,.sdata,1,4,8,8.00
80450A68,CARDUnlock.o,.sdata,1,4,4,4.00
80450A70,CARDNet.o,.sdata,2,2,3,1.50
80450A78,GXInit.o,.sdata,1,4,4,4.00
80450A80,GXAttr.o,.sdata,3,4,12,4.00
80450A90,GXTexture.o,.sdata,8,8,72,9.00
80450AD0,__init_cpp_exceptions.o,.sdata,1,4,4,4.00
80450AD8,printf.o,.sdata,1,2,2,2.00
80450AE0,float.o,.sdata,4,4,16,4.00
80450AF0,DebuggerDriver.o,.sdata,1,1,1,1.00
80450B00,m_Do_main.o,.sbss,36,8,148,4.11
80450B98,m_Do_printf.o,.sbss,12,4,30,2.50
80450BB8,m_Do_audio.o,.sbss,6,4,16,2.67
80450BC8,m_Do_graphic.o,.sbss,13,7,40,3.08
80450BF0,m_Do_machine.o,.sbss,12,5,40,3.33
80450C18,m_Do_mtx.o,.sbss,1,1,1,1.00
80450C20,m_Do_ext.o,.sbss,20,4,80,4.00
80450C70,m_Do_lib.o,.sbss,2,4,8,4.00
80450C78,m_Do_Reset.o,.sbss,14,4,17,1.21
80450C90,m_Do_machine_exception.o,.sbss,1,4,4,4.00
80450C98,c_damagereaction.o,.sbss,10,4,16,1.60
80450CA8,c_dylink.o,.sbss,3,4,12,4.00
80450CB8,f_op_actor.o,.sbss,3,4,12,4.00
80450CC8,f_op_actor_mng.o,.sbss,6,4,24,4.00
80450CE0,f_op_scene_req.o,.sbss,1,4,4,4.00
80450CE8,f_op_kankyo.o,.sbss,1,4,4,4.00
80450CF0,f_op_msg.o,.sbss,1,4,4,4.00
80450CF8,f_op_draw_iter.o,.sbss,1,4,4,4.00
80450D00,f_pc_base.o,.sbss,5,4,17,3.40
80450D18,f_pc_layer.o,.sbss,5,4,17,3.40
80450D30,f_pc_leaf.o,.sbss,1,4,4,4.00
80450D38,f_pc_manager.o,.sbss,2,1,2,1.00
80450D40,f_pc_node.o,.sbss,1,4,4,4.00
80450D48,f_pc_node_req.o,.sbss,2,4,5,2.50
80450D50,f_pc_profile.o,.sbss,1,4,4,4.00
80450D58,d_stage.o,.sbss,10,8,36,3.60
80450D80,d_map.o,.sbss,1,4,4,4.00
80450D88,d_com_static.o,.sbss,20,8,73,3.65
80450DD8,d_lib.o,.sbss,3,8,17,5.67
80450DF0,d_a_obj.o,.sbss,4,1,4,1.00
80450DF8,d_a_horse_static.o,.sbss,1,4,4,4.00
80450E00,d_demo.o,.sbss,22,7,88,4.00
80450E58,d_map_path_dmap.o,.sbss,14,4,56,4.00
80450E90,d_particle.o,.sbss,18,4,64,3.56
80450ED0,d_drawlist.o,.sbss,4,4,16,4.00
80450EE0,d_kankyo_wether.o,.sbss,1,1,1,1.00
80450EE8,d_kankyo_rain.o,.sbss,33,4,104,3.15
80450F50,d_vibration.o,.sbss,1,8,8,8.00
80450F58,d_attention.o,.sbss,1,1,1,1.00
80450F60,d_bg_s.o,.sbss,1,4,4,4.00
80450F68,d_bg_s_acch.o,.sbss,1,1,1,1.00
80450F70,d_bg_s_movebg_actor.o,.sbss,3,4,12,4.00
80450F80,d_bg_w.o,.sbss,2,4,16,8.00
80450F88,d_ev_camera.o,.sbss,5,4,8,1.60
80450F90,d_item.o,.sbss,1,4,4,4.00
80450F98,d_tresure.o,.sbss,2,4,6,3.00
80450FA0,d_model.o,.sbss,1,4,4,4.00
80450FA8,d_eye_hl.o,.sbss,1,4,4,4.00
80450FB0,d_error_msg.o,.sbss,3,1,3,1.00
80450FB8,d_a_alink.o,.sbss,10,6,32,3.20
80450FD8,d_a_npc.o,.sbss,9,4,32,3.56
80450FF8,d_a_npc_cd.o,.sbss,2,7,8,4.00
80451000,d_a_npc_cd2.o,.sbss,5,4,16,3.20
80451010,d_a_obj_item.o,.sbss,2,4,8,4.00
80451018,d_a_player.o,.sbss,3,4,8,2.67
80451020,d_camera.o,.sbss,17,4,48,2.82
80451050,d_select_icon.o,.sbss,1,8,8,8.00
80451058,d_shop_system.o,.sbss,4,4,37,9.25
80451068,d_kankyo.o,.sbss,3,5,8,2.67
80451070,d_ky_thunder.o,.sbss,2,1,2,1.00
80451078,d_menu_dmap.o,.sbss,4,4,16,4.00
80451088,d_menu_dmap_map.o,.sbss,6,4,24,4.00
804510A0,d_menu_fmap.o,.sbss,3,8,16,5.33
804510B0,d_meter_HIO.o,.sbss,1,8,8,8.00
804510B8,d_meter2_info.o,.sbss,2,4,8,4.00
804510C0,d_msg_class.o,.sbss,2,4,8,4.00
804510C8,d_msg_object.o,.sbss,2,4,8,4.00
804510D0,d_msg_unit.o,.sbss,2,4,8,4.00
804510D8,d_msg_scrn_light.o,.sbss,1,1,1,1.00
804510E0,d_ovlp_fade.o,.sbss,1,4,4,4.00
804510E8,d_s_logo.o,.sbss,1,4,4,4.00
804510F0,d_s_name.o,.sbss,1,8,8,8.00
804510F8,d_s_play.o,.sbss,9,8,56,6.22
80451130,d_k_wmark.o,.sbss,2,4,5,2.50
80451138,DynamicLink.o,.sbss,5,4,20,4.00
80451150,c_malloc.o,.sbss,1,4,4,4.00
80451158,c_cc_s.o,.sbss,1,1,1,1.00
80451160,c_sxyz.o,.sbss,1,6,6,6.00
80451168,c_math.o,.sbss,6,4,24,4.00
80451180,c_m3d.o,.sbss,1,4,4,4.00
80451188,c_angle.o,.sbss,5,2,18,3.60
804511A0,JFWSystem.o,.sbss,8,4,32,4.00
804511C0,JFWDisplay.o,.sbss,7,8,33,4.71
804511E8,functionvalue.o,.sbss,2,4,8,4.00
804511F0,jstudio-object.o,.sbss,1,4,4,4.00
804511F8,object-sound.o,.sbss,1,1,1,1.00
80451200,object-particle.o,.sbss,1,1,1,1.00
80451208,JASDvdThread.o,.sbss,1,4,4,4.00
80451210,JASHeapCtrl.o,.sbss,4,4,16,4.00
80451220,JASReport.o,.sbss,4,4,16,4.00
80451230,auto_10_80451230_sbss.o,.sbss,3,4,8,2.67
80451238,JASSeqCtrl.o,.sbss,1,4,4,4.00
80451240,JASSeqParser.o,.sbss,3,4,12,4.00
80451250,JASAramStream.o,.sbss,8,4,24,3.00
80451268,JASVoiceBank.o,.sbss,1,4,4,4.00
80451270,JASDrumSet.o,.sbss,2,4,8,4.00
80451278,JASBasicWaveBank.o,.sbss,2,4,8,4.00
80451280,JASWSParser.o,.sbss,1,4,4,4.00
80451288,JASBNKParser.o,.sbss,2,4,8,4.00
80451290,JASWaveArcLoader.o,.sbss,1,4,4,4.00
80451298,JASChannel.o,.sbss,1,4,5,5.00
804512A0,JASAiCtrl.o,.sbss,14,4,56,4.00
804512D8,JASAudioThread.o,.sbss,2,4,8,4.00
804512E0,JASDSPChannel.o,.sbss,1,4,4,4.00
804512E8,JASDSPInterface.o,.sbss,5,4,14,2.80
804512F8,dspproc.o,.sbss,1,4,4,4.00
80451300,dsptask.o,.sbss,2,4,8,4.00
80451308,osdsp_task.o,.sbss,3,4,8,2.67
80451310,JAISeMgr.o,.sbss,2,7,8,4.00
80451318,JAISeq.o,.sbss,1,1,2,2.00
80451320,JAISeqMgr.o,.sbss,1,1,1,1.00
80451328,JAIStreamMgr.o,.sbss,1,1,1,1.00
80451330,Z2Calc.o,.sbss,2,4,8,4.00
80451338,Z2Param.o,.sbss,6,4,16,2.67
80451348,Z2SoundHandles.o,.sbss,1,1,1,1.00
80451350,Z2Audience.o,.sbss,6,4,16,2.67
80451360,Z2LinkMgr.o,.sbss,2,4,8,4.00
80451368,Z2AudioMgr.o,.sbss,2,4,8,4.00
80451370,JKRHeap.o,.sbss,10,4,40,4.00
80451398,JKRExpHeap.o,.sbss,5,4,20,4.00
804513B0,JKRThread.o,.sbss,6,4,24,4.00
804513C8,JKRAram.o,.sbss,16,4,64,4.00
80451408,JKRAramStream.o,.sbss,4,4,16,4.00
80451418,JKRFileLoader.o,.sbss,1,4,4,4.00
80451420,JKRArchivePri.o,.sbss,1,4,4,4.00
80451428,JKRDvdRipper.o,.sbss,15,4,60,4.00
80451468,JKRDvdAramRipper.o,.sbss,18,4,72,4.00
804514B0,JKRDecomp.o,.sbss,1,4,4,4.00
804514B8,JUTGraphFifo.o,.sbss,3,5,13,4.33
804514C8,JUTDbPrint.o,.sbss,1,4,4,4.00
804514D0,JUTGamePad.o,.sbss,13,8,56,4.31
80451508,JUTException.o,.sbss,8,4,32,4.00
80451528,JUTDirectPrint.o,.sbss,1,4,4,4.00
80451530,JUTAssert.o,.sbss,1,4,9,9.00
80451538,JUTVideo.o,.sbss,6,4,21,3.50
80451550,JUTXfb.o,.sbss,1,4,4,4.00
80451558,JUTProcBar.o,.sbss,5,4,17,3.40
80451570,JUTConsole.o,.sbss,3,4,12,4.00
80451580,J2DPrint.o,.sbss,4,4,16,4.00
80451590,J2DScreen.o,.sbss,2,4,8,4.00
80451598,J3DSys.o,.sbss,1,4,4,4.00
804515A0,J3DPacket.o,.sbss,1,4,4,4.00
804515A8,J3DShapeMtx.o,.sbss,8,8,32,4.00
804515C8,J3DShape.o,.sbss,4,4,16,4.00
804515D8,J3DMatBlock.o,.sbss,2,4,8,4.00
804515E0,J3DDrawBuffer.o,.sbss,1,4,4,4.00
804515E8,J3DModelData.o,.sbss,2,4,5,2.50
804515F0,J3DJoint.o,.sbss,3,4,12,4.00
80451600,OS.o,.sbss,10,8,56,5.60
80451638,OSAlarm.o,.sbss,1,8,8,8.00
80451640,OSAlloc.o,.sbss,4,4,16,4.00
80451650,OSArena.o,.sbss,1,4,4,4.00
80451658,OSExec.o,.sbss,2,4,8,4.00
80451660,OSFont.o,.sbss,3,4,16,5.33
80451670,OSInterrupt.o,.sbss,4,8,24,6.00
80451688,OSReboot.o,.sbss,2,4,8,4.00
80451690,OSReset.o,.sbss,2,8,12,6.00
804516A0,OSResetSW.o,.sbss,5,8,32,6.40
804516C0,OSThread.o,.sbss,4,4,17,4.25
804516D8,EXIBios.o,.sbss,1,4,4,4.00
804516E0,EXIUart.o,.sbss,4,4,16,4.00
804516F0,SIBios.o,.sbss,3,4,12,4.00
80451700,SISamplingRate.o,.sbss,1,4,4,4.00
80451708,db.o,.sbss,2,4,8,4.00
80451710,dvdlow.o,.sbss,14,8,72,5.14
80451758,dvdfs.o,.sbss,7,8,32,4.57
80451778,dvd.o,.sbss,19,4,92,4.84
804517C8,dvdFatal.o,.sbss,1,4,4,4.00
804517D0,fstload.o,.sbss,3,4,12,4.00
804517E0,vi.o,.sbss,21,8,100,4.76
80451848,Pad.o,.sbss,11,4,48,4.36
80451878,ai.o,.sbss,11,8,80,7.27
804518B8,ar.o,.sbss,8,4,32,4.00
804518D8,arq.o,.sbss,10,4,48,4.80
80451900,dsp.o,.sbss,1,4,4,4.00
80451908,dsp_task.o,.sbss,4,4,36,9.00
80451918,CARDBios.o,.sbss,2,2,4,2.00
80451920,GXInit.o,.sbss,8,8,40,5.00
80451948,GXFifo.o,.sbss,7,4,32,4.57
80451968,GXMisc.o,.sbss,4,8,20,5.00
80451980,GDBase.o,.sbss,2,4,8,4.00
80451988,global_destructor_chain.o,.sbss,1,4,4,4.00
80451990,abort_exit.o,.sbss,4,4,16,4.00
804519A0,alloc.o,.sbss,1,1,5,5.00
804519A8,errno.o,.sbss,1,4,4,4.00
804519B0,uart_console_io_gcn.o,.sbss,1,4,4,4.00
804519B8,serpoll.o,.sbss,1,4,4,4.00
804519C0,main.o,.sbss,1,4,4,4.00
804519C8,main.o,.sbss,1,4,4,4.00
804519D0,DebuggerDriver.o,.sbss,6,4,21,3.50
80451A00,m_Do_main.o,.sdata2,6,8,32,5.33
80451A20,m_Do_controller_pad.o,.sdata2,4,8,24,6.00
80451A38,m_Do_graphic.o,.sdata2,44,8,200,4.55
80451B00,m_Do_machine.o,.sdata2,2,4,8,4.00
80451B08,m_Do_mtx.o,.sdata2,3,4,12,4.00
80451B18,m_Do_ext.o,.sdata2,16,8,88,5.50
80451B70,m_Do_lib.o,.sdata2,12,8,52,4.33
80451BA8,c_damagereaction.o,.sdata2,5,8,24,4.80
80451BC0,f_ap_game.o,.sdata2,2,4,8,4.00
80451BC8,f_op_actor.o,.sdata2,10,8,52,5.20
80451C00,f_op_actor_mng.o,.sdata2,22,8,100,4.55
80451C68,f_op_kankyo_mng.o,.sdata2,1,4,4,4.00
80451C70,f_op_msg_mng.o,.sdata2,7,8,32,4.57
80451C90,d_stage.o,.sdata2,3,8,16,5.33
80451CA0,d_map.o,.sdata2,18,8,96,5.33
80451D00,d_com_inf_game.o,.sdata2,7,8,40,5.71
80451D28,d_com_static.o,.sdata2,11,8,48,4.36
80451D58,d_save.o,.sdata2,2,4,8,4.00
80451D60,d_jnt_col.o,.sdata2,10,8,56,5.60
80451D98,d_a_obj.o,.sdata2,5,4,20,4.00
80451DB0,d_demo.o,.sdata2,13,8,64,4.92
80451DF0,d_resorce.o,.sdata2,4,8,24,6.00
80451E08,d_map_path.o,.sdata2,5,8,24,4.80
80451E20,d_map_path_fmap.o,.sdata2,1,4,4,4.00
80451E28,d_map_path_dmap.o,.sdata2,32,8,152,4.75
80451EC0,d_event.o,.sdata2,4,4,16,4.00
80451ED0,d_event_data.o,.sdata2,9,8,48,5.33
80451F00,d_event_manager.o,.sdata2,10,8,56,5.60
80451F38,d_simple_model.o,.sdata2,1,4,4,4.00
80451F40,d_particle.o,.sdata2,40,8,184,4.60
80451FF8,d_particle_copoly.o,.sdata2,1,4,4,4.00
80452000,d_path.o,.sdata2,1,4,4,4.00
80452008,d_drawlist.o,.sdata2,45,8,216,4.80
804520E0,d_kankyo_wether.o,.sdata2,46,8,204,4.43
804521B0,d_kankyo_rain.o,.sdata2,275,8,1136,4.13
80452620,d_vibration.o,.sdata2,1,8,8,8.00
80452628,d_attention.o,.sdata2,29,8,144,4.97
804526B8,d_bg_s.o,.sdata2,1,4,4,4.00
804526C0,d_bg_s_acch.o,.sdata2,9,4,36,4.00
804526E8,d_bg_s_spl_grp_chk.o,.sdata2,2,4,8,4.00
804526F0,d_bg_s_roof_chk.o,.sdata2,2,4,8,4.00
804526F8,d_bg_w.o,.sdata2,7,4,28,4.00
80452718,d_bg_w_kcol.o,.sdata2,11,8,64,5.82
80452758,d_bg_w_sv.o,.sdata2,2,4,8,4.00
80452760,d_cc_mass_s.o,.sdata2,6,4,24,4.00
80452778,d_cc_s.o,.sdata2,6,8,32,5.33
80452798,d_cc_uty.o,.sdata2,7,8,44,6.29
804527C8,d_cam_param.o,.sdata2,51,8,240,4.71
804528B8,d_ev_camera.o,.sdata2,188,8,784,4.17
80452BC8,d_spline_path.o,.sdata2,3,8,16,5.33
80452BD8,d_item.o,.sdata2,3,8,16,5.33
80452BE8,d_tresure.o,.sdata2,6,8,40,6.67
80452C10,d_eye_hl.o,.sdata2,2,4,8,4.00
80452C18,d_error_msg.o,.sdata2,12,8,52,4.33
80452C50,d_a_alink.o,.sdata2,430,8,1880,4.37
804533A8,d_a_itembase.o,.sdata2,5,8,32,6.40
804533C8,d_a_no_chg_room.o,.sdata2,3,4,12,4.00
804533D8,d_a_npc.o,.sdata2,50,8,224,4.48
804534B8,d_a_npc_cd.o,.sdata2,8,8,40,5.00
804534E0,d_a_npc_cd2.o,.sdata2,17,8,112,6.59
80453550,d_a_obj_item.o,.sdata2,28,8,144,5.14
804535E0,d_insect.o,.sdata2,7,4,28,4.00
80453600,d_a_player.o,.sdata2,23,8,140,6.09
80453690,d_camera.o,.sdata2,159,8,664,4.18
80453928,d_file_select.o,.sdata2,38,8,176,4.63
804539D8,d_file_sel_warning.o,.sdata2,5,8,32,6.40
804539F8,d_file_sel_info.o,.sdata2,2,4,8,4.00
80453A00,d_bright_check.o,.sdata2,3,4,12,4.00
80453A10,d_scope.o,.sdata2,12,8,56,4.67
80453A48,d_select_cursor.o,.sdata2,9,8,40,4.44
80453A70,d_select_icon.o,.sdata2,3,8,20,6.67
80453A88,d_shop_camera.o,.sdata2,15,8,72,4.80
80453AD0,d_shop_item_ctrl.o,.sdata2,8,8,48,6.00
80453B00,d_shop_system.o,.sdata2,29,8,128,4.41
80453B80,d_gameover.o,.sdata2,14,8,60,4.29
80453BC0,d_kankyo.o,.sdata2,160,8,664,4.15
80453E58,d_kyeff.o,.sdata2,5,8,24,4.80
80453E70,d_ky_thunder.o,.sdata2,32,8,136,4.25
80453EF8,d_kantera_icon_meter.o,.sdata2,3,8,20,6.67
80453F10,d_menu_calibration.o,.sdata2,4,8,20,5.00
80453F28,d_menu_collect.o,.sdata2,42,8,192,4.57
80453FE8,d_menu_dmap.o,.sdata2,28,8,120,4.29
80454060,d_menu_dmap_map.o,.sdata2,20,8,120,6.00
804540D8,d_menu_map_common.o,.sdata2,10,8,48,4.80
80454108,d_menu_fishing.o,.sdata2,5,8,24,4.80
80454120,d_menu_fmap.o,.sdata2,21,8,88,4.19
80454178,d_menu_fmap_map.o,.sdata2,17,8,88,5.18
804541D0,d_menu_fmap2D.o,.sdata2,22,8,100,4.55
80454238,d_menu_insect.o,.sdata2,15,8,76,5.07
80454288,d_menu_item_explain.o,.sdata2,19,8,88,4.63
804542E0,d_menu_letter.o,.sdata2,15,8,72,4.80
80454328,d_menu_option.o,.sdata2,21,8,96,4.57
80454388,d_menu_ring.o,.sdata2,34,8,172,5.06
80454438,d_menu_save.o,.sdata2,18,8,80,4.44
80454488,d_menu_skill.o,.sdata2,11,8,56,5.09
804544C0,d_menu_window.o,.sdata2,8,4,32,4.00
804544E0,d_meter_HIO.o,.sdata2,153,4,612,4.00
80454748,d_meter_button.o,.sdata2,24,8,104,4.33
804547B0,d_meter_haihai.o,.sdata2,18,8,80,4.44
80454800,d_meter_hakusha.o,.sdata2,7,8,32,4.57
80454820,d_meter_map.o,.sdata2,7,8,40,5.71
80454848,d_meter_string.o,.sdata2,12,8,56,4.67
80454880,d_meter2_draw.o,.sdata2,67,8,280,4.18
80454998,d_meter2_info.o,.sdata2,9,8,48,5.33
804549C8,d_meter2.o,.sdata2,14,8,68,4.86
80454A10,d_msg_out_font.o,.sdata2,16,8,72,4.50
80454A58,d_msg_class.o,.sdata2,15,8,72,4.80
80454AA0,d_msg_object.o,.sdata2,38,8,160,4.21
80454B40,d_msg_unit.o,.sdata2,4,8,24,6.00
80454B58,d_msg_scrn_3select.o,.sdata2,14,8,60,4.29
80454B98,d_msg_scrn_arrow.o,.sdata2,3,8,16,5.33
80454BA8,d_msg_scrn_base.o,.sdata2,2,4,8,4.00
80454BB0,d_msg_scrn_boss.o,.sdata2,2,4,8,4.00
80454BB8,d_msg_scrn_explain.o,.sdata2,15,8,64,4.27
80454BF8,d_msg_scrn_item.o,.sdata2,20,8,88,4.40
80454C50,d_msg_scrn_howl.o,.sdata2,20,8,96,4.80
80454CB0,d_msg_scrn_jimaku.o,.sdata2,3,4,12,4.00
80454CC0,d_msg_scrn_kanban.o,.sdata2,4,8,24,6.00
80454CD8,d_msg_scrn_light.o,.sdata2,3,8,16,5.33
80454CE8,d_msg_scrn_place.o,.sdata2,3,4,12,4.00
80454CF8,d_msg_scrn_staff.o,.sdata2,2,4,8,4.00
80454D00,d_msg_scrn_talk.o,.sdata2,20,8,88,4.40
80454D58,d_msg_scrn_tree.o,.sdata2,4,8,24,6.00
80454D70,d_msg_string_base.o,.sdata2,1,4,8,8.00
80454D78,d_msg_string.o,.sdata2,4,8,24,6.00
80454D90,d_msg_flow.o,.sdata2,5,8,32,6.40
80454DB0,d_name.o,.sdata2,13,8,56,4.31
80454DE8,d_npc_lib.o,.sdata2,9,8,56,6.22
80454E20,d_ovlp_fade2.o,.sdata2,14,4,56,4.00
80454E58,d_ovlp_fade3.o,.sdata2,12,4,48,4.00
80454E88,d_pane_class.o,.sdata2,8,8,48,6.00
80454EB8,d_pane_class_alpha.o,.sdata2,4,8,28,7.00
80454ED8,d_s_logo.o,.sdata2,7,8,32,4.57
80454EF8,d_s_name.o,.sdata2,7,8,32,4.57
80454F18,d_s_play.o,.sdata2,9,4,36,4.00
80454F40,d_timer.o,.sdata2,25,8,112,4.48
80454FB0,d_k_wmark.o,.sdata2,11,8,64,5.82
80454FF0,d_k_wpillar.o,.sdata2,5,7,24,4.80
80455008,DynamicLink.o,.sdata2,2,8,16,8.00
80455018,c_cc_d.o,.sdata2,5,8,28,5.60
80455038,c_cc_s.o,.sdata2,9,8,52,5.78
80455070,c_xyz.o,.sdata2,9,8,48,5.33
804550A0,c_sxyz.o,.sdata2,1,8,8,8.00
804550A8,c_math.o,.sdata2,12,8,64,5.33
804550E8,c_bg_w.o,.sdata2,2,4,8,4.00
804550F0,c_m2d.o,.sdata2,7,8,40,5.71
80455118,c_m3d.o,.sdata2,42,8,184,4.38
804551D0,c_m3d_g_aab.o,.sdata2,3,4,12,4.00
804551E0,c_lib.o,.sdata2,5,8,36,7.20
80455208,c_angle.o,.sdata2,12,8,56,4.67
80455240,JFWSystem.o,.sdata2,3,8,16,5.33
80455250,JFWDisplay.o,.sdata2,6,8,40,6.67
80455278,J3DUClipper.o,.sdata2,5,4,36,7.20
80455290,JPAResource.o,.sdata2,5,8,24,4.80
804552A8,JPABaseShape.o,.sdata2,10,8,56,5.60
804552E0,JPAExtraShape.o,.sdata2,7,8,36,5.14
80455308,JPAChildShape.o,.sdata2,2,4,8,4.00
80455310,JPADynamicsBlock.o,.sdata2,6,8,40,6.67
