Section,Symbol name,VRAM,Size in bytes
J3DSkinDeform.o,transformVtxPosNrm__13J3DSkinDeformFP12J3DModelData,8032D738,324
J3DSkinDeform.o,calcAnmInvJointMtx__13J3DSkinDeformFP12J3DMtxBuffer,8032D87C,120
J3DSkinDeform.o,deformFastVtxPos_F32__13J3DSkinDeformCFP15J3DVertexBufferP12J3DMtxBuffer,8032D8F4,296
J3DSkinDeform.o,deformFastVtxNrm_F32__13J3DSkinDeformCFP15J3DVertexBufferP12J3DMtxBuffer,8032DA1C,308
J3DSkinDeform.o,deformVtxPos_F32__13J3DSkinDeformCFP15J3DVertexBufferP12J3DMtxBuffer,8032DB50,292
J3DSkinDeform.o,deformVtxPos_S16__13J3DSkinDeformCFP15J3DVertexBufferP12J3DMtxBuffer,8032DC74,324
J3DSkinDeform.o,deformVtxNrm_F32__13J3DSkinDeformCFP15J3DVertexBuffer,8032DDB8,260
J3DSkinDeform.o,deformVtxNrm_S16__13J3DSkinDeformCFP15J3DVertexBuffer,8032DEBC,288
J3DSkinDeform.o,deform__13J3DSkinDeformFP8J3DModel,8032DFDC,136
J3DSkinDeform.o,deform__13J3DSkinDeformFP15J3DVertexBufferP12J3DMtxBuffer,8032E064,284
J3DSkinDeform.o,calc__15J3DVtxColorCalcFP8J3DModel,8032E180,48
J3DSkinDeform.o,__dt__13J3DSkinDeformFv,8032E1B0,72
J3DCluster.o,__ct__13J3DDeformDataFv,8032E1F8,56
J3DCluster.o,offAllFlag__13J3DDeformDataFUl,8032E230,68
J3DCluster.o,deform__13J3DDeformDataFP8J3DModel,8032E274,36
J3DCluster.o,deform__13J3DDeformDataFP15J3DVertexBuffer,8032E298,204
J3DCluster.o,setAnm__13J3DDeformDataFP13J3DAnmCluster,8032E364,56
J3DCluster.o,__ct__11J3DDeformerFP13J3DDeformData,8032E39C,32
J3DCluster.o,deform__11J3DDeformerFP15J3DVertexBufferUs,8032E3BC,232
J3DCluster.o,deform_VtxPosF32__11J3DDeformerFP15J3DVertexBufferP10J3DClusterP13J3DClusterKeyPf,8032E4A4,360
J3DCluster.o,deform_VtxNrmF32__11J3DDeformerFP15J3DVertexBufferP10J3DClusterP13J3DClusterKeyPf,8032E60C,1192
J3DCluster.o,deform__11J3DDeformerFP15J3DVertexBufferUsPf,8032EAB4,280
J3DCluster.o,normalizeWeight__11J3DDeformerFiPf,8032EBCC,92
J3DJoint.o,init__25J3DMtxCalcJ3DSysInitBasicFRC3VecRA3_A4_Cf,8032EC28,132
J3DJoint.o,init__24J3DMtxCalcJ3DSysInitMayaFRC3VecRA3_A4_Cf,8032ECAC,132
J3DJoint.o,calcTransform__28J3DMtxCalcCalcTransformBasicFRC16J3DTransformInfo,8032ED30,288
J3DJoint.o,calcTransform__32J3DMtxCalcCalcTransformSoftimageFRC16J3DTransformInfo,8032EE50,364
J3DJoint.o,calcTransform__27J3DMtxCalcCalcTransformMayaFRC16J3DTransformInfo,8032EFBC,384
J3DJoint.o,appendChild__8J3DJointFP8J3DJoint,8032F13C,52
J3DJoint.o,__ct__8J3DJointFv,8032F170,228
J3DJoint.o,entryIn__8J3DJointFv,8032F254,420
J3DJoint.o,recursiveCalc__8J3DJointFv,8032F3F8,432
J3DMaterialAttach.o,clear__16J3DMaterialTableFv,8032F5A8,40
J3DMaterialAttach.o,__ct__16J3DMaterialTableFv,8032F5D0,52
J3DMaterialAttach.o,__dt__16J3DMaterialTableFv,8032F604,72
J3DMaterialAttach.o,removeMatColorAnimator__16J3DMaterialTableFP11J3DAnmColor,8032F64C,172
J3DMaterialAttach.o,removeTexNoAnimator__16J3DMaterialTableFP16J3DAnmTexPattern,8032F6F8,188
J3DMaterialAttach.o,removeTexMtxAnimator__16J3DMaterialTableFP19J3DAnmTextureSRTKey,8032F7B4,204
J3DMaterialAttach.o,removeTevRegAnimator__16J3DMaterialTableFP15J3DAnmTevRegKey,8032F880,320
J3DMaterialAttach.o,createTexMtxForAnimator__16J3DMaterialTableFP19J3DAnmTextureSRTKey,8032F9C0,308
J3DMaterialAttach.o,entryMatColorAnimator__16J3DMaterialTableFP11J3DAnmColor,8032FAF4,212
J3DMaterialAttach.o,entryTexNoAnimator__16J3DMaterialTableFP16J3DAnmTexPattern,8032FBC8,252
J3DMaterialAttach.o,entryTexMtxAnimator__16J3DMaterialTableFP19J3DAnmTextureSRTKey,8032FCC4,428
J3DMaterialAttach.o,entryTevRegAnimator__16J3DMaterialTableFP15J3DAnmTevRegKey,8032FE70,380
J3DMaterialFactory.o,__ct__18J3DMaterialFactoryFRC16J3DMaterialBlock,8032FFEC,584
J3DMaterialFactory.o,__ct__18J3DMaterialFactoryFRC18J3DMaterialDLBlock,80330234,136
J3DMaterialFactory.o,countUniqueMaterials__18J3DMaterialFactoryFv,803302BC,72
J3DMaterialFactory.o,countTexGens__18J3DMaterialFactoryCFi,80330304,56
J3DMaterialFactory.o,countStages__18J3DMaterialFactoryCFi,8033033C,136
J3DMaterialFactory.o,create__18J3DMaterialFactoryCFP11J3DMaterialQ218J3DMaterialFactory12MaterialTypeiUl,803303C4,124
J3DMaterialFactory.o,createNormalMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,80330440,2372
J3DMaterialFactory.o,createPatchedMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,80330D84,2312
J3DMaterialFactory.o,modifyPatchedCurrentMtx__18J3DMaterialFactoryCFP11J3DMateriali,8033168C,328
J3DMaterialFactory.o,createLockedMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,803317D4,680
J3DMaterialFactory.o,calcSize__18J3DMaterialFactoryCFP11J3DMaterialQ218J3DMaterialFactory12MaterialTypeiUl,80331A7C,128
J3DMaterialFactory.o,calcSizeNormalMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,80331AFC,308
J3DMaterialFactory.o,calcSizePatchedMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,80331C30,208
J3DMaterialFactory.o,calcSizeLockedMaterial__18J3DMaterialFactoryCFP11J3DMaterialiUl,80331D00,24
J3DMaterialFactory.o,newMatColor__18J3DMaterialFactoryCFii,80331D18,92
J3DMaterialFactory.o,newColorChanNum__18J3DMaterialFactoryCFi,80331D74,56
J3DMaterialFactory.o,newColorChan__18J3DMaterialFactoryCFii,80331DAC,420
J3DMaterialFactory.o,newAmbColor__18J3DMaterialFactoryCFii,80331F50,92
J3DMaterialFactory.o,newTexGenNum__18J3DMaterialFactoryCFi,80331FAC,56
J3DMaterialFactory.o,newTexCoord__18J3DMaterialFactoryCFii,80331FE4,96
J3DMaterialFactory.o,newTexMtx__18J3DMaterialFactoryCFii,80332044,136
J3DMaterialFactory.o,newCullMode__18J3DMaterialFactoryCFi,803320CC,64
J3DMaterialFactory.o,newTexNo__18J3DMaterialFactoryCFii,8033210C,72
J3DMaterialFactory.o,newTevOrder__18J3DMaterialFactoryCFii,80332154,76
J3DMaterialFactory.o,newTevColor__18J3DMaterialFactoryCFii,803321A0,112
J3DMaterialFactory.o,newTevKColor__18J3DMaterialFactoryCFii,80332210,92
J3DMaterialFactory.o,newTevStageNum__18J3DMaterialFactoryCFi,8033226C,56
J3DMaterialFactory.o,newTevStage__18J3DMaterialFactoryCFii,803322A4,96
J3DMaterialFactory.o,newTevSwapModeTable__18J3DMaterialFactoryCFii,80332304,156
J3DMaterialFactory.o,newIndTexStageNum__18J3DMaterialFactoryCFi,803323A0,40
J3DMaterialFactory.o,newIndTexOrder__18J3DMaterialFactoryCFii,803323C8,68
J3DMaterialFactory.o,newIndTexMtx__18J3DMaterialFactoryCFii,8033240C,168
J3DMaterialFactory.o,newIndTevStage__18J3DMaterialFactoryCFii,803324B4,404
J3DMaterialFactory.o,newIndTexCoordScale__18J3DMaterialFactoryCFii,80332648,68
J3DMaterialFactory.o,newFog__18J3DMaterialFactoryCFi,8033268C,220
J3DMaterialFactory.o,newAlphaComp__18J3DMaterialFactoryCFi,80332768,128
J3DMaterialFactory.o,newBlend__18J3DMaterialFactoryCFi,803327E8,68
J3DMaterialFactory.o,newZMode__18J3DMaterialFactoryCFi,8033282C,96
J3DMaterialFactory.o,newZCompLoc__18J3DMaterialFactoryCFi,8033288C,56
J3DMaterialFactory.o,newDither__18J3DMaterialFactoryCFi,803328C4,56
J3DMaterialFactory.o,newNBTScale__18J3DMaterialFactoryCFi,803328FC,164
J3DMaterialFactory.o,.text,803329A0,1864
J3DMaterialFactory.o,load__14J3DPEBlockNullFv,803329A0,4
J3DMaterialFactory.o,getType__14J3DPEBlockNullFv,803329A4,12
J3DMaterialFactory.o,__dt__14J3DPEBlockNullFv,803329B0,92
J3DMaterialFactory.o,reset__15J3DTevBlockNullFP11J3DTevBlock,80332A0C,4
J3DMaterialFactory.o,ptrToIndex__15J3DTevBlockNullFv,80332A10,4
J3DMaterialFactory.o,indexToPtr__15J3DTevBlockNullFv,80332A14,36
J3DMaterialFactory.o,getType__15J3DTevBlockNullFv,80332A38,12
J3DMaterialFactory.o,__dt__15J3DTevBlockNullFv,80332A44,92
J3DMaterialFactory.o,calc__18J3DTexGenBlockNullFPA4_Cf,80332AA0,4
J3DMaterialFactory.o,calcWithoutViewMtx__18J3DTexGenBlockNullFPA4_Cf,80332AA4,4
J3DMaterialFactory.o,calcPostTexMtx__18J3DTexGenBlockNullFPA4_Cf,80332AA8,4
J3DMaterialFactory.o,calcPostTexMtxWithoutViewMtx__18J3DTexGenBlockNullFPA4_Cf,80332AAC,4
J3DMaterialFactory.o,load__18J3DTexGenBlockNullFv,80332AB0,4
J3DMaterialFactory.o,patch__18J3DTexGenBlockNullFv,80332AB4,4
J3DMaterialFactory.o,diff__18J3DTexGenBlockNullFUl,80332AB8,4
J3DMaterialFactory.o,diffTexMtx__18J3DTexGenBlockNullFv,80332ABC,4
J3DMaterialFactory.o,diffTexGen__18J3DTexGenBlockNullFv,80332AC0,4
J3DMaterialFactory.o,getType__18J3DTexGenBlockNullFv,80332AC4,12
J3DMaterialFactory.o,__dt__18J3DTexGenBlockNullFv,80332AD0,92
J3DMaterialFactory.o,getType__17J3DColorBlockNullFv,80332B2C,12
J3DMaterialFactory.o,__dt__17J3DColorBlockNullFv,80332B38,92
J3DMaterialFactory.o,.text,80332B94,72
J3DMaterialFactory.o,__dt__11J3DMaterialFv,80332B94,72
J3DMaterialFactory.o,.text,80332BDC,576
J3DMaterialFactory.o,JSUConvertOffsetToPtr<17J3DCurrentMtxInfo>__FPCvPCv,80332BDC,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<15J3DPatchingInfo>__FPCvPCv,80332BF4,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<18J3DDisplayListInit>__FPCvPCv,80332C0C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<15J3DNBTScaleInfo>__FPCvPCv,80332C24,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<12J3DZModeInfo>__FPCvPCv,80332C3C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<12J3DBlendInfo>__FPCvPCv,80332C54,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<16J3DAlphaCompInfo>__FPCvPCv,80332C6C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<10J3DFogInfo>__FPCvPCv,80332C84,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<23J3DTevSwapModeTableInfo>__FPCvPCv,80332C9C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<18J3DTevSwapModeInfo>__FPCvPCv,80332CB4,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<15J3DTevStageInfo>__FPCvPCv,80332CCC,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<15J3DTevOrderInfo>__FPCvPCv,80332CE4,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<13J3DTexMtxInfo>__FPCvPCv,80332CFC,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<16J3DTexCoord2Info>__FPCvPCv,80332D14,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<15J3DTexCoordInfo>__FPCvPCv,80332D2C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<12J3DLightInfo>__FPCvPCv,80332D44,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<16J3DColorChanInfo>__FPCvPCv,80332D5C,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<14J3DIndInitData>__FPCvPCv,80332D74,24
J3DMaterialFactory.o,JSUConvertOffsetToPtr<19J3DMaterialInitData>__FPCvPCv,80332D8C,24
J3DMaterialFactory_v21.o,__ct__22J3DMaterialFactory_v21FRC20J3DMaterialBlock_v21,80332DA4,480
J3DMaterialFactory_v21.o,countUniqueMaterials__22J3DMaterialFactory_v21Fv,80332F84,36
J3DMaterialFactory_v21.o,countTexGens__22J3DMaterialFactory_v21CFi,80332FA8,56
J3DMaterialFactory_v21.o,countStages__22J3DMaterialFactory_v21CFi,80332FE0,136
J3DMaterialFactory_v21.o,create__22J3DMaterialFactory_v21CFP11J3DMaterialiUl,80333068,1904
J3DMaterialFactory_v21.o,newMatColor__22J3DMaterialFactory_v21CFii,803337D8,92
J3DMaterialFactory_v21.o,newColorChanNum__22J3DMaterialFactory_v21CFi,80333834,56
J3DMaterialFactory_v21.o,newColorChan__22J3DMaterialFactory_v21CFii,8033386C,420
J3DMaterialFactory_v21.o,newTexGenNum__22J3DMaterialFactory_v21CFi,80333A10,56
J3DMaterialFactory_v21.o,newTexCoord__22J3DMaterialFactory_v21CFii,80333A48,96
J3DMaterialFactory_v21.o,newTexMtx__22J3DMaterialFactory_v21CFii,80333AA8,136
J3DMaterialFactory_v21.o,newCullMode__22J3DMaterialFactory_v21CFi,80333B30,64
J3DMaterialFactory_v21.o,newTexNo__22J3DMaterialFactory_v21CFii,80333B70,72
J3DMaterialFactory_v21.o,newTevOrder__22J3DMaterialFactory_v21CFii,80333BB8,76
J3DMaterialFactory_v21.o,newTevColor__22J3DMaterialFactory_v21CFii,80333C04,112
J3DMaterialFactory_v21.o,newTevKColor__22J3DMaterialFactory_v21CFii,80333C74,92
J3DMaterialFactory_v21.o,newTevStageNum__22J3DMaterialFactory_v21CFi,80333CD0,56
J3DMaterialFactory_v21.o,newTevStage__22J3DMaterialFactory_v21CFii,80333D08,96
J3DMaterialFactory_v21.o,newTevSwapModeTable__22J3DMaterialFactory_v21CFii,80333D68,156
J3DMaterialFactory_v21.o,newFog__22J3DMaterialFactory_v21CFi,80333E04,220
J3DMaterialFactory_v21.o,newAlphaComp__22J3DMaterialFactory_v21CFi,80333EE0,128
J3DMaterialFactory_v21.o,newBlend__22J3DMaterialFactory_v21CFi,80333F60,68
J3DMaterialFactory_v21.o,newZMode__22J3DMaterialFactory_v21CFi,80333FA4,96
J3DMaterialFactory_v21.o,newZCompLoc__22J3DMaterialFactory_v21CFi,80334004,56
J3DMaterialFactory_v21.o,newDither__22J3DMaterialFactory_v21CFi,8033403C,56
J3DMaterialFactory_v21.o,newNBTScale__22J3DMaterialFactory_v21CFi,80334074,164
J3DMaterialFactory_v21.o,JSUConvertOffsetToPtr<23J3DMaterialInitData_v21>__FPCvPCv,80334118,24
J3DClusterLoader.o,load__24J3DClusterLoaderDataBaseFPCv,80334130,156
J3DClusterLoader.o,__ct__20J3DClusterLoader_v15Fv,803341CC,28
J3DClusterLoader.o,__dt__20J3DClusterLoader_v15Fv,803341E8,92
J3DClusterLoader.o,load__20J3DClusterLoader_v15FPCv,80334244,180
J3DClusterLoader.o,readCluster__20J3DClusterLoader_v15FPC15J3DClusterBlock,803342F8,772
J3DClusterLoader.o,.text,803345FC,72
J3DClusterLoader.o,__dt__16J3DClusterLoaderFv,803345FC,72
J3DClusterLoader.o,.text,80334644,144
J3DClusterLoader.o,JSUConvertOffsetToPtr<16J3DClusterVertex>__FPCvPCv,80334644,24
J3DClusterLoader.o,JSUConvertOffsetToPtr<13J3DClusterKey>__FPCvPCv,8033465C,24
J3DClusterLoader.o,JSUConvertOffsetToPtr<10J3DCluster>__FPCvPCv,80334674,24
J3DModelLoader.o,__ct__14J3DModelLoaderFv,8033468C,48
J3DModelLoader.o,load__22J3DModelLoaderDataBaseFPCvUl,803346BC,292
J3DModelLoader.o,load__14J3DModelLoaderFPCvUl,803347E0,732
J3DModelLoader.o,loadMaterialTable__14J3DModelLoaderFPCv,80334ABC,356
J3DModelLoader.o,loadBinaryDisplayList__14J3DModelLoaderFPCvUl,80334C20,704
J3DModelLoader.o,setupBBoardInfo__14J3DModelLoaderFv,80334EE0,360
J3DModelLoader.o,readInformation__14J3DModelLoaderFPC17J3DModelInfoBlockUl,80335048,348
J3DModelLoader.o,getFmtType__FP17_GXVtxAttrFmtList7_GXAttr,803351A4,44
J3DModelLoader.o,readVertex__14J3DModelLoaderFPC14J3DVertexBlock,803351D0,544
J3DModelLoader.o,readEnvelop__14J3DModelLoaderFPC16J3DEnvelopeBlock,803353F0,144
J3DModelLoader.o,readDraw__14J3DModelLoaderFPC12J3DDrawBlock,80335480,176
J3DModelLoader.o,readJoint__14J3DModelLoaderFPC13J3DJointBlock,80335530,228
J3DModelLoader.o,readMaterial__18J3DModelLoader_v26FPC16J3DMaterialBlockUl,80335614,636
J3DModelLoader.o,readMaterial_v21__18J3DModelLoader_v21FPC20J3DMaterialBlock_v21Ul,80335890,612
J3DModelLoader.o,readShape__14J3DModelLoaderFPC13J3DShapeBlockUl,80335AF4,292
J3DModelLoader.o,readTexture__14J3DModelLoaderFPC15J3DTextureBlock,80335C18,204
J3DModelLoader.o,readMaterialTable__18J3DModelLoader_v26FPC16J3DMaterialBlockUl,80335CE4,316
J3DModelLoader.o,readMaterialTable_v21__18J3DModelLoader_v21FPC20J3DMaterialBlock_v21Ul,80335E20,316
J3DModelLoader.o,readTextureTable__14J3DModelLoaderFPC15J3DTextureBlock,80335F5C,204
J3DModelLoader.o,readPatchedMaterial__14J3DModelLoaderFPC16J3DMaterialBlockUl,80336028,320
J3DModelLoader.o,readMaterialDL__14J3DModelLoaderFPC18J3DMaterialDLBlockUl,80336168,436
J3DModelLoader.o,modifyMaterial__14J3DModelLoaderFUl,8033631C,124
J3DModelLoader.o,.text,80336398,288
J3DModelLoader.o,__dt__18J3DModelLoader_v26Fv,80336398,92
J3DModelLoader.o,__dt__18J3DModelLoader_v21Fv,803363F4,92
J3DModelLoader.o,__dt__14J3DModelLoaderFv,80336450,72
J3DModelLoader.o,readMaterial_v21__14J3DModelLoaderFPC20J3DMaterialBlock_v21Ul,80336498,4
J3DModelLoader.o,readMaterial__14J3DModelLoaderFPC16J3DMaterialBlockUl,8033649C,4
J3DModelLoader.o,readMaterialTable_v21__14J3DModelLoaderFPC20J3DMaterialBlock_v21Ul,803364A0,4
J3DModelLoader.o,readMaterialTable__14J3DModelLoaderFPC16J3DMaterialBlockUl,803364A4,4
J3DModelLoader.o,calcSizeMaterial__14J3DModelLoaderFPC16J3DMaterialBlockUl,803364A8,8
J3DModelLoader.o,calcSizeMaterialTable__14J3DModelLoaderFPC16J3DMaterialBlockUl,803364B0,8
J3DModelLoader.o,.text,803364B8,796
J3DModelLoader.o,__dt__83J3DMtxCalcNoAnm<32J3DMtxCalcCalcTransformSoftimage,29J3DMtxCalcJ3DSysInitSoftimage>Fv,803364B8,108
J3DModelLoader.o,init__83J3DMtxCalcNoAnm<32J3DMtxCalcCalcTransformSoftimage,29J3DMtxCalcJ3DSysInitSoftimage>FRC3VecRA3_A4_Cf,80336524,72
J3DModelLoader.o,calc__83J3DMtxCalcNoAnm<32J3DMtxCalcCalcTransformSoftimage,29J3DMtxCalcJ3DSysInitSoftimage>Fv,8033656C,40
J3DModelLoader.o,__dt__75J3DMtxCalcNoAnm<28J3DMtxCalcCalcTransformBasic,25J3DMtxCalcJ3DSysInitBasic>Fv,80336594,108
J3DModelLoader.o,init__75J3DMtxCalcNoAnm<28J3DMtxCalcCalcTransformBasic,25J3DMtxCalcJ3DSysInitBasic>FRC3VecRA3_A4_Cf,80336600,40
J3DModelLoader.o,calc__75J3DMtxCalcNoAnm<28J3DMtxCalcCalcTransformBasic,25J3DMtxCalcJ3DSysInitBasic>Fv,80336628,40
J3DModelLoader.o,.text,80336650,156
J3DModelLoader.o,__ct__11J3DMaterialFv,80336650,84
J3DModelLoader.o,.text,803366A4,72
J3DModelLoader.o,__dt__10J3DTextureFv,803366A4,72
J3DModelLoader.o,.text,803366EC,264
J3DModelLoader.o,JSUConvertOffsetToPtr<7ResTIMG>__FPCvPCv,803366EC,24
J3DModelLoader.o,JSUConvertOffsetToPtr<A3_A4_f>__FPCvPCv,80336704,24
J3DModelLoader.o,JSUConvertOffsetToPtr<v>__FPCvPCv,8033671C,24
J3DModelLoader.o,JSUConvertOffsetToPtr<17_GXVtxAttrFmtList>__FPCvPCv,80336734,24
J3DModelLoader.o,JSUConvertOffsetToPtr<17J3DModelHierarchy>__FPCvPCv,8033674C,24
J3DModelLoader.o,JSUConvertOffsetToPtr<16J3DShapeInitData>__FPCvUl,80336764,24
J3DModelLoader.o,JSUConvertOffsetToPtr<Us>__FPCvUl,8033677C,24
J3DModelLoaderCalcSize.o,countMaterialNum__14J3DModelLoaderFPCv,80336794,64
J3DModelLoaderCalcSize.o,calcLoadSize__14J3DModelLoaderFPCvUl,803367D4,460
J3DModelLoaderCalcSize.o,calcLoadMaterialTableSize__14J3DModelLoaderFPCv,803369A0,248
J3DModelLoaderCalcSize.o,calcLoadBinaryDisplayListSize__14J3DModelLoaderFPCvUl,80336A98,576
J3DModelLoaderCalcSize.o,calcSizeInformation__14J3DModelLoaderFPC17J3DModelInfoBlockUl,80336CD8,140
J3DModelLoaderCalcSize.o,calcSizeJoint__14J3DModelLoaderFPC13J3DJointBlock,80336D64,44
J3DModelLoaderCalcSize.o,calcSizeEnvelope__14J3DModelLoaderFPC16J3DEnvelopeBlock,80336D90,16
J3DModelLoaderCalcSize.o,calcSizeDraw__14J3DModelLoaderFPC12J3DDrawBlock,80336DA0,20
J3DModelLoaderCalcSize.o,calcSizeMaterial__18J3DModelLoader_v26FPC16J3DMaterialBlockUl,80336DB4,236
J3DModelLoaderCalcSize.o,calcSizeShape__14J3DModelLoaderFPC13J3DShapeBlockUl,80336EA0,164
J3DModelLoaderCalcSize.o,calcSizeTexture__14J3DModelLoaderFPC15J3DTextureBlock,80336F44,28
J3DModelLoaderCalcSize.o,calcSizeMaterialTable__18J3DModelLoader_v26FPC16J3DMaterialBlockUl,80336F60,144
J3DModelLoaderCalcSize.o,calcSizeTextureTable__14J3DModelLoaderFPC15J3DTextureBlock,80336FF0,32
J3DModelLoaderCalcSize.o,calcSizePatchedMaterial__14J3DModelLoaderFPC16J3DMaterialBlockUl,80337010,144
J3DModelLoaderCalcSize.o,calcSizeMaterialDL__14J3DModelLoaderFPC18J3DMaterialDLBlockUl,803370A0,216
J3DJointFactory.o,__ct__15J3DJointFactoryFRC13J3DJointBlock,80337178,88
J3DJointFactory.o,create__15J3DJointFactoryFi,803371D0,360
J3DJointFactory.o,JSUConvertOffsetToPtr<16J3DJointInitData>__FPCvUl,80337338,24
J3DShapeFactory.o,__ct__15J3DShapeFactoryFRC13J3DShapeBlock,80337350,176
J3DShapeFactory.o,create__15J3DShapeFactoryFiUlP14_GXVtxDescList,80337400,444
J3DShapeFactory.o,newShapeMtx__15J3DShapeFactoryCFUlii,803375BC,656
J3DShapeFactory.o,newShapeDraw__15J3DShapeFactoryCFii,8033784C,140
J3DShapeFactory.o,allocVcdVatCmdBuffer__15J3DShapeFactoryFUl,803378D8,108
J3DShapeFactory.o,calcSize__15J3DShapeFactoryFiUl,80337944,148
J3DShapeFactory.o,calcSizeVcdVatCmdBuffer__15J3DShapeFactoryFUl,803379D8,16
J3DShapeFactory.o,calcSizeShapeMtx__15J3DShapeFactoryCFUlii,803379E8,248
J3DShapeFactory.o,JSUConvertOffsetToPtr<20J3DShapeDrawInitData>__FPCvUl,80337AE0,24
J3DShapeFactory.o,JSUConvertOffsetToPtr<19J3DShapeMtxInitData>__FPCvUl,80337AF8,24
J3DShapeFactory.o,JSUConvertOffsetToPtr<Uc>__FPCvUl,80337B10,24
J3DShapeFactory.o,JSUConvertOffsetToPtr<14_GXVtxDescList>__FPCvUl,80337B28,24
J3DAnmLoader.o,load__20J3DAnmLoaderDataBaseFPCv24J3DAnmLoaderDataBaseFlag,80337B40,1524
J3DAnmLoader.o,setResource__20J3DAnmLoaderDataBaseFP10J3DAnmBasePCv,80338134,820
J3DAnmLoader.o,__ct__20J3DAnmFullLoader_v15Fv,80338468,28
J3DAnmLoader.o,__dt__20J3DAnmFullLoader_v15Fv,80338484,92
J3DAnmLoader.o,__ct__19J3DAnmKeyLoader_v15Fv,803384E0,28
J3DAnmLoader.o,__dt__19J3DAnmKeyLoader_v15Fv,803384FC,92
J3DAnmLoader.o,load__20J3DAnmFullLoader_v15FPCv,80338558,328
J3DAnmLoader.o,setResource__20J3DAnmFullLoader_v15FP10J3DAnmBasePCv,803386A0,352
J3DAnmLoader.o,readAnmTransform__20J3DAnmFullLoader_v15FPC23J3DAnmTransformFullData,80338800,40
J3DAnmLoader.o,setAnmTransform__20J3DAnmFullLoader_v15FP19J3DAnmTransformFullPC23J3DAnmTransformFullData,80338828,148
J3DAnmLoader.o,readAnmColor__20J3DAnmFullLoader_v15FPC19J3DAnmColorFullData,803388BC,40
J3DAnmLoader.o,setAnmColor__20J3DAnmFullLoader_v15FP15J3DAnmColorFullPC19J3DAnmColorFullData,803388E4,204
J3DAnmLoader.o,readAnmTexPattern__20J3DAnmFullLoader_v15FPC24J3DAnmTexPatternFullData,803389B0,40
J3DAnmLoader.o,setAnmTexPattern__20J3DAnmFullLoader_v15FP16J3DAnmTexPatternPC24J3DAnmTexPatternFullData,803389D8,164
J3DAnmLoader.o,readAnmVisibility__20J3DAnmFullLoader_v15FPC24J3DAnmVisibilityFullData,80338A7C,40
J3DAnmLoader.o,setAnmVisibility__20J3DAnmFullLoader_v15FP20J3DAnmVisibilityFullPC24J3DAnmVisibilityFullData,80338AA4,124
J3DAnmLoader.o,readAnmCluster__20J3DAnmFullLoader_v15FPC21J3DAnmClusterFullData,80338B20,40
J3DAnmLoader.o,setAnmCluster__20J3DAnmFullLoader_v15FP17J3DAnmClusterFullPC21J3DAnmClusterFullData,80338B48,108
J3DAnmLoader.o,readAnmVtxColor__20J3DAnmFullLoader_v15FPC22J3DAnmVtxColorFullData,80338BB4,40
J3DAnmLoader.o,setAnmVtxColor__20J3DAnmFullLoader_v15FP18J3DAnmVtxColorFullPC22J3DAnmVtxColorFullData,80338BDC,360
J3DAnmLoader.o,load__19J3DAnmKeyLoader_v15FPCv,80338D44,328
J3DAnmLoader.o,setResource__19J3DAnmKeyLoader_v15FP10J3DAnmBasePCv,80338E8C,352
J3DAnmLoader.o,readAnmTransform__19J3DAnmKeyLoader_v15FPC22J3DAnmTransformKeyData,80338FEC,40
J3DAnmLoader.o,setAnmTransform__19J3DAnmKeyLoader_v15FP18J3DAnmTransformKeyPC22J3DAnmTransformKeyData,80339014,156
J3DAnmLoader.o,readAnmTextureSRT__19J3DAnmKeyLoader_v15FPC23J3DAnmTextureSRTKeyData,803390B0,40
J3DAnmLoader.o,setAnmTextureSRT__19J3DAnmKeyLoader_v15FP19J3DAnmTextureSRTKeyPC23J3DAnmTextureSRTKeyData,803390D8,472
J3DAnmLoader.o,readAnmColor__19J3DAnmKeyLoader_v15FPC18J3DAnmColorKeyData,803392B0,40
J3DAnmLoader.o,setAnmColor__19J3DAnmKeyLoader_v15FP14J3DAnmColorKeyPC18J3DAnmColorKeyData,803392D8,236
J3DAnmLoader.o,readAnmCluster__19J3DAnmKeyLoader_v15FPC20J3DAnmClusterKeyData,803393C4,40
