VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803F1168,vi.o,.bss,3,118,328,109.33
803F12B0,Pad.o,.bss,3,48,80,26.67
803F1300,CARDBios.o,.bss,2,544,576,288.00
803F1540,GXInit.o,.bss,2,1272,1400,700.00
803F1AB8,Gecko_ExceptionPPC.o,.bss,1,12,12,12.00
803F1AC8,abort_exit.o,.bss,1,256,256,256.00
803F1BC8,alloc.o,.bss,1,56,56,56.00
803F1C00,ansi_files.o,.bss,3,256,768,256.00
803F1F00,nubevent.o,.bss,1,40,40,40.00
803F1F28,nubinit.o,.bss,1,4,8,8.00
803F1F30,msgbuf.o,.bss,1,6576,6576,6576.00
803F38E0,serpoll.o,.bss,2,20,24,12.00
803F38F8,dispatch.o,.bss,1,4,8,8.00
803F3900,msghndlr.o,.bss,1,4,8,8.00
803F3908,targimpl.o,.bss,5,1072,1408,281.60
803F3E88,dolphin_trk.o,.bss,1,4,8,8.00
803F3E90,main_TRK.o,.bss,1,4,8,8.00
803F3E98,dolphin_trk_glue.o,.bss,6,4362,8744,1457.33
803F60C0,target_options.o,.bss,1,1,1,1.00
803F60E0,m_Do_main.o,.sdata,3,4,33,11.00
803F60F0,m_Do_printf.o,.sdata,1,1,1,1.00
803F60F8,m_Do_graphic.o,.sdata,15,8,56,3.73
803F6130,m_Do_machine.o,.sdata,1,4,4,4.00
803F6138,m_Do_mtx.o,.sdata,2,4,8,4.00
803F6140,m_Do_ext.o,.sdata,2,6,16,8.00
803F6150,c_damagereaction.o,.sdata,2,8,16,8.00
803F6160,f_op_overlap_mng.o,.sdata,1,4,4,4.00
803F6168,f_op_scene_mng.o,.sdata,1,4,4,4.00
803F6170,f_op_msg_mng.o,.sdata,1,4,8,8.00
803F6178,f_op_draw_tag.o,.sdata,1,8,8,8.00
803F6180,f_pc_line.o,.sdata,1,8,8,8.00
803F6188,f_pc_node.o,.sdata,1,4,4,4.00
803F6190,f_pc_priority.o,.sdata,1,8,8,8.00
803F6198,d_stage.o,.sdata,1,4,8,8.00
803F61A0,d_com_inf_game.o,.sdata,4,4,16,4.00
803F61B0,d_com_static.o,.sdata,3,3,5,1.67
803F61B8,d_save.o,.sdata,1,5,5,5.00
803F61C0,d_shop.o,.sdata,2,8,12,6.00
803F61D0,d_cloth_packet.o,.sdata,4,4,16,4.00
803F61E0,d_a_boko_static.o,.sdata,1,6,6,6.00
803F61E8,d_event_data.o,.sdata,3,8,20,6.67
803F6200,d_event_manager.o,.sdata,1,5,5,5.00
803F6208,d_tree.o,.sdata,3,8,24,8.00
803F6220,d_drawlist.o,.sdata,6,4,24,4.00
803F6238,d_kankyo_rain.o,.sdata,1,4,8,8.00
803F6240,d_attention.o,.sdata,3,6,14,4.67
803F6250,d_wood.o,.sdata,1,4,28,28.00
803F6258,d_flower.o,.sdata,2,8,16,8.00
803F6268,d_a_boomerang.o,.sdata,1,4,8,8.00
803F6270,d_a_dai_item.o,.sdata,4,8,56,14.00
803F6290,d_a_item.o,.sdata,1,4,8,8.00
803F6298,d_a_obj_search.o,.sdata,1,8,8,8.00
803F62A0,d_a_player_main.o,.sdata,6,5,32,5.33
803F62C0,d_a_sea.o,.sdata,1,4,4,4.00
803F62C8,d_a_vrbox2.o,.sdata,1,4,4,4.00
803F62D0,d_file_error.o,.sdata,2,8,16,8.00
803F62E0,d_file_select.o,.sdata,1,8,8,8.00
803F62E8,d_gameover.o,.sdata,1,2,2,2.00
803F62F0,d_kankyo.o,.sdata,8,8,36,4.50
803F6318,d_menu_fmap.o,.sdata,1,8,8,8.00
803F6320,d_menu_fmap2.o,.sdata,1,8,8,8.00
803F6328,d_menu_window.o,.sdata,1,1,8,8.00
803F6330,d_mesg.o,.sdata,1,2,8,8.00
803F6338,d_meter.o,.sdata,4,6,32,8.00
803F6358,d_minigame_starter.o,.sdata,11,2,24,2.18
803F6370,d_minigame_terminater.o,.sdata,4,2,8,2.00
803F6378,d_picture_box.o,.sdata,1,4,8,8.00
803F6380,d_s_menu.o,.sdata,1,8,8,8.00
803F6388,d_s_play.o,.sdata,6,8,22,3.67
803F63A0,c_lib.o,.sdata,1,4,4,4.00
803F63A8,JFWSystem.o,.sdata,11,4,48,4.36
803F63D8,JFWDisplay.o,.sdata,1,1,1,1.00
803F63E0,JASCallback.o,.sdata,1,4,4,4.00
803F63E8,JASRate.o,.sdata,4,4,16,4.00
803F63F8,JASHardStream.o,.sdata,1,4,4,4.00
803F6400,JASSystemHeap.o,.sdata,2,4,8,4.00
803F6408,JASDSPBuf.o,.sdata,1,1,1,1.00
803F6410,JASDSPChannel.o,.sdata,2,4,8,4.00
803F6418,JASDSPInterface.o,.sdata,3,8,20,6.67
803F6430,JASDriverIF.o,.sdata,4,4,9,2.25
803F6440,dspproc.o,.sdata,1,2,2,2.00
803F6448,JAIBankWave.o,.sdata,2,4,8,4.00
803F6450,JAIGlobalParameter.o,.sdata,45,4,160,3.56
803F64F0,JAIStreamMgr.o,.sdata,3,4,16,5.33
803F6500,JAIZelBasic.o,.sdata,1,4,8,8.00
803F6508,JAIZelInst.o,.sdata,4,5,32,8.00
803F6528,JAIZelParam.o,.sdata,67,4,180,2.69
803F65D8,GFGeometry.o,.sdata,1,4,8,8.00
803F65E0,JKRHeap.o,.sdata,1,1,1,1.00
803F65E8,JKRAram.o,.sdata,1,4,4,4.00
803F65F0,JKRFileLoader.o,.sdata,1,2,2,2.00
803F65F8,JKRDvdRipper.o,.sdata,2,4,8,4.00
803F6600,JKRDvdAramRipper.o,.sdata,2,4,8,4.00
803F6608,JUTGamePad.o,.sdata,3,4,16,5.33
803F6618,JUTException.o,.sdata,1,4,4,4.00
803F6620,JUTAssert.o,.sdata,3,4,9,3.00
803F6630,JUTProcBar.o,.sdata,2,4,8,4.00
803F6638,JRenderer.o,.sdata,2,8,16,8.00
803F6648,J3DGD.o,.sdata,7,8,50,7.14
803F6680,J3DSys.o,.sdata,2,4,8,4.00
803F6688,J3DTransform.o,.sdata,1,8,8,8.00
803F6690,J3DMatBlock.o,.sdata,3,4,16,5.33
803F66A0,J3DModel.o,.sdata,3,8,16,5.33
803F66B0,OS.o,.sdata,2,4,8,4.00
803F66B8,OSAlloc.o,.sdata,1,4,4,4.00
803F66C0,OSArena.o,.sdata,1,4,4,4.00
803F66C8,OSError.o,.sdata,2,4,6,3.00
803F66D0,OSFont.o,.sdata,1,2,2,2.00
803F66D8,OSThread.o,.sdata,2,4,5,2.50
803F66E0,EXIBios.o,.sdata,1,4,8,8.00
803F66E8,SIBios.o,.sdata,1,4,8,8.00
803F66F0,mtx.o,.sdata,1,8,8,8.00
803F66F8,dvdlow.o,.sdata,1,4,4,4.00
803F6700,dvdfs.o,.sdata,1,8,8,8.00
803F6708,dvd.o,.sdata,5,6,25,5.00
803F6720,fstload.o,.sdata,3,4,11,3.67
803F6730,vi.o,.sdata,2,5,16,8.00
803F6740,Pad.o,.sdata,8,4,32,4.00
803F6760,ai.o,.sdata,1,4,8,8.00
803F6768,ar.o,.sdata,1,4,8,8.00
803F6770,arq.o,.sdata,1,4,8,8.00
803F6778,dsp.o,.sdata,1,4,8,8.00
803F6780,CARDBios.o,.sdata,1,4,8,8.00
803F6788,CARDUnlock.o,.sdata,1,4,8,8.00
803F6790,CARDNet.o,.sdata,1,2,8,8.00
803F6798,GXInit.o,.sdata,1,4,8,8.00
803F67A0,GXAttr.o,.sdata,3,4,16,5.33
803F67B0,GXTexture.o,.sdata,8,8,64,8.00
803F67F0,__init_cpp_exceptions.o,.sdata,1,4,4,4.00
803F67F8,printf.o,.sdata,1,2,2,2.00
803F6800,float.o,.sdata,2,4,8,4.00
803F6808,DebuggerDriver.o,.sdata,1,1,1,1.00
803F6820,m_Do_main.o,.sbss,13,8,56,4.31
803F6858,m_Do_printf.o,.sbss,11,4,25,2.27
803F6878,m_Do_audio.o,.sbss,10,4,28,2.80
803F6898,m_Do_graphic.o,.sbss,26,8,88,3.38
803F68F0,m_Do_machine.o,.sbss,12,5,40,3.33
803F6918,m_Do_mtx.o,.sbss,1,1,1,1.00
803F6920,m_Do_ext.o,.sbss,15,4,64,4.27
803F6960,m_Do_lib.o,.sbss,2,4,8,4.00
803F6968,m_Do_Reset.o,.sbss,1,4,4,4.00
803F6970,m_Do_dvd_thread.o,.sbss,2,1,2,1.00
803F6978,m_Do_DVDError.o,.sbss,1,1,1,1.00
803F6980,m_Do_MemCardRWmng.o,.sbss,1,4,4,4.00
803F6988,m_Do_gba_com.o,.sbss,12,4,37,3.08
803F69B0,m_Do_machine_exception.o,.sbss,1,4,4,4.00
803F69B8,c_damagereaction.o,.sbss,1,1,8,8.00
803F69C0,c_dylink.o,.sbss,3,4,12,4.00
803F69D0,f_op_actor.o,.sbss,2,4,8,4.00
803F69D8,f_op_actor_mng.o,.sbss,6,1,8,1.33
803F69E0,f_op_scene_req.o,.sbss,1,4,4,4.00
803F69E8,f_op_kankyo.o,.sbss,1,4,4,4.00
803F69F0,f_op_msg.o,.sbss,1,4,4,4.00
803F69F8,f_op_msg_mng.o,.sbss,9,4,24,2.67
803F6A10,f_op_draw_iter.o,.sbss,1,4,4,4.00
803F6A18,f_pc_base.o,.sbss,5,4,17,3.40
803F6A30,f_pc_layer.o,.sbss,5,4,17,3.40
803F6A48,f_pc_leaf.o,.sbss,1,4,4,4.00
803F6A50,f_pc_manager.o,.sbss,2,4,5,2.50
803F6A58,f_pc_node.o,.sbss,1,4,4,4.00
803F6A60,f_pc_node_req.o,.sbss,2,4,5,2.50
803F6A68,f_pc_profile.o,.sbss,1,4,4,4.00
803F6A70,d_stage.o,.sbss,7,8,24,3.43
803F6A88,d_map.o,.sbss,59,8,152,2.58
803F6B20,d_com_static.o,.sbss,38,4,100,2.63
803F6B88,d_save.o,.sbss,1,1,1,1.00
803F6B90,d_cloth_packet.o,.sbss,4,4,16,4.00
803F6BA0,d_a_obj.o,.sbss,2,1,8,4.00
803F6BA8,d_a_obj_tribox_static.o,.sbss,5,4,17,3.40
803F6BC0,d_resorce.o,.sbss,4,4,13,3.25
803F6BD0,d_material.o,.sbss,3,4,12,4.00
803F6BE0,d_event_data.o,.sbss,3,4,12,4.00
803F6BF0,d_boss_magma.o,.sbss,1,4,8,8.00
803F6BF8,d_grass.o,.sbss,3,6,10,3.33
803F6C08,d_tree.o,.sbss,3,1,8,2.67
803F6C10,d_particle.o,.sbss,14,4,56,4.00
803F6C48,d_drawlist.o,.sbss,7,4,24,3.43
803F6C60,d_kankyo_wether.o,.sbss,1,1,1,1.00
803F6C68,d_kankyo_rain.o,.sbss,21,4,64,3.05
803F6CA8,d_vibration.o,.sbss,1,8,8,8.00
803F6CB0,d_bg_s_movebg_actor.o,.sbss,3,4,12,4.00
803F6CC0,d_ev_camera.o,.sbss,101,4,384,3.80
803F6E40,d_wood.o,.sbss,4,4,13,3.25
803F6E50,d_flower.o,.sbss,3,6,16,5.33
803F6E60,d_a_npc_cb1_static.o,.sbss,4,2,6,1.50
803F6E68,d_a_agb.o,.sbss,10,8,40,4.00
803F6E90,d_a_arrow.o,.sbss,2,2,3,1.50
803F6E98,d_a_bomb.o,.sbss,3,1,8,2.67
803F6EA0,d_a_bomb2.o,.sbss,5,1,5,1.00
803F6EA8,d_a_boomerang.o,.sbss,1,1,8,8.00
803F6EB0,d_a_dai_item.o,.sbss,1,1,1,1.00
803F6EB8,d_a_esa.o,.sbss,2,1,2,1.00
803F6EC0,d_a_grid.o,.sbss,1,4,8,8.00
803F6EC8,d_a_himo2.o,.sbss,3,4,16,5.33
803F6ED8,d_a_ib.o,.sbss,1,1,1,1.00
803F6EE0,d_a_item.o,.sbss,1,1,8,8.00
803F6EE8,d_a_nh.o,.sbss,2,4,5,2.50
803F6EF0,d_a_npc_fa1.o,.sbss,3,4,16,5.33
803F6F00,d_a_obj_search.o,.sbss,9,1,16,1.78
803F6F10,d_a_player_main.o,.sbss,44,6,72,1.64
803F6F58,d_a_player_npc.o,.sbss,1,1,1,1.00
803F6F60,d_auction_screen.o,.sbss,7,8,16,2.29
803F6F70,d_camera.o,.sbss,20,4,64,3.20
803F6FB0,d_kankyo.o,.sbss,4,4,13,3.25
803F6FC0,d_ky_thunder.o,.sbss,1,1,1,1.00
803F6FC8,d_menu_cloth.o,.sbss,1,2,8,8.00
803F6FD0,d_menu_option.o,.sbss,1,8,8,8.00
803F6FD8,d_menu_window.o,.sbss,14,4,56,4.00
803F7010,d_mesg.o,.sbss,19,4,64,3.37
803F7050,d_message.o,.sbss,2,8,16,8.00
803F7060,d_message_paper.o,.sbss,3,8,16,5.33
803F7070,d_meter.o,.sbss,122,8,312,2.56
803F71A8,d_msg.o,.sbss,24,8,88,3.67
803F7200,d_npc.o,.sbss,1,1,1,1.00
803F7208,d_operate_wind.o,.sbss,2,1,8,4.00
803F7210,d_ovlp_fade.o,.sbss,1,4,4,4.00
803F7218,d_picture_box.o,.sbss,1,1,8,8.00
803F7220,d_s_logo.o,.sbss,30,4,120,4.00
803F7298,d_s_menu.o,.sbss,7,4,21,3.00
803F72B0,d_s_play.o,.sbss,7,8,40,5.71
803F72D8,d_scope.o,.sbss,5,8,24,4.80
803F72F0,d_water_mark.o,.sbss,2,2,8,4.00
803F72F8,d_wind_arrow.o,.sbss,2,1,2,1.00
803F7300,d_wpot_water.o,.sbss,1,4,4,4.00
803F7308,DynamicLink.o,.sbss,5,4,20,4.00
803F7320,c_malloc.o,.sbss,1,4,4,4.00
803F7328,c_cc_s.o,.sbss,1,1,1,1.00
803F7330,c_sxyz.o,.sbss,1,6,6,6.00
803F7338,c_math.o,.sbss,6,4,24,4.00
803F7350,c_bg_s.o,.sbss,1,4,4,4.00
803F7358,c_angle.o,.sbss,5,2,18,3.60
803F7370,JFWSystem.o,.sbss,8,4,32,4.00
803F7390,JFWDisplay.o,.sbss,7,8,33,4.71
803F73B8,JPAField.o,.sbss,1,4,8,8.00
803F73C0,JPADrawVisitor.o,.sbss,1,4,8,8.00
803F73C8,jstudio-object.o,.sbss,1,4,8,8.00
803F73D0,functionvalue.o,.sbss,1,1,8,8.00
803F73D8,object-sound.o,.sbss,3,4,12,4.00
803F73E8,object-particle.o,.sbss,3,4,12,4.00
803F73F8,JASCalc.o,.sbss,2,4,8,4.00
803F7400,JASAiCtrl.o,.sbss,10,4,37,3.70
803F7428,JASDvdThread.o,.sbss,1,4,4,4.00
803F7430,JASCallback.o,.sbss,2,4,5,2.50
803F7438,JASRate.o,.sbss,2,4,8,4.00
803F7440,JASHardStream.o,.sbss,9,4,25,2.78
803F7460,JASCmdStack.o,.sbss,2,8,16,8.00
803F7470,JASSystemHeap.o,.sbss,3,4,12,4.00
803F7480,JASPlayer_impl.o,.sbss,4,4,13,3.25
803F7490,JASTrack.o,.sbss,3,4,12,4.00
803F74A0,JASBank.o,.sbss,1,4,4,4.00
803F74A8,JASWaveBank.o,.sbss,1,4,4,4.00
803F74B0,JASDrumSet.o,.sbss,2,4,5,2.50
803F74B8,JASInstRand.o,.sbss,2,4,8,4.00
803F74C0,JASWSParser.o,.sbss,1,4,4,4.00
803F74C8,JASBNKParser.o,.sbss,1,4,8,8.00
803F74D0,JASWaveBankMgr.o,.sbss,2,4,8,4.00
803F74D8,JASBankMgr.o,.sbss,3,4,16,5.33
803F74E8,JASAudioThread.o,.sbss,8,4,29,3.62
803F7508,JASDSPBuf.o,.sbss,7,4,20,2.86
803F7520,JASDSPChannel.o,.sbss,5,4,24,4.80
803F7538,JASDSPInterface.o,.sbss,3,4,12,4.00
803F7548,JASChGlobal.o,.sbss,3,4,12,4.00
803F7558,dspproc.o,.sbss,2,4,8,4.00
803F7560,dsptask.o,.sbss,2,4,8,4.00
803F7568,osdsp_task.o,.sbss,3,4,12,4.00
803F7578,JAIBasic.o,.sbss,2,4,8,4.00
803F7580,JAIBankWave.o,.sbss,5,4,20,4.00
803F7598,JAIConst.o,.sbss,1,4,4,4.00
803F75A0,JAIDummyObject.o,.sbss,3,4,12,4.00
803F75B0,JAIFx.o,.sbss,5,4,20,4.00
803F75C8,JAIGlobalParameter.o,.sbss,3,4,12,4.00
803F75D8,JAIInitData.o,.sbss,1,4,4,4.00
803F75E0,JAISeMgr.o,.sbss,12,4,48,4.00
803F7610,JAISequenceHeap.o,.sbss,4,4,16,4.00
803F7620,JAISequenceMgr.o,.sbss,3,4,16,5.33
803F7630,JAISoundTable.o,.sbss,6,4,24,4.00
803F7648,JAIStreamMgr.o,.sbss,56,8,192,3.43
803F7708,GBA.o,.sbss,1,4,4,4.00
803F7710,JAIZelBasic.o,.sbss,1,4,8,8.00
803F7718,JAIZelParam.o,.sbss,3,4,9,3.00
803F7728,JKRHeap.o,.sbss,9,4,36,4.00
803F7750,JKRExpHeap.o,.sbss,5,4,20,4.00
803F7768,JKRThread.o,.sbss,4,4,16,4.00
803F7778,JKRAram.o,.sbss,14,4,53,3.79
803F77B0,JKRAramStream.o,.sbss,4,4,16,4.00
803F77C0,JKRFileLoader.o,.sbss,1,4,4,4.00
803F77C8,JKRArchivePri.o,.sbss,1,4,4,4.00
803F77D0,JKRDvdRipper.o,.sbss,13,4,49,3.77
803F7808,JKRDvdAramRipper.o,.sbss,16,4,61,3.81
803F7848,JKRDecomp.o,.sbss,1,4,4,4.00
803F7850,JUTGraphFifo.o,.sbss,3,5,13,4.33
803F7860,JUTDbPrint.o,.sbss,1,4,4,4.00
803F7868,JUTGamePad.o,.sbss,13,8,56,4.31
803F78A0,JUTException.o,.sbss,8,4,32,4.00
803F78C0,JUTDirectPrint.o,.sbss,1,4,4,4.00
803F78C8,JUTAssert.o,.sbss,3,4,9,3.00
803F78D8,JUTVideo.o,.sbss,6,4,21,3.50
803F78F0,JUTXfb.o,.sbss,1,4,8,8.00
803F78F8,JUTProcBar.o,.sbss,5,4,17,3.40
803F7910,JUTConsole.o,.sbss,3,4,12,4.00
803F7920,JUTGba.o,.sbss,1,4,4,4.00
803F7928,J2DPrint.o,.sbss,4,4,13,3.25
803F7938,J3DSys.o,.sbss,1,4,4,4.00
803F7940,J3DPacket.o,.sbss,1,4,4,4.00
803F7948,J3DShapeMtx.o,.sbss,4,8,20,5.00
803F7960,J3DShape.o,.sbss,2,4,5,2.50
803F7968,J3DMatBlock.o,.sbss,2,4,8,4.00
803F7970,J3DTevs.o,.sbss,2,4,5,2.50
803F7978,J3DDrawBuffer.o,.sbss,1,4,4,4.00
803F7980,JMath.o,.sbss,4,4,16,4.00
803F7990,OS.o,.sbss,10,8,64,6.40
803F79C0,OSAlarm.o,.sbss,1,8,8,8.00
803F79C8,OSAlloc.o,.sbss,4,4,16,4.00
803F79D8,OSArena.o,.sbss,1,4,4,4.00
803F79E0,OSInterrupt.o,.sbss,4,8,24,6.00
803F79F8,OSReboot.o,.sbss,3,4,12,4.00
803F7A08,OSReset.o,.sbss,1,8,8,8.00
803F7A10,OSResetSW.o,.sbss,5,8,32,6.40
803F7A30,OSThread.o,.sbss,3,4,12,4.00
803F7A40,EXIUart.o,.sbss,4,4,16,4.00
803F7A50,SIBios.o,.sbss,3,4,16,5.33
803F7A60,SISamplingRate.o,.sbss,1,4,8,8.00
803F7A68,db.o,.sbss,2,4,8,4.00
803F7A70,dvdlow.o,.sbss,14,8,72,5.14
803F7AB8,dvdfs.o,.sbss,7,8,32,4.57
803F7AD8,dvd.o,.sbss,18,4,84,4.67
803F7B20,dvdFatal.o,.sbss,1,4,4,4.00
803F7B28,fstload.o,.sbss,3,4,12,4.00
803F7B38,vi.o,.sbss,19,8,88,4.63
803F7B90,Pad.o,.sbss,10,4,40,4.00
803F7BB8,ai.o,.sbss,11,8,64,5.82
803F7BF8,ar.o,.sbss,8,4,32,4.00
803F7C18,arq.o,.sbss,10,4,40,4.00
803F7C40,dsp.o,.sbss,1,4,8,8.00
803F7C48,dsp_task.o,.sbss,4,4,16,4.00
803F7C58,CARDBios.o,.sbss,1,2,8,8.00
803F7C60,GXInit.o,.sbss,4,4,16,4.00
803F7C70,GXFifo.o,.sbss,7,4,28,4.00
803F7C90,GXMisc.o,.sbss,4,8,24,6.00
803F7CA8,GDBase.o,.sbss,2,4,8,4.00
803F7CB0,global_destructor_chain.o,.sbss,1,4,4,4.00
803F7CB8,abort_exit.o,.sbss,4,4,16,4.00
803F7CC8,alloc.o,.sbss,1,1,1,1.00
803F7CD0,errno.o,.sbss,1,4,4,4.00
803F7CD8,uart_console_io.o,.sbss,1,4,4,4.00
803F7CE0,DebuggerDriver.o,.sbss,6,4,21,3.50
803F7D00,m_Do_main.o,.sdata2,6,8,32,5.33
803F7D20,m_Do_audio.o,.sdata2,1,4,4,4.00
803F7D28,m_Do_controller_pad.o,.sdata2,4,8,24,6.00
803F7D40,m_Do_graphic.o,.sdata2,25,8,112,4.48
803F7DB0,m_Do_machine.o,.sdata2,2,4,8,4.00
803F7DB8,m_Do_mtx.o,.sdata2,4,8,24,6.00
803F7DD0,m_Do_ext.o,.sdata2,11,8,72,6.55
803F7E18,m_Do_lib.o,.sdata2,12,8,56,4.67
803F7E50,m_Do_gba_com.o,.sdata2,1,4,4,4.00
803F7E58,c_damagereaction.o,.sdata2,81,8,344,4.25
803F7FB0,f_ap_game.o,.sdata2,3,4,12,4.00
803F7FC0,f_op_actor.o,.sdata2,5,8,24,4.80
803F7FD8,f_op_actor_mng.o,.sdata2,56,8,232,4.14
803F80C0,f_op_kankyo_mng.o,.sdata2,1,4,4,4.00
803F80C8,f_op_msg_mng.o,.sdata2,21,8,104,4.95
803F8130,f_pc_manager.o,.sdata2,21,8,88,4.19
803F8188,d_stage.o,.sdata2,10,8,48,4.80
803F81B8,d_map.o,.sdata2,80,8,336,4.20
803F8308,d_com_inf_game.o,.sdata2,5,4,20,4.00
803F8320,d_com_static.o,.sdata2,16,8,68,4.25
803F8368,d_lib.o,.sdata2,9,8,48,5.33
803F8398,d_save.o,.sdata2,4,4,16,4.00
803F83A8,d_shop.o,.sdata2,19,8,84,4.42
803F8400,d_jnt_hit.o,.sdata2,7,8,40,5.71
803F8428,d_chain.o,.sdata2,4,8,24,6.00
803F8440,d_cloth_packet.o,.sdata2,33,8,136,4.12
803F84C8,d_a_obj.o,.sdata2,21,8,104,4.95
803F8530,d_a_ship_static.o,.sdata2,1,4,4,4.00
803F8538,d_a_item_static.o,.sdata2,2,4,8,4.00
803F8540,d_a_shop_item_static.o,.sdata2,4,4,16,4.00
803F8550,d_a_race_item_static.o,.sdata2,2,4,8,4.00
803F8558,d_a_leaflift_static.o,.sdata2,10,4,40,4.00
803F8580,d_demo.o,.sdata2,10,8,56,5.60
803F85B8,d_door.o,.sdata2,24,8,104,4.33
803F8620,d_resorce.o,.sdata2,3,8,20,6.67
803F8638,d_material.o,.sdata2,1,4,4,4.00
803F8640,d_event.o,.sdata2,3,4,12,4.00
803F8650,d_event_data.o,.sdata2,7,8,36,5.14
803F8678,d_event_manager.o,.sdata2,3,4,12,4.00
803F8688,d_magma.o,.sdata2,29,8,136,4.69
803F8710,d_boss_magma.o,.sdata2,23,8,104,4.52
803F8778,d_grass.o,.sdata2,24,8,116,4.83
803F87F0,d_tree.o,.sdata2,32,8,144,4.50
803F8880,d_particle.o,.sdata2,25,8,112,4.48
803F88F0,d_path.o,.sdata2,1,4,4,4.00
803F88F8,d_drawlist.o,.sdata2,48,8,216,4.50
803F89D0,d_kankyo_wether.o,.sdata2,45,8,200,4.44
803F8A98,d_kankyo_rain.o,.sdata2,226,8,936,4.14
803F8E40,d_kankyo_demo.o,.sdata2,6,4,24,4.00
803F8E58,d_detect.o,.sdata2,6,8,40,6.67
803F8E80,d_vibration.o,.sdata2,1,8,8,8.00
803F8E88,d_attention.o,.sdata2,18,8,92,5.11
803F8EE8,d_bg_s.o,.sdata2,7,4,28,4.00
803F8F08,d_bg_s_acch.o,.sdata2,11,8,56,5.09
803F8F40,d_bg_s_func.o,.sdata2,1,4,4,4.00
803F8F48,d_bg_s_spl_grp_chk.o,.sdata2,2,4,8,4.00
803F8F50,d_bg_w.o,.sdata2,8,8,44,5.50
803F8F80,d_bg_w_hf.o,.sdata2,3,4,12,4.00
803F8F90,d_bg_w_sv.o,.sdata2,2,4,8,4.00
803F8F98,d_cc_mass_s.o,.sdata2,6,4,24,4.00
803F8FB0,d_cc_s.o,.sdata2,7,8,40,5.71
803F8FD8,d_cc_uty.o,.sdata2,7,8,40,5.71
803F9000,d_cam_param.o,.sdata2,58,8,280,4.83
803F9118,d_cam_type.o,.sdata2,1,4,4,4.00
803F9120,d_cam_style.o,.sdata2,1,4,4,4.00
803F9128,d_cam_type2.o,.sdata2,1,4,4,4.00
803F9130,d_ev_camera.o,.sdata2,152,8,640,4.21
803F93B0,d_wood.o,.sdata2,14,8,76,5.43
803F9400,d_flower.o,.sdata2,17,8,88,5.18
803F9458,d_seafightgame.o,.sdata2,2,4,8,4.00
803F9460,d_spline_path.o,.sdata2,3,8,16,5.33
803F9470,d_item.o,.sdata2,4,8,24,6.00
803F9488,d_2dnumber.o,.sdata2,30,8,128,4.27
803F9508,d_a_npc_mk_static.o,.sdata2,16,8,88,5.50
803F9560,d_salvage.o,.sdata2,7,8,40,5.71
803F9588,d_snap.o,.sdata2,16,8,72,4.50
803F95D0,d_point_wind.o,.sdata2,9,8,48,5.33
803F9600,d_a_agb.o,.sdata2,36,8,192,5.33
803F96C0,d_a_arrow.o,.sdata2,41,8,196,4.78
803F9788,d_a_bg.o,.sdata2,4,8,20,5.00
803F97A0,d_a_bomb.o,.sdata2,55,8,240,4.36
803F9890,d_a_bomb2.o,.sdata2,39,8,172,4.41
803F9940,d_a_boomerang.o,.sdata2,34,8,160,4.71
803F99E0,d_a_dai_item.o,.sdata2,22,8,108,4.91
803F9A50,d_a_demo00.o,.sdata2,13,8,72,5.54
803F9A98,d_a_disappear.o,.sdata2,4,8,24,6.00
803F9AB0,d_a_esa.o,.sdata2,26,8,116,4.46
803F9B28,d_a_grid.o,.sdata2,58,8,256,4.41
803F9C28,d_a_himo2.o,.sdata2,98,8,424,4.33
803F9DD0,d_a_hookshot.o,.sdata2,17,8,88,5.18
803F9E28,d_a_ib.o,.sdata2,20,8,88,4.40
803F9E80,d_a_item.o,.sdata2,25,8,120,4.80
803F9EF8,d_a_itembase.o,.sdata2,5,8,32,6.40
803F9F18,d_a_nh.o,.sdata2,13,8,64,4.92
803F9F58,d_a_npc_fa1.o,.sdata2,23,8,104,4.52
803F9FC0,d_a_obj_search.o,.sdata2,55,8,248,4.51
803FA0B8,d_a_player.o,.sdata2,7,8,36,5.14
803FA0E0,d_a_player_main.o,.sdata2,297,8,1240,4.18
803FA5B8,d_a_player_npc.o,.sdata2,9,8,48,5.33
803FA5E8,d_a_sea.o,.sdata2,33,8,144,4.36
803FA678,d_a_spc_item01.o,.sdata2,10,8,44,4.40
803FA6A8,d_a_vrbox.o,.sdata2,2,4,8,4.00
803FA6B0,d_a_vrbox2.o,.sdata2,8,4,32,4.00
803FA6D0,d_auction_screen.o,.sdata2,11,8,56,5.09
803FA708,d_place_name.o,.sdata2,3,4,12,4.00
803FA718,d_camera.o,.sdata2,151,8,648,4.29
803FA9A0,d_envse.o,.sdata2,1,4,4,4.00
803FA9A8,d_file_error.o,.sdata2,16,8,72,4.50
803FA9F0,d_file_select.o,.sdata2,21,8,104,4.95
803FAA58,d_gameover.o,.sdata2,18,8,76,4.22
803FAAA8,d_kankyo.o,.sdata2,67,8,284,4.24
803FABC8,d_kyeff.o,.sdata2,15,8,72,4.80
803FAC10,d_ky_thunder.o,.sdata2,17,8,80,4.71
803FAC60,d_level_se.o,.sdata2,2,4,8,4.00
803FAC68,d_menu_cloth.o,.sdata2,50,8,208,4.16
803FAD38,d_menu_collect.o,.sdata2,34,8,168,4.94
803FADE0,d_menu_dmap.o,.sdata2,26,8,120,4.62
