Section,Symbol name,VRAM,Size in bytes
JSGFog.o,__vt__Q26JStage4TFog,80396D58,88
JSGLight.o,__vt__Q26JStage6TLight,80396DB0,104
JSGObject.o,__vt__Q26JStage7TObject,80396E18,56
JSGSystem.o,__vt__Q26JStage7TSystem,80396E50,76
jstudio-control.o,__vt__Q27JStudio6TParse,80396EA0,32
jstudio-control.o,__vt__Q27JStudio8TFactory,80396EC0,20
jstudio-control.o,__vt__Q27JStudio8TControl,80396ED4,12
jstudio-object.o,@730,80396EE0,12
jstudio-object.o,@733,80396EEC,12
jstudio-object.o,@736,80396EF8,12
jstudio-object.o,@739,80396F04,12
jstudio-object.o,@742,80396F10,12
jstudio-object.o,@745,80396F1C,12
jstudio-object.o,@825,80396F28,76
jstudio-object.o,@1258,80396F74,12
jstudio-object.o,@1261,80396F80,12
jstudio-object.o,@1263,80396F8C,12
jstudio-object.o,@1265,80396F98,12
jstudio-object.o,@1267,80396FA4,12
jstudio-object.o,@1269,80396FB0,12
jstudio-object.o,@1271,80396FBC,12
jstudio-object.o,@1273,80396FC8,12
jstudio-object.o,@1276,80396FD4,12
jstudio-object.o,@1278,80396FE0,12
jstudio-object.o,@1280,80396FEC,12
jstudio-object.o,@1315,80396FF8,280
jstudio-object.o,@1388,80397110,12
jstudio-object.o,@1391,8039711C,12
jstudio-object.o,@1393,80397128,12
jstudio-object.o,@1427,80397134,120
jstudio-object.o,@1480,803971AC,68
jstudio-object.o,@1504,803971F0,12
jstudio-object.o,@1507,803971FC,12
jstudio-object.o,@1545,80397208,140
jstudio-object.o,@1569,80397294,12
jstudio-object.o,@1613,803972A0,12
jstudio-object.o,@1616,803972AC,12
jstudio-object.o,@1618,803972B8,12
jstudio-object.o,@1620,803972C4,12
jstudio-object.o,@1667,803972D0,264
jstudio-object.o,@1691,803973D8,12
jstudio-object.o,@1694,803973E4,12
jstudio-object.o,@1725,803973F0,180
jstudio-object.o,__vt__Q27JStudio13TObject_sound,803974A4,32
jstudio-object.o,__vt__Q27JStudio14TAdaptor_sound,803974C4,40
jstudio-object.o,__vt__Q27JStudio16TObject_particle,803974EC,32
jstudio-object.o,__vt__Q27JStudio17TAdaptor_particle,8039750C,48
jstudio-object.o,__vt__Q27JStudio15TObject_message,8039753C,32
jstudio-object.o,__vt__Q27JStudio16TAdaptor_message,8039755C,36
jstudio-object.o,__vt__Q27JStudio13TObject_light,80397580,32
jstudio-object.o,__vt__Q27JStudio14TAdaptor_light,803975A0,40
jstudio-object.o,__vt__Q27JStudio11TObject_fog,803975C8,32
jstudio-object.o,__vt__Q27JStudio12TAdaptor_fog,803975E8,32
jstudio-object.o,__vt__Q27JStudio14TObject_camera,80397608,32
jstudio-object.o,__vt__Q27JStudio15TAdaptor_camera,80397628,44
jstudio-object.o,__vt__Q27JStudio20TObject_ambientLight,80397654,32
jstudio-object.o,__vt__Q27JStudio21TAdaptor_ambientLight,80397674,32
jstudio-object.o,__vt__Q27JStudio13TObject_actor,80397694,32
jstudio-object.o,__vt__Q27JStudio14TAdaptor_actor,803976B4,76
jstudio-object.o,__vt__Q27JStudio7TObject,80397700,32
jstudio-object.o,__vt__Q27JStudio8TAdaptor,80397720,32
jstudio-object.o,__vt__Q37JStudio14TVariableValue13TOutput_none_,80397740,16
jstudio-object.o,__vt__Q37JStudio14TVariableValue7TOutput,80397750,16
jstudio-object.o,__vt__Q37JStudio28@unnamed@jstudio_object_cpp@54TOutputVariableValue_BOOL_<Q27JStudio14TAdaptor_sound>,80397760,16
jstudio-object.o,__vt__Q37JStudio28@unnamed@jstudio_object_cpp@57TOutputVariableValue_BOOL_<Q27JStudio17TAdaptor_particle>,80397770,16
jstudio-object.o,__vt__Q37JStudio28@unnamed@jstudio_object_cpp@54TOutputVariableValue_BOOL_<Q27JStudio14TAdaptor_light>,80397780,16
jstudio-object.o,__vt__Q37JStudio28@unnamed@jstudio_object_cpp@55TOutputVariableValue_BOOL_<Q27JStudio15TAdaptor_camera>,80397790,16
jstudio-object.o,__vt__Q37JStudio28@unnamed@jstudio_object_cpp@54TOutputVariableValue_BOOL_<Q27JStudio14TAdaptor_actor>,803977A0,16
functionvalue.o,gapfnExtrapolateParameter___Q27JStudio27@unnamed@functionvalue_cpp@,803977B0,16
functionvalue.o,__vt__Q27JStudio22TFunctionValue_hermite,803977C0,32
functionvalue.o,__vt__Q27JStudio29TFunctionValue_list_parameter,803977E0,32
functionvalue.o,__vt__Q27JStudio19TFunctionValue_list,80397800,32
functionvalue.o,__vt__Q27JStudio25TFunctionValue_transition,80397820,32
functionvalue.o,__vt__Q27JStudio23TFunctionValue_constant,80397840,32
functionvalue.o,__vt__Q27JStudio24TFunctionValue_composite,80397860,32
functionvalue.o,__vt__Q27JStudio14TFunctionValue,80397880,32
fvb.o,@833,803978A0,92
fvb.o,__vt__Q37JStudio3fvb6TParse,803978FC,20
fvb.o,__vt__Q37JGadget6binary19TParse_header_block,80397910,20
fvb.o,__vt__Q37JStudio3fvb8TFactory,80397924,20
fvb.o,__vt__Q37JStudio3fvb8TControl,80397938,12
fvb.o,__vt__Q37JStudio3fvb15TObject_hermite,80397944,16
fvb.o,__vt__Q37JStudio3fvb22TObject_list_parameter,80397954,16
fvb.o,__vt__Q37JStudio3fvb12TObject_list,80397964,16
fvb.o,__vt__Q37JStudio3fvb18TObject_transition,80397974,16
fvb.o,__vt__Q37JStudio3fvb16TObject_constant,80397984,16
fvb.o,__vt__Q37JStudio3fvb17TObject_composite,80397994,16
fvb.o,__vt__Q37JStudio3fvb7TObject,803979A4,16
stb.o,__vt__Q37JStudio3stb6TParse,803979B8,32
stb.o,__vt__Q37JStudio3stb8TFactory,803979D8,20
stb.o,__vt__Q37JStudio3stb8TControl,803979EC,12
stb.o,__vt__Q37JStudio3stb15TObject_control,803979F8,32
stb.o,__vt__Q37JStudio3stb7TObject,80397A18,32
control.o,__vt__Q214JStudio_JStage13TCreateObject,80397A38,20
object-actor.o,@284,80397A50,12
object-actor.o,@293,80397A5C,12
object-actor.o,@309,80397A68,12
object-actor.o,@402,80397A74,12
object-actor.o,@403,80397A80,12
object-actor.o,@410,80397A8C,12
object-actor.o,@411,80397A98,12
object-actor.o,@412,80397AA4,12
object-actor.o,@417,80397AB0,12
object-actor.o,@418,80397ABC,12
object-actor.o,@419,80397AC8,12
object-actor.o,__vt__Q314JStudio_JStage14TAdaptor_actor26TVVOutput_ANIMATION_FRAME_,80397AD4,16
object-actor.o,__vt__Q214JStudio_JStage14TAdaptor_actor,80397AE4,76
object-actor.o,__vt__Q214JStudio_JStage81TVariableValueOutput_object_<Q214JStudio_JStage14TAdaptor_actor,Q26JStage6TActor>,80397B7C,16
object-ambientlight.o,__vt__Q214JStudio_JStage21TAdaptor_ambientLight,80397BA0,32
object-camera.o,@184,80397BC0,12
object-camera.o,@185,80397BCC,12
object-camera.o,@189,80397BD8,12
object-camera.o,@190,80397BE4,12
object-camera.o,@194,80397BF0,12
object-camera.o,@195,80397BFC,12
object-camera.o,@199,80397C08,12
object-camera.o,@200,80397C14,12
object-camera.o,__vt__Q214JStudio_JStage15TAdaptor_camera,80397C20,44
object-camera.o,__vt__Q214JStudio_JStage83TVariableValueOutput_object_<Q214JStudio_JStage15TAdaptor_camera,Q26JStage7TCamera>,80397C78,16
object-fog.o,@200,80397C98,12
object-fog.o,@201,80397CA4,12
object-fog.o,@205,80397CB0,12
object-fog.o,@206,80397CBC,12
object-fog.o,__vt__Q214JStudio_JStage12TAdaptor_fog,80397CC8,32
object-fog.o,__vt__Q214JStudio_JStage77TVariableValueOutput_object_<Q214JStudio_JStage12TAdaptor_fog,Q26JStage4TFog>,80397D08,16
object-light.o,__vt__Q314JStudio_JStage14TAdaptor_light20TVVOutput_direction_,80397D28,16
object-light.o,__vt__Q214JStudio_JStage14TAdaptor_light,80397D38,40
control.o,__vt__Q214JStudio_JAudio13TCreateObject,80397D60,16
object-sound.o,@270,80397D70,12
object-sound.o,@273,80397D7C,12
object-sound.o,@276,80397D88,12
object-sound.o,@279,80397D94,12
object-sound.o,@282,80397DA0,12
object-sound.o,__vt__Q314JStudio_JAudio14TAdaptor_sound13TVVOSetValue_,80397DAC,16
object-sound.o,__vt__Q314JStudio_JAudio14TAdaptor_sound20TVVOOn_END_FADE_OUT_,80397DBC,16
object-sound.o,__vt__Q314JStudio_JAudio14TAdaptor_sound21TVVOOn_BEGIN_FADE_IN_,80397DCC,16
object-sound.o,__vt__Q214JStudio_JAudio14TAdaptor_sound,80397DDC,40
control.o,__vt__Q217JStudio_JParticle13TCreateObject,80397E40,16
object-particle.o,__vt__Q317JStudio_JParticle17TAdaptor_particle13TJPACallback_,80397E50,28
object-particle.o,__vt__Q317JStudio_JParticle17TAdaptor_particle20TVVOOn_END_FADE_OUT_,80397E6C,16
object-particle.o,__vt__Q317JStudio_JParticle17TAdaptor_particle21TVVOOn_BEGIN_FADE_IN_,80397E7C,16
object-particle.o,__vt__Q217JStudio_JParticle17TAdaptor_particle,80397E8C,48
control.o,__vt__Q216JStudio_JMessage13TCreateObject,80397EC0,20
control.o,__vt__Q216JStudio_JMessage18TCreateObject_base,80397ED4,20
object-message.o,__vt__Q216JStudio_JMessage16TAdaptor_message,80397EE8,36
console.o,__vt__10JSUIosBase,80397F10,12
JASDvdThread.o,__vt__13JASTaskThread,80397F20,16
JASHardStream.o,rootDir__Q28JASystem10HardStream,80397F30,32
JASHardStream.o,@126,80397F50,28
JASPlayer_impl.o,CUTOFF_TO_IIR_TABLE__Q28JASystem6Player,80397F70,1024
JASPlayer_impl.o,sAdsTable__Q28JASystem6Player,80398370,24
JASPlayer_impl.o,sRelTable__Q28JASystem6Player,80398388,12
JASPlayer_impl.o,sVibTable__Q28JASystem6Player,80398394,36
JASPlayer_impl.o,sTreTable__Q28JASystem6Player,803983B8,36
JASSeqParser.o,@41,803983E0,12
JASSeqParser.o,@42,803983EC,12
JASSeqParser.o,@43,803983F8,12
JASSeqParser.o,@44,80398404,12
JASSeqParser.o,@45,80398410,12
JASSeqParser.o,@46,8039841C,12
JASSeqParser.o,@47,80398428,12
JASSeqParser.o,@48,80398434,12
JASSeqParser.o,@49,80398440,12
JASSeqParser.o,@50,8039844C,12
JASSeqParser.o,@51,80398458,12
JASSeqParser.o,@52,80398464,12
JASSeqParser.o,@53,80398470,12
JASSeqParser.o,@54,8039847C,12
JASSeqParser.o,@55,80398488,12
JASSeqParser.o,@56,80398494,12
JASSeqParser.o,@57,803984A0,12
JASSeqParser.o,@58,803984AC,12
JASSeqParser.o,@59,803984B8,12
JASSeqParser.o,@60,803984C4,12
JASSeqParser.o,@61,803984D0,12
JASSeqParser.o,@62,803984DC,12
JASSeqParser.o,@63,803984E8,12
JASSeqParser.o,@64,803984F4,12
JASSeqParser.o,@65,80398500,12
JASSeqParser.o,@66,8039850C,12
JASSeqParser.o,@67,80398518,12
JASSeqParser.o,@68,80398524,12
JASSeqParser.o,@69,80398530,12
JASSeqParser.o,@70,8039853C,12
JASSeqParser.o,@71,80398548,12
JASSeqParser.o,@72,80398554,12
JASSeqParser.o,@73,80398560,12
JASSeqParser.o,@74,8039856C,12
JASSeqParser.o,@75,80398578,12
JASSeqParser.o,@76,80398584,12
JASSeqParser.o,@77,80398590,12
JASSeqParser.o,@78,8039859C,12
JASSeqParser.o,@79,803985A8,12
JASSeqParser.o,@80,803985B4,12
JASSeqParser.o,@81,803985C0,12
JASSeqParser.o,@82,803985CC,12
JASSeqParser.o,@83,803985D8,12
JASSeqParser.o,@84,803985E4,12
JASSeqParser.o,@85,803985F0,12
JASSeqParser.o,@86,803985FC,12
JASSeqParser.o,@87,80398608,12
JASSeqParser.o,@88,80398614,12
JASSeqParser.o,@89,80398620,12
JASSeqParser.o,@90,8039862C,12
JASSeqParser.o,@91,80398638,12
JASSeqParser.o,@92,80398644,12
JASSeqParser.o,@93,80398650,12
JASSeqParser.o,sCmdPList__Q28JASystem10TSeqParser,8039865C,768
JASSeqParser.o,@709,8039895C,52
JASTrack.o,@869,80398990,68
JASTrack.o,@969,803989D4,68
JASBasicBank.o,__vt__Q28JASystem10TBasicBank,80398A18,20
JASBasicBank.o,__vt__Q28JASystem5TBank,80398A2C,20
JASBasicInst.o,__vt__Q28JASystem10TBasicInst,80398A40,24
JASBasicInst.o,__vt__Q28JASystem5TInst,80398A58,20
JASDrumSet.o,__vt__Q28JASystem8TDrumSet,80398A70,20
JASBasicWaveBank.o,__vt__Q38JASystem14TBasicWaveBank10TWaveGroup,80398A88,20
JASBasicWaveBank.o,__vt__Q28JASystem11TWaveHandle,80398A9C,20
JASBasicWaveBank.o,__vt__Q38JASystem14TBasicWaveBank11TWaveHandle,80398AB0,20
JASBasicWaveBank.o,__vt__Q28JASystem14TBasicWaveBank,80398AC4,20
JASBasicWaveBank.o,__vt__Q28JASystem9TWaveBank,80398AD8,20
JASSimpleWaveBank.o,__vt__Q38JASystem15TSimpleWaveBank11TWaveHandle,80398AF0,20
JASSimpleWaveBank.o,__vt__Q28JASystem15TSimpleWaveBank,80398B04,40
JASInstSense.o,__vt__Q28JASystem10TInstSense,80398B30,12
JASInstRand.o,__vt__Q28JASystem9TInstRand,80398B40,12
JASBNKParser.o,__vt__Q28JASystem11TInstEffect,80398B50,12
JASWaveArcLoader.o,sCurrentDir__Q28JASystem13WaveArcLoader,80398B60,64
JASWaveArcLoader.o,__vt__Q28JASystem8TWaveArc,80398BA0,20
JASWaveArcLoader.o,__vt__Q38JASystem6Kernel9TDisposer,80398BB4,12
JASBankMgr.o,OSC_RELEASE_TABLE__Q28JASystem7BankMgr,80398BC0,12
JASBankMgr.o,OSC_ENV__Q28JASystem7BankMgr,80398BCC,24
JASDSPChannel.o,history__8JASystem,80398BE8,40
JASDSPInterface.o,SEND_TABLE__Q28JASystem12DSPInterface,80398C10,24
JASChannel.o,calc_sw_table__Q28JASystem6Driver,80398C28,81
JASChannel.o,@616,80398C7C,32
JASChannel.o,@615,80398C9C,32
JASOscillator.o,oscTableForceStop__Q28JASystem11TOscillator,80398CC0,12
JASDriverTables.o,C5BASE_PITCHTABLE__Q28JASystem6Driver,80398CE0,512
JASDriverTables.o,DSPADPCM_FILTER__Q28JASystem12DSPInterface,80398EE0,64
JASDriverTables.o,DSPRES_FILTER__Q28JASystem12DSPInterface,80398F20,1280
dsptask.o,jdsp,80399420,7456
JAIAnimation.o,__vt__13JAIAnimeSound,8039B140,16
JAIBasic.o,__vt__8JAIBasic,8039B150,36
JAIConst.o,dummyZeroVec__Q27JAInter5Const,8039B178,12
JAIConst.o,sCInfos_0__Q27JAInter5Const,8039B184,32
JAIInitData.o,@135,8039B1A8,36
JAISound.o,__vt__8JAISound,8039B1D0,52
JAIStreamMgr.o,filter_table__Q27JAInter9StreamLib,8039B208,64
JAIStreamMgr.o,table4__Q27JAInter9StreamLib,8039B248,32
control.o,__vt__Q28JMessage8TControl,8039B268,16
processor.o,__vt__Q28JMessage19TRenderingProcessor,8039B278,60
processor.o,__vt__Q28JMessage18TSequenceProcessor,8039B2B4,84
processor.o,__vt__Q28JMessage10TProcessor,8039B308,48
resource.o,gapfnIsLeadByte___Q28JMessage22@unnamed@resource_cpp@,8039B338,16
resource.o,__vt__Q28JMessage6TParse,8039B348,20
resource.o,__vt__Q28JMessage18TResourceContainer,8039B35C,20
GBA.o,ResetFunctionInfo,8039B370,16
GBAJoyBoot.o,D54,8039B380,45
JAIZelBasic.o,@4360,8039B3B0,344
JAIZelBasic.o,@6048,8039B508,48
JAIZelBasic.o,__vt__11JAIZelBasic,8039B538,36
JAIZelAnime.o,__vt__11JAIZelAnime,8039B560,16
JAIZelAtmos.o,@1010,8039B570,28
JAIZelInst.o,m_note_pattern__10JAIZelInst,8039B590,72
JAIZelInst.o,m_stick_to_note_table__10JAIZelInst,8039B5D8,25
JAIZelInst.o,mMelodyPattern__10JAIZelInst,8039B5F4,56
JAIZelParam.o,m_bgm_mute_state__11JAIZelBasic,8039B630,1536
JAIZelCharVoiceTable.o,charVoiceTable__11JAIZelBasic,8039BC30,1120
JAIZelCharVoiceTable.o,linkVoiceTable__11JAIZelBasic,8039C090,400
JAIZelScene.o,m_bgm_wave_info__11JAIZelBasic,8039C220,96
JAIZelScene.o,m_dy_wave_set_1st__11JAIZelBasic,8039C280,100
JAIZelScene.o,m_dy_wave_set_2nd__11JAIZelBasic,8039C2E4,40
JAIZelScene.o,m_scene_info__11JAIZelBasic,8039C30C,484
JAIZelScene.o,m_isle_info__11JAIZelBasic,8039C4F0,200
JAIZelScene.o,spot_dir_name__11JAIZelBasic,8039C5B8,480
JAIZelScene.o,mIsleArea__11JAIZelBasic,8039C798,800
JAIZelSound.o,__vt__11JAIZelSound,8039CAB8,52
GFGeometry.o,@315,8039CAF0,104
GFGeometry.o,@365,8039CB58,68
JKRHeap.o,__vt__7JKRHeap,8039CBA0,96
JKRStdHeap.o,__vt__10JKRStdHeap,8039CC00,96
JKRExpHeap.o,__vt__10JKRExpHeap,8039CC60,96
JKRSolidHeap.o,__vt__12JKRSolidHeap,8039CCC0,96
JKRDisposer.o,__vt__11JKRDisposer,8039CD20,12
JKRThread.o,__vt__15JKRThreadSwitch,8039CD30,12
JKRThread.o,__vt__9JKRThread,8039CD3C,16
JKRAram.o,sMessageBuffer__7JKRAram,8039CD50,16
JKRAram.o,sMessageQueue__7JKRAram,8039CD60,32
JKRAram.o,__vt__7JKRAram,8039CD80,16
JKRAramHeap.o,__vt__11JKRAramHeap,8039CD90,12
JKRAramBlock.o,__vt__12JKRAramBlock,8039CDA0,12
JKRAramStream.o,sMessageBuffer__13JKRAramStream,8039CDB0,16
JKRAramStream.o,sMessageQueue__13JKRAramStream,8039CDC0,32
JKRAramStream.o,__vt__13JKRAramStream,8039CDE0,16
JKRFileLoader.o,__vt__13JKRFileLoader,8039CDF0,60
JKRFileFinder.o,__vt__12JKRDvdFinder,8039CE30,16
JKRFileFinder.o,__vt__12JKRArcFinder,8039CE40,16
JKRFileCache.o,__vt__12JKRFileCache,8039CE50,76
JKRArchivePub.o,__vt__10JKRArchive,8039CEA0,80
JKRMemArchive.o,__vt__13JKRMemArchive,8039CEF0,80
JKRAramArchive.o,__vt__7JKRFile,8039CF40,32
JKRAramArchive.o,__vt__14JKRAramArchive,8039CF60,80
JKRDvdArchive.o,__vt__13JKRDvdArchive,8039CFB0,80
JKRCompArchive.o,__vt__14JKRCompArchive,8039D000,80
JKRDvdFile.o,__vt__10JKRDvdFile,8039D050,36
JKRDecomp.o,sMessageBuffer__9JKRDecomp,8039D078,16
JKRDecomp.o,sMessageQueue__9JKRDecomp,8039D088,32
JKRDecomp.o,__vt__9JKRDecomp,8039D0A8,16
JSUInputStream.o,__vt__20JSURandomInputStream,8039D0B8,36
JSUInputStream.o,__vt__14JSUInputStream,8039D0DC,24
JSUMemoryStream.o,__vt__20JSUMemoryInputStream,8039D0F8,36
JSUFileStream.o,__vt__18JSUFileInputStream,8039D120,36
JUTCacheFont.o,__vt__12JUTCacheFont,8039D148,76
JUTGraphFifo.o,__vt__12JUTGraphFifo,8039D198,12
JUTResFont.o,__vt__10JUTResFont,8039D1A8,76
JUTGamePad.o,channel_mask,8039D1F8,16
JUTGamePad.o,__vt__10JUTGamePad,8039D208,12
JUTException.o,sMessageQueue__12JUTException,8039D218,32
JUTException.o,c3bcnt,8039D238,32
JUTException.o,sCpuExpName__12JUTException,8039D258,68
JUTException.o,__vt__12JUTException,8039D29C,16
JUTDirectPrint.o,sAsciiTable__14JUTDirectPrint,8039D2B0,128
JUTDirectPrint.o,sFontData__14JUTDirectPrint,8039D330,256
JUTDirectPrint.o,sFontData2__14JUTDirectPrint,8039D430,308
JUTVideo.o,__vt__8JUTVideo,8039D568,12
JUTFader.o,__vt__8JUTFader,8039D578,24
JUTConsole.o,__vt__10JUTConsole,8039D590,12
JUTGba.o,@224,8039D5A0,32
J2DGrafContext.o,__vt__14J2DGrafContext,8039D5C0,40
J2DOrthoGraph.o,__vt__13J2DOrthoGraph,8039D5E8,40
J2DPrint.o,@462,8039D610,96
J2DPrint.o,__vt__8J2DPrint,8039D670,12
J2DPane.o,__vt__7J2DPane,8039D680,56
J2DScreen.o,__vt__9J2DScreen,8039D6B8,60
J2DWindow.o,__vt__9J2DWindow,8039D6F8,56
J2DPicture.o,__vt__10J2DPicture,8039D730,64
J2DTextBox.o,__vt__10J2DTextBox,8039D770,56
J3DGD.o,@380,8039D7A8,68
J3DGD.o,@430,8039D7EC,84
J3DGD.o,c2r$723,8039D840,16
J3DSys.o,NullTexData,8039D860,16
J3DSys.o,j3dIdentityMtx,8039D870,48
J3DSys.o,IndMtx,8039D8A0,24
J3DTransform.o,PSMulUnit01,8039D8B8,8
J3DPacket.o,sDifferedRegister,8039D8C0,28
J3DPacket.o,sSizeOfDiffered,8039D8DC,28
J3DPacket.o,__vt__14J3DShapePacket,8039D8F8,24
J3DPacket.o,__vt__12J3DMatPacket,8039D910,24
J3DPacket.o,__vt__13J3DDrawPacket,8039D928,24
J3DPacket.o,__vt__17J3DCallBackPacket,8039D940,24
J3DPacket.o,__vt__9J3DPacket,8039D958,24
J3DShapeMtx.o,@390,8039D970,12
J3DShapeMtx.o,@391,8039D97C,12
J3DShapeMtx.o,@392,8039D988,12
J3DShapeMtx.o,@393,8039D994,12
J3DShapeMtx.o,sMtxLoadPipeline__11J3DShapeMtx,8039D9A0,48
J3DShapeMtx.o,@405,8039D9D0,12
J3DShapeMtx.o,@406,8039D9DC,12
J3DShapeMtx.o,@407,8039D9E8,12
J3DShapeMtx.o,@408,8039D9F4,12
J3DShapeMtx.o,sMtxLoadPipeline__14J3DShapeMtxImm,8039DA00,48
J3DShapeMtx.o,@414,8039DA30,12
J3DShapeMtx.o,@415,8039DA3C,12
J3DShapeMtx.o,@416,8039DA48,12
J3DShapeMtx.o,@417,8039DA54,12
J3DShapeMtx.o,sMtxLoadPipeline__21J3DShapeMtxConcatView,8039DA60,48
J3DShapeMtx.o,__vt__12J3DShapeDraw,8039DA90,12
J3DShapeMtx.o,__vt__28J3DShapeMtxYBBoardConcatView,8039DA9C,36
J3DShapeMtx.o,__vt__21J3DShapeMtxYBBoardImm,8039DAC0,36
J3DShapeMtx.o,__vt__27J3DShapeMtxBBoardConcatView,8039DAE4,36
J3DShapeMtx.o,__vt__20J3DShapeMtxBBoardImm,8039DB08,36
J3DShapeMtx.o,__vt__26J3DShapeMtxMultiConcatView,8039DB2C,40
J3DShapeMtx.o,__vt__19J3DShapeMtxMultiImm,8039DB54,36
J3DShapeMtx.o,__vt__16J3DShapeMtxMulti,8039DB78,32
J3DShapeMtx.o,__vt__21J3DShapeMtxConcatView,8039DB98,40
J3DShapeMtx.o,__vt__14J3DShapeMtxImm,8039DBC0,36
J3DShapeMtx.o,__vt__11J3DShapeMtx,8039DBE4,32
J3DShape.o,__vt__8J3DShape,8039DC08,24
J3DMaterial.o,__vt__17J3DLockedMaterial,8039DC20,44
J3DMaterial.o,__vt__18J3DPatchedMaterial,8039DC4C,44
J3DMaterial.o,__vt__11J3DMaterial,8039DC78,44
J3DMaterial.o,__vt__10J3DPEBlock,8039DCA4,120
J3DMaterial.o,__vt__15J3DIndBlockNull,8039DD1C,76
J3DMaterial.o,__vt__11J3DIndBlock,8039DD68,76
J3DMaterial.o,__vt__14J3DTexGenBlock,8039DDB4,96
J3DMaterial.o,__vt__13J3DColorBlock,8039DE14,136
J3DMatBlock.o,__vt__14J3DPEBlockFull,8039DEA0,120
J3DMatBlock.o,__vt__16J3DPEBlockFogOff,8039DF18,120
J3DMatBlock.o,__vt__13J3DTevBlock16,8039DF90,220
J3DMatBlock.o,__vt__12J3DTevBlock4,8039E06C,220
J3DMatBlock.o,__vt__12J3DTevBlock2,8039E148,220
J3DMatBlock.o,__vt__12J3DTevBlock1,8039E224,220
J3DMatBlock.o,__vt__18J3DTevBlockPatched,8039E300,220
J3DMatBlock.o,__vt__19J3DTexGenBlockBasic,8039E3DC,96
J3DMatBlock.o,__vt__15J3DTexGenBlock4,8039E43C,96
J3DMatBlock.o,__vt__21J3DTexGenBlockPatched,8039E49C,96
J3DMatBlock.o,__vt__20J3DColorBlockLightOn,8039E4FC,136
J3DMatBlock.o,__vt__22J3DColorBlockAmbientOn,8039E584,136
J3DMatBlock.o,__vt__13J3DPEBlockXlu,8039E60C,120
J3DMatBlock.o,__vt__17J3DPEBlockTexEdge,8039E684,120
J3DMatBlock.o,__vt__13J3DPEBlockOpa,8039E6FC,120
J3DMatBlock.o,__vt__15J3DIndBlockFull,8039E774,76
J3DMatBlock.o,__vt__11J3DTevBlock,8039E7C0,220
J3DMatBlock.o,__vt__21J3DColorBlockLightOff,8039E89C,136
J3DDrawBuffer.o,@382,8039E928,12
J3DDrawBuffer.o,@383,8039E934,12
J3DDrawBuffer.o,@384,8039E940,12
J3DDrawBuffer.o,@385,8039E94C,12
J3DDrawBuffer.o,@386,8039E958,12
J3DDrawBuffer.o,@387,8039E964,12
J3DDrawBuffer.o,sortFuncTable__13J3DDrawBuffer,8039E970,72
J3DDrawBuffer.o,@388,8039E9B8,12
J3DDrawBuffer.o,@389,8039E9C4,12
J3DDrawBuffer.o,drawFuncTable__13J3DDrawBuffer,8039E9D0,24
J3DModelData.o,@298,8039E9E8,76
J3DModelData.o,__vt__12J3DModelData,8039EA34,12
J3DModelData.o,__vt__12J3DJointTree,8039EA40,12
J3DModel.o,__vt__8J3DModel,8039EA50,32
J3DAnimation.o,__vt__14J3DAnmColorKey,8039EA70,16
J3DAnimation.o,__vt__11J3DAnmColor,8039EA80,16
J3DAnimation.o,__vt__15J3DAnmColorFull,8039EA90,16
J3DAnimation.o,__vt__17J3DAnmVtxColorKey,8039EAA0,16
J3DAnimation.o,__vt__14J3DAnmVtxColor,8039EAB0,16
J3DAnimation.o,__vt__18J3DAnmVtxColorFull,8039EAC0,16
J3DAnimation.o,__vt__16J3DAnmClusterKey,8039EAD0,16
J3DAnimation.o,__vt__13J3DAnmCluster,8039EAE0,16
J3DAnimation.o,__vt__17J3DAnmClusterFull,8039EAF0,16
J3DAnimation.o,__vt__18J3DAnmTransformKey,8039EB00,20
J3DAnimation.o,__vt__19J3DAnmTransformFull,8039EB14,16
J3DMaterialAnm.o,__vt__14J3DMaterialAnm,8039EB28,16
J3DMaterialAnm.o,__vt__11J3DTexNoAnm,8039EB38,12
J3DVisibility.o,__vt__20J3DVisibilityManager,8039EB48,16
J3DCluster.o,__vt__13J3DSkinDeform,8039EB58,16
J3DJoint.o,__vt__8J3DJoint,8039EB68,32
J3DJoint.o,__vt__14J3DMtxCalcMaya,8039EB88,52
J3DJoint.o,__vt__19J3DMtxCalcSoftimage,8039EBBC,52
J3DJoint.o,__vt__15J3DMtxCalcBasic,8039EBF0,52
J3DJoint.o,__vt__13J3DMtxCalcAnm,8039EC24,40
J3DNode.o,__vt__7J3DNode,8039EC50,32
J3DMaterialAttach.o,__vt__16J3DMaterialTable,8039EC70,12
J3DMaterialFactory.o,__vt__14J3DPEBlockNull,8039EC80,120
J3DMaterialFactory.o,__vt__15J3DTevBlockNull,8039ECF8,220
J3DMaterialFactory.o,__vt__18J3DTexGenBlockNull,8039EDD4,96
J3DMaterialFactory.o,__vt__17J3DColorBlockNull,8039EE34,136
J3DClusterLoader.o,__vt__20J3DClusterLoader_v15,8039EEC0,16
J3DClusterLoader.o,__vt__16J3DClusterLoader,8039EED0,16
J3DModelLoader.o,__vt__18J3DModelLoader_v21,8039EEE0,68
J3DModelLoader.o,__vt__18J3DModelLoader_v26,8039EF24,68
J3DModelLoader.o,__vt__10J3DTexture,8039EF68,12
J3DModelLoader.o,__vt__14J3DModelLoader,8039EF74,68
J3DAnmLoader.o,__vt__19J3DAnmKeyLoader_v15,8039EFB8,20
