Section,Symbol name,VRAM,Size in bytes
Mic_Wii.o,@LOCAL@__ct__6MicWiiFv@_x,80D1F3D4,4
Mic_Wii.o,@LOCAL@StartPlayback__6MicWiiFv@_x,80D1F3D8,4
Mic_Wii.o,gap_12_80D1F3DC_bss,80D1F3DC,4
Synth_Wii.o,TheWiiSynth,80D1F3E0,4
Synth_Wii.o,@LOCAL@Init__8SynthWiiFv@_x,80D1F3E4,4
Synth_Wii.o,@LOCAL@Poll__8SynthWiiFv@_t,80D1F3E8,4
Synth_Wii.o,@LOCAL@FrameCallback__Fv@_t,80D1F3EC,4
SynthSample.o,@LOCAL@SetType__14SynthSampleWiiF6Symbol@types,80D1F3F0,4
SynthSample.o,@LOCAL@StaticClassName__14SynthSampleWiiFv@name,80D1F3F4,4
VoiceWii.o,active_voice_count,80D1F3F8,4
VoiceWii.o,$_static_symbol_80D1F3FC_VoiceWii.o_.bss,80D1F3FC,4
VoiceWii.o,gVoices,80D1F400,384
VoiceWii.o,@LOCAL@SyncBuffer__5VoiceFii@_t,80D1F580,4
VoiceWii.o,@LOCAL@SetPitchShift__5VoiceFb@_x,80D1F584,4
StreamReceiver.o,@LOCAL@NewWiiReceiver__Fiibi@_x,80D1F588,4
StreamReceiver.o,@LOCAL@StartSendImpl__17StreamReceiverWiiFPUcii@_t,80D1F58C,4
StreamReceiver.o,@LOCAL@StartSendImpl__17StreamReceiverWiiFPUcPUciii@_t,80D1F590,4
StreamReceiver.o,@LOCAL@SendDoneImpl__17StreamReceiverWiiFv@_t,80D1F594,4
FIFOSampleBuffer.o,@LOCAL@ensureCapacity__Q210soundtouch16FIFOSampleBufferFUi@_x,80D1F598,4
FIFOSampleBuffer.o,gap_12_80D1F59C_bss,80D1F59C,4
BinkClip.o,@LOCAL@SetType__8BinkClipF6Symbol@types,80D1F5A0,4
BinkReader.o,mPlaying__10BinkReader,80D1F5A8,4
BinkReader.o,$_static_symbol_80D1F5AC_BinkReader.o_.bss,80D1F5AC,4
BinkReader.o,gBinkReaderHeap,80D1F5B0,80
BinkReader.o,gTempCurFrameSize,80D1F600,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t,80D1F604,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t@0,80D1F608,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t@1,80D1F60C,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t@2,80D1F610,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t@4,80D1F614,4
BinkReader.o,@LOCAL@PollPlay__10BinkReaderFv@_t@5,80D1F618,4
BinkReader.o,@LOCAL@Poll__10BinkReaderFf@_t,80D1F61C,4
ByteGrinder.o,@LOCAL@hashTo5Bits__FP9DataArray@hashMapping,80D1F620,1024
ByteGrinder.o,@LOCAL@hashTo6Bits__FP9DataArray@hashMapping,80D1FA20,1024
ByteGrinder.o,@LOCAL@getRandomSequence32A__FP9DataArray@usedUp@0,80D1FE20,32
ByteGrinder.o,@LOCAL@getRandomSequence32B__FP9DataArray@usedUp@0,80D1FE40,32
Emitter.o,gIconDir__21@unnamed@Emitter_cpp@,80D1FE60,4
Emitter.o,@LOCAL@SetType__12SynthEmitterF6Symbol@types,80D1FE64,4
Emitter.o,@LOCAL@StaticClassName__12SynthEmitterFv@name,80D1FE68,4
Emitter.o,@LOCAL@SyncProperty__12SynthEmitterFR8DataNodeP9DataArrayi6PropOp@_s,80D1FE6C,4
Faders.o,@9620,80D1FE70,12
Faders.o,$_static_symbol_80D1FE7C_Faders.o_.bss,80D1FE7C,4
Faders.o,sFaderList,80D1FE80,8
Faders.o,@9621,80D1FE88,12
Faders.o,$_static_symbol_80D1FE94_Faders.o_.bss,80D1FE94,4
Faders.o,sTasks__9FaderTask,80D1FE98,8
Faders.o,@LOCAL@SetType__5FaderF6Symbol@types,80D1FEA0,4
FxSend.o,@LOCAL@SetType__6FxSendF6Symbol@types,80D1FEA8,4
FxSendChorus.o,@LOCAL@SetType__12FxSendChorusF6Symbol@types,80D1FEB0,4
FxSendChorus.o,@LOCAL@StaticClassName__12FxSendChorusFv@name,80D1FEB4,4
FxSendFlanger.o,@LOCAL@SetType__13FxSendFlangerF6Symbol@types,80D1FEB8,4
FxSendFlanger.o,@LOCAL@StaticClassName__13FxSendFlangerFv@name,80D1FEBC,4
FxSendReverb.o,@LOCAL@SetType__12FxSendReverbF6Symbol@types,80D1FEC0,4
FxSendReverb.o,@LOCAL@StaticClassName__12FxSendReverbFv@name,80D1FEC4,4
FxSendDelay.o,@LOCAL@SetType__11FxSendDelayF6Symbol@types,80D1FEC8,4
FxSendDelay.o,@LOCAL@StaticClassName__11FxSendDelayFv@name,80D1FECC,4
FxSendDistortion.o,@LOCAL@SetType__16FxSendDistortionF6Symbol@types,80D1FED0,4
FxSendDistortion.o,@LOCAL@StaticClassName__16FxSendDistortionFv@name,80D1FED4,4
FxSendCompress.o,@LOCAL@SetType__14FxSendCompressF6Symbol@types,80D1FED8,4
FxSendCompress.o,@LOCAL@StaticClassName__14FxSendCompressFv@name,80D1FEDC,4
FxSendEQ.o,@LOCAL@SetType__8FxSendEQF6Symbol@types,80D1FEE0,4
FxSendEQ.o,@LOCAL@StaticClassName__8FxSendEQFv@name,80D1FEE4,4
FxSendMeterEffect.o,@LOCAL@SetType__17FxSendMeterEffectF6Symbol@types,80D1FEE8,4
FxSendMeterEffect.o,@LOCAL@StaticClassName__17FxSendMeterEffectFv@name,80D1FEEC,4
FxSendPitchShift.o,@LOCAL@SetType__16FxSendPitchShiftF6Symbol@types,80D1FEF0,4
FxSendPitchShift.o,@LOCAL@StaticClassName__16FxSendPitchShiftFv@name,80D1FEF4,4
FxSendSynapse.o,@LOCAL@SetType__13FxSendSynapseF6Symbol@types,80D1FEF8,4
FxSendSynapse.o,@LOCAL@StaticClassName__13FxSendSynapseFv@name,80D1FEFC,4
FxSendWah.o,@LOCAL@SetType__9FxSendWahF6Symbol@types,80D1FF00,4
FxSendWah.o,@LOCAL@StaticClassName__9FxSendWahFv@name,80D1FF04,4
MetaMusic.o,@LOCAL@Poll__9MetaMusicFv@_x,80D1FF08,4
MicClientMapper.o,sNullMicClientID,80D1FF10,8
MidiInstrument.o,@LOCAL@SetType__14MidiInstrumentF6Symbol@types,80D1FF18,4
MidiInstrument.o,@LOCAL@StaticClassName__14MidiInstrumentFv@name,80D1FF1C,4
MicNull.o,sRand__7MicNull,80D1FF20,1040
MoggClip.o,@LOCAL@SetType__8MoggClipF6Symbol@types,80D20330,4
MoggClip.o,@LOCAL@StaticClassName__8MoggClipFv@name,80D20334,4
MoggClipMap.o,sRev__11MoggClipMap,80D20338,4
Pollable.o,@8531,80D20340,12
Pollable.o,$_static_symbol_80D2034C_Pollable.o_.bss,80D2034C,4
Pollable.o,sPollables__13SynthPollable,80D20350,8
SampleData.o,sAlloc__10SampleData,80D20358,4
SampleData.o,sFree__10SampleData,80D2035C,4
SampleZone.o,gRev__10SampleZone,80D20360,4
Sequence.o,@LOCAL@SetType__7WaitSeqF6Symbol@types,80D20368,4
Sequence.o,@LOCAL@StaticClassName__7WaitSeqFv@name,80D2036C,4
Sequence.o,@LOCAL@SetType__14RandomGroupSeqF6Symbol@types,80D20370,4
Sequence.o,@LOCAL@StaticClassName__14RandomGroupSeqFv@name,80D20374,4
Sequence.o,@LOCAL@SetType__22RandomIntervalGroupSeqF6Symbol@types,80D20378,4
Sequence.o,@LOCAL@StaticClassName__22RandomIntervalGroupSeqFv@name,80D2037C,4
Sequence.o,@LOCAL@SetType__14SerialGroupSeqF6Symbol@types,80D20380,4
Sequence.o,@LOCAL@StaticClassName__14SerialGroupSeqFv@name,80D20384,4
Sequence.o,@LOCAL@SetType__16ParallelGroupSeqF6Symbol@types,80D20388,4
Sequence.o,@LOCAL@StaticClassName__16ParallelGroupSeqFv@name,80D2038C,4
Sequence.o,@LOCAL@SetType__6SfxSeqF6Symbol@types,80D20390,4
Sequence.o,@LOCAL@StaticClassName__6SfxSeqFv@name,80D20394,4
Sfx.o,@LOCAL@SetType__3SfxF6Symbol@types,80D20398,4
Sfx.o,gap_12_80D2039C_bss,80D2039C,4
SfxMap.o,gRev__6SfxMap,80D203A0,4
StreamReceiver.o,sFactory__14StreamReceiver,80D203A8,4
Synth.o,sNullMicClientID,80D203B0,8
Synth.o,...bss.0,80D203B0,0
Synth.o,@23793,80D203B8,12
Synth.o,$_static_symbol_80D203C4_Synth.o_.bss,80D203C4,4
Synth.o,gDebugGraphs__19@unnamed@Synth_cpp@,80D203C8,8
Synth.o,TheSynth,80D203D0,4
Synth.o,gap_12_80D203D4_bss,80D203D4,20
Synth.o,@LOCAL@StaticClassName__11SynthSampleFv@name,80D203E8,4
Synth.o,gap_12_80D203F0_bss,80D203EC,72
Synth.o,$_static_symbol_80D20434_Synth.o_.bss,80D20434,4
Synth.o,@LOCAL@NewStreamFile__5SynthFPCcRP4FileR6Symbol@gFakeFile,80D20438,16
SynthSample.o,@LOCAL@SetType__11SynthSampleF6Symbol@types,80D20448,4
Utl.o,@LOCAL@CacheWav__FPCcR19CacheResourceResult@cacheFile,80D20450,256
VoiceBeat.o,@LOCAL@Analyze__9VoiceBeatFPfibbf@_t,80D20550,4
VorbisReader.o,gKey__26@unnamed@VorbisReader_cpp@,80D20558,256
VorbisReader.o,@15600,80D20658,12
VorbisReader.o,@LOCAL@DoFileRead__12VorbisReaderFv@_t,80D20664,4
VorbisReader.o,@LOCAL@DoFileRead__12VorbisReaderFv@_t@0,80D20668,4
VorbisReader.o,$_static_symbol_80D2066C_VorbisReader.o_.bss,80D2066C,4
VorbisReader.o,@LOCAL@CheckHmxHeader__12VorbisReaderFv@_dw,80D20670,8
VorbisReader.o,@LOCAL@TryDecode__12VorbisReaderFv@_t,80D20678,4
VorbisReader.o,@LOCAL@TryDecode__12VorbisReaderFv@_t@0,80D2067C,4
VorbisReader.o,@LOCAL@TryDecode__12VorbisReaderFv@_t@1,80D20680,4
VorbisReader.o,@LOCAL@TryDecode__12VorbisReaderFv@_t@2,80D20684,4
VorbisReader.o,@LOCAL@TryDecode__12VorbisReaderFv@_t@3,80D20688,4
VorbisReader.o,@LOCAL@QueuedOutputSamples__12VorbisReaderFv@_t,80D2068C,4
crypt.o,cipher_descriptor,80D20690,1408
crypt.o,crypt_error,80D20C10,4
Cam.o,sViewToWiiViewXfm__6WiiCam,80D20C18,48
Cam.o,sWiiViewToViewXfm__6WiiCam,80D20C48,48
Cam.o,@LOCAL@SetType__6WiiCamF6Symbol@types,80D20C78,4
Cam.o,@LOCAL@StaticClassName__6WiiCamFv@name,80D20C7C,4
Env.o,@34749,80D20C80,12
Env.o,$_static_symbol_80D20C8C_Env.o_.bss,80D20C8C,4
Env.o,mShadowedCharacters__10WiiEnviron,80D20C90,16
Env.o,mShadowMat__10WiiEnviron,80D20CA0,4
Env.o,mShadowCam__10WiiEnviron,80D20CA4,4
Env.o,@LOCAL@SetType__10WiiEnvironF6Symbol@types,80D20CA8,4
Env.o,@LOCAL@StaticClassName__10WiiEnvironFv@name,80D20CAC,4
Mat.o,sCurrent__6WiiMat,80D20CB0,4
Mat.o,sCurrentModelXfm__6WiiMat,80D20CB4,4
Mat.o,sGradientTex__6WiiMat,80D20CB8,4
Mat.o,@LOCAL@SetType__6WiiMatF6Symbol@types,80D20CBC,4
Mat.o,@LOCAL@StaticClassName__6WiiMatFv@name,80D20CC0,4
Mat.o,@LOCAL@SelectParticles__6WiiMatFv@_t,80D20CC4,4
Mat.o,@LOCAL@Select__6WiiMatFb@_t,80D20CC8,4
Mesh.o,gVertexCache,80D20CD0,16
Mesh.o,...bss.0,80D20CD0,0
Mesh.o,gNrmCache,80D20CE0,16
Mesh.o,gBoneWeightCache,80D20CF0,16
Mesh.o,gBoneIndexCache,80D20D00,16
Mesh.o,gBoneTransformCache,80D20D10,4
Mesh.o,sTemp__11DisplayList,80D20D14,4
Mesh.o,sCurr__11DisplayList,80D20D18,4
Mesh.o,doASyncIn,80D20D1C,4
Mesh.o,doSyncAlways,80D20D20,4
Mesh.o,gTempTestValue,80D20D24,4
Mesh.o,gap_12_80D20D28_bss,80D20D28,8
Mesh.o,@LOCAL@SetType__7WiiMeshF6Symbol@types,80D20D30,4
Mesh.o,@LOCAL@StaticClassName__7WiiMeshFv@name,80D20D34,4
Mesh.o,gap_12_80D20D38_bss,80D20D38,4
Mesh.o,@LOCAL@Init__11DisplayListFv@_x,80D20D3C,4
Mesh.o,@LOCAL@Copy__11DisplayListFRC11DisplayList@_x,80D20D40,4
Mesh.o,@LOCAL@End__11DisplayListFv@_x,80D20D44,4
Mesh.o,@LOCAL@SkinAlloc__FiPci@fastHeapNum,80D20D48,4
Mesh.o,@LOCAL@SkinAlloc__FiPci@_x@0,80D20D4C,4
Mesh.o,@LOCAL@SkinAlloc__FiPci@_x@1,80D20D50,4
Mesh.o,@LOCAL@ReallocQuantizedVertArrays__7WiiMeshFv@_x,80D20D54,4
Mesh.o,@LOCAL@ConvertQuantizedVertArrays__7WiiMeshFv@_x,80D20D58,4
Mesh.o,@LOCAL@OnSync__7WiiMeshFi@_t,80D20D5C,4
Mesh.o,@LOCAL@DrawShadow__7WiiMeshFv@sMat,80D20D60,4
Mesh.o,@LOCAL@DrawShowing__7WiiMeshFv@_t,80D20D64,4
Mesh.o,@LOCAL@DrawShowing__7WiiMeshFv@_t@0,80D20D68,4
Mesh.o,@LOCAL@DrawShowing__7WiiMeshFv@_t@1,80D20D6C,4
Mesh.o,@LOCAL@DrawShowing__7WiiMeshFv@_t@2,80D20D70,4
Mesh.o,@LOCAL@DrawShowing__7WiiMeshFv@_t@3,80D20D74,4
Mesh.o,@LOCAL@SetTransforms__7WiiMeshFv@venue_test,80D20D78,4
Mesh.o,@LOCAL@SetTransforms__7WiiMeshFv@_t@0,80D20D7C,4
Mesh.o,@LOCAL@SetTransforms__7WiiMeshFv@_x@1,80D20D80,4
Mesh.o,gap_12_80D20D84_bss,80D20D84,4
Movie.o,@LOCAL@SetType__8WiiMovieF6Symbol@types,80D20D88,4
Movie.o,@LOCAL@StaticClassName__8WiiMovieFv@name,80D20D8C,4
Movie.o,@LOCAL@SetFrame__8WiiMovieFff@_t,80D20D90,4
Movie.o,gap_12_80D20D94_bss,80D20D94,4
MultiMesh.o,@LOCAL@SetType__12WiiMultiMeshF6Symbol@types,80D20D98,4
MultiMesh.o,@LOCAL@StaticClassName__12WiiMultiMeshFv@name,80D20D9C,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t,80D20DA0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@0,80D20DA4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@1,80D20DA8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@2,80D20DAC,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@3,80D20DB0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@4,80D20DB4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@5,80D20DB8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@6,80D20DBC,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@7,80D20DC0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@8,80D20DC4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@9,80D20DC8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@10,80D20DCC,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@11,80D20DD0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@12,80D20DD4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@13,80D20DD8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@14,80D20DDC,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@15,80D20DE0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@16,80D20DE4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@17,80D20DE8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@18,80D20DEC,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@19,80D20DF0,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@20,80D20DF4,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@21,80D20DF8,4
MultiMesh.o,@LOCAL@DrawShowing__12WiiMultiMeshFv@_t@22,80D20DFC,4
Part.o,sIdentityMatrix__14WiiParticleSys,80D20E00,48
Part.o,gMem,80D20E30,4
Part.o,gMemHigh,80D20E34,4
Part.o,@LOCAL@SetType__14WiiParticleSysF6Symbol@types,80D20E38,4
Part.o,@LOCAL@StaticClassName__14WiiParticleSysFv@name,80D20E3C,4
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@BubblePeriod,80D20E40,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@BubbleSize@0,80D20E50,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@Life@1,80D20E60,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@Speed@2,80D20E70,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@Pitch@3,80D20E80,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@Yaw@4,80D20E90,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@EmitRate@5,80D20EA0,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@StartSize@6,80D20EB0,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@DeltaSize@7,80D20EC0,16
Part.o,@LOCAL@DrawShowing__14WiiParticleSysFv@_t@8,80D20ED0,4
Part.o,gap_12_80D20ED4_bss,80D20ED4,4
PostProc.o,sVignetteTex__11WiiPostProc,80D20ED8,4
PostProc.o,gOverride__22@unnamed@PostProc_cpp@,80D20EDC,4
PostProc.o,gCurBloom__22@unnamed@PostProc_cpp@,80D20EE0,4
PostProc.o,gCurNoise__22@unnamed@PostProc_cpp@,80D20EE4,4
PostProc.o,gCurColorCorrect__22@unnamed@PostProc_cpp@,80D20EE8,4
PostProc.o,gCurChromatic__22@unnamed@PostProc_cpp@,80D20EEC,4
PostProc.o,gCurGradient__22@unnamed@PostProc_cpp@,80D20EF0,4
PostProc.o,gCurLightTrails__22@unnamed@PostProc_cpp@,80D20EF4,4
PostProc.o,gCurKaleido__22@unnamed@PostProc_cpp@,80D20EF8,4
PostProc.o,gCurRefraction__22@unnamed@PostProc_cpp@,80D20EFC,4
PostProc.o,@39400,80D20F00,12
PostProc.o,@LOCAL@SetType__11WiiPostProcF6Symbol@types,80D20F0C,4
PostProc.o,@LOCAL@StaticClassName__11WiiPostProcFv@name,80D20F10,4
PostProc.o,@LOCAL@CheatPrint__22@unnamed@PostProc_cpp@FPCc@cd,80D20F14,4
PostProc.o,@LOCAL@CheatPrint__22@unnamed@PostProc_cpp@FPCc@show@0,80D20F18,8
PostProc.o,@LOCAL@BeginWorld__11WiiPostProcFv@_t,80D20F20,4
PostProc.o,@LOCAL@EndWorld__11WiiPostProcFv@_t,80D20F24,4
PostProc.o,@LOCAL@DoPost__11WiiPostProcFv@_t,80D20F28,4
PostProc.o,gap_12_80D20F2C_bss,80D20F2C,4
Rnd.o,gFrameCount,80D20F30,4
Rnd.o,...bss.0,80D20F30,0
Rnd.o,gGPHangDetectDisabled,80D20F34,4
Rnd.o,mSharedTexture__6WiiRnd,80D20F38,12
Rnd.o,@40513,80D20F44,12
Rnd.o,TheWiiRnd,80D20F50,712
Rnd.o,TheRnd,80D21218,4
Rnd.o,@40515,80D2121C,12
Rnd.o,sDelayedFreeLists,80D21228,32
Rnd.o,sDelayedFreeListIndex,80D21248,4
Rnd.o,$_static_symbol_80D2124C_Rnd.o_.bss,80D2124C,4
Rnd.o,gNgStats,80D21250,168
Rnd.o,sThreadQueue,80D212F8,8
Rnd.o,netThreadQueue,80D21300,8
Rnd.o,drawDoneThreadQueue,80D21308,8
Rnd.o,sDoneCount,80D21310,4
Rnd.o,sDispFB,80D21314,4
Rnd.o,sCopyFB,80D21318,4
Rnd.o,$_static_symbol_80D2131C_Rnd.o_.bss,80D2131C,4
Rnd.o,sFrameTimer,80D21320,48
Rnd.o,sFrameQueue,80D21350,160
Rnd.o,sCurrentFrame,80D213F0,4
Rnd.o,sFreeFrame,80D213F4,4
Rnd.o,sRenderingFrame,80D213F8,4
Rnd.o,sAlignedfifoBase,80D213FC,4
Rnd.o,sAlignedfifoEnd,80D21400,4
Rnd.o,gDumpThisFrameRightNow,80D21404,4
Rnd.o,gLastQueueSize,80D21408,4
Rnd.o,gMainThread,80D2140C,4
Rnd.o,gActiveThreadNames,80D21410,128
Rnd.o,gNumActiveThreads,80D21490,4
Rnd.o,$_static_symbol_80D21494_Rnd.o_.bss,80D21494,4
Rnd.o,onVIPreRetraceBuffer,80D21498,256
Rnd.o,gCur,80D21598,4
Rnd.o,gDebugPrio,80D2159C,4
Rnd.o,gDeferredCalls,80D215A0,512
Rnd.o,gDeferredCallsCount,80D217A0,4
Rnd.o,gShouldDiagnose,80D217A4,4
Rnd.o,@LOCAL@OnGXBreakpoint__Fv@_t,80D217A8,4
Rnd.o,@LOCAL@OnGXBreakpoint__Fv@_t@0,80D217AC,4
Rnd.o,@LOCAL@OnGXBreakpoint__Fv@_t@1,80D217B0,4
Rnd.o,gSuppressPointTest,80D217B4,4
Rnd.o,gTriFrameTimer,80D217B8,48
Rnd.o,gVoodooMagicMtxCount,80D217E8,4
Rnd.o,gap_12_80D217EC_bss,80D217EC,20
Rnd.o,@LOCAL@SetType__8WiiLightF6Symbol@types,80D21800,4
Rnd.o,@LOCAL@StaticClassName__8WiiLightFv@name,80D21804,4
Rnd.o,@LOCAL@StaticClassName__6WiiTexFv@name,80D21808,4
Rnd.o,gap_12_80D2180C_bss,80D2180C,8
Rnd.o,@LOCAL@StaticClassName__14WiiTexRendererFv@name,80D21814,4
Rnd.o,gap_12_80D21818_bss,80D21818,4
Rnd.o,@LOCAL@PreInit__6WiiRndFv@_x,80D2181C,4
Rnd.o,@LOCAL@PreInit__6WiiRndFv@_x@0,80D21820,4
Rnd.o,@LOCAL@BeginDrawing__6WiiRndFv@_t,80D21824,4
Rnd.o,@LOCAL@BeginDrawing__6WiiRndFv@_t@0,80D21828,4
Rnd.o,@LOCAL@BeginDrawing__6WiiRndFv@_t@1,80D2182C,4
Rnd.o,@LOCAL@BeginDrawing__6WiiRndFb@_t,80D21830,4
Rnd.o,@LOCAL@BeginDrawing__6WiiRndFb@_t@0,80D21834,4
Rnd.o,@LOCAL@EndDrawing__6WiiRndFv@_t,80D21838,4
Rnd.o,@LOCAL@EndDrawing__6WiiRndFv@maxFrameQueueSize@0,80D2183C,4
Rnd.o,@LOCAL@DrawString__6WiiRndFPCcRC7Vector2RCQ23Hmx5Colorb@pos,80D21840,8
Rnd.o,@LOCAL@PreLoadMessage__6WiiRndFRC6String@_x,80D21848,4
Rnd.o,@LOCAL@PreLoadMessage__6WiiRndFRC6String@_x@0,80D2184C,4
SplitPostProc.o,@LOCAL@BeginWorld__16WiiSplitPostProcFv@_t,80D21850,4
SplitPostProc.o,@LOCAL@EndWorld__16WiiSplitPostProcFv@_t,80D21854,4
SplitPostProc.o,@LOCAL@DoPost__16WiiSplitPostProcFv@_t,80D21858,4
SplitPostProc.o,gap_12_80D2185C_bss,80D2185C,4
Tex.o,@20297,80D21860,12
Tex.o,$_static_symbol_80D2186C_Tex.o_.bss,80D2186C,4
Tex.o,gRenderTextureSet,80D21870,24
Tex.o,@LOCAL@SetType__6WiiTexF6Symbol@types,80D21888,4
Tex.o,gap_12_80D2188C_bss,80D2188C,4
TexRenderer.o,@LOCAL@SetType__14WiiTexRendererF6Symbol@types,80D21890,4
UsbWii.o,gsTheUsbWii,80D218A0,4
UsbWii.o,sUSBOpenCloseResult__6UsbWii,80D218A4,4
UsbWii.o,$_static_symbol_80D218A8_UsbWii.o_.bss,80D218A8,24
UsbWii.o,sDevices__6UsbWii,80D218C0,1024
UsbWii.o,@LOCAL@OpenLib__6UsbWiiFv@_x,80D21CC0,4
UsbWii.o,@LOCAL@Poll__6UsbWiiFv@_t,80D21CC4,4
floor1.o,@LOCAL@floor1_encode__FP12vorbis_blockPstructPiPi@seq,80D21CC8,4
binkread.o,binkerr,80D21CD0,256
binkread.o,TrackNums,80D21DD0,128
radcb.o,alloced,80D21E50,32
radcb.o,handlers,80D21E70,576
alloc.o,@LOCAL@get_malloc_pool__Fv@protopool,80D220B0,56
ansi_files.o,stderr_buff,80D220E8,256
ansi_files.o,stdout_buff,80D221E8,256
ansi_files.o,stdin_buff,80D222E8,256
signal.o,signal_funcs,80D223E8,28
string.o,@LOCAL@strerror__Fi@errstr,80D22408,40
Gecko_ExceptionPPC.o,fragmentinfo,80D22430,384
cc_gdev.o,gRecvBuf,80D225B0,1280
cc_gdev.o,gRecvCB,80D22AB0,28
dolphin_trk_glue.o,gDBCommTable,80D22AD0,40
nubevent.o,gTRKEventQueue,80D22AF8,36
nubevent.o,gap_12_80D22B1C_bss,80D22B1C,4
msgbuf.o,gTRKMsgBufs,80D22B20,6564
msgbuf.o,gap_12_80D244C4_bss,80D244C4,4
targimpl.o,gTRKRestoreFlags,80D244C8,9
targimpl.o,$_static_symbol_80D244D1_targimpl.o_.bss,80D244D1,7
targimpl.o,gTRKStepStatus,80D244D8,24
targimpl.o,gTRKSaveState,80D244F0,148
targimpl.o,$_static_symbol_80D24584_targimpl.o_.bss,80D24584,4
targimpl.o,TRKvalue128_temp,80D24588,16
targimpl.o,gTRKState,80D24598,164
targimpl.o,$_static_symbol_80D2463C_targimpl.o_.bss,80D2463C,4
targimpl.o,gTRKCPUState,80D24640,1072
AXAlloc.o,__AXStackHead,80D24A70,128
AXAlloc.o,__AXStackTail,80D24AF0,128
AXAlloc.o__fill__,$_static_symbol_80D24B80_AXAlloc.o__fill___.bss,80D24B80,16
AXAux.o,__AXBufferAuxA,80D24B80,4608
AXAux.o,...bss.0,80D24B80,0
AXAux.o,__AXBufferAuxB,80D25D80,4608
AXAux.o,__AXBufferAuxC,80D26F80,3456
AXCL.o,__AXCommandList,80D27D00,256
AXOut.o,__AXLocalProfile,80D27E00,56
AXOut.o,...bss.0,80D27E00,0
AXOut.o,$_static_symbol_80D27E38_AXOut.o_.bss,80D27E38,8
AXOut.o,__AXRmtOutBuffer,80D27E40,1440
AXOut.o,__AXOutSBuffer,80D283E0,768
AXOut.o,__AXOutBuffer,80D286E0,1152
AXOut.o,__AXDSPTask,80D28B60,80
AXOut.o,$_static_symbol_80D28BB0_AXOut.o_.bss,80D28BB0,16
AXOut.o,__AXDramImage,80D28BC0,64
AXSPB.o,__AXStudio,80D28C00,120
AXVPB.o,__s_AXPB,80D28C80,30720
AXVPB.o,__s_AXITD,80D30480,6144
AXVPB.o,__s_AXVPB,80D31C80,34560
gki_ppc.o,gki_cb,80D3A380,166624
hcisu_h2.o,hcisu_h2_cb,80D62E60,36
hcisu_h2.o,gap_12_80D62E84_bss,80D62E84,28
uusb_ppc.o,usb,80D62EA0,76
uusb_ppc.o,$_static_symbol_80D62EEC_uusb_ppc.o_.bss,80D62EEC,20
uusb_ppc.o,__uusb_ppc_stack1,80D62F00,4096
