Section,Symbol name,VRAM,Size in bytes
CDecalDataFactory.o,__dt__10CUVElementFv,802B40AC,96
CDecalDataFactory.o,__dt__12CRealElementFv,802B410C,96
CDecalDataFactory.o,CreateGeneratorDescription__17CDecalDataFactoryFR12CInputStreamP11CSimplePool,802B416C,140
CDecalDataFactory.o,GetGeneratorDesc__17CDecalDataFactoryFR12CInputStreamP11CSimplePool,802B41F8,32
CDecalDataFactory.o,__dt__45TObjOwnerDerivedFromIObj<17CDecalDescription>Fv,802B4218,144
CDecalDataFactory.o,fn_802B42A8,802B42A8,824
CDecalDataFactory.o,FDecalDataFactory__FRC10SObjectTagR12CInputStreamRC15CVParamTransfer,802B45E0,104
CDecalDataFactory.o,__ct__Q24rstl29auto_ptr<17CDecalDescription>FP17CDecalDescription,802B4648,164
CDecalDataFactory.o,GetIObjObjectFor__27TToken<17CDecalDescription>FRCQ24rstl29auto_ptr<17CDecalDescription>,802B46EC,44
CDecalDataFactory.o,GetNewDerivedObject__45TObjOwnerDerivedFromIObj<17CDecalDescription>FRCQ24rstl29auto_ptr<17CDecalDescription>,802B4718,156
CDecalDataFactory.o,fn_802B47B4,802B47B4,100
CDecalDataFactory.o,IsConstant__12CRealElementCFv,802B4818,8
CDecalDataFactory.o,IsFastConstant__14CVectorElementCFv,802B4820,8
CDecal.o,Update__6CDecalFf,802B4828,100
CDecal.o,Render__6CDecalCFv,802B488C,288
CDecal.o,RenderMdl__6CDecalCFv,802B49AC,1188
CDecal.o,RenderQuad__6CDecalCFRQ26CDecal10CQuadDecalRCQ217CDecalDescription10SQuadDescr,802B4E50,1504
CDecal.o,__ct__6CDecalFRC27TToken<17CDecalDescription>RC12CTransform4f,802B5430,1052
CDecal.o,SetGlobalSeed__6CDecalFUs,802B584C,44
CDecal.o,__sinit_CDecal_cpp,802B5878,40
CWeaponDescription.o,__dt__18CWeaponDescriptionFv,802B58A0,824
CWeaponDescription.o,__dt__17CModVectorElementFv,802B5BD8,96
CWeaponDescription.o,__ct__18CWeaponDescriptionFv,802B5C38,136
CDecalDescription.o,__ct__Q217CDecalDescription10SQuadDescrFv,802B5CC0,36
CDecalDescription.o,__ct__17CDecalDescriptionFv,802B5CE4,108
CCubeRenderer.o,DrawString__13CCubeRendererFPCcii,802B5D50,104
CCubeRenderer.o,DrawXRayOutline__13CCubeRendererFRC6CModelPCfPCf,802B5DB8,440
CCubeRenderer.o,AllocatePhazonSuitMaskTexture__13CCubeRendererFv,802B5F70,176
CCubeRenderer.o,DrawPhazonSuitIndirectEffect__13CCubeRendererFRC6CColorRC23TLockedToken<8CTexture>RC6CColorffff,802B6020,544
CCubeRenderer.o,ReallyDrawPhazonSuitIndirectEffect__13CCubeRendererFRC6CColorRC8CTextureRC8CTextureRC6CColor,802B6240,1784
CCubeRenderer.o,ReallyDrawPhazonSuitEffect__13CCubeRendererFRC6CColorRC8CTexture,802B6938,576
CCubeRenderer.o,DoPhazonSuitIndirectAlphaBlur__13CCubeRendererFff,802B6B78,2004
CCubeRenderer.o,CopyTex__13CCubeRendererFibPv8GXTexFmtb,802B734C,264
CCubeRenderer.o,GetRenderToTexBuffer__13CCubeRendererFi,802B7454,24
CCubeRenderer.o,DrawOverlappingWorldModelShadows__13CCubeRendererFiRQ24rstl10vector<Ui>RC6CAABoxii,802B746C,420
CCubeRenderer.o,DrawOverlappingWorldModelIDs__13CCubeRendererFiRQ24rstl10vector<Ui>RC6CAABoxii,802B7610,468
CCubeRenderer.o,FindOverlappingWorldModels__13CCubeRendererFRQ24rstl10vector<Ui>RC6CAABox,802B77E4,596
CCubeRenderer.o,PrepareDynamicLights__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>,802B7A38,496
CCubeRenderer.o,fn_802B7C28,802B7C28,208
CCubeRenderer.o,SetWorldLightFadeLevel__13CCubeRendererFf,802B7CF8,56
CCubeRenderer.o,SetGXRegister1Color__13CCubeRendererFRC6CColor,802B7D30,48
CCubeRenderer.o,SetThermalColdScale__13CCubeRendererFf,802B7D60,100
CCubeRenderer.o,DrawAreaGeometry__13CCubeRendererFiii,802B7DC4,472
CCubeRenderer.o,DrawModelFlat__13CCubeRendererFRC6CModelRC11CModelFlagsbPCfPCf,802B7F9C,424
CCubeRenderer.o,DrawModelDisintegrate__13CCubeRendererFRC6CModelRC8CTextureRC6CColorPCfPCf,802B8144,1056
CCubeRenderer.o,DrawThermalModel__13CCubeRendererFRC6CModelRC6CColorRC6CColorPCfPCfRC11CModelFlags,802B8564,104
CCubeRenderer.o,fn_802B85CC,802B85CC,504
CCubeRenderer.o,__ct__Q213CCubeRenderer18CFogVolumeListItemFRC12CTransform4f6CColorRC6CAABoxPC21TLockedToken<6CModel>PC13CSkinnedModel,802B87C4,372
CCubeRenderer.o,PostRenderFogs__13CCubeRendererFv,802B8938,252
CCubeRenderer.o,FogSorter,802B8A34,144
CCubeRenderer.o,fn_802B8AC4,802B8AC4,132
CCubeRenderer.o,fn_802B8B48,802B8B48,448
CCubeRenderer.o,DisablePVS__13CCubeRendererFv,802B8D08,104
CCubeRenderer.o,fn_802B8D70,802B8D70,304
CCubeRenderer.o,EnablePVS__13CCubeRendererFPC10CPVSVisSeti,802B8EA0,232
CCubeRenderer.o,SetThermal__13CCubeRendererFbfRC6CColor,802B8F88,40
CCubeRenderer.o,ReallyRenderFogVolume__13CCubeRendererFRC6CColorRC6CAABoxPC6CModelPC13CSkinnedModel,802B8FB0,4836
CCubeRenderer.o,RenderFogVolume__13CCubeRendererFRC6CColorRC6CAABoxPC21TLockedToken<6CModel>PC13CSkinnedModel,802BA294,156
CCubeRenderer.o,push_back__Q24rstl70list<Q213CCubeRenderer18CFogVolumeListItem,Q24rstl17rmemory_allocator>FRCQ213CCubeRenderer18CFogVolumeListItem,802BA330,40
CCubeRenderer.o,do_insert_before__Q24rstl70list<Q213CCubeRenderer18CFogVolumeListItem,Q24rstl17rmemory_allocator>FPQ34rstl70list<Q213CCubeRenderer18CFogVolumeListItem,Q24rstl17rmemory_allocator>4nodeRCQ213CCubeRenderer18CFogVolumeListItem,802BA358,112
CCubeRenderer.o,__ct__Q213CCubeRenderer18CFogVolumeListItemFRCQ213CCubeRenderer18CFogVolumeListItem,802BA3C8,236
CCubeRenderer.o,DoThermalBlendHot__13CCubeRendererFv,802BA4B4,812
CCubeRenderer.o,DoThermalBlendCold__13CCubeRendererFv,802BA7E0,1596
CCubeRenderer.o,RenderFogVolumeModel__13CCubeRendererFRC6CAABoxPC6CModelRC12CTransform4f12CTransform4fPC13CSkinnedModel,802BAE1C,1036
CCubeRenderer.o,DrawFogSlices__13CCubeRendererFPC6CPlaneiiRC9CVector3ff,802BB228,1100
CCubeRenderer.o,DrawFogFans__13CCubeRendererFPC6CPlaneiPC9CVector3fiii,802BB674,740
CCubeRenderer.o,DrawFogFan__13CCubeRendererFPC9CVector3fi,802BB958,396
CCubeRenderer.o,GetStaticWorldDataSize__13CCubeRendererFv,802BBAE4,60
CCubeRenderer.o,SetWorldFog__13CCubeRendererF11ERglFogModeffRC6CColor,802BBB20,56
CCubeRenderer.o,SetWireframeFlags__13CCubeRendererFi,802BBB58,96
CCubeRenderer.o,_DrawSpaceWarp__13CCubeRendererFRC9CVector3ff,802BBBB8,1964
CCubeRenderer.o,DrawSpaceWarp__13CCubeRendererFRC9CVector3ff,802BC364,52
CCubeRenderer.o,CacheReflection__13CCubeRendererFPFPvRC9CVector3f_vPvb,802BC398,424
CCubeRenderer.o,GetRealReflection__13CCubeRendererFv,802BC540,36
CCubeRenderer.o,SetDebugOption__13CCubeRendererFQ29IRenderer12EDebugOptioni,802BC564,88
CCubeRenderer.o,SetDrawableCallback__13CCubeRendererFPFPCvPCvi_vPCv,802BC5BC,12
CCubeRenderer.o,GetFPS__13CCubeRendererFv,802BC5C8,32
CCubeRenderer.o,SetClippingPlanes__13CCubeRendererFRC14CFrustumPlanes,802BC5E8,192
CCubeRenderer.o,SetBlendMode_AdditiveDestColor__13CCubeRendererFv,802BC6A8,48
CCubeRenderer.o,SetBlendMode_Replace__13CCubeRendererFv,802BC6D8,48
CCubeRenderer.o,SetBlendMode_InvertSrc__13CCubeRendererFv,802BC708,48
CCubeRenderer.o,SetBlendMode_InvertDst__13CCubeRendererFv,802BC738,48
CCubeRenderer.o,SetBlendMode_ColorMultiply__13CCubeRendererFv,802BC768,48
CCubeRenderer.o,SetBlendMode_NoColorWrite__13CCubeRendererFv,802BC798,48
CCubeRenderer.o,SetBlendMode_AlphaBlended__13CCubeRendererFv,802BC7C8,48
CCubeRenderer.o,SetBlendMode_AdditiveAlpha__13CCubeRendererFv,802BC7F8,48
CCubeRenderer.o,SetDepthReadWrite__13CCubeRendererFbb,802BC828,40
CCubeRenderer.o,SetViewport__13CCubeRendererFiiii,802BC850,116
CCubeRenderer.o,SetViewportOrtho__13CCubeRendererFbff,802BC8C4,480
CCubeRenderer.o,SetPerspective__13CCubeRendererFffff,802BCAA4,32
CCubeRenderer.o,SetPerspective__13CCubeRendererFfffff,802BCAC4,44
CCubeRenderer.o,SetAmbientColor__13CCubeRendererFRC6CColor,802BCAF0,36
CCubeRenderer.o,EndPrimitive__13CCubeRendererFv,802BCB14,100
CCubeRenderer.o,PrimNormal__13CCubeRendererFRC9CVector3f,802BCB78,28
CCubeRenderer.o,PrimVertex__13CCubeRendererFRC9CVector3f,802BCB94,76
CCubeRenderer.o,BeginTriangleFan__13CCubeRendererFi,802BCBE0,40
CCubeRenderer.o,BeginTriangleStrip__13CCubeRendererFi,802BCC08,40
CCubeRenderer.o,BeginTriangles__13CCubeRendererFi,802BCC30,40
CCubeRenderer.o,BeginLineStrip__13CCubeRendererFi,802BCC58,40
CCubeRenderer.o,BeginLines__13CCubeRendererFi,802BCC80,40
CCubeRenderer.o,BeginPrimitive__13CCubeRendererFQ29IRenderer14EPrimitiveTypei,802BCCA8,280
CCubeRenderer.o,PrimColor__13CCubeRendererFRC6CColor,802BCDC0,12
CCubeRenderer.o,PrimColor__13CCubeRendererFffff,802BCDCC,36
CCubeRenderer.o,AllocateRenderer__8RendererFR12IObjectStoreR10COsContextR10CMemorySysR11CResFactory,802BCDF0,156
CCubeRenderer.o,ActivateLightsForModel__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>RC6CAABox,802BCE8C,600
CCubeRenderer.o,DrawStaticGeometry__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>iUiUi,802BD0E4,100
CCubeRenderer.o,DrawSortedGeometry__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>iUiUi,802BD148,220
CCubeRenderer.o,DrawUnsortedGeometry__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>iUiUi,802BD224,476
CCubeRenderer.o,HandleUnsortedModelWireframe__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>R10CCubeModel,802BD400,168
CCubeRenderer.o,HandleUnsortedModel__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>R10CCubeModel,802BD4A8,148
CCubeRenderer.o,RenderBucketItems__13CCubeRendererFRCQ24rstl42vector<6CLight,Q24rstl17rmemory_allocator>,802BD53C,368
CCubeRenderer.o,DrawRenderBucketsDebug__13CCubeRendererFv,802BD6AC,4
CCubeRenderer.o,AddWorldSurfaces__13CCubeRendererFR10CCubeModel,802BD6B0,236
CCubeRenderer.o,SetupCGraphicsStates__13CCubeRendererFv,802BD79C,148
CCubeRenderer.o,SetupRendererStates__13CCubeRendererFb,802BD830,124
CCubeRenderer.o,AddDrawable__13CCubeRendererFPCvRC9CVector3fRC6CAABoxiQ29IRenderer16EDrawableSorting,802BD8AC,100
CCubeRenderer.o,AddPlaneObject__13CCubeRendererFPCvRC6CAABoxRC6CPlanei,802BD910,500
CCubeRenderer.o,AddParticleGen__13CCubeRendererFRC12CParticleGenRC9CVector3fRC6CAABox,802BDB04,64
CCubeRenderer.o,AddParticleGen__13CCubeRendererFRC12CParticleGen,802BDB44,240
CCubeRenderer.o,EndScene__13CCubeRendererFv,802BDC34,108
CCubeRenderer.o,BeginScene__13CCubeRendererFv,802BDCA0,356
CCubeRenderer.o,SetWorldViewpoint__13CCubeRendererFRC12CTransform4f,802BDE04,112
CCubeRenderer.o,SetModelMatrix__13CCubeRendererFRC12CTransform4f,802BDE74,36
CCubeRenderer.o,RemoveStaticGeometry__13CCubeRendererFPCQ24rstl58vector<21CMetroidModelInstance,Q24rstl17rmemory_allocator>,802BDE98,80
CCubeRenderer.o,FindStaticGeometry__13CCubeRendererFPCQ24rstl58vector<21CMetroidModelInstance,Q24rstl17rmemory_allocator>,802BDEE8,52
CCubeRenderer.o,AddStaticGeometry__13CCubeRendererFPCQ24rstl58vector<21CMetroidModelInstance,Q24rstl17rmemory_allocator>PC12CAreaOctTreei,802BDF1C,628
CCubeRenderer.o,push_back__Q24rstl65list<Q213CCubeRenderer13CAreaListItem,Q24rstl17rmemory_allocator>FRCQ213CCubeRenderer13CAreaListItem,802BE190,40
CCubeRenderer.o,fn_802BE1B8,802BE1B8,112
CCubeRenderer.o,fn_802BE228,802BE228,132
CCubeRenderer.o,fn_802BE2AC,802BE2AC,268
CCubeRenderer.o,__dt__Q213CCubeRenderer13CAreaListItemFv,802BE3B8,172
CCubeRenderer.o,fn_802BE464,802BE464,100
CCubeRenderer.o,fn_802BE4C8,802BE4C8,180
CCubeRenderer.o,fn_802BE57C,802BE57C,100
CCubeRenderer.o,fn_802BE5E0,802BE5E0,184
CCubeRenderer.o,__dt__13CCubeRendererFv,802BE698,624
CCubeRenderer.o,LoadThermoPalette__13CCubeRendererFv,802BE908,464
CCubeRenderer.o,GenerateSphereRampTex__13CCubeRendererFv,802BEAD8,380
CCubeRenderer.o,GenerateFogVolumeRampTex__13CCubeRendererFv,802BEC54,508
CCubeRenderer.o,GenerateReflectionTex__13CCubeRendererFv,802BEE50,528
CCubeRenderer.o,__ct__13CCubeRendererFR12IObjectStoreR10COsContextR10CMemorySysR11CResFactory,802BF060,772
CCubeRenderer.o,__ct__Q213CCubeRenderer13CAreaListItemFPCQ24rstl58vector<21CMetroidModelInstance,Q24rstl17rmemory_allocator>PC12CAreaOctTreeRCQ24rstl79auto_ptr<Q24rstl60vector<23TCachedToken<8CTexture>,Q24rstl17rmemory_allocator>>RCQ24rstl85auto_ptr<Q24rstl66vector<Q24rstl22auto_ptr<10CCubeModel>,Q24rstl17rmemory_allocator>>i,802BF364,72
CCubeRenderer.o,Clear__7BucketsFv,802BF3AC,504
CCubeRenderer.o,Sort__7BucketsFv,802BF5A4,1400
CCubeRenderer.o,InsertPlaneObject__7BucketsFffRC6CAABoxbRC6CPlaneb13EDrawableTypePCv,802BFB1C,120
CCubeRenderer.o,push_back__Q24rstl41reserved_vector<20CDrawablePlaneObject,8>FRC20CDrawablePlaneObject,802BFB94,72
CCubeRenderer.o,construct<20CDrawablePlaneObject>__4rstlFPvRC20CDrawablePlaneObject,802BFBDC,40
CCubeRenderer.o,__ct__20CDrawablePlaneObjectFRC20CDrawablePlaneObject,802BFC04,140
CCubeRenderer.o,__ct__20CDrawablePlaneObjectF13EDrawableTypeffRC6CAABoxbRC6CPlanebPCv,802BFC90,136
CCubeRenderer.o,Insert__7BucketsFRC9CVector3fRC6CAABox13EDrawableTypePCvRC6CPlaneUs,802BFD18,324
CCubeRenderer.o,Shutdown__7BucketsFv,802BFE5C,24
CCubeRenderer.o,Init__7BucketsFv,802BFE74,356
CCubeRenderer.o,__nw__27TOneStatic<13CCubeRenderer>FUlPCcPCc,802BFFD8,48
CCubeRenderer.o,__dl__27TOneStatic<13CCubeRenderer>FPv,802C0008,44
CCubeRenderer.o,GetAllocSpace__27TOneStatic<13CCubeRenderer>Fv,802C0034,12
CCubeRenderer.o,ReferenceCount__27TOneStatic<13CCubeRenderer>Fv,802C0040,36
CCubeRenderer.o,fn_802C0064,802C0064,324
CCubeRenderer.o,fn_802C01A8,802C01A8,364
CCubeRenderer.o,do_erase__Q24rstl65list<Q213CCubeRenderer13CAreaListItem,Q24rstl17rmemory_allocator>FPQ34rstl65list<Q213CCubeRenderer13CAreaListItem,Q24rstl17rmemory_allocator>4node,802C0314,148
CCubeRenderer.o,__dt__Q24rstl65list<Q213CCubeRenderer13CAreaListItem,Q24rstl17rmemory_allocator>Fv,802C03A8,148
CCubeRenderer.o,fn_802C043C,802C043C,204
CCubeRenderer.o,__dt__Q24rstl70list<Q213CCubeRenderer18CFogVolumeListItem,Q24rstl17rmemory_allocator>Fv,802C0508,172
CCubeRenderer.o,fn_802C05B4,802C05B4,124
CCubeRenderer.o,__dt__Q24rstl60list<Q24rstl18pair<9CVector3f,f>,Q24rstl17rmemory_allocator>Fv,802C0630,120
CCubeRenderer.o,reserve__Q24rstl66vector<Q24rstl22auto_ptr<10CCubeModel>,Q24rstl17rmemory_allocator>Fi,802C06A8,264
CCubeRenderer.o,fn_802C07B0,802C07B0,124
CCubeRenderer.o,fn_802C082C,802C082C,140
CCubeRenderer.o,fn_802C08B8,802C08B8,220
CCubeRenderer.o,fn_802C0994,802C0994,168
CCubeRenderer.o,__sinit_CCubeRenderer_cpp,802C0A3C,276
CCubeRenderer.o,__dt__Q24rstl22reserved_vector<Us,50>Fv,802C0B50,148
CCubeRenderer.o,@4@AddParticleGen__13CCubeRendererFRC12CParticleGen,802C0BE4,8
CCubeRenderer.o,@4@__dt__13CCubeRendererFv,802C0BEC,8
CAuiMain.o,InitializeApplicationUI__FR7CGuiSys,802C0BF4,4
CAuiMeter.o,__dt__9CAuiMeterFv,802C0BF8,192
CAuiMeter.o,GetWidgetTypeID__9CAuiMeterCFv,802C0CB8,12
CAuiMeter.o,Initialize__10CGuiWidgetFv,802C0CC4,4
CAuiMeter.o,Touch__10CGuiWidgetCFv,802C0CC8,4
CAuiMeter.o,GetIsFinishedLoadingWidgetSpecific__10CGuiWidgetCFv,802C0CCC,8
CAuiMeter.o,UpdateMeterWorkers__9CAuiMeterFv,802C0CD4,556
CAuiMeter.o,OnVisible__9CAuiMeterFv,802C0F00,72
CAuiMeter.o,SetRemainder__9CAuiMeterFi,802C0F48,76
CAuiMeter.o,SetCapacity__9CAuiMeterFi,802C0F94,112
CAuiMeter.o,SetMaxCapacity__9CAuiMeterFi,802C1004,136
CAuiMeter.o,GetWorkerWidget__9CAuiMeterFi,802C108C,16
CAuiMeter.o,AddWorkerWidget__9CAuiMeterFP10CGuiWidget,802C109C,180
CAuiMeter.o,__ct__9CAuiMeterFRCQ210CGuiWidget15CGuiWidgetParmsbii,802C1150,152
CGuiGroup.o,__dt__9CGuiGroupFv,802C11E8,96
CGuiGroup.o,Create__9CAuiMeterFP9CGuiFrameR12CInputStreamb,802C1248,272
CGuiGroup.o,reserve__Q24rstl46vector<P9CGuiGroup,Q24rstl17rmemory_allocator>Fi,802C1358,236
CGuiGroup.o,__dt__10CGuiCameraFv,802C1444,96
CGuiGroup.o,GetWidgetTypeID__10CGuiCameraCFv,802C14A4,12
CGuiGroup.o,AddWorkerWidget__10CGuiWidgetFP10CGuiWidget,802C14B0,8
CGuiGroup.o,ConvertToScreenSpace__10CGuiCameraCFRC9CVector3f,802C14B8,352
CGuiGroup.o,Draw__10CGuiCameraCFRC19CGuiWidgetDrawParms,802C1618,164
CGuiGroup.o,__ct__10CGuiCameraFRCQ210CGuiWidget15CGuiWidgetParmsffff,802C16BC,132
CGuiGroup.o,__ct__10CGuiCameraFRCQ210CGuiWidget15CGuiWidgetParmsffffff,802C1740,192
CGuiGroup.o,Create__10CGuiCameraFP9CGuiFrameR12CInputStreamb,802C1800,496
CGuiGroup.o,GetWidgetTypeID__18CGuiCompoundWidgetCFv,802C19F0,8
CGuiGroup.o,OnVisible__18CGuiCompoundWidgetFv,802C19F8,120
CGuiGroup.o,OnActivate__18CGuiCompoundWidgetFb,802C1A70,120
CGuiGroup.o,GetWorkerWidget__18CGuiCompoundWidgetFi,802C1AE8,72
CGuiGroup.o,__dt__18CGuiCompoundWidgetFv,802C1B30,96
CGuiGroup.o,__ct__18CGuiCompoundWidgetFRCQ210CGuiWidget15CGuiWidgetParms,802C1B90,60
CGuiGroup.o,FGuiWidgetFactoryInGame__FUiP9CGuiFrameR12CInputStream,802C1BCC,552
CGuiGroup.o,RGuiFrameFactoryInGame__FRC10SObjectTagR12CInputStreamRC15CVParamTransfer,802C1DF4,224
CGuiGroup.o,__dt__36TObjOwnerDerivedFromIObj<9CGuiFrame>Fv,802C1ED4,144
CGuiGroup.o,GetIObjObjectFor__18TToken<9CGuiFrame>FRCQ24rstl20auto_ptr<9CGuiFrame>,802C1F64,44
CGuiGroup.o,GetNewDerivedObject__36TObjOwnerDerivedFromIObj<9CGuiFrame>FRCQ24rstl20auto_ptr<9CGuiFrame>,802C1F90,156
CGuiGroup.o,__sinit_CGuiFeeHelper_cpp,802C202C,280
CGuiGroup.o,GetFrameLight__9CGuiFrameFi,802C2144,16
CGuiGroup.o,FindWidget__9CGuiFrameCFPCc,802C2154,76
CGuiGroup.o,SetFrameCamera__9CGuiFrameFP10CGuiCamera,802C21A0,8
CGuiGroup.o,SetHeadWidget__9CGuiFrameFP14CGuiHeadWidget,802C21A8,8
CGuiGroup.o,FindWidget__9CGuiFrameCFs,802C21B0,36
CGuiGroup.o,FindWidget__9CGuiFrameCFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,802C21D4,80
CGuiGroup.o,fn_802C2224,802C2224,124
CGuiGroup.o,fn_802C22A0,802C22A0,76
CGuiGroup.o,fn_802C22EC,802C22EC,148
CGuiGroup.o,SortDrawOrder__9CGuiFrameFv,802C2380,88
CGuiGroup.o,EnableLights__9CGuiFrameCFUi,802C23D8,288
CGuiGroup.o,DisableLights__9CGuiFrameCFv,802C24F8,32
CGuiGroup.o,RemoveLight__9CGuiFrameFP9CGuiLight,802C2518,36
CGuiGroup.o,AddLight__9CGuiFrameFP9CGuiLight,802C253C,20
CGuiGroup.o,GetIsFinishedLoading__9CGuiFrameCFv,802C2550,160
CGuiGroup.o,Touch__9CGuiFrameCFv,802C25F0,104
CGuiGroup.o,ProcessUserInput__9CGuiFrameFRC11CFinalInput,802C2658,172
CGuiGroup.o,Update__9CGuiFrameFf,802C2704,48
CGuiGroup.o,Draw__9CGuiFrameCFRC19CGuiWidgetDrawParms,802C2734,256
CGuiGroup.o,Initialize__9CGuiFrameFv,802C2834,68
CGuiGroup.o,LoadWidgetsInGame__9CGuiFrameFR12CInputStream,802C2878,312
CGuiGroup.o,GetWidgetTypeID__10CGuiWidgetCFv,802C29B0,12
CGuiGroup.o,CreateFrame__9CGuiFrameFUiR7CGuiSysR12CInputStreami,802C29BC,192
CGuiGroup.o,__dt__9CGuiFrameFv,802C2A7C,268
CGuiGroup.o,fn_802C2B88,802C2B88,176
CGuiGroup.o,__ct__9CGuiFrameFUiR7CGuiSysiiii,802C2C38,660
CGuiGroup.o,sort<Q24rstl116pointer_iterator<P10CGuiWidget,Q24rstl48vector<P10CGuiWidget,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>,Q24rstl24CWidgetFartherFromCamera>__4rstlFQ24rstl116pointer_iterator<P10CGuiWidget,Q24rstl48vector<P10CGuiWidget,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>Q24rstl116pointer_iterator<P10CGuiWidget,Q24rstl48vector<P10CGuiWidget,Q24rstl17rmemory_allocator>,Q24rstl17rmemory_allocator>Q24rstl24CWidgetFartherFromCamera,802C2ECC,564
CGuiGroup.o,reserve__Q24rstl48vector<P10CGuiWidget,Q24rstl17rmemory_allocator>Fi,802C3100,236
CGuiGroup.o,fn_802C31EC,802C31EC,244
CGuiGroup.o,fn_802C32E0,802C32E0,208
CGuiGroup.o,GetWidgetTypeID__9CGuiGroupCFv,802C33B0,12
CGuiGroup.o,GetSelectedWidget__9CGuiGroupFv,802C33BC,48
CGuiGroup.o,AddWorkerWidget__9CGuiGroupFP10CGuiWidget,802C33EC,20
CGuiGroup.o,OnActivate__9CGuiGroupFv,802C3400,92
CGuiGroup.o,__ct__9CGuiGroupFRCQ210CGuiWidget15CGuiWidgetParmsib,802C345C,100
CGuiGroup.o,Create__9CGuiGroupFP9CGuiFrameR12CInputStreamb,802C34C0,248
CGuiHeadWidget.o,__ct__14CGuiHeadWidgetFRCQ210CGuiWidget15CGuiWidgetParms,802C35B8,60
CGuiHeadWidget.o,Create__14CGuiHeadWidgetFP9CGuiFrameR12CInputStreamb,802C35F4,224
CGuiHeadWidget.o,__dt__14CGuiHeadWidgetFv,802C36D4,96
CGuiHeadWidget.o,GetWidgetTypeID__14CGuiHeadWidgetCFv,802C3734,12
CGuiLight.o,GetWidgetTypeID__9CGuiLightCFv,802C3740,12
CGuiLight.o,BuildLight__9CGuiLightCFv,802C374C,1032
CGuiLight.o,SetIsVisible__9CGuiLightFb,802C3B54,100
CGuiLight.o,__dt__9CGuiLightFv,802C3BB8,112
CGuiLight.o,__ct__9CGuiLightFRCQ210CGuiWidget15CGuiWidgetParmsRC6CLight,802C3C28,156
CGuiLight.o,Create__9CGuiLightFP9CGuiFrameR12CInputStreamP12IObjectStore,802C3CC4,672
CGuiModel.o,GetWidgetTypeID__9CGuiModelCFv,802C3F64,12
CGuiModel.o,GetModelAssets__9CGuiModelCFv,802C3F70,128
CGuiModel.o,GetIsFinishedLoadingWidgetSpecific__9CGuiModelCFv,802C3FF0,172
CGuiModel.o,Touch__9CGuiModelCFv,802C409C,60
CGuiModel.o,Draw__9CGuiModelCFRC19CGuiWidgetDrawParms,802C40D8,912
CGuiModel.o,__dt__9CGuiModelFv,802C4468,152
CGuiModel.o,__ct__9CGuiModelFRCQ210CGuiWidget15CGuiWidgetParmsUiUib,802C4500,304
CGuiModel.o,Create__9CGuiModelFP9CGuiFrameR12CInputStreamb,802C4630,264
CGuiObject.o,SetO2WTransform__10CGuiObjectFRC12CTransform4f,802C4738,120
CGuiObject.o,SetLocalTransform__10CGuiObjectFRC12CTransform4f,802C47B0,56
CGuiObject.o,RecalculateTransforms__10CGuiObjectFv,802C47E8,1328
CGuiObject.o,Parent__10CGuiObjectFv,802C4D18,8
CGuiObject.o,NextSibling__10CGuiObjectFv,802C4D20,8
CGuiObject.o,GetNextSibling__10CGuiObjectCFv,802C4D28,8
CGuiObject.o,ChildObject__10CGuiObjectFv,802C4D30,8
CGuiObject.o,GetChildObject__10CGuiObjectCFv,802C4D38,8
CGuiObject.o,AddChildObject__10CGuiObjectFP10CGuiObjectbb,802C4D40,744
CGuiObject.o,MultiplyO2P__10CGuiObjectFRC12CTransform4f,802C5028,72
CGuiObject.o,RotateTranslateW2O__10CGuiObjectCFRC9CVector3f,802C5070,132
CGuiObject.o,RotateO2P__10CGuiObjectCFRC9CVector3f,802C50F4,76
CGuiObject.o,RotateReset__10CGuiObjectFv,802C5140,136
CGuiObject.o,SetLocalPosition__10CGuiObjectFRC9CVector3f,802C51C8,84
CGuiObject.o,GetLocalPosition__10CGuiObjectCFv,802C521C,28
CGuiObject.o,GetWorldPosition__10CGuiObjectCFv,802C5238,28
CGuiObject.o,MoveInWorld__10CGuiObjectFRC9CVector3f,802C5254,160
CGuiObject.o,Draw__10CGuiObjectCFRC19CGuiWidgetDrawParms,802C52F4,112
CGuiObject.o,Update__10CGuiObjectFf,802C5364,112
CGuiObject.o,__dt__10CGuiObjectFv,802C53D4,168
CGuiObject.o,__ct__10CGuiObjectFv,802C547C,104
CGuiPane.o,GetWidgetTypeID__8CGuiPaneCFv,802C54E4,12
CGuiPane.o,GetDimensions__8CGuiPaneCFv,802C54F0,40
