VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
803ED8B8,CRemoveColorOverrideInstruction.o,.data,2,28,56,28.00
803ED8D8,CTextInstruction.o,.data,1,32,32,32.00
803ED8F8,CTextParser.o,.data,1,400,400,400.00
803EDA88,CWordInstruction.o,.data,1,32,32,32.00
803EDAA8,CBlockInstruction.o,.data,3,40,96,32.00
803EDAF0,DolphinCGraphics.o,.data,3,32,88,29.33
803EDB48,DolphinCTexture.o,.data,3,64,152,50.67
803EDBA0,IAllocator.o,.data,1,64,64,64.00
803EDBE0,CColorElement.o,.data,9,64,192,21.33
803EDC60,CElementGen.o,.data,1,120,120,120.00
803EDCD8,CIntElement.o,.data,21,48,368,17.52
803EDE18,CModVectorElement.o,.data,14,84,292,20.86
803EDEE8,CParticleDataFactory.o,.data,1,120,120,120.00
803EDF60,CParticleSwoosh.o,.data,1,120,120,120.00
803EDFD8,CParticleSwooshDataFactory.o,.data,1,16,16,16.00
803EDFE8,CRealElement.o,.data,40,84,864,21.60
803EE2F8,CUVElement.o,.data,1,56,56,56.00
803EE330,CVectorElement.o,.data,1,424,424,424.00
803EE4D8,CWarp.o,.data,1,32,32,32.00
803EE4F8,CAABox.o,.data,2,48,80,40.00
803EE548,CResFactory.o,.data,1,32,32,32.00
803EE568,CInputStream.o,.data,1,16,16,16.00
803EE578,CMemoryInStream.o,.data,1,16,16,16.00
803EE588,CMemoryStreamOut.o,.data,1,16,16,16.00
803EE598,COutputStream.o,.data,1,16,16,16.00
803EE5A8,CZipInputStream.o,.data,1,16,16,16.00
803EE5B8,CFactoryStore.o,.data,3,100,156,52.00
803EE5F0,CSimplePool.o,.data,1,48,48,48.00
803EE620,infblock.o,.data,1,40,40,40.00
803EE648,infcodes.o,.data,1,40,40,40.00
803EE670,inflate.o,.data,1,56,56,56.00
803EE6A8,inftrees.o,.data,2,4096,4352,2176.00
803EF7A8,infutil.o,.data,1,68,68,68.00
803EF7F0,CCubeMaterial.o,.data,2,48,80,40.00
803EF840,CFinalInput.o,.data,1,16,16,16.00
803EF850,DolphinCAudioGroupSet.o,.data,1,16,16,16.00
803EF860,DolphinIController.o,.data,1,32,32,32.00
803EF880,CDolphinController.o,.data,2,32,56,28.00
803EF8B8,CGameAllocator.o,.data,1,64,64,64.00
803EF8F8,DolphinCSkinnedModel.o,.data,1,16,16,16.00
803EF908,DolphinCSkinRules.o,.data,1,16,16,16.00
803EF918,DolphinCModel.o,.data,1,16,16,16.00
803EF928,CEmitterElement.o,.data,1,64,64,64.00
803EF968,CMidiManager.o,.data,2,24,36,18.00
803EF978,CImageInstruction.o,.data,1,32,32,32.00
803EF998,CParticleElectric.o,.data,1,120,120,120.00
803EFA10,CDependencyGroup.o,.data,2,24,36,18.00
803EFA20,g721.o,.data,4,32,128,32.00
803EFAA0,CStaticAudioPlayer.o,.data,1,32,32,32.00
803EFAC0,ai.o,.data,1,68,68,68.00
803EFB08,ar.o,.data,1,68,68,68.00
803EFB50,arq.o,.data,1,69,69,69.00
803EFB98,db.o,.data,1,24,24,24.00
803EFBB0,dsp.o,.data,4,69,125,31.25
803EFC30,dsp_task.o,.data,7,45,315,45.00
803EFD70,dvdfs.o,.data,12,200,1007,83.92
803F0160,dvd.o,.data,8,69,384,48.00
803F02E0,dvderror.o,.data,1,72,72,72.00
803F0328,dvdfatal.o,.data,8,153,1069,133.62
803F0758,fstload.o,.data,5,26,112,22.40
803F07C8,GXInit.o,.data,1,304,304,304.00
803F08F8,GXAttr.o,.data,6,104,456,76.00
803F0AC0,GXFrameBuf.o,.data,4,60,240,60.00
803F0BB0,GXLight.o,.data,2,28,32,16.00
803F0BD0,GXTexture.o,.data,4,244,552,138.00
803F0DF8,GXTev.o,.data,1,120,120,120.00
803F0E70,GXPixel.o,.data,1,32,32,32.00
803F0E90,GXPerf.o,.data,3,144,240,80.00
803F0F80,OS.o,.data,19,68,519,27.32
803F1188,OSAudioSystem.o,.data,1,128,128,128.00
803F1208,OSCache.o,.data,14,63,554,39.57
803F1438,OSContext.o,.data,13,68,471,36.23
803F1610,OSError.o,.data,16,98,796,49.75
803F1930,OSFont.o,.data,1,2832,2832,2832.00
803F2440,OSInterrupt.o,.data,1,44,44,44.00
803F2470,OSLink.o,.data,2,39,79,39.50
803F24C0,OSMemory.o,.data,1,16,16,16.00
803F24D0,OSTime.o,.data,2,48,96,48.00
803F2530,pad.o,.data,2,69,88,44.00
803F2588,vi.o,.data,12,380,976,81.33
803F2958,ansi_files.o,.data,1,320,320,320.00
803F2A98,ansi_fp.o,.data,2,292,356,178.00
803F2C00,ctype.o,.data,3,256,768,256.00
803F2F00,locale.o,.data,1,56,56,56.00
803F2F38,printf.o,.data,5,224,560,112.00
803F3168,seq.o,.data,1,80,80,80.00
803F31B8,synthmacros.o,.data,8,512,1096,137.00
803F3600,synth_ac.o,.data,2,512,1024,512.00
803F3A00,synth_dbtab.o,.data,3,1024,1928,642.67
803F4188,hw_dspctrl.o,.data,1,18,18,18.00
803F41A0,hw_volconv.o,.data,3,516,548,182.67
803F43C8,snd_midictrl.o,.data,5,36,140,28.00
803F4458,snd_service.o,.data,1,2048,2048,2048.00
803F4C60,dsp_import.o,.data,1,6624,6624,6624.00
803F6640,creverb.o,.data,1,16,16,16.00
803F6650,reverb.o,.data,1,32,32,32.00
803F6670,chorus_fx.o,.data,1,2048,2048,2048.00
803F6E70,CARDBios.o,.data,2,70,88,44.00
803F6EE0,CARDUnlock.o,.data,1,352,352,352.00
803F7040,CARDMount.o,.data,2,32,64,32.00
803F7080,SIBios.o,.data,14,68,273,19.50
803F7198,SISamplingRate.o,.data,3,51,147,49.00
803F7230,EXIBios.o,.data,10,69,202,20.20
803F7300,THPDec.o,.data,1,60,60,60.00
803F7340,GBA.o,.data,1,16,16,16.00
803F7350,GBAJoyBoot.o,.data,1,45,45,45.00
803F7380,GBAKey.o,.data,3,896,934,311.33
803F7740,main.o,.bss,3,393216,394136,131378.67
80457AD8,CControlMapper.o,.bss,1,12,12,12.00
80457AE8,CPlayer.o,.bss,1,10400,10400,10400.00
8045A388,CMFGame.o,.bss,1,3992,3992,3992.00
8045B320,CAnimData.o,.bss,1,64,64,64.00
8045B360,CTweaks.o,.bss,1,5016,5016,5016.00
8045C6F8,CPlayerGun.o,.bss,1,56,56,56.00
8045C730,CStateManager.o,.bss,1,65128,65128,65128.00
8046C598,CEntity.o,.bss,1,12,12,12.00
8046C5A8,CSamusHud.o,.bss,1,24,24,24.00
8046C5C0,CMapArea.o,.bss,1,40,40,40.00
8046C5E8,CBallCamera.o,.bss,1,24,24,24.00
8046C600,CBomb.o,.bss,1,24,24,24.00
8046C618,CScriptSound.o,.bss,1,24,24,24.00
8046C630,CTargetReticles.o,.bss,1,32,32,32.00
8046C650,CSamusDoll.o,.bss,1,24,24,24.00
8046C668,CPlasmaBeam.o,.bss,1,12,12,12.00
8046C678,CMappableObject.o,.bss,1,96,96,96.00
8046C6D8,CMorphBall.o,.bss,1,40,40,40.00
8046C700,CScriptWater.o,.bss,1,24,24,24.00
8046C718,CModelData.o,.bss,1,32,32,32.00
8046C738,CDecalManager.o,.bss,1,24,24,24.00
8046C750,CSpacePirate.o,.bss,1,432,432,432.00
8046C900,CPathCamera.o,.bss,1,24,24,24.00
8046C918,CHUDBillboardEffect.o,.bss,1,12,12,12.00
8046C928,CChozoGhost.o,.bss,1,16,16,16.00
8046C938,CPuddleToadGamma.o,.bss,1,24,24,24.00
8046C950,CParasite.o,.bss,1,48,48,48.00
8046C980,CSamusFaceReflection.o,.bss,1,48,48,48.00
8046C9B0,CCameraShakeData.o,.bss,1,120,120,120.00
8046CA28,CDrone.o,.bss,1,120,120,120.00
8046CAA0,CPlayerOrbit.o,.bss,1,72,72,72.00
8046CAE8,CWaveBuster.o,.bss,1,24,24,24.00
8046CB00,CJellyZap.o,.bss,1,24,24,24.00
8046CB18,CWallCrawlerSwarm.o,.bss,1,24,24,24.00
8046CB30,CFlyingPirate.o,.bss,1,496,496,496.00
8046CD20,CEnvFxManager.o,.bss,1,2048,2048,2048.00
8046D520,CWorldLayerState.o,.bss,1,32,32,32.00
8046D540,CSnakeWeedSwarm.o,.bss,1,48,48,48.00
8046D570,CScriptSpindleCamera.o,.bss,1,24,24,24.00
8046D588,CRidley.o,.bss,1,2280,2280,2280.00
8046DE70,CTryclops.o,.bss,1,24,24,24.00
8046DE88,CNewFlameThrower.o,.bss,1,24,24,24.00
8046DEA0,CFluidPlaneRender.o,.bss,1,1024,1024,1024.00
8046E2A0,CMetroidPrimeExo.o,.bss,1,24,24,24.00
8046E2B8,CPlayerDynamics.o,.bss,1,24,24,24.00
8046E2D0,CAreaOctTree_Tests.o,.bss,1,256,256,256.00
8046E3D0,IWeaponRenderer.o,.bss,1,12,12,12.00
8046E3E0,CCubeRenderer.o,.bss,1,45720,45720,45720.00
80479678,CCollidableAABox.o,.bss,1,72,72,72.00
804796C0,CCollisionPrimitive.o,.bss,1,48,48,48.00
804796F0,CollisionUtil.o,.bss,1,72,72,72.00
80479738,CCollidableSphere.o,.bss,1,72,72,72.00
80479780,CBasics.o,.bss,1,512,512,512.00
80479980,RAssertDolphin.o,.bss,1,1024,1024,1024.00
80479D80,CSfxManager.o,.bss,1,48,48,48.00
80479DB0,CGX.o,.bss,1,240,240,240.00
80479EA0,DolphinCGraphics.o,.bss,1,286800,286800,286800.00
804BFEF0,DolphinCTexture.o,.bss,1,32,32,32.00
804BFF10,CQuaternion.o,.bss,1,40,40,40.00
804BFF38,CMemory.o,.bss,2,192,204,102.00
804C0008,CElementGen.o,.bss,1,216,216,216.00
804C00E0,CParticleDataFactory.o,.bss,1,16,16,16.00
804C00F0,CSpawnSystemKeyframeData.o,.bss,1,32,32,32.00
804C0110,RstlExtras.o,.bss,1,16,16,16.00
804C0120,CARAMManager.o,.bss,1,12,12,12.00
804C0130,CCubeMaterial.o,.bss,1,64,64,64.00
804C0170,DolphinCAudioSys.o,.bss,1,16,16,16.00
804C0180,DolphinCMemoryCardSys.o,.bss,1,32,32,32.00
804C01A0,DolphinCSkinnedModel.o,.bss,3,524300,524368,174789.33
805401F0,CMidiManager.o,.bss,1,12,12,12.00
80540200,CCubeMoviePlayer.o,.bss,1,1280,1280,1280.00
80540700,CDSPStreamManager.o,.bss,1,48,48,48.00
80540730,CStreamAudioManager.o,.bss,1,240,240,240.00
80540820,CDSPStream.o,.bss,1,992,992,992.00
80540C00,CStaticAudioPlayer.o,.bss,1,32,32,32.00
80540C20,CFrameDelayedKiller.o,.bss,1,64,64,64.00
80540C60,dvdlow.o,.bss,7,60,208,29.71
80540D40,dvd.o,.bss,4,48,152,38.00
80540DD8,dvdqueue.o,.bss,1,32,32,32.00
80540DF8,fstload.o,.bss,2,63,112,56.00
80540E68,GXInit.o,.bss,2,1272,1400,700.00
805413E0,OS.o,.bss,2,48,80,40.00
80541430,OSError.o,.bss,1,68,68,68.00
80541478,OSFatal.o,.bss,1,744,744,744.00
80541760,OSReboot.o,.bss,1,32,32,32.00
80541780,OSRtc.o,.bss,1,84,84,84.00
805417D8,OSThread.o,.bss,4,792,2552,638.00
805421D0,pad.o,.bss,3,48,80,26.67
80542220,vi.o,.bss,3,118,328,109.33
80542368,Gecko_ExceptionPPC.o,.bss,1,12,12,12.00
80542378,abort_exit.o,.bss,1,256,256,256.00
80542478,alloc.o,.bss,1,56,56,56.00
805424B0,ansi_files.o,.bss,3,256,768,256.00
805427B0,seq.o,.bss,3,49984,55360,18453.33
8054FFF0,synth.o,.bss,13,1536,5604,431.08
805515D8,stream.o,.bss,1,6400,6400,6400.00
80552ED8,synthdata.o,.bss,10,16384,42550,4255.00
8055D510,synthmacros.o,.bss,1,32,32,32.00
8055D530,synthvoice.o,.bss,7,2048,4032,576.00
8055E4F0,synth_vsamples.o,.bss,1,2384,2384,2384.00
8055EE40,s_data.o,.bss,1,1536,1536,1536.00
8055F440,hw_dspctrl.o,.bss,2,1504,1760,880.00
8055FB20,snd3d.o,.bss,5,1792,3744,748.80
80560970,snd_midictrl.o,.bss,7,17152,26624,3803.43
80567170,hw_aramdma.o,.bss,3,1024,2312,770.67
80567A80,hw_dolphin.o,.bss,3,8192,8288,2762.67
80569AE0,dummy.o,.bss,1,4,4,4.00
80569AE8,dtk.o,.bss,7,48,336,48.00
80569C38,CARDBios.o,.bss,2,544,576,288.00
80569E78,SIBios.o,.bss,10,160,512,51.20
8056A078,EXIBios.o,.bss,1,192,192,192.00
8056A140,THPDec.o,.bss,4,256,304,76.00
8056A280,GBA.o,.bss,2,1024,1280,640.00
8056A780,CControlMapper.o,gCommandFilterFlag__13ControlMapper,1,72,72,72.00
8056A7E0,CAnimData.o,mBoolPOINodes__9CAnimData,5,6132,6132,1226.40
8056D5F0,CEntity.o,NullConnectionList__7CEntity,1,16,16,16.00
8056D600,CPlasmaBeam.o,CameraShaker,1,212,212,212.00
8056D758,CDamageVulnerability.o,sNormalVulnerability__20CDamageVulnerability,4,416,416,104.00
8056DA30,CDecalManager.o,mDecalPool__13CDecalManager,2,7944,7944,3972.00
80571BC8,CCameraShakeData.o,skHardRecoil__16CCameraShakeData,1,424,424,424.00
80572320,RumbleFxTable.o,skRumbleFxTable,1,672,672,672.00
805725C0,CElitePirate.o,skExtendedClawBounds__12CElitePirate,2,24,24,12.00
805728DC,CScriptMazeNode.o,sMazeSeeds__15CScriptMazeNode,1,1200,1200,1200.00
80572D8C,CMetroidAreaCollider.o,sDupVertexList__20CMetroidAreaCollider,3,102400,102400,34133.33
8059FD8C,CWorldLight.o,kDefaultPosition__11CWorldLight,2,24,24,12.00
8059FEE8,CGuiWidgetDrawParms.o,sDefaultDrawParms__19CGuiWidgetDrawParms,1,16,16,16.00
8059FEF8,CMaterialFilter.o,skPassEverything__15CMaterialFilter,1,24,24,24.00
8059FF10,CStopwatch.o,mData__10CStopwatch,1,24,24,24.00
8059FF28,CSfxManager.o,mChannels__11CSfxManager,3,11800,11800,3933.33
805A55A8,CLight.o,kDefaultPosition__6CLight,2,24,24,12.00
805A55CC,CGX.o,sGXState__3CGX,1,608,608,608.00
805A582C,CTevCombiners.o,kEnvPassthru__13CTevCombiners,1,76,76,76.00
805A5878,DolphinCGraphics.o,kEnvModulateConstColor__9CGraphics,25,2008,2008,80.32
805A67DC,CMatrix3f.o,sIdentity__9CMatrix3f,1,36,36,36.00
805A6800,CMatrix4f.o,sIdentity__9CMatrix4f,1,64,64,64.00
805A6840,CQuaternion.o,sNoRotation__11CQuaternion,1,16,16,16.00
805A6850,CTransform4f.o,sIdentity__12CTransform4f,1,48,48,48.00
805A6880,CVector3f.o,sZeroVector__9CVector3f,7,84,84,12.00
805A6934,CAABox.o,mskInvertedBox__6CAABox,2,48,48,24.00
805A697C,CARAMManager.o,mActiveDMAs__12CARAMManager,1,24,24,24.00
805A69AC,DolphinCAudioSys.o,mpDefaultInvalidString__9CAudioSys,1,16,16,16.00
805A69EC,CARAMToken.o,sLists__10CARAMToken,1,28,28,28.00
805A6A08,CMidiManager.o,mMidiWrappers__12CMidiManager,1,40,40,40.00
805A6DA0,main.o,.sdata,1,3,16,16.00
805A6DB0,CCameraManager.o,.sdata,1,32,32,32.00
805A6DD0,CControlMapper.o,.sdata,1,1,1,1.00
805A6DD8,CFirstPersonCamera.o,.sdata,1,80,80,80.00
805A6E28,CPlayer.o,.sdata,1,144,144,144.00
805A6EB8,CFrontEndUI.o,.sdata,1,72,72,72.00
805A6F00,CMainFlow.o,.sdata,1,40,40,40.00
805A6F28,CMFGame.o,.sdata,1,16,16,16.00
805A6F38,CCredits.o,.sdata,1,56,56,56.00
805A6F78,CAnimData.o,.sdata,1,32,32,32.00
805A6F98,CGameProjectile.o,.sdata,1,40,40,40.00
805A6FC0,CPlayerGun.o,.sdata,5,26,64,12.80
805A7000,CStateManager.o,.sdata,3,61,72,24.00
805A7048,CActor.o,.sdata,2,6,16,8.00
805A7058,CEffect.o,.sdata,2,44,48,24.00
805A7060,CGameCamera.o,.sdata,1,24,24,24.00
805A7078,CGameArea.o,.sdata,1,24,24,24.00
805A7090,CSamusHud.o,.sdata,1,168,168,168.00
805A7140,CPauseScreen.o,.sdata,1,48,48,48.00
805A7178,CScriptWaypoint.o,.sdata,2,44,48,24.00
805A7180,CPatterned.o,.sdata,1,80,80,80.00
805A71D0,CScriptDoor.o,.sdata,1,32,32,32.00
805A71F8,CBallCamera.o,.sdata,1,248,248,248.00
805A72F0,CScriptEffect.o,.sdata,1,16,16,16.00
805A7300,CBomb.o,.sdata,1,48,48,48.00
805A7330,CPlayerState.o,.sdata,1,16,16,16.00
805A7348,CAutoMapper.o,.sdata,1,88,88,88.00
805A73A0,CMapWorld.o,.sdata,1,16,16,16.00
805A73B0,CAi.o,.sdata,1,16,16,16.00
805A73C0,CScriptSound.o,.sdata,1,16,16,16.00
805A73D0,CScriptPlatform.o,.sdata,1,32,32,32.00
805A73F0,CScriptCameraWaypoint.o,.sdata,2,44,48,24.00
805A73F8,CGameLight.o,.sdata,2,44,48,24.00
805A7400,CParticleDatabase.o,.sdata,1,16,16,16.00
805A7410,CTargetReticles.o,.sdata,1,72,72,72.00
805A7460,CScriptPickup.o,.sdata,3,44,52,17.33
805A7468,CScriptDock.o,.sdata,1,16,16,16.00
805A7480,ScriptLoader.o,.sdata,1,40,40,40.00
805A74A8,CSamusDoll.o,.sdata,1,88,88,88.00
805A7500,CPlasmaBeam.o,.sdata,2,48,52,26.00
805A7508,CScriptMailbox.o,.sdata,2,1,6,3.00
805A7518,CBeetle.o,.sdata,1,40,40,40.00
805A7540,CScriptHUDMemo.o,.sdata,1,2,6,6.00
805A7548,CMappableObject.o,.sdata,1,16,16,16.00
805A7558,CPlayerCameraBob.o,.sdata,1,96,96,96.00
805A75B8,CCameraFilter.o,.sdata,1,16,16,16.00
805A75C8,CMorphBall.o,.sdata,3,168,200,66.67
805A7690,CScriptDamageableTrigger.o,.sdata,1,40,40,40.00
805A76B8,CScriptDebris.o,.sdata,1,104,104,104.00
805A7720,CConsoleOutputWindow.o,.sdata,2,4,8,4.00
805A7728,CScriptWater.o,.sdata,1,3,16,16.00
805A7738,CWeapon.o,.sdata,2,44,48,24.00
805A7740,CActorLights.o,.sdata,2,20,24,12.00
805A7760,CActorParameters.o,.sdata,4,4,20,5.00
805A7770,CInGameGuiManager.o,.sdata,1,56,56,56.00
805A77A8,CWarWasp.o,.sdata,1,40,40,40.00
805A77D0,CPlayerVisor.o,.sdata,1,48,48,48.00
805A7818,CGrappleArm.o,.sdata,1,24,24,24.00
805A7830,CSpacePirate.o,.sdata,3,80,88,29.33
805A7888,CScriptCoverPoint.o,.sdata,2,44,48,24.00
805A7890,CPathCamera.o,.sdata,1,24,24,24.00
805A78A8,CFluidPlaneManager.o,.sdata,1,24,24,24.00
805A78C0,CScriptGrapplePoint.o,.sdata,2,44,48,24.00
805A78C8,CHUDBillboardEffect.o,.sdata,2,44,48,24.00
805A78D8,CBodyStateInfo.o,.sdata,2,23,24,12.00
805A78F8,CBSLocomotion.o,.sdata,1,40,40,40.00
805A7928,CSteeringBehaviors.o,.sdata,1,16,16,16.00
805A7938,CChozoGhost.o,.sdata,1,40,40,40.00
805A7960,CFireFlea.o,.sdata,1,32,32,32.00
805A7988,CScriptDebugCameraWaypoint.o,.sdata,2,44,48,24.00
805A7998,CPuddleToadGamma.o,.sdata,1,32,32,32.00
805A79B8,CPowerBomb.o,.sdata,8,44,72,9.00
805A79D8,CMetaree.o,.sdata,1,16,16,16.00
805A79E8,CScriptSpecialFunction.o,.sdata,1,40,40,40.00
805A7A10,CFidget.o,.sdata,3,48,56,18.67
805A7A18,CSpankWeed.o,.sdata,1,24,24,24.00
805A7A30,CParasite.o,.sdata,1,24,24,24.00
805A7A50,CScriptPlayerHint.o,.sdata,2,44,48,24.00
805A7A58,CRipper.o,.sdata,5,44,60,12.00
805A7A68,CCameraShakeData.o,.sdata,1,24,24,24.00
805A7A88,CScriptPointOfInterest.o,.sdata,2,44,48,24.00
805A7A90,CDrone.o,.sdata,3,124,152,50.67
805A7B30,CMetroid.o,.sdata,1,144,144,144.00
805A7BC0,CScanDisplay.o,.sdata,1,40,40,40.00
805A7BE8,CPlayerOrbit.o,.sdata,1,56,56,56.00
805A7C20,CGameCollision.o,.sdata,1,40,40,40.00
805A7C48,CGroundMovement.o,.sdata,1,56,56,56.00
805A7C88,CScriptTargetingPoint.o,.sdata,2,44,48,24.00
805A7C90,CScriptEMPulse.o,.sdata,2,44,48,24.00
805A7C98,CHudDecoInterface.o,.sdata,1,216,216,216.00
805A7D78,CFluidPlaneCPU.o,.sdata,1,24,24,24.00
805A7D98,CIceSheegoth.o,.sdata,1,56,56,56.00
805A7DD0,CCollisionActor.o,.sdata,1,72,72,72.00
805A7E20,CFlaahgra.o,.sdata,1,80,80,80.00
805A7E78,CIceImpact.o,.sdata,3,32,40,13.33
805A7EA0,CWaveBuster.o,.sdata,1,24,24,24.00
805A7EB8,CStaticInterference.o,.sdata,1,16,16,16.00
805A7EC8,CMetroidBeta.o,.sdata,1,96,96,96.00
805A7F28,CFishCloud.o,.sdata,1,16,16,16.00
805A7F38,CGameState.o,.sdata,3,24,32,10.67
805A7F58,CScriptVisorFlare.o,.sdata,2,44,48,24.00
805A7F60,CScriptVisorGoo.o,.sdata,2,44,48,24.00
805A7F68,CJellyZap.o,.sdata,1,16,16,16.00
805A7F78,CABSAim.o,.sdata,1,16,16,16.00
805A7F88,CThardus.o,.sdata,3,33,64,21.33
805A7FC8,CActorParticles.o,.sdata,1,16,16,16.00
805A7FD8,CWallCrawlerSwarm.o,.sdata,1,48,48,48.00
805A8008,CScriptAiJumpPoint.o,.sdata,2,44,48,24.00
805A8010,CMessageScreen.o,.sdata,1,16,16,16.00
805A8020,CFlaahgraTentacle.o,.sdata,1,24,24,24.00
805A8038,CIceProjectile.o,.sdata,1,40,40,40.00
805A8060,CFlyingPirate.o,.sdata,1,128,128,128.00
805A80F0,CThardusRockProjectile.o,.sdata,1,48,48,48.00
805A8120,CInventoryScreen.o,.sdata,1,16,16,16.00
805A8130,CVisorFlare.o,.sdata,1,24,24,24.00
805A8148,CFlaahgraPlants.o,.sdata,8,44,72,9.00
805A8168,CWorldTransManager.o,.sdata,1,48,48,48.00
805A8198,CRagDoll.o,.sdata,1,40,40,40.00
805A81C0,CGameOptions.o,.sdata,2,140,144,72.00
805A8250,CRepulsor.o,.sdata,2,44,48,24.00
805A8258,CEnvFxManager.o,.sdata,3,28,40,13.33
805A8280,CScriptGunTurret.o,.sdata,1,56,56,56.00
805A82B8,CBabygoth.o,.sdata,1,32,32,32.00
805A82E0,CIkChain.o,.sdata,1,32,32,32.00
805A8300,CScriptCameraPitchVolume.o,.sdata,2,44,48,24.00
805A8308,CElitePirate.o,.sdata,1,80,80,80.00
805A8358,CBouncyGrenade.o,.sdata,1,48,48,48.00
805A8388,CGrenadeLauncher.o,.sdata,1,64,64,64.00
805A83C8,CShockWave.o,.sdata,1,16,16,16.00
805A83E8,CMagdolite.o,.sdata,1,40,40,40.00
805A8410,CSnakeWeedSwarm.o,.sdata,1,24,24,24.00
805A8428,CBallCameraFailsafeState.o,.sdata,1,40,40,40.00
805A8450,CScriptSpindleCamera.o,.sdata,1,32,32,32.00
805A8470,CPauseScreenFrame.o,.sdata,1,16,16,16.00
805A8488,CLogBookScreen.o,.sdata,1,16,16,16.00
805A8498,CGBASupport.o,.sdata,2,4,8,4.00
805A84A8,CScriptCameraHintTrigger.o,.sdata,2,44,48,24.00
805A84D0,CRidley.o,.sdata,1,144,144,144.00
805A8560,CPuffer.o,.sdata,1,16,16,16.00
805A8570,CFire.o,.sdata,3,40,48,16.00
805A8578,CPauseScreenBlur.o,.sdata,2,4,12,6.00
805A8580,CTryclops.o,.sdata,1,40,40,40.00
805A85A8,CNewFlameThrower.o,.sdata,1,48,48,48.00
805A85F0,CMetroidPrimeExo.o,.sdata,1,144,144,144.00
805A8680,CMetroidPrimeEssence.o,.sdata,1,72,72,72.00
805A86C8,CPlayerDynamics.o,.sdata,1,80,80,80.00
805A8718,COmegaPirate.o,.sdata,3,64,72,24.00
805A8770,CSlideShow.o,.sdata,1,64,64,64.00
805A87B0,CArtifactDoll.o,.sdata,1,16,16,16.00
805A87C8,CEnergyBall.o,.sdata,2,32,40,20.00
805A87F0,CWorldLight.o,.sdata,1,16,16,16.00
805A8800,COBBTree.o,.sdata,2,13,16,8.00
805A8828,CProjectileWeapon.o,.sdata,2,4,8,4.00
805A8830,IWeaponRenderer.o,.sdata,1,4,4,4.00
805A8838,CCubeRenderer.o,.sdata,1,88,88,88.00
805A8890,CAuiMeter.o,.sdata,1,16,16,16.00
805A88A8,CGuiTextSupport.o,.sdata,1,16,16,16.00
805A88C8,CCollidableAABox.o,.sdata,1,8,8,8.00
805A88D0,CCollidableCollisionSurface.o,.sdata,1,4,8,8.00
805A88F0,CMetaAnimPhaseBlend.o,.sdata,1,16,16,16.00
805A8908,CMetaTransPhaseTrans.o,.sdata,1,16,16,16.00
805A8920,CPASDatabase.o,.sdata,1,16,16,16.00
805A8930,CSequenceHelper.o,.sdata,1,16,16,16.00
805A8948,CSfxManager.o,.sdata,1,24,24,24.00
805A8970,CAnimSourceReaderBase.o,.sdata,3,9,24,8.00
805A8988,CAnimTreeDoubleChild.o,.sdata,1,16,16,16.00
805A8998,CAnimTreeTimeScale.o,.sdata,1,16,16,16.00
805A89B0,CCharLayoutInfo.o,.sdata,2,5,8,4.00
805A89B8,CFBStreamedAnimReader.o,.sdata,1,24,24,24.00
805A89E0,CDrawStringOptions.o,.sdata,1,4,4,4.00
805A89E8,CSaveableState.o,.sdata,1,1,3,3.00
805A89F0,CLight.o,.sdata,4,4,16,4.00
805A8A00,CTevCombiners.o,.sdata,2,4,8,4.00
805A8A08,DolphinCGraphics.o,.sdata,3,32,40,13.33
805A8A30,CQuaternion.o,.sdata,1,24,24,24.00
805A8A48,CMemory.o,.sdata,1,4,4,4.00
805A8A50,CColorElement.o,.sdata,16,4,68,4.25
805A8A90,CElementGen.o,.sdata,1,40,40,40.00
805A8AC0,CRealElement.o,.sdata,1,4,8,8.00
805A8AC8,CUVElement.o,.sdata,1,16,16,16.00
805A8AE0,CFactoryMgr.o,.sdata,2,6,8,4.00
805A8AE8,CSimplePool.o,.sdata,2,7,16,8.00
805A8AF8,inftrees.o,.sdata,2,4,8,4.00
805A8B00,CARAMManager.o,.sdata,1,4,4,4.00
805A8B08,CCubeMaterial.o,.sdata,1,16,16,16.00
805A8B18,CCharAnimTime.o,.sdata,9,24,56,6.22
805A8B38,CFinalInput.o,.sdata,16,4,64,4.00
805A8B78,DolphinCAudioSys.o,.sdata,1,1,16,16.00
805A8B90,DolphinCDvdFile.o,.sdata,3,4,12,4.00
805A8BA0,DolphinCSkinRules.o,.sdata,2,5,16,8.00
805A8BB8,CStringTable.o,.sdata,1,4,8,8.00
805A8BC8,CCubeMoviePlayer.o,.sdata,1,2,16,16.00
805A8BD8,CAdditiveAnimPlayback.o,.sdata,1,24,24,24.00
805A8BF0,CParticleElectric.o,.sdata,1,16,16,16.00
805A8C00,DolphinCColor.o,.sdata,4,4,16,4.00
805A8C10,CStreamAudioManager.o,.sdata,1,24,24,24.00
805A8C28,CPakFile.o,.sdata,1,16,16,16.00
805A8C38,CPoseAsTransformsVariableSize.o,.sdata,2,6,8,4.00
805A8C48,ai.o,.sdata,1,4,4,4.00
805A8C50,ar.o,.sdata,1,4,4,4.00
805A8C58,arq.o,.sdata,1,4,4,4.00
805A8C60,dsp.o,.sdata,1,4,4,4.00
805A8C68,dvdlow.o,.sdata,1,4,4,4.00
805A8C70,dvdfs.o,.sdata,1,8,8,8.00
805A8C78,dvd.o,.sdata,5,6,24,4.80
