VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
000815F0,ef_kisha_kemuri.o,.data,1,24,24,24.00
00081608,ef_konpu.o,.data,5,24,88,17.60
00081660,ef_kpun.o,.data,6,120,252,42.00
00081760,ef_kyousou_onpu.o,.data,1,24,24,24.00
00081778,ef_lovelove.o,.data,1,24,24,24.00
00081790,ef_lovelove2.o,.data,1,24,24,24.00
000817A8,ef_lovelove_heart.o,.data,1,24,24,24.00
000817C0,ef_mizutama.o,.data,5,96,176,35.20
00081870,ef_motiyuge.o,.data,2,24,36,18.00
00081898,ef_muka.o,.data,1,24,24,24.00
000818B0,ef_naku.o,.data,1,24,24,24.00
000818C8,ef_namida.o,.data,1,24,24,24.00
000818E0,ef_neboke.o,.data,1,24,24,24.00
000818F8,ef_neboke_akubi.o,.data,2,24,32,16.00
00081918,ef_neboke_awa.o,.data,5,24,76,15.20
00081968,ef_night13_moon.o,.data,1,24,24,24.00
00081980,ef_night15_moon.o,.data,1,24,24,24.00
00081998,ef_ongen.o,.data,4,24,56,14.00
000819D0,ef_otikomi.o,.data,1,24,24,24.00
000819E8,ef_otosiana.o,.data,2,24,30,15.00
00081A08,ef_pun.o,.data,1,24,24,24.00
00081A20,ef_pun_sekimen.o,.data,1,24,24,24.00
00081A38,ef_pun_yuge.o,.data,4,52,109,27.25
00081AA8,ef_reset_hole.o,.data,3,24,38,12.67
00081AD0,ef_sandsplash.o,.data,2,32,56,28.00
00081B08,ef_shock.o,.data,3,56,136,45.33
00081B90,ef_siawase_hana.o,.data,1,24,24,24.00
00081BA8,ef_siawase_hana_ch.o,.data,6,24,56,9.33
00081BE0,ef_siawase_hikari.o,.data,1,24,24,24.00
00081BF8,ef_sibuki.o,.data,2,24,48,24.00
00081C28,ef_situren.o,.data,1,24,24,24.00
00081C40,ef_slip.o,.data,1,24,24,24.00
00081C58,ef_slip_footprint.o,.data,2,36,60,30.00
00081C98,ef_soba_yuge.o,.data,4,44,106,26.50
00081D08,ef_steam.o,.data,4,30,88,22.00
00081D60,ef_string.o,.data,6,24,80,13.33
00081DB0,ef_suisou_awa.o,.data,2,60,84,42.00
00081E08,ef_swing_axe.o,.data,1,24,24,24.00
00081E20,ef_swing_net.o,.data,1,24,24,24.00
00081E38,ef_swing_rod.o,.data,1,24,24,24.00
00081E50,ef_taberu.o,.data,2,24,40,20.00
00081E78,ef_takurami.o,.data,2,24,32,16.00
00081E98,ef_takurami_kira.o,.data,1,24,24,24.00
00081EB0,ef_tamaire.o,.data,2,24,32,16.00
00081ED0,ef_tape.o,.data,1,24,24,24.00
00081EE8,ef_tumble.o,.data,2,92,116,58.00
00081F60,ef_tumble_bodyprint.o,.data,1,24,24,24.00
00081F78,ef_tumble_dust.o,.data,4,30,87,21.75
00081FD0,ef_turi_hamon.o,.data,1,24,24,24.00
00081FE8,ef_turi_hane0.o,.data,2,32,56,28.00
00082020,ef_turi_hane1.o,.data,2,32,56,28.00
00082058,ef_turi_mizu.o,.data,1,24,24,24.00
00082070,ef_turi_suiteki.o,.data,2,24,42,21.00
000820A0,ef_turn_asimoto.o,.data,1,24,24,24.00
000820B8,ef_turn_footprint.o,.data,2,36,60,30.00
000820F8,ef_uranai.o,.data,1,24,24,24.00
00082110,ef_wait_asimoto.o,.data,1,24,24,24.00
00082128,ef_walk_asimoto.o,.data,2,24,40,20.00
00082150,ef_warau.o,.data,2,48,72,36.00
00082198,ef_yajirushi.o,.data,1,24,24,24.00
000821B0,ef_young_tree.o,.data,1,24,24,24.00
000821C8,ef_yukidama.o,.data,5,80,156,31.20
00082268,ef_yukidaruma.o,.data,2,24,36,18.00
00082290,ef_yukihane.o,.data,2,32,56,28.00
000822C8,m_select.o,.data,127,612,2484,19.56
00082C80,m_play.o,.data,11,204,772,70.18
00082F88,m_trademark.o,.data,11,280,445,40.45
00083148,player_select.o,.data,8,20,98,12.25
000831B0,save_menu.o,.data,2,16,24,12.00
000831C8,famicom_emu.o,.data,1,16,16,16.00
000831D8,audio.o,.data,2,96,132,66.00
00083260,f_furniture.o,.data,1008,608,44456,44.10
0008E020,dataobject.obj,.data,35002,316376,256,0.01
00000000,executor.o,.bss,1,4,4,4.00
00000008,m_all_grow.o,.bss,4,10,28,7.00
00000028,m_actor.o,.bss,1,64,64,64.00
00000068,m_actor_dlftbls.o,.bss,1,4,4,4.00
00000070,m_banti.o,.bss,1,1100,1100,1100.00
000004C0,m_bg_tex.o,.bss,32,2048,33792,1056.00
000088C0,m_bg_item.o,.bss,1,4,4,4.00
000088C8,m_bgm.o,.bss,2,740,756,378.00
00008BC0,m_choice.o,.bss,4,80,112,28.00
00008C30,m_collision_bg.o,.bss,19,7192,12224,643.37
0000BBF0,m_collision_obj.o,.bss,1,44,44,44.00
0000BC20,m_common_data.o,.bss,1,148064,148064,148064.00
0002FE80,m_debug.o,.bss,1,4,4,4.00
0002FE88,m_debug_display.o,.bss,1,4,4,4.00
0002FE90,m_debug_mode.o,.bss,19,3520,3592,189.05
00030C98,m_demo.o,.bss,1,808,808,808.00
00030FC0,m_event.o,.bss,10,256,556,55.60
000311F0,m_field_assessment.o,.bss,2,4,8,4.00
00031200,m_field_make.o,.bss,7,352,740,105.71
000314E8,m_field_info.o,.bss,14,128,324,23.14
00031630,m_fishrecord.o,.bss,1,4,4,4.00
00031638,m_flashrom.o,.bss,2,80,84,42.00
00031690,m_font.o,.bss,1,64,64,64.00
000316D0,m_fuusen.o,.bss,1,4,4,4.00
000316E0,m_handbill.o,.bss,21,200,856,40.76
00031A38,m_land.o,.bss,1,4,4,4.00
00031A40,m_island.o,.bss,3,5440,5476,1825.33
00032FA8,m_kankyo.o,.bss,3,164,172,57.33
00033058,m_lights.o,.bss,1,392,392,392.00
000331E0,m_malloc.o,.bss,1,44,44,44.00
00033210,m_mail.o,.bss,4,164,222,55.50
000332F0,m_melody.o,.bss,1,16,16,16.00
00033300,m_msg.o,.bss,8,1120,2024,253.00
00033AE8,m_museum.o,.bss,2,164,174,87.00
00033B98,m_mushroom.o,.bss,4,960,1054,263.50
00033FC0,m_needlework.o,.bss,1,544,544,544.00
000341E0,m_npc.o,.bss,39,9432,13432,344.41
00037658,m_npc_walk.o,.bss,2,60,76,38.00
000376A8,m_player_call.o,.bss,4,4,16,4.00
000376B8,m_player_lib.o,.bss,4,80,152,38.00
00037760,m_private.o,.bss,3,7680,7872,2624.00
00039620,m_quest.o,.bss,1,48,48,48.00
00039650,m_rcp.o,.bss,1,4,4,4.00
00039658,m_room_type.o,.bss,3,16,24,8.00
00039670,m_shop.o,.bss,2,12,16,8.00
00039680,m_string.o,.bss,4,127,159,39.75
00039720,m_submenu.o,.bss,2,4,8,4.00
00039728,m_titledemo.o,.bss,2,4,6,3.00
00039730,m_time.o,.bss,4,4,16,4.00
00039740,m_watch_my_step.o,.bss,4,40,68,17.00
000397A0,m_card.o,.bss,32,122880,298847,9338.97
00082700,m_cpak.o,.bss,2,9248,9336,4668.00
00084B78,m_vibctl.o,.bss,1,288,288,288.00
00084C98,game.o,.bss,9,8,48,5.33
00084CC8,graph.o,.bss,5,832,848,169.60
00085018,irqmgr.o,.bss,13,4096,5968,459.08
00086768,lb_rtc.o,.bss,2,8,12,6.00
00086778,main.o,.bss,5,784,888,177.60
00086AF0,padmgr.o,.bss,3,1120,1128,376.00
00086F58,sys_math3d.o,.bss,31,24,452,14.58
00087120,sys_matrix.o,.bss,2,4,8,4.00
00087128,sys_stacks.o,.bss,3,8192,16384,5461.33
0008B128,zurumode.o,.bss,2,6,10,5.00
0008B138,sys_ucode.o,.bss,5,48,80,16.00
0008B158,ac_sample.o,.bss,1,64,64,64.00
0008B198,ac_ball.o,.bss,1,4,4,4.00
0008B1A0,ac_boat_demo.o,.bss,1,8,8,8.00
0008B1A8,ac_effectbg.o,.bss,1,4,4,4.00
0008B1B0,ac_event_manager.o,.bss,7,164,312,44.57
0008B2E8,ac_field_draw.o,.bss,1,864,864,864.00
0008B648,ac_handOverItem.o,.bss,1,36,36,36.00
0008B670,ac_intro_demo.o,.bss,1,8,8,8.00
0008B680,ac_mural.o,.bss,2,8192,8704,4352.00
0008D880,ac_museum_fossil.o,.bss,1,10,10,10.00
0008D890,ac_museum_picture.o,.bss,1,10,10,10.00
0008D8A0,ac_museum_fish.o,.bss,2,10,14,7.00
0008D8B0,ac_museum_insect.o,.bss,2,10,14,7.00
0008D8C0,ac_my_room.o,.bss,13,1172,1702,130.92
0008DF68,ac_needlework_indoor.o,.bss,1,2,2,2.00
0008DF70,ac_present_demo.o,.bss,1,8,8,8.00
0008DF78,ac_quest_manager.o,.bss,6,4,24,4.00
0008DF90,ac_quest_talk_fj_init.o,.bss,1,164,164,164.00
0008E038,ac_quest_talk_island.o,.bss,6,100,172,28.67
0008E0E8,ac_quest_talk_normal_init.o,.bss,6,164,332,55.33
0008E238,ac_reset_demo.o,.bss,1,8,8,8.00
0008E240,ac_ride_off_demo.o,.bss,1,8,8,8.00
0008E248,ac_set_npc_manager.o,.bss,1,32,32,32.00
0008E268,ac_set_ovl_gyoei.o,.bss,3,510,840,280.00
0008E5B0,ac_set_ovl_insect.o,.bss,2,516,552,276.00
0008E7D8,ac_shop_goods.o,.bss,4,512,524,131.00
0008E9E8,ac_shop_indoor.o,.bss,1,4,4,4.00
0008E9F0,ac_shop_manekin.o,.bss,1,2,2,2.00
0008E9F8,ac_shop_umbrella.o,.bss,1,2,2,2.00
0008EA00,ac_tools.o,.bss,1,12,12,12.00
0008EA10,bg_cherry_item.o,.bss,3,1024,1168,389.33
0008EEA0,bg_item.o,.bss,3,1024,1168,389.33
0008F330,bg_police_item.o,.bss,1,28,28,28.00
0008F350,bg_winter_item.o,.bss,3,1024,1168,389.33
0008F7E0,bg_xmas_item.o,.bss,3,1024,1168,389.33
0008FC70,ef_effect_control.o,.bss,2,9388,9412,4706.00
00092138,ef_room_sunshine_minsect.o,.bss,1,1,1,1.00
00092140,m_mark_room_ovl.o,.bss,5,512,1256,251.20
00092628,m_random_field_ovl.o,.bss,8,140,718,89.75
000928F8,m_all_grow_ovl.o,.bss,5,960,1088,217.60
00092D38,ac_ev_ghost.o,.bss,1,10,10,10.00
00092D48,ac_ev_miko.o,.bss,1,10,10,10.00
00092D58,ac_npc.o,.bss,8,36888,99248,12406.00
000AB108,ac_npc2.o,.bss,3,920,1224,408.00
000AB5D0,ac_npc_majin4.o,.bss,3,8,16,5.33
000AB5E0,ac_npc_mamedanuki.o,.bss,2,8,12,6.00
000AB600,ac_npc_needlework.o,.bss,3,4352,4354,1451.33
000AC708,ac_npc_p_sel2.o,.bss,1,40,40,40.00
000AC730,ac_npc_restart.o,.bss,1,10,10,10.00
000AC740,ac_npc_sendo.o,.bss,1,64,64,64.00
000AC780,ac_taisou_npc0.o,.bss,3,4,12,4.00
000AC790,ac_tamaire_npc1.o,.bss,1,2,2,2.00
000AC798,ac_turi_npc0.o,.bss,2,20,24,12.00
000AC7B0,ac_insect.o,.bss,3,21528,21608,7202.67
000B1C18,ac_gyoei.o,.bss,3,30720,30728,10242.67
000B9420,ac_countdown.o,.bss,1,8,8,8.00
000B9428,ac_lotus.o,.bss,1,28,28,28.00
000B9448,ac_mikanbox.o,.bss,3,150,224,74.67
000B9528,ac_my_house.o,.bss,1,16,16,16.00
000B9538,ac_shrine.o,.bss,2,24,32,16.00
000B9558,ac_station.o,.bss,1,4,4,4.00
000B9560,ac_structure.o,.bss,2,82944,89532,44766.00
000CF320,ac_turi.o,.bss,1,16,16,16.00
000CF330,m_address_ovl.o,.bss,1,408,408,408.00
000CF4C8,m_bank_ovl.o,.bss,1,44,44,44.00
000CF4F8,m_birthday_ovl.o,.bss,1,8,8,8.00
000CF500,m_board_ovl.o,.bss,1,192,192,192.00
000CF5C0,m_cpedit_ovl.o,.bss,1,1,1,1.00
000CF5C8,m_cpmail_ovl.o,.bss,1,1672,1672,1672.00
000CFC60,m_cporiginal_ovl.o,.bss,1,148,148,148.00
000CFCF8,m_cpwarning_ovl.o,.bss,1,16,16,16.00
000CFD08,m_diary_ovl.o,.bss,1,76,76,76.00
000CFD60,m_design_ovl.o,.bss,1,1760,1760,1760.00
000D0440,m_editEndChk_ovl.o,.bss,1,8,8,8.00
000D0448,m_editor_ovl.o,.bss,1,52,52,52.00
000D0480,m_gba_ovl.o,.bss,1,1,1,1.00
000D0488,m_hand_ovl.o,.bss,1,756,756,756.00
000D0780,m_haniwaPortrait_ovl.o,.bss,1,288,288,288.00
000D08A0,m_haniwa_ovl.o,.bss,1,48,48,48.00
000D08D0,m_inventory_ovl.o,.bss,1,1516,1516,1516.00
000D0EC0,m_ledit_ovl.o,.bss,2,550,556,278.00
000D10F0,m_mailbox_ovl.o,.bss,1,20,20,20.00
000D1108,m_map_ovl.o,.bss,7,4,28,4.00
000D1128,m_mscore_ovl.o,.bss,1,40,40,40.00
000D1150,m_music_ovl.o,.bss,1,24,24,24.00
000D1168,m_notice_ovl.o,.bss,1,116,116,116.00
000D11E0,m_repay_ovl.o,.bss,1,48,48,48.00
000D1210,m_submenu_ovl.o,.bss,1,2412,2412,2412.00
000D1B80,m_tag_ovl.o,.bss,1,948,948,948.00
000D1F38,m_timeIn_ovl.o,.bss,1,32,32,32.00
000D1F58,m_warning_ovl.o,.bss,1,8,8,8.00
000D1F60,sys_dynamic.o,.bss,1,132112,132112,132112.00
000F2380,m_play.o,.bss,6,1228800,1229376,204896.00
0021E5C0,second_game.o,.bss,3,1,3,1.00
0021E5C8,audio.o,.bss,1,4,4,4.00
