Section,Symbol name,VRAM,Size in bytes
dataobject.obj,int_sum_popchair03_stand_tex,00A166E0,256
dataobject.obj,int_sum_popchair03_board_tex,00A167E0,512
dataobject.obj,int_sum_popchair03_v,00A169E0,800
dataobject.obj,int_sum_popchair03_onT_model,00A16D00,264
dataobject.obj,.data,00A16E20,2400
dataobject.obj,int_sum_poptable01_pal,00A16E20,32
dataobject.obj,int_sum_poptable01_top_tex,00A16E40,512
dataobject.obj,int_sum_poptable01_topback_tex,00A17040,512
dataobject.obj,int_sum_poptable01_stand_tex,00A17240,256
dataobject.obj,int_sum_poptable01_standtop_tex,00A17340,128
dataobject.obj,int_sum_poptable01_standsita_tex,00A173C0,256
dataobject.obj,int_sum_poptable01_v,00A174C0,416
dataobject.obj,int_sum_poptable01_on_model,00A17660,96
dataobject.obj,int_sum_poptable01_onT_model,00A176C0,168
dataobject.obj,.data,00A17780,2400
dataobject.obj,int_sum_poptable02_pal,00A17780,32
dataobject.obj,int_sum_poptable02_top_tex,00A177A0,512
dataobject.obj,int_sum_poptable02_topback_tex,00A179A0,512
dataobject.obj,int_sum_poptable02_stand_tex,00A17BA0,256
dataobject.obj,int_sum_poptable02_standtop_tex,00A17CA0,128
dataobject.obj,int_sum_poptable02_standsita_tex,00A17D20,256
dataobject.obj,int_sum_poptable02_v,00A17E20,416
dataobject.obj,int_sum_poptable02_on_model,00A17FC0,96
dataobject.obj,int_sum_poptable02_onT_model,00A18020,168
dataobject.obj,.data,00A180E0,2400
dataobject.obj,int_sum_poptable03_pal,00A180E0,32
dataobject.obj,int_sum_poptable03_top_tex,00A18100,512
dataobject.obj,int_sum_poptable03_topback_tex,00A18300,512
dataobject.obj,int_sum_poptable03_stand_tex,00A18500,256
dataobject.obj,int_sum_poptable03_standtop_tex,00A18600,128
dataobject.obj,int_sum_poptable03_standsita_tex,00A18680,256
dataobject.obj,int_sum_poptable03_v,00A18780,416
dataobject.obj,int_sum_poptable03_on_model,00A18920,96
dataobject.obj,int_sum_poptable03_onT_model,00A18980,168
dataobject.obj,.data,00A18A40,2656
dataobject.obj,int_radio01_pal,00A18A40,32
dataobject.obj,int_sum_radio01_front_tex,00A18A60,1152
dataobject.obj,int_sum_radio01_side_tex,00A18EE0,128
dataobject.obj,int_sum_radio01_hand_tex,00A18F60,256
dataobject.obj,int_sum_radio01_sound_tex,00A19060,128
dataobject.obj,int_sum_radio01_v,00A190E0,672
dataobject.obj,int_sum_radio01_on_model,00A19380,128
dataobject.obj,int_sum_radio01_onT_model,00A19400,144
dataobject.obj,.data,00A194A0,2624
dataobject.obj,int_radio02_pal,00A194A0,32
dataobject.obj,int_sum_radio02_front_tex,00A194C0,1152
dataobject.obj,int_sum_radio02_side_tex,00A19940,128
dataobject.obj,int_sum_radio02_hand_tex,00A199C0,256
dataobject.obj,int_sum_radio02_sound_tex,00A19AC0,128
dataobject.obj,int_sum_radio02_v,00A19B40,640
dataobject.obj,int_sum_radio02_on_model,00A19DC0,128
dataobject.obj,int_sum_radio02_onT_model,00A19E40,144
dataobject.obj,.data,00A19EE0,3744
dataobject.obj,int_sum_raigyo_pal,00A19EE0,32
dataobject.obj,int_sum_raigyo_glass_pic_ci4_pal,00A19F00,32
dataobject.obj,int_sum_raigyo_body_txt,00A19F20,1024
dataobject.obj,int_sum_raigyo_side_txt,00A1A320,512
dataobject.obj,int_sum_raigyo_base_txt,00A1A520,128
dataobject.obj,int_sum_raigyo_top_txt,00A1A5A0,256
dataobject.obj,int_sum_raigyo_glass_txt,00A1A6A0,128
dataobject.obj,int_sum_raigyo_v,00A1A720,880
dataobject.obj,int_sum_raigyo_sakana_model,00A1AA90,144
dataobject.obj,int_sum_raigyo_top_model,00A1AB20,88
dataobject.obj,int_sum_raigyo_evw_model,00A1AB78,104
dataobject.obj,int_sum_raigyo_base_model,00A1ABE0,144
dataobject.obj,cKF_ckcb_r_int_sum_raigyo_tbl,00A1AC70,5
dataobject.obj,cKF_kn_int_sum_raigyo_tbl,00A1AC78,18
dataobject.obj,cKF_c_int_sum_raigyo_tbl,00A1AC8C,18
dataobject.obj,cKF_ds_int_sum_raigyo_tbl,00A1ACA0,132
dataobject.obj,cKF_ba_r_int_sum_raigyo,00A1AD24,20
dataobject.obj,cKF_je_r_int_sum_raigyo_tbl,00A1AD38,60
dataobject.obj,cKF_bs_r_int_sum_raigyo,00A1AD74,8
dataobject.obj,.data,00A1AD80,2944
dataobject.obj,int_sum_ratan_bed01_pal,00A1AD80,32
dataobject.obj,int_sum_ratan_bed01_top_tax,00A1ADA0,384
dataobject.obj,int_sum_ratan_bed01_head_tax,00A1AF20,256
dataobject.obj,int_sum_ratan_bed01_side_tax,00A1B020,512
dataobject.obj,int_sum_ratan_bed01_foot_tax,00A1B220,128
dataobject.obj,int_sum_ratan_bed01_pillow_tax,00A1B2A0,256
dataobject.obj,int_sum_ratan_bed01_v,00A1B3A0,1024
dataobject.obj,int_sum_ratan_bed01_on_model,00A1B7A0,192
dataobject.obj,int_sum_ratan_bed01_onT_model,00A1B860,144
dataobject.obj,.data,00A1B900,2944
dataobject.obj,int_sum_ratan_chest01_pal,00A1B900,32
dataobject.obj,int_sum_ratan_chest01_door_tax_txt,00A1B920,128
dataobject.obj,int_sum_ratan_chest01_top_tax_txt,00A1B9A0,256
dataobject.obj,int_sum_ratan_chest01_front_tax_txt,00A1BAA0,384
dataobject.obj,int_sum_ratan_chest01_back_tax_txt,00A1BC20,384
dataobject.obj,int_sum_ratan_chest01_side_tax_txt,00A1BDA0,384
dataobject.obj,int_sum_ratan_chest01_v,00A1BF20,832
dataobject.obj,int_sum_ratan_chest01_door_model,00A1C260,144
dataobject.obj,int_sum_ratan_chest01_base_model,00A1C2F0,176
dataobject.obj,cKF_ckcb_r_int_sum_ratan_chest01_tbl,00A1C3A0,3
dataobject.obj,cKF_kn_int_sum_ratan_chest01_tbl,00A1C3A4,18
dataobject.obj,cKF_c_int_sum_ratan_chest01_tbl,00A1C3B8,6
dataobject.obj,cKF_ds_int_sum_ratan_chest01_tbl,00A1C3C0,108
dataobject.obj,cKF_ba_r_int_sum_ratan_chest01,00A1C42C,20
dataobject.obj,cKF_je_r_int_sum_ratan_chest01_tbl,00A1C440,36
dataobject.obj,cKF_bs_r_int_sum_ratan_chest01,00A1C464,8
dataobject.obj,.data,00A1C480,3328
dataobject.obj,int_sum_ratan_chest02_pal,00A1C480,32
dataobject.obj,int_sum_ratan_chest02_hiki_tax_txt,00A1C4A0,256
dataobject.obj,int_sum_ratan_chest02_intop_tax_txt,00A1C5A0,128
dataobject.obj,int_sum_ratan_chest02_top_tax_txt,00A1C620,128
dataobject.obj,int_sum_ratan_chest02_back_tax_txt,00A1C6A0,384
dataobject.obj,int_sum_ratan_chest02_front_tax_txt,00A1C820,768
dataobject.obj,int_sum_ratan_chest02_v,00A1CB20,864
dataobject.obj,int_sum_ratan_chest02_doorL_model,00A1CE80,128
dataobject.obj,int_sum_ratan_chest02_base_model,00A1CF00,208
dataobject.obj,int_sum_ratan_chest02_doorR_model,00A1CFD0,128
dataobject.obj,cKF_ckcb_r_int_sum_ratan_chest02_tbl,00A1D050,5
dataobject.obj,cKF_kn_int_sum_ratan_chest02_tbl,00A1D058,24
dataobject.obj,cKF_c_int_sum_ratan_chest02_tbl,00A1D070,12
dataobject.obj,cKF_ds_int_sum_ratan_chest02_tbl,00A1D07C,156
dataobject.obj,cKF_ba_r_int_sum_ratan_chest02,00A1D118,20
dataobject.obj,cKF_je_r_int_sum_ratan_chest02_tbl,00A1D12C,60
dataobject.obj,cKF_bs_r_int_sum_ratan_chest02,00A1D168,8
dataobject.obj,.data,00A1D180,3296
dataobject.obj,int_sum_ratan_chest03_pal,00A1D180,32
dataobject.obj,int_sum_ratan_chest03_front_tax,00A1D1A0,1024
dataobject.obj,int_sum_ratan_chest03_side_tax,00A1D5A0,256
dataobject.obj,int_sum_ratan_chest03_top_tax,00A1D6A0,256
dataobject.obj,int_sum_ratan_chest03_book_tax,00A1D7A0,256
dataobject.obj,int_sum_ratan_chest03_book2_tax,00A1D8A0,128
dataobject.obj,int_sum_ratan_chest03_v,00A1D920,992
dataobject.obj,int_sum_ratan_chest03_on_model,00A1DD00,160
dataobject.obj,int_sum_ratan_chest03_onT_model,00A1DDA0,184
dataobject.obj,.data,00A1DE60,3200
dataobject.obj,int_sum_ratan_isu01_pal,00A1DE60,32
dataobject.obj,int_sum_ratan_isu01_seat_tax,00A1DE80,256
dataobject.obj,int_sum_ratan_isu01_back_tax,00A1DF80,256
dataobject.obj,int_sum_ratan_isu01_board_tax,00A1E080,256
dataobject.obj,int_sum_ratan_isu01_side_tax,00A1E180,256
dataobject.obj,int_sum_ratan_isu01_outside_tax,00A1E280,256
dataobject.obj,int_sum_ratan_isu01_sidein_tax,00A1E380,256
dataobject.obj,int_sum_ratan_isu01_foot_tax,00A1E480,128
dataobject.obj,int_sum_ratan_isu01_v,00A1E500,1120
dataobject.obj,int_sum_ratan_isu01_on_model,00A1E960,240
dataobject.obj,int_sum_ratan_isu01_onT_model,00A1EA50,144
dataobject.obj,.data,00A1EAE0,3072
dataobject.obj,int_sum_ratan_isu02_pal,00A1EAE0,32
dataobject.obj,int_sum_ratan_isu02_seat_tex,00A1EB00,768
dataobject.obj,int_sum_ratan_isu02_back_tex,00A1EE00,256
dataobject.obj,int_sum_ratan_isu02_foot_tex,00A1EF00,256
dataobject.obj,int_sum_ratan_isu02_top_tex,00A1F000,256
dataobject.obj,int_sum_ratan_isu02_v,00A1F100,1184
dataobject.obj,int_sum_ratan_isu02_on_model,00A1F5A0,144
dataobject.obj,int_sum_ratan_isu02_onT_model,00A1F630,160
dataobject.obj,.data,00A1F6E0,2016
dataobject.obj,int_sum_ratan_lanp_pal,00A1F6E0,32
dataobject.obj,int_sum_ratan_lanp_kasa_tax,00A1F700,256
dataobject.obj,int_sum_ratan_lanp_stand_tax,00A1F800,256
dataobject.obj,int_sum_ratan_lanp_base_tax,00A1F900,256
dataobject.obj,int_sum_ratan_lanp_basetop_tax,00A1FA00,128
dataobject.obj,int_sum_ratan_lanp_hiki_tax,00A1FA80,128
dataobject.obj,int_sum_ratan_lanp_v,00A1FB00,640
dataobject.obj,int_sum_ratan_lanp_off_model,00A1FD80,136
dataobject.obj,int_sum_ratan_lanp_offT_model,00A1FE08,176
dataobject.obj,.data,00A1FEC0,3360
dataobject.obj,int_sum_ratan_mirror_pal,00A1FEC0,32
dataobject.obj,int_sum_ratan_mirror_grass_tex_rgb_ci4_pal,00A1FEE0,32
dataobject.obj,int_sum_ratan_mirror_table_tex,00A1FF00,128
dataobject.obj,int_sum_ratan_mirror_head_tex,00A1FF80,256
dataobject.obj,int_sum_ratan_mirror_front_tex,00A20080,512
dataobject.obj,int_sum_ratan_mirror_back_tex,00A20280,512
dataobject.obj,int_sum_ratan_mirror_side_tex,00A20480,128
dataobject.obj,int_sum_ratan_mirror_bin_tex,00A20500,128
dataobject.obj,int_sum_ratan_mirror_grass_tex,00A20580,256
dataobject.obj,int_sum_ratan_mirror_v,00A20680,896
dataobject.obj,int_sum_ratan_mirror_on_model,00A20A00,176
dataobject.obj,int_sum_ratan_mirror_evw_model,00A20AB0,88
dataobject.obj,int_sum_ratan_mirror_onT_model,00A20B08,192
dataobject.obj,.data,00A20BE0,928
dataobject.obj,int_sum_ratan_screen_pal,00A20BE0,32
dataobject.obj,int_sum_ratan_screen_front_tex,00A20C00,512
dataobject.obj,int_sum_ratan_screen_v,00A20E00,224
dataobject.obj,int_sum_ratan_screen_onT_model,00A20EE0,136
dataobject.obj,.data,00A20F80,1920
dataobject.obj,int_sum_ratan_table01_pal,00A20F80,32
dataobject.obj,int_sum_ratan_table01_grass_tex_rgb_ci4_pal,00A20FA0,32
dataobject.obj,int_sum_ratan_table01_front_tex,00A20FC0,512
dataobject.obj,int_sum_ratan_table01_side_tex,00A211C0,256
dataobject.obj,int_sum_ratan_table01_top_tex,00A212C0,256
dataobject.obj,int_sum_ratan_table01_grass_tex,00A213C0,128
dataobject.obj,int_sum_ratan_table01_v,00A21440,448
dataobject.obj,int_sum_ratan_table01_onT_model,00A21600,168
dataobject.obj,int_sum_ratan_table01_evwT_model,00A216A8,88
dataobject.obj,.data,00A21700,3136
dataobject.obj,int_sum_reco01_pal,00A21700,32
dataobject.obj,int_sum_reco01_recotop_tex_txt,00A21720,512
dataobject.obj,int_sum_reco01_front_tex_txt,00A21920,1024
dataobject.obj,int_sum_reco01_side_tex_txt,00A21D20,384
dataobject.obj,int_sum_reco01_v,00A21EA0,576
dataobject.obj,int_sum_reco01_yellow_model,00A220E0,96
dataobject.obj,int_sum_reco01_base_model,00A22140,136
dataobject.obj,int_sum_reco01_red_model,00A221C8,96
dataobject.obj,cKF_ckcb_r_int_sum_reco01_tbl,00A22228,5
dataobject.obj,cKF_kn_int_sum_reco01_tbl,00A22230,24
dataobject.obj,cKF_c_int_sum_reco01_tbl,00A22248,12
dataobject.obj,cKF_ds_int_sum_reco01_tbl,00A22254,144
dataobject.obj,cKF_ba_r_int_sum_reco01,00A222E4,20
dataobject.obj,cKF_je_r_int_sum_reco01_tbl,00A222F8,60
dataobject.obj,cKF_bs_r_int_sum_reco01,00A22334,8
dataobject.obj,.data,00A22340,4480
dataobject.obj,int_roboclk_pal,00A22340,32
dataobject.obj,int_sum_roboclk_hari_tex_txt,00A22360,128
dataobject.obj,int_sum_roboclk_eye1_TA_tex_txt,00A223E0,128
dataobject.obj,int_sum_roboclk_eye2_TA_tex_txt,00A22460,128
dataobject.obj,int_sum_roboclk_top_tex_txt,00A224E0,128
dataobject.obj,int_sum_roboclk_base_tex_txt,00A22560,128
dataobject.obj,int_sum_roboclk_front_tex_txt,00A225E0,1024
dataobject.obj,int_sum_roboclk_antena_tex_txt,00A229E0,128
dataobject.obj,int_sum_roboclk_head_tex_txt,00A22A60,128
dataobject.obj,int_sum_roboclk_hand_tex_txt,00A22AE0,128
dataobject.obj,int_sum_roboclk_arm_tex_txt,00A22B60,128
dataobject.obj,int_sum_roboclk_v,00A22BE0,1552
dataobject.obj,int_sum_roboclk_short_model,00A231F0,88
dataobject.obj,int_sum_roboclk_base_model,00A23248,392
dataobject.obj,int_sum_roboclk_long_model,00A233D0,88
dataobject.obj,cKF_ckcb_r_int_sum_roboclk_tbl,00A23428,5
dataobject.obj,cKF_c_int_sum_roboclk_tbl,00A23430,36
dataobject.obj,cKF_ba_r_int_sum_roboclk,00A23454,20
dataobject.obj,cKF_je_r_int_sum_roboclk_tbl,00A23468,60
dataobject.obj,cKF_bs_r_int_sum_roboclk,00A234A4,8
dataobject.obj,.data,00A234C0,3872
dataobject.obj,int_roboconpo_pal,00A234C0,32
dataobject.obj,int_sum_roboconpo_stand_tex_txt,00A234E0,128
dataobject.obj,int_sum_roboconpo_body_tex_txt,00A23560,1024
dataobject.obj,int_sum_roboconpo_spika_tex_txt,00A23960,256
dataobject.obj,int_sum_roboconpo_top_tex_txt,00A23A60,256
dataobject.obj,int_sum_roboconpo_face1_TA_tex_txt,00A23B60,128
dataobject.obj,int_sum_roboconpo_face2_TA_tex_txt,00A23BE0,128
dataobject.obj,int_sum_roboconpo_hed_tex_txt,00A23C60,128
dataobject.obj,int_sum_roboconpo_neck_tex_txt,00A23CE0,128
dataobject.obj,int_sum_roboconpo_v,00A23D60,1264
dataobject.obj,int_sum_roboconpo_on_model,00A24250,344
dataobject.obj,cKF_ckcb_r_int_sum_roboconpo_tbl,00A243A8,1
dataobject.obj,cKF_c_int_sum_roboconpo_tbl,00A243AC,12
dataobject.obj,cKF_ba_r_int_sum_roboconpo,00A243B8,20
dataobject.obj,cKF_je_r_int_sum_roboconpo_tbl,00A243CC,12
dataobject.obj,cKF_bs_r_int_sum_roboconpo,00A243D8,8
dataobject.obj,.data,00A243E0,2336
dataobject.obj,int_sum_sabo01_pal,00A243E0,32
dataobject.obj,int_sum_sabo01_main_tex,00A24400,1024
dataobject.obj,int_sum_sabo01_hachi_tex,00A24800,256
dataobject.obj,int_sum_sabo01_tuchi_tex,00A24900,256
dataobject.obj,int_sum_sabo01_v,00A24A00,544
dataobject.obj,int_sum_sabo01_on_model,00A24C20,96
dataobject.obj,int_sum_sabo01_onT_model,00A24C80,128
dataobject.obj,.data,00A24D00,2048
dataobject.obj,int_sum_sabo02_pal,00A24D00,32
dataobject.obj,int_sum_sabo02_main_tex,00A24D20,512
dataobject.obj,int_sum_sabo02_hachi_tex,00A24F20,256
dataobject.obj,int_sum_sabo02_tuchi_tex,00A25020,256
dataobject.obj,int_sum_sabo02_hana_tex,00A25120,128
dataobject.obj,int_sum_sabo02_v,00A251A0,592
dataobject.obj,int_sum_sabo02_on_model,00A253F0,96
dataobject.obj,int_sum_sabo02_onT_model,00A25450,168
dataobject.obj,.data,00A25500,1824
dataobject.obj,int_saiconpo_pal,00A25500,32
dataobject.obj,int_sum_saiconpo_body_tex,00A25520,1152
dataobject.obj,int_sum_saiconpo_side_tex,00A259A0,256
dataobject.obj,int_sum_saiconpo_v,00A25AA0,256
dataobject.obj,int_sum_saiconpo_on_model,00A25BA0,128
dataobject.obj,.data,00A25C20,3424
dataobject.obj,int_sum_sake_pal,00A25C20,32
dataobject.obj,int_sum_sake_glass_pic_ci4_pal,00A25C40,32
dataobject.obj,int_sum_sake_body_txt,00A25C60,768
dataobject.obj,int_sum_sake_side_txt,00A25F60,512
dataobject.obj,int_sum_sake_base_txt,00A26160,128
dataobject.obj,int_sum_sake_top_txt,00A261E0,256
dataobject.obj,int_sum_sake_glass_txt,00A262E0,256
dataobject.obj,int_sum_sake_v,00A263E0,720
dataobject.obj,int_sum_sake_sakana_model,00A266B0,112
dataobject.obj,int_sum_sake_top_model,00A26720,88
dataobject.obj,int_sum_sake_evw_model,00A26778,104
dataobject.obj,int_sum_sake_base_model,00A267E0,144
dataobject.obj,cKF_ckcb_r_int_sum_sake_tbl,00A26870,5
dataobject.obj,cKF_kn_int_sum_sake_tbl,00A26878,18
dataobject.obj,cKF_c_int_sum_sake_tbl,00A2688C,18
dataobject.obj,cKF_ds_int_sum_sake_tbl,00A268A0,132
dataobject.obj,cKF_ba_r_int_sum_sake,00A26924,20
dataobject.obj,cKF_je_r_int_sum_sake_tbl,00A26938,60
dataobject.obj,cKF_bs_r_int_sum_sake,00A26974,8
dataobject.obj,.data,00A26980,3968
dataobject.obj,int_sum_shiokara_pal,00A26980,32
dataobject.obj,int_sum_shiokara_hand_pic_ci4_pal,00A269A0,32
dataobject.obj,int_sum_shiokara_side_txt,00A269C0,512
dataobject.obj,int_sum_shiokara_base_txt,00A26BC0,128
dataobject.obj,int_sum_shiokara_top_txt,00A26C40,512
dataobject.obj,int_sum_shiokara_body_txt,00A26E40,384
dataobject.obj,int_sum_shiokara_hand_txt,00A26FC0,256
dataobject.obj,int_sum_shiokara_v,00A270C0,1104
dataobject.obj,int_sum_shiokara_side_model,00A27510,104
dataobject.obj,int_sum_shiokara_komado_model,00A27578,88
dataobject.obj,int_sum_shiokara_glass_model,00A275D0,104
dataobject.obj,int_sum_shiokara_base_model,00A27638,200
dataobject.obj,int_sum_shiokara_body_R_model,00A27700,88
dataobject.obj,int_sum_shiokara_body_L_model,00A27758,88
dataobject.obj,cKF_ckcb_r_int_sum_shiokara_tbl,00A277B0,8
dataobject.obj,cKF_kn_int_sum_shiokara_tbl,00A277B8,18
dataobject.obj,cKF_c_int_sum_shiokara_tbl,00A277CC,36
dataobject.obj,cKF_ds_int_sum_shiokara_tbl,00A277F0,120
dataobject.obj,cKF_ba_r_int_sum_shiokara,00A27868,20
dataobject.obj,cKF_je_r_int_sum_shiokara_tbl,00A2787C,96
dataobject.obj,cKF_bs_r_int_sum_shiokara,00A278DC,8
dataobject.obj,.data,00A27900,3104
dataobject.obj,int_sum_shoukaki_pal,00A27900,32
dataobject.obj,int_sum_shoukaki_back_tex_txt,00A27920,256
dataobject.obj,int_sum_shoukaki_front_tex_txt,00A27A20,512
dataobject.obj,int_sum_shoukaki_cupside_tex_txt,00A27C20,128
dataobject.obj,int_sum_shoukaki_tube_tex_txt,00A27CA0,256
dataobject.obj,int_sum_shoukaki_grip_tex_txt,00A27DA0,128
dataobject.obj,int_sum_shoukaki_pull_tex_txt,00A27E20,128
dataobject.obj,int_sum_shoukaki_griptop_tex_txt,00A27EA0,128
dataobject.obj,int_sum_shoukaki_gripdown_tex_txt,00A27F20,128
dataobject.obj,int_sum_shoukaki_v,00A27FA0,1008
dataobject.obj,int_sum_shoukaki_model,00A28390,392
dataobject.obj,.data,00A28520,4256
dataobject.obj,int_sum_slot_pal,00A28520,32
dataobject.obj,int_sum_slot_reel1_TA_tex_txt,00A28540,256
dataobject.obj,int_sum_slot_reel2_TA_tex_txt,00A28640,256
dataobject.obj,int_sum_slot_leverbase_tex_txt,00A28740,256
dataobject.obj,int_sum_slot_lever_tex_txt,00A28840,256
dataobject.obj,int_sum_slot_side_tex_txt,00A28940,256
dataobject.obj,int_sum_slot_front_tex_txt,00A28A40,768
dataobject.obj,int_sum_slot_foot_tex_txt,00A28D40,256
dataobject.obj,int_sum_slot_v,00A28E40,1136
dataobject.obj,int_sum_slot_reel_model,00A292B0,120
dataobject.obj,int_sum_slot_base_model,00A29328,336
dataobject.obj,int_sum_slot_lever_model,00A29478,88
dataobject.obj,cKF_ckcb_r_int_sum_slot_tbl,00A294D0,5
dataobject.obj,cKF_kn_int_sum_slot_tbl,00A294D8,4
dataobject.obj,cKF_c_int_sum_slot_tbl,00A294DC,32
dataobject.obj,cKF_ds_int_sum_slot_tbl,00A294FC,102
dataobject.obj,cKF_ba_r_int_sum_slot,00A29564,20
dataobject.obj,cKF_je_r_int_sum_slot_tbl,00A29578,60
dataobject.obj,cKF_bs_r_int_sum_slot,00A295B4,8
dataobject.obj,.data,00A295C0,3456
dataobject.obj,int_sum_sofe01_pal,00A295C0,32
dataobject.obj,int_sofe01_pal,00A295E0,32
dataobject.obj,int_sum_sofe01_back_txt,00A29600,768
dataobject.obj,int_sum_sofe01_facet_txt,00A29900,384
dataobject.obj,int_sum_sofe01_front_txt,00A29A80,512
dataobject.obj,int_sum_sofe01_side_txt,00A29C80,256
dataobject.obj,int_sum_sofe01_backside_txt,00A29D80,128
dataobject.obj,int_sum_sofe01_v,00A29E00,1040
dataobject.obj,int_sum_sofe01_on_model,00A2A210,296
dataobject.obj,.data,00A2A340,3616
dataobject.obj,int_sum_sofe02_pal,00A2A340,32
dataobject.obj,int_sum_sofe01_pal,00A2A360,32
dataobject.obj,int_sofe01_pal,00A2A380,32
dataobject.obj,int_sum_sofe02_back_txt,00A2A3A0,768
dataobject.obj,int_sum_sofe01_facet_txt,00A2A6A0,384
dataobject.obj,int_sum_sofe01_side_txt,00A2A820,256
dataobject.obj,int_sum_sofe01_backside_txt,00A2A920,128
dataobject.obj,int_sum_sofe02_front_txt,00A2A9A0,512
dataobject.obj,int_sum_sofe02_v,00A2ABA0,1136
dataobject.obj,int_sum_sofe02_on_model,00A2B010,320
dataobject.obj,.data,00A2B160,3360
dataobject.obj,int_sum_sofe03_pal,00A2B160,32
dataobject.obj,int_sum_sofe03_backside_txt,00A2B180,512
dataobject.obj,int_sum_sofe03_front_txt,00A2B380,512
dataobject.obj,int_sum_sofe03_side_txt,00A2B580,512
dataobject.obj,int_sum_sofe03_hijikake_txt,00A2B780,256
dataobject.obj,int_sum_sofe03_foot_txt,00A2B880,256
dataobject.obj,int_sum_sofe03_v,00A2B980,928
dataobject.obj,int_sum_sofe03_on_model,00A2BD20,232
dataobject.obj,int_sum_sofe03_onT_model,00A2BE08,104
dataobject.obj,.data,00A2BE80,3776
dataobject.obj,int_sum_stereo01_pal,00A2BE80,32
dataobject.obj,int_sum_stereo01_top,00A2BEA0,256
dataobject.obj,int_sum_stereo01_front,00A2BFA0,1024
dataobject.obj,int_sum_stereo01_back,00A2C3A0,256
dataobject.obj,int_sum_stereo01_side,00A2C4A0,128
dataobject.obj,int_sum_stereo01_foot,00A2C520,128
dataobject.obj,int_sum_stereo01_record,00A2C5A0,128
dataobject.obj,int_sum_stereo01_armrest,00A2C620,128
dataobject.obj,int_sum_stereo01_v,00A2C6A0,1232
dataobject.obj,int_sum_stereo01_on_model,00A2CB70,224
dataobject.obj,int_sum_stereo01_onT_model,00A2CC50,216
dataobject.obj,.data,00A2CD40,3296
dataobject.obj,int_sum_stereo02_pal,00A2CD40,32
dataobject.obj,int_sum_stereo02_front_tex,00A2CD60,1024
dataobject.obj,int_sum_stereo02_side_tex,00A2D160,512
dataobject.obj,int_sum_stereo02_top_tex,00A2D360,256
dataobject.obj,int_sum_stereo02_s_side_tex,00A2D460,256
dataobject.obj,int_sum_stereo02_v,00A2D560,960
dataobject.obj,int_sum_stereo02_on_model,00A2D920,232
dataobject.obj,.data,00A2DA20,3328
dataobject.obj,int_sum_stove01_pal,00A2DA20,32
dataobject.obj,int_sum_stove01_top,00A2DA40,128
dataobject.obj,int_sum_stove01_side,00A2DAC0,768
dataobject.obj,int_sum_stove01_net,00A2DDC0,128
dataobject.obj,int_sum_stove01_douwn,00A2DE40,128
dataobject.obj,int_sum_stove01_side2,00A2DEC0,128
dataobject.obj,int_sum_stove01_top2,00A2DF40,128
dataobject.obj,int_sum_stove01_side3,00A2DFC0,64
dataobject.obj,int_sum_stove01_swich,00A2E000,128
dataobject.obj,int_sum_stove01_fire,00A2E080,128
dataobject.obj,int_sum_stove01_v,00A2E100,1072
dataobject.obj,int_sum_stove01_on_model,00A2E530,152
dataobject.obj,int_sum_stove01_onT_model,00A2E5C8,248
dataobject.obj,int_sum_stove_offT_model,00A2E6C0,88
dataobject.obj,.data,00A2E720,3200
dataobject.obj,int_sum_suberi01_pal,00A2E720,32
dataobject.obj,int_sum_suberi01_side_tex,00A2E740,1024
dataobject.obj,int_sum_suberi01_dan_tex,00A2EB40,256
dataobject.obj,int_sum_suberi01_danue_tex,00A2EC40,128
dataobject.obj,int_sum_suberi01_suberu_tex,00A2ECC0,256
dataobject.obj,int_sum_suberi01_danyoko_tex,00A2EDC0,64
dataobject.obj,int_sum_suberi01_v,00A2EE00,1088
dataobject.obj,int_sum_suberi01_on_model,00A2F240,232
dataobject.obj,int_sum_suberi01_onT_model,00A2F328,104
dataobject.obj,.data,00A2F3A0,4320
dataobject.obj,int_sum_suzumushi_pal,00A2F3A0,32
dataobject.obj,int_sum_suzumushi_hand_pic_ci4_pal,00A2F3C0,32
dataobject.obj,int_sum_suzumushi_base_txt,00A2F3E0,128
dataobject.obj,int_sum_suzumushi_top_txt,00A2F460,512
dataobject.obj,int_sum_suzumushi_side_txt,00A2F660,512
dataobject.obj,int_sum_suzumushi_body_txt,00A2F860,512
dataobject.obj,int_sum_suzumushi_hand_txt,00A2FA60,256
dataobject.obj,int_sum_suzumushi_v,00A2FB60,1088
dataobject.obj,int_sum_suzumushi_side_model,00A2FFA0,104
dataobject.obj,int_sum_suzumushi_komado_model,00A30008,88
dataobject.obj,int_sum_suzumushi_glass_model,00A30060,104
dataobject.obj,int_sum_suzumushi_base_model,00A300C8,152
dataobject.obj,int_sum_suzumushi_body_model,00A30160,104
dataobject.obj,int_sum_suzumushi_body_R_model,00A301C8,88
dataobject.obj,int_sum_suzumushi_body_L_model,00A30220,88
dataobject.obj,cKF_ckcb_r_int_sum_suzumushi_tbl,00A30278,10
dataobject.obj,cKF_kn_int_sum_suzumushi_tbl,00A30284,24
dataobject.obj,cKF_c_int_sum_suzumushi_tbl,00A3029C,42
dataobject.obj,cKF_ds_int_sum_suzumushi_tbl,00A302C8,264
dataobject.obj,cKF_ba_r_int_sum_suzumushi,00A303D0,20
dataobject.obj,cKF_je_r_int_sum_suzumushi_tbl,00A303E4,120
