Section,Symbol name,VRAM,Size in bytes
JUtility.a JUTGamePad.cpp,mPadSStick__10JUTGamePad,802005A8,64
JUtility.a JUTException.cpp,exCallbackObject,802005E8,20
JUtility.a JUTException.cpp,@1325,802005FC,12
JUtility.a JUTException.cpp,sMapFileList__12JUTException,80200608,12
JUtility.a JUTAssert.cpp,sMessageFileLine__Q212JUTAssertion9@unnamed@,80200618,64
JUtility.a JUTAssert.cpp,sMessageString__Q212JUTAssertion9@unnamed@,80200658,96
os.a OSError.c,__OSErrorTable,802006B8,64
os.a OSExi.c,Ecb,802006F8,192
os.a OSReboot.c,Header,802007C0,32
os.a OSRtc.c,Scb,802007E0,84
os.a OSSerial.c,Packet,80200838,128
os.a OSSerial.c,Alarm,802008B8,160
os.a OSSerial.c,TypeTime,80200958,32
os.a OSSerial.c,XferTime,80200978,32
os.a OSSerial.c,TypeCallback,80200998,64
os.a OSSerial.c,RDSTHandler,802009D8,16
os.a OSSerial.c,InputBufferValid,802009E8,16
os.a OSSerial.c,InputBuffer,802009F8,32
os.a OSSerial.c,InputBufferVcount,80200A18,16
os.a OSSerial.c,cmdFixDevice$326,80200A28,16
os.a OSThread.c,RunQueue,80200A38,256
os.a OSThread.c,IdleThread,80200B38,784
os.a OSThread.c,DefaultThread,80200E48,784
os.a OSThread.c,IdleContext,80201158,712
dvd.a dvdlow.c,CommandList,80201420,60
dvd.a dvdlow.c,AlarmForWA,80201460,40
dvd.a dvdlow.c,AlarmForTimeout,80201488,40
dvd.a dvdlow.c,AlarmForBreak,802014B0,40
dvd.a dvdlow.c,Prev,802014D8,12
dvd.a dvdlow.c,Curr,802014E4,12
dvd.a dvd.c,tmpBuffer,80201500,128
dvd.a dvd.c,DummyCommandBlock,80201580,48
dvd.a dvd.c,ResetAlarm,802015B0,40
dvd.a dvdqueue.c,WaitingQueue,802015D8,32
dvd.a fstload.c,bb2Buf,802015F8,63
dvd.a fstload.c,block$16,80201638,48
vi.a vi.c,regs,80201668,118
vi.a vi.c,shdwRegs,802016E0,118
vi.a vi.c,HorVer,80201758,88
pad.a Pad.c,Type,802017B0,16
pad.a Pad.c,Origin,802017C0,48
pad.a Pad.c,CmdProbeDevice,802017F0,16
card.a CARDBios.c,__CARDBlock,80201800,544
card.a CARDBios.c,__CARDDiskNone,80201A20,32
gx.a GXInit.c,gxData,80201A40,1268
gx.a GXInit.c,FifoObj,80201F34,128
gx.a GXDisplayList.c,DisplayListFifo,80201FB8,36
gx.a GXDisplayList.c,__savedGXdata,80201FDC,1268
Runtime.PPCEABI.H.a ExceptionPPC.cp,fragmentinfo,802024D0,12
MSL_C.PPCEABI.bare.H.a abort_exit.c,atexit_funcs,802024E0,256
MSL_C.PPCEABI.bare.H.a abort_exit.c,__atexit_funcs,802025E0,256
TRK_MINNOW_DOLPHIN.a nubevent.c,gTRKEventQueue,802026E0,40
TRK_MINNOW_DOLPHIN.a nubinit.c,gTRKBigEndian,80202708,4
TRK_MINNOW_DOLPHIN.a msgbuf.c,gTRKMsgBufs,80202710,6576
TRK_MINNOW_DOLPHIN.a serpoll.c,gTRKFramingState,802040C0,20
TRK_MINNOW_DOLPHIN.a serpoll.c,gTRKInputPendingPtr,802040D4,4
TRK_MINNOW_DOLPHIN.a dispatch.c,gTRKDispatchTableSize,802040D8,4
TRK_MINNOW_DOLPHIN.a targimpl.c,TRK_saved_exceptionID,802040E0,2
TRK_MINNOW_DOLPHIN.a targimpl.c,gTRKSaveState,802040E4,148
TRK_MINNOW_DOLPHIN.a targimpl.c,TRKvalue128_temp,80204178,16
TRK_MINNOW_DOLPHIN.a targimpl.c,gTRKState,80204188,164
TRK_MINNOW_DOLPHIN.a targimpl.c,gTRKCPUState,80204230,1072
TRK_MINNOW_DOLPHIN.a dolphin_trk.c,lc_base,80204660,4
TRK_MINNOW_DOLPHIN.a main_TRK.c,TRK_mainError,80204668,4
jaudio.o emusound.c,SoundA,8020896C,68
jaudio.o emusound.c,SoundB,802089B0,68
jaudio.o emusound.c,SoundC,802089F4,68
jaudio.o emusound.c,SoundD,80208A38,68
jaudio.o emusound.c,SoundX,80208A7C,68
jaudio.o emusound.c,SoundY,80208AC0,68
jaudio.o emusound.c,SoundZ,80208B04,68
jaudio.o emusound.c,SoundM,80208B48,68
jaudio.o emusound.c,SoundN,80208B8C,68
jaudio.o emusound.c,SoundE,80208BD0,36
jaudio.o emusound.c,SoundF,80208BF4,76
jaudio.o emusound.c,SoundP,80208C40,24
jaudio.o emusound.c,eventA,80208C58,16388
jaudio.o audiothread.c,jac_neosThread,8020D5A0,784
jaudio.o audiothread.c,jac_dvdThread,8020D8B0,784
jaudio.o system.c,MK_QBUF,8020DC58,64
jaudio.o system.c,MK_RMES,8020DC98,64
jaudio.o verysimple.c,@124,80217040,2
jaudio.o emusound.c,ROM_TOP_C000,80217048,4
jaudio.o emusound.c,ROM_TOP_E000,8021704C,4
jaudio.o emusound.c,DISK_SUB_GAIN,80217050,8
jaudio.o emusound.c,DELTA_MOD_BASE,80217058,4
jaudio.o emusound.c,write_pointer,8021705C,4
jaudio.o emusound.c,buffer_remain,80217060,4
jaudio.o emusound.c,_STOP,80217064,8
jaudio.o game64.c,sou_now_bgm_handle,80217070,1
jaudio.o game64.c,SOU_ONGEN_AREA1,80217074,4
jaudio.o game64.c,SOU_ONGEN_AREA2,80217078,4
jaudio.o game64.c,sou_md_bgm_boost_pasent,8021707C,4
jaudio.o rhythm.c,rhythm_beat_type,80217080,2
jaudio.o rspsim.c,AD2,80217088,8
jaudio.o neosthread.c,tasks$117,80217090,8
jaudio.o rate.c,JAC_DAC_RATE,80217098,4
jaudio.o rate.c,JAC_SUBFRAMES,8021709C,4
jaudio.o rate.c,JAC_FRAMESAMPLES,802170A0,4
jaudio.o rate.c,DAC_SIZE,802170A4,4
jaudio.o driver.c,Env_DataH,802170A8,4
jaudio.o driver.c,Env_Data_L1,802170AC,4
jaudio.o driver.c,Env_Data_L2,802170B0,4
jaudio.o driver.c,Env_Data_L3,802170B4,4
jaudio.o system.c,NA_DMA_PROC,802170B8,4
jaudio.o system.c,NA_SYNC_PROC,802170BC,4
jaudio.o effect.c,updates_all$101,802170C0,1
jaudio.o dspproc.c,DSP_MIXERLEVEL,802170C8,2
jaudio.o driverinterface.c,MAX_MIXERLEVEL,802170D0,2
jaudio.o driverinterface.c,JAC_SYSTEM_OUTPUT_MODE,802170D4,4
jaudio.o dspinterface.c,COMP_BLOCKSAMPLES$80,802170D8,8
jaudio.o dspinterface.c,COMP_BLOCKBYTES$81,802170E0,8
jaudio.o random.c,v0,802170E8,4
jaudio.o random.c,v1,802170EC,4
jaudio.o aramcall.c,ARCALL,802170F0,4
jaudio.o aramcall.c,first,802170F4,4
jaudio.o jammain_2.c,osc_table,802170F8,5
jaudio.o oneshot.c,OSC_REL,80217100,8
libc64.a __osMalloc.c,@118,80217108,1
libc64.a __osMalloc.c,@786,8021710C,5
libc64.a __osMalloc.c,@787,80217114,5
libc64.a __osMalloc.c,@791,8021711C,2
libc64.a qrand.c,__qrand_idum,80217120,4
libultra.a rotate.c,dtor$96,80217128,4
libultra.a xldtob.c,@104,80217130,4
libultra.a xldtob.c,@105,80217134,4
libultra.a xldtob.c,@211,80217138,2
libultra.a xprintf.c,@180,80217140,4
libultra.a initialize.c,__osFinalrom,80217148,4
libultra.a timerintr.c,__osTimerList,80217150,4
JFramework.a JFWSystem.cpp,maxStdHeaps__Q29JFWSystem11CSetUpParam,80217158,4
JFramework.a JFWSystem.cpp,sysHeapSize__Q29JFWSystem11CSetUpParam,8021715C,4
JFramework.a JFWSystem.cpp,fifoBufSize__Q29JFWSystem11CSetUpParam,80217160,4
JFramework.a JFWSystem.cpp,aramAudioBufSize__Q29JFWSystem11CSetUpParam,80217164,4
JFramework.a JFWSystem.cpp,aramGraphBufSize__Q29JFWSystem11CSetUpParam,80217168,4
JFramework.a JFWSystem.cpp,streamPriority__Q29JFWSystem11CSetUpParam,8021716C,4
JFramework.a JFWSystem.cpp,decompPriority__Q29JFWSystem11CSetUpParam,80217170,4
JFramework.a JFWSystem.cpp,aPiecePriority__Q29JFWSystem11CSetUpParam,80217174,4
JFramework.a JFWSystem.cpp,systemFontRes2__Q29JFWSystem11CSetUpParam,80217178,4
JFramework.a JFWSystem.cpp,renderMode__Q29JFWSystem11CSetUpParam,8021717C,4
JFramework.a JFWSystem.cpp,exConsoleBufferSize__Q29JFWSystem11CSetUpParam,80217180,4
JFramework.a JFWDisplay.cpp,__RTTI__10JFWDisplay,80217188,8
JKernel.a JKRHeap.cpp,@366,80217190,7
JKernel.a JKRHeap.cpp,@474,80217198,8
JKernel.a JKRHeap.cpp,__RTTI__11JKRDisposer,802171A0,8
JKernel.a JKRHeap.cpp,__RTTI__7JKRHeap,802171A8,8
JKernel.a JKRExpHeap.cpp,@678,802171B0,7
JKernel.a JKRExpHeap.cpp,@680,802171B8,6
JKernel.a JKRExpHeap.cpp,@681,802171C0,6
JKernel.a JKRExpHeap.cpp,@684,802171C8,6
JKernel.a JKRExpHeap.cpp,__RTTI__11JKRDisposer,802171D0,8
JKernel.a JKRExpHeap.cpp,@822,802171D8,8
JKernel.a JKRExpHeap.cpp,__RTTI__7JKRHeap,802171E0,8
JKernel.a JKRExpHeap.cpp,__RTTI__10JKRExpHeap,802171E8,8
JKernel.a JKRDisposer.cpp,__RTTI__11JKRDisposer,802171F0,8
JKernel.a JKRThread.cpp,__RTTI__11JKRDisposer,802171F8,8
JKernel.a JKRThread.cpp,__RTTI__9JKRThread,80217200,8
JKernel.a JKRAram.cpp,@743,80217208,8
JKernel.a JKRAram.cpp,__RTTI__11JKRDisposer,80217210,8
JKernel.a JKRAram.cpp,__RTTI__9JKRThread,80217218,8
JKernel.a JKRAram.cpp,__RTTI__7JKRAram,80217220,8
JKernel.a JKRAramHeap.cpp,__RTTI__11JKRDisposer,80217228,8
JKernel.a JKRAramHeap.cpp,__RTTI__11JKRAramHeap,80217230,8
JKernel.a JKRAramBlock.cpp,__RTTI__12JKRAramBlock,80217238,8
JKernel.a JKRAramPiece.cpp,@98,80217240,7
JKernel.a JKRAramStream.cpp,@112,80217248,7
JKernel.a JKRAramStream.cpp,__RTTI__11JKRDisposer,80217250,8
JKernel.a JKRAramStream.cpp,__RTTI__9JKRThread,80217258,8
JKernel.a JKRAramStream.cpp,__RTTI__13JKRAramStream,80217260,8
JKernel.a JKRFileLoader.cpp,rootPath$302,80217268,2
JKernel.a JKRFileLoader.cpp,@316,8021726C,2
JKernel.a JKRFileLoader.cpp,__RTTI__11JKRDisposer,80217270,8
JKernel.a JKRFileLoader.cpp,__RTTI__13JKRFileLoader,80217278,8
JKernel.a JKRFileFinder.cpp,__RTTI__13JKRFileFinder,80217280,8
JKernel.a JKRFileFinder.cpp,__RTTI__12JKRDvdFinder,80217288,8
JKernel.a JKRFileFinder.cpp,__RTTI__12JKRArcFinder,80217290,8
JKernel.a JKRArchivePub.cpp,__RTTI__11JKRDisposer,80217298,8
JKernel.a JKRArchivePub.cpp,__RTTI__13JKRFileLoader,802172A0,8
JKernel.a JKRArchivePub.cpp,__RTTI__10JKRArchive,802172A8,8
JKernel.a JKRMemArchive.cpp,__RTTI__11JKRDisposer,802172B0,8
JKernel.a JKRMemArchive.cpp,__RTTI__13JKRFileLoader,802172B8,8
JKernel.a JKRMemArchive.cpp,__RTTI__10JKRArchive,802172C0,8
JKernel.a JKRMemArchive.cpp,__RTTI__13JKRMemArchive,802172C8,8
JKernel.a JKRAramArchive.cpp,@1589,802172D0,8
JKernel.a JKRAramArchive.cpp,__RTTI__11JKRDisposer,802172D8,8
JKernel.a JKRAramArchive.cpp,__RTTI__7JKRFile,802172E0,8
JKernel.a JKRAramArchive.cpp,__RTTI__13JKRFileLoader,802172E8,8
JKernel.a JKRAramArchive.cpp,__RTTI__10JKRArchive,802172F0,8
JKernel.a JKRAramArchive.cpp,__RTTI__14JKRAramArchive,802172F8,8
JKernel.a JKRDvdArchive.cpp,__RTTI__11JKRDisposer,80217300,8
JKernel.a JKRDvdArchive.cpp,__RTTI__13JKRFileLoader,80217308,8
JKernel.a JKRDvdArchive.cpp,__RTTI__10JKRArchive,80217310,8
JKernel.a JKRDvdArchive.cpp,__RTTI__13JKRDvdArchive,80217318,8
JKernel.a JKRCompArchive.cpp,__RTTI__11JKRDisposer,80217320,8
JKernel.a JKRCompArchive.cpp,__RTTI__13JKRFileLoader,80217328,8
JKernel.a JKRCompArchive.cpp,__RTTI__10JKRArchive,80217330,8
JKernel.a JKRCompArchive.cpp,__RTTI__14JKRCompArchive,80217338,8
JKernel.a JKRDvdFile.cpp,__RTTI__11JKRDisposer,80217340,8
JKernel.a JKRDvdFile.cpp,@404,80217348,8
JKernel.a JKRDvdFile.cpp,__RTTI__7JKRFile,80217350,8
JKernel.a JKRDvdFile.cpp,__RTTI__10JKRDvdFile,80217358,8
JKernel.a JKRDvdRipper.cpp,errorRetry__12JKRDvdRipper,80217360,1
JKernel.a JKRDvdAramRipper.cpp,errorRetry__16JKRDvdAramRipper,80217368,1
JKernel.a JKRDecomp.cpp,__RTTI__11JKRDisposer,80217370,8
JKernel.a JKRDecomp.cpp,__RTTI__9JKRThread,80217378,8
JKernel.a JKRDecomp.cpp,__RTTI__9JKRDecomp,80217380,8
JSupport.a JSUInputStream.cpp,__RTTI__10JSUIosBase,80217388,8
JSupport.a JSUInputStream.cpp,__RTTI__14JSUInputStream,80217390,8
JSupport.a JSUInputStream.cpp,__RTTI__20JSURandomInputStream,80217398,8
JSupport.a JSUOutputStream.cpp,__RTTI__10JSUIosBase,802173A0,8
JSupport.a JSUOutputStream.cpp,__RTTI__15JSUOutputStream,802173A8,8
JSupport.a JSUOutputStream.cpp,__RTTI__21JSURandomOutputStream,802173B0,8
JSupport.a JSUFileStream.cpp,__RTTI__10JSUIosBase,802173B8,8
JSupport.a JSUFileStream.cpp,__RTTI__15JSUOutputStream,802173C0,8
JSupport.a JSUFileStream.cpp,__RTTI__21JSURandomOutputStream,802173C8,8
JSupport.a JSUFileStream.cpp,__RTTI__19JSUFileOutputStream,802173D0,8
JSupport.a JSUFileStream.cpp,__RTTI__14JSUInputStream,802173D8,8
JSupport.a JSUFileStream.cpp,__RTTI__20JSURandomInputStream,802173E0,8
JSupport.a JSUFileStream.cpp,__RTTI__18JSUFileInputStream,802173E8,8
JUtility.a JUTGraphFifo.cpp,__RTTI__12JUTGraphFifo,802173F0,8
JUtility.a JUTFont.cpp,@100,802173F8,8
JUtility.a JUTFont.cpp,__RTTI__7JUTFont,80217400,8
JUtility.a JUTResFont.cpp,@418,80217408,8
JUtility.a JUTResFont.cpp,__RTTI__7JUTFont,80217410,8
JUtility.a JUTResFont.cpp,__RTTI__10JUTResFont,80217418,8
JUtility.a JUTGamePad.cpp,mStickMode__10JUTGamePad,80217420,4
JUtility.a JUTGamePad.cpp,sResetPattern__Q210JUTGamePad7CButton,80217424,4
JUtility.a JUTGamePad.cpp,__RTTI__11JKRDisposer,80217428,8
JUtility.a JUTGamePad.cpp,__RTTI__10JUTGamePad,80217430,8
JUtility.a JUTException.cpp,sMessageBuffer__12JUTException,80217438,4
JUtility.a JUTException.cpp,@1328,8021743C,4
JUtility.a JUTException.cpp,@1329,80217440,4
JUtility.a JUTException.cpp,@1332,80217444,8
JUtility.a JUTException.cpp,@1336,8021744C,6
JUtility.a JUTException.cpp,@1471,80217454,2
JUtility.a JUTException.cpp,@1472,80217458,2
JUtility.a JUTException.cpp,@1596,8021745C,1
JUtility.a JUTException.cpp,@1935,80217460,5
JUtility.a JUTException.cpp,__RTTI__11JKRDisposer,80217468,8
JUtility.a JUTException.cpp,__RTTI__9JKRThread,80217470,8
JUtility.a JUTException.cpp,__RTTI__12JUTException,80217478,8
JUtility.a JUTDirectPrint.cpp,@169,80217480,3
JUtility.a JUTAssert.cpp,sDisplayTime__Q212JUTAssertion9@unnamed@,80217488,4
JUtility.a JUTAssert.cpp,sDevice__Q212JUTAssertion9@unnamed@,8021748C,4
JUtility.a JUTAssert.cpp,mVisible__Q212JUTAssertion9@unnamed@,80217490,1
JUtility.a JUTVideo.cpp,__RTTI__8JUTVideo,80217498,8
JUtility.a JUTFader.cpp,__RTTI__8JUTFader,802174A0,8
JUtility.a JUTConsole.cpp,@1701,802174A8,4
JUtility.a JUTConsole.cpp,@2022,802174AC,3
JUtility.a JUTConsole.cpp,__RTTI__10JUTConsole,802174B0,8
J2DGraph.a J2DGrafContext.cpp,__RTTI__14J2DGrafContext,802174B8,8
J2DGraph.a J2DOrthoGraph.cpp,__RTTI__14J2DGrafContext,802174C0,8
J2DGraph.a J2DOrthoGraph.cpp,__RTTI__13J2DOrthoGraph,802174C8,8
J2DGraph.a J2DPane.cpp,@638,802174D0,8
J2DGraph.a J2DPane.cpp,__RTTI__7J2DPane,802174D8,8
J2DGraph.a J2DPicture.cpp,@950,802174E0,8
J2DGraph.a J2DPicture.cpp,__RTTI__7J2DPane,802174E8,8
J2DGraph.a J2DPicture.cpp,__RTTI__10J2DPicture,802174F0,8
os.a OSAlloc.c,__OSCurrHeap,802174F8,4
os.a OSArena.c,__OSArenaLo,80217500,4
os.a OSError.c,@32,80217508,2
os.a OSFont.c,fontEncode$55,80217510,2
os.a OSThread.c,@796,80217518,1
mtx.a mtx.c,Unit01,80217520,8
dvd.a dvdlow.c,FirstRead,80217528,4
dvd.a dvdfs.c,@116,80217530,8
dvd.a dvd.c,autoInvalidation,80217538,4
dvd.a fstload.c,@35,80217540,2
dvd.a fstload.c,@40,80217544,4
dvd.a fstload.c,@41,80217548,3
pad.a Padclamp.c,ClampRegion,80217550,8
pad.a Pad.c,ResettingChan,80217558,4
pad.a Pad.c,XPatchBits,8021755C,4
pad.a Pad.c,AnalogMode,80217560,4
pad.a Pad.c,Spec,80217564,4
pad.a Pad.c,MakeStatus,80217568,4
pad.a Pad.c,CmdReadOrigin,8021756C,4
pad.a Pad.c,CmdCalibrate,80217570,4
pad.a Pad.c,@231,80217574,6
card.a CARDNet.c,__CARDVendorID,80217580,2
gx.a GXInit.c,gx,80217588,4
gx.a GXAttr.c,tbl1$214,80217590,4
gx.a GXAttr.c,tbl2$215,80217594,4
gx.a GXAttr.c,tbl3$216,80217598,4
gx.a GXTexture.c,GXTexMode0Ids,802175A0,8
gx.a GXTexture.c,GXTexMode1Ids,802175A8,8
gx.a GXTexture.c,GXTexImage0Ids,802175B0,8
gx.a GXTexture.c,GXTexImage1Ids,802175B8,8
gx.a GXTexture.c,GXTexImage2Ids,802175C0,8
gx.a GXTexture.c,GXTexImage3Ids,802175C8,8
gx.a GXTexture.c,GXTexTlutIds,802175D0,8
gx.a GXTexture.c,GX2HWFiltConv,802175D8,6
Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,fragmentID,802175E0,4
MSL_C.PPCEABI.bare.H.a printf.c,@wstringBase0,802175E8,2
MSL_C.PPCEABI.bare.H.a rand.c,next,802175F0,4
MSL_C.PPCEABI.bare.H.a string.c,K1,802175F8,4
MSL_C.PPCEABI.bare.H.a string.c,K2,802175FC,4
OdemuExi2.a DebuggerDriver.c,SendCount,80217600,1
jaudio.o emusound.c,total,80217620,4
jaudio.o emusound.c,MMC_MODE,80217624,1
jaudio.o emusound.c,NOISE_DTABLE,80217628,4
jaudio.o emusound.c,shiftr$619,8021762C,4
jaudio.o emusound.c,init$620,80217630,1
jaudio.o emusound.c,read_pointer,80217634,4
jaudio.o emusound.c,create_counter$964,80217638,4
jaudio.o emusound.c,init$965,8021763C,1
jaudio.o emusound.c,create_speed$967,80217640,4
jaudio.o emusound.c,exitflag,80217644,4
jaudio.o emusound.c,old_mixcall,80217648,4
jaudio.o emusound.c,old_mixmode,8021764C,1
jaudio.o game64.c,bootsound_ptr,80217650,4
jaudio.o game64.c,bootsound_size,80217654,4
jaudio.o game64.c,sou_now_spec,80217658,4
jaudio.o game64.c,sou_scene_mode,8021765C,1
jaudio.o game64.c,sou_chime_status,8021765D,1
jaudio.o game64.c,sou_after_famicom,8021765E,1
jaudio.o game64.c,fatalErrorCallback,80217660,4
jaudio.o game64.c,sou_last_kokoro_counter,80217664,1
jaudio.o game64.c,sou_game_frame_counter,80217665,1
jaudio.o game64.c,sou_kokoro_toguru,80217666,1
jaudio.o game64.c,sou_last_sys_trg_num,80217668,2
jaudio.o game64.c,sou_sub_game_flag,8021766A,1
jaudio.o game64.c,sou_kazaguruma_speed,8021766C,4
jaudio.o game64.c,sou_NeosBootCheck_ok,80217670,1
jaudio.o game64.c,sou_walk_flag,80217671,1
jaudio.o game64.c,sou_last_walk_l,80217672,1
jaudio.o game64.c,sou_last_walk_r,80217673,1
jaudio.o game64.c,sou_player_dash,80217674,1
jaudio.o game64.c,sou_player_speed,80217678,4
jaudio.o game64.c,sou_voice_se_toguru,8021767C,1
jaudio.o game64.c,sou_message_speed,8021767D,1
jaudio.o game64.c,sou_message_status,8021767E,1
jaudio.o game64.c,sou_last_voice,8021767F,1
jaudio.o game64.c,sou_voice_effect,80217680,1
jaudio.o game64.c,sou_voice_effect_counter,80217681,1
jaudio.o game64.c,sou_pause_flag,80217682,1
jaudio.o game64.c,sou_metranome_counter,80217683,1
jaudio.o game64.c,sou_last_perio,80217684,2
jaudio.o game64.c,sou_last_uchiwa,80217686,2
jaudio.o game64.c,sou_out_mode,80217688,1
jaudio.o game64.c,sou_voice_mode,80217689,1
jaudio.o game64.c,sou_kiteki_random,8021768A,2
jaudio.o game64.c,sou_kiteki_counter,8021768C,2
jaudio.o game64.c,sou_camera2ground,80217690,4
jaudio.o game64.c,sou_now_boin,80217694,1
jaudio.o game64.c,sou_now_voice_seq,80217695,1
jaudio.o game64.c,sou_nobasu_count,80217696,1
jaudio.o game64.c,sou_now_bgm_num,80217697,1
jaudio.o game64.c,sou_bgm_vol_move_target,80217698,4
jaudio.o game64.c,sou_bgm_vol_move_delta,8021769C,4
jaudio.o game64.c,sou_bgm1_vol_now,802176A0,4
jaudio.o game64.c,sou_bgm2_vol_now,802176A4,4
jaudio.o game64.c,sou_bgm_vol_move_time,802176A8,2
jaudio.o game64.c,sou_bgm_vol_move_counter,802176AA,2
jaudio.o game64.c,sou_kisha_angle,802176AC,2
jaudio.o game64.c,sou_kisha_distance,802176B0,4
jaudio.o game64.c,sou_kisha_angle2,802176B4,2
jaudio.o game64.c,sou_kisha_distance2,802176B8,4
jaudio.o game64.c,sou_kisha_status,802176BC,2
jaudio.o game64.c,sou_shu_count,802176BE,2
jaudio.o game64.c,sou_tonton_count,802176C0,2
jaudio.o game64.c,sou_voice_type,802176C2,1
jaudio.o game64.c,sou_SE_SENTAKU_KETTEI_timer,802176C3,1
jaudio.o game64.c,sou_SE_ami_hit_water_timer,802176C4,1
jaudio.o game64.c,sou_tenki,802176C5,1
jaudio.o game64.c,sou_now_bgm_fadeout,802176C6,1
jaudio.o game64.c,sou_se_handle_ready,802176C7,1
jaudio.o game64.c,sou_voice_handle_ready,802176C8,1
jaudio.o game64.c,sou_bgm_call_buffer,802176C9,1
jaudio.o game64.c,sou_bgm_call_buffer_u8,802176CA,1
jaudio.o game64.c,sou_bgm_call_buffer_u16,802176CC,2
jaudio.o game64.c,sou_ongenpos_kill_countdown,802176CE,2
jaudio.o game64.c,sou_chime_volume,802176D0,4
jaudio.o game64.c,sou_filter_status,802176D4,1
jaudio.o game64.c,sou_room_type,802176D5,1
jaudio.o game64.c,sou_museum_type,802176D6,1
jaudio.o game64.c,sou_internal_filter_status,802176D7,1
jaudio.o game64.c,sou_se_fadeout_flag,802176D8,1
jaudio.o game64.c,sou_voice_sad_toguru,802176D9,1
jaudio.o game64.c,sou_last_voice_toguru,802176DA,1
jaudio.o game64.c,sou_voice_se_skip,802176DB,1
jaudio.o game64.c,sou_sys_lev,802176DC,6
jaudio.o game64.c,SOU_FIR_STATE,802176E4,4
jaudio.o game64.c,init$2397,802176E8,4
jaudio.o game64.c,init$2398,802176EC,1
jaudio.o melody.c,current_sub_track,802176F0,4
jaudio.o melody.c,na_melody_id_hist,802176F4,8
jaudio.o rhythm.c,pre_beat_type$401,80217700,4
jaudio.o rhythm.c,init$402,80217704,1
jaudio.o rhythm.c,pre_frame_per_step$404,80217708,4
jaudio.o rhythm.c,init$405,8021770C,1
jaudio.o kappa.c,kappa_seq_handle,80217710,4
jaudio.o staff.c,start_flag,80217718,4
jaudio.o staff.c,mouth_num,8021771C,4
jaudio.o staff.c,seq_num,80217720,4
jaudio.o rspsim.c,ADPCM_BOOKBUF_SIZE,80217728,4
jaudio.o rspsim.c,taskp$24,8021772C,4
jaudio.o rspsim.c,alltasks$25,80217730,4
jaudio.o rspsim.c,consumes$26,80217734,4
jaudio.o rspsim.c,init$36,80217738,4
jaudio.o rspsim.c,init$37,8021773C,1
jaudio.o rspsim.c,flag$158,80217740,4
jaudio.o rspsim.c,init$159,80217744,1
jaudio.o rspsim.c,finalr_phase$161,80217746,2
jaudio.o rspsim.c,finalr_state$162,80217748,4
jaudio.o aictrl.c,UNIVERSAL_DACCOUNTER,80217750,4
jaudio.o aictrl.c,audio_hp_exist,80217754,4
jaudio.o aictrl.c,last_rsp_madep,80217758,4
jaudio.o aictrl.c,use_rsp_madep,8021775C,4
jaudio.o aictrl.c,vframe_work_running,80217760,4
jaudio.o aictrl.c,DAC_CALLBACK_FUNC,80217764,4
jaudio.o aictrl.c,JAC_VFRAME_COUNTER,80217768,4
jaudio.o aictrl.c,ext_mixcallback,8021776C,4
jaudio.o aictrl.c,ext_mixmode,80217770,1
jaudio.o aictrl.c,dacp$240,80217774,4
jaudio.o aictrl.c,init$241,80217778,1
jaudio.o dummyrom.c,JAC_ARAM_DMA_BUFFER_TOP,80217780,4
jaudio.o dummyrom.c,AUDIO_ARAM_TOP,80217784,4
jaudio.o dummyrom.c,CARD_SECURITY_BUFFER,80217788,4
jaudio.o dummyrom.c,init_load_size,8021778C,4
jaudio.o dummyrom.c,init_load_addr,80217790,4
jaudio.o dummyrom.c,init_cut_flag,80217794,4
jaudio.o dummyrom.c,SELECTED_ARAM_SIZE,80217798,4
jaudio.o audiothread.c,audioproc_mq_init,802177A0,4
jaudio.o audiothread.c,intcount,802177A4,4
jaudio.o audiothread.c,first$69,802177A8,4
jaudio.o audiothread.c,init$70,802177AC,1
jaudio.o audiothread.c,priority_set,802177B0,4
jaudio.o audiothread.c,pri,802177B4,4
jaudio.o audiothread.c,pri2,802177B8,4
jaudio.o audiothread.c,pri3,802177BC,4
jaudio.o neosthread.c,neosproc_mq_init,802177C0,4
jaudio.o neosthread.c,tmp_buf,802177C4,4
jaudio.o neosthread.c,neos_ready,802177C8,4
jaudio.o neosthread.c,msgbuf$115,802177CC,4
jaudio.o neosthread.c,cur$118,802177D0,4
jaudio.o neosthread.c,init$119,802177D4,1
jaudio.o dspbuf.c,write_buffer,802177D8,1
jaudio.o dspbuf.c,read_buffer,802177D9,1
jaudio.o dspbuf.c,dspstatus,802177DA,1
jaudio.o dspbuf.c,dac_sync_counter,802177DC,4
jaudio.o dspbuf.c,cur$193,802177E0,4
jaudio.o dspbuf.c,init$194,802177E4,1
jaudio.o cpubuf.c,write_buffer,802177E8,1
jaudio.o cpubuf.c,read_buffer,802177E9,1
jaudio.o cpubuf.c,dspstatus,802177EA,1
jaudio.o cpubuf.c,cur$190,802177EC,4
jaudio.o cpubuf.c,init$191,802177F0,1
jaudio.o dvdthread.c,mq_init,802177F8,4
jaudio.o dvdthread.c,buffersize,802177FC,4
jaudio.o dvdthread.c,buffers,80217800,4
jaudio.o dvdthread.c,next_buffersize,80217804,4
jaudio.o dvdthread.c,next_buffertop,80217808,4
jaudio.o dvdthread.c,next_buffers,8021780C,4
jaudio.o dvdthread.c,cur_q,80217810,4
