Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03036E90_DL,03036E90,408
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03037028_DL,03037028,152
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_030370C0_DL,030370C0,336
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03037210_DL,03037210,680
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_030374B8_DL,030374B8,864
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03037818_DL,03037818,784
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03037B28_DL,03037B28,888
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03037EA0_DL,03037EA0,888
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03038218_DL,03038218,808
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL_03038540_DL,03038540,888
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_030000C0_RoomShapeImageSingle_030000E0_RoomShapeDListsEntry_030388B8_DL,030388B8,136
build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,kokiri_home4_room_0_unaccounted_038940,03038940,16
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene,02000000,88
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_02000058_PlayerEntryList,02000058,16
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_02000068_RoomList,02000068,8
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_02000070_SpawnList,02000070,4
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_02000074_ExitList,02000074,4
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_02000078_EnvLightSettingsList,02000078,24
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_BgCamList_02000090_BgCamFuncData,02000090,36
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_BgCamList,020000B4,24
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_SurfaceTypes,020000CC,56
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_PolyList,02000104,3664
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_VtxList,02000F54,1160
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_020013DC_Col,020013DC,44
build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,kokiri_home5_scene_zeros_001408,02001408,8
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0,03000000,64
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_03000040_ObjectList,03000040,12
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_0300004C_ActorEntryList,0300004C,96
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_zeros_0000AC,030000AC,4
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle,030000B0,32
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry,030000D0,8
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_zeros_0000D8,030000D8,8
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000E0_JFIF,030000E0,153600
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302EAC0_DL_030258E0_Vtx_fused_,030258E0,37344
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302EAC0_DL,0302EAC0,424
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302EC68_DL,0302EC68,936
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302F010_DL,0302F010,944
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302F3C0_DL,0302F3C0,1144
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302F838_DL,0302F838,1048
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302FC50_DL,0302FC50,192
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_0302FD10_DL,0302FD10,1616
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_03030360_DL,03030360,1512
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_03030948_DL,03030948,752
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_03030C38_DL,03030C38,336
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL_03030D88_DL,03030D88,352
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_030000B0_RoomShapeImageSingle_030000D0_RoomShapeDListsEntry_03030EE8_DL,03030EE8,96
build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,kokiri_home5_room_0_unaccounted_030F48,03030F48,24
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene,02000000,96
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02000060_PlayerEntryList,02000060,128
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_020000E0_RoomList,020000E0,8
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_020000E8_SpawnList,020000E8,16
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_020000F8_ExitList,020000F8,16
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02000108_EnvLightSettingsList,02000108,88
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scenePathList_0001F4_02000160_Points,02000160,48
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scenePathList_0001F4_02000190_Points,02000190,32
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scenePathList_0001F4_020001B0_Points,020001B0,32
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scenePathList_0001F4_020001D0_Points,020001D0,36
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scenePathList_0001F4,020001F4,32
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_zeros_000214,02000214,12
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_BgCamList_02000220_BgCamFuncData,02000220,144
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_BgCamList,020002B0,88
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_SurfaceTypes,02000308,96
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_PolyList,02000368,6336
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_VtxList,02001C28,1836
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_02002354_Col,02002354,44
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00002380_Tex,02002380,1024
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00002780_Tex,02002780,512
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00002980_Tex,02002980,1024
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00002D80_Tex,02002D80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00003D80_Tex,02003D80,2048
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00004580_Tex,02004580,2048
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00004D80_Tex,02004D80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00005D80_Tex,02005D80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00006D80_Tex,02006D80,2048
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00007580_Tex,02007580,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00008580_Tex,02008580,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00009580_Tex,02009580,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000A580_Tex,0200A580,2048
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000AD80_Tex,0200AD80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000BD80_Tex,0200BD80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000CD80_Tex,0200CD80,256
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000CE80_Tex,0200CE80,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000DE80_Tex,0200DE80,512
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000E080_Tex,0200E080,256
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000E180_Tex,0200E180,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000F180_Tex,0200F180,1024
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_0000F580_Tex,0200F580,4096
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00010580_Tex,02010580,1024
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00010980_Tex,02010980,2048
build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,ganon_final_scene_00011180_Tex,02011180,4096
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0,03000000,64
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_03000040_ObjectList,03000040,16
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_03000050_ActorEntryList,03000050,160
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal,030000F0,12
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries,030000FC,8
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_unaccounted_000104,03000104,12
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03000500_DL_03000110_Vtx_fused_,03000110,1008
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03000500_DL,03000500,304
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030009B0_DL_03000630_Vtx_fused_,03000630,896
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030009B0_DL,030009B0,272
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03000F10_DL_03000AC0_Vtx_fused_,03000AC0,1104
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03000F10_DL,03000F10,416
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030015B0_DL_030010B0_Vtx_fused_,030010B0,1280
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030015B0_DL,030015B0,344
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03001E18_DL_03001708_Vtx_fused_,03001708,1808
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03001E18_DL,03001E18,424
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030023D0_DL_03001FC0_Vtx_fused_,03001FC0,1040
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030023D0_DL,030023D0,336
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030029C0_DL_03002520_Vtx_fused_,03002520,1184
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030029C0_DL,030029C0,344
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03003608_DL_03002B18_Vtx_fused_,03002B18,2800
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03003608_DL,03003608,2888
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03005090_DL_03004150_Vtx_fused_,03004150,3904
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03005090_DL,03005090,3704
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03006CC8_DL_03005F08_Vtx_fused_,03005F08,3520
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03006CC8_DL,03006CC8,3360
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030081A8_DL_030079E8_Vtx_fused_,030079E8,1984
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030081A8_DL,030081A8,2112
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030093E8_DL_030089E8_Vtx_fused_,030089E8,2560
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_030093E8_DL,030093E8,1056
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03009A08_DL_03009808_Vtx_fused_,03009808,512
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_03009A08_DL,03009A08,296
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300A190_DL_03009B30_Vtx_fused_,03009B30,1632
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300A190_DL,0300A190,1056
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300ACB0_DL_0300A5B0_Vtx_fused_,0300A5B0,1792
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300ACB0_DL,0300ACB0,1320
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300B6D8_DL_0300B1D8_Vtx_fused_,0300B1D8,1280
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300B6D8_DL,0300B6D8,864
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300BFD8_DL_0300BA38_Vtx_fused_,0300BA38,1440
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300BFD8_DL,0300BFD8,992
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300C578_DL_0300C3B8_Vtx_fused_,0300C3B8,448
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300C578_DL,0300C578,248
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300C920_DL_0300C670_Vtx_fused_,0300C670,688
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL_0300C920_DL,0300C920,288
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CA40_DL,0300CA40,160
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CE98_DL_0300CD90_DL_0300CAE0_Vtx_fused_,0300CAE0,688
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CE98_DL_0300CD90_DL,0300CD90,264
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_030000F0_RoomShapeNormal_030000FC_DListsEntries_0300CE98_DL,0300CE98,16
build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,ganon_final_room_0_zeros_00CEA8,0300CEA8,8
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene,02000000,96
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000060_PlayerEntryList,02000060,16
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000070_TransitionActorEntryList,02000070,16
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000080_RoomList,02000080,8
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000088_SpawnList,02000088,4
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_0200008C_ExitList,0200008C,4
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000090_EnvLightSettingsList,02000090,24
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_zeros_0000A8,020000A8,8
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_BgCamList_020000B0_BgCamFuncData,020000B0,36
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_BgCamList,020000D4,24
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_SurfaceTypes,020000EC,48
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_PolyList,0200011C,1248
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_VtxList,020005FC,524
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_02000808_Col,02000808,44
build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,kakariko3_scene_zeros_000834,02000834,12
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0,03000000,64
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_03000040_ObjectList,03000040,12
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_0300004C_ActorEntryList,0300004C,80
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_zeros_00009C,0300009C,4
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle,030000A0,32
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry,030000C0,8
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_zeros_0000C8,030000C8,8
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03003FA0_DL_030000D0_Vtx_fused_,030000D0,16080
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03003FA0_DL,03003FA0,216
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03004078_DL,03004078,872
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_030043E0_DL,030043E0,872
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03004748_DL,03004748,168
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_030047F0_DL,030047F0,464
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_030049C0_DL,030049C0,304
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03004AF0_DL,03004AF0,376
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL_03004C68_DL,03004C68,184
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_030000C0_RoomShapeDListsEntry_03004D20_DL,03004D20,72
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_unaccounted_004D68,03004D68,24
build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,kakariko3_room_0_030000A0_RoomShapeImageSingle_03004D80_JFIF,03004D80,153600
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene,02000000,64
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02000040_PlayerEntryList,02000040,16
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02000050_RoomList,02000050,8
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02000058_SpawnList,02000058,4
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_0200005C_EnvLightSettingsList,0200005C,88
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_zeros_0000B4,020000B4,12
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02002CD8_BgCamList,020000C0,8
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02002CD8_SurfaceTypes,020000C8,8
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02002CD8_PolyList,020000D0,8624
build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,hairal_niwa2_scene_02002CD8_VtxList,02002280,2648
