VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
023EB100,build/gc-eu-mq-dbg/segments/vr_ALVR_static.plf,.data,2,65536,131072,65536.00
0240B100,build/gc-eu-mq-dbg/segments/vr_ALVR_pal_static.plf,.data,2,512,1024,512.00
0240B500,build/gc-eu-mq-dbg/segments/vr_NSVR_static.plf,.data,2,65536,131072,65536.00
0242B500,build/gc-eu-mq-dbg/segments/vr_NSVR_pal_static.plf,.data,2,512,1024,512.00
0242B900,build/gc-eu-mq-dbg/segments/vr_LBVR_static.plf,.data,4,65536,262144,65536.00
0246B900,build/gc-eu-mq-dbg/segments/vr_LBVR_pal_static.plf,.data,4,512,2048,512.00
0246C100,build/gc-eu-mq-dbg/segments/vr_TTVR_static.plf,.data,3,65536,196608,65536.00
0249C100,build/gc-eu-mq-dbg/segments/vr_TTVR_pal_static.plf,.data,3,512,1536,512.00
0249C700,build/gc-eu-mq-dbg/segments/vr_FCVR_static.plf,.data,2,65536,131072,65536.00
024BC700,build/gc-eu-mq-dbg/segments/vr_FCVR_pal_static.plf,.data,2,512,1024,512.00
00000000,build/gc-eu-mq-dbg/segments/elf_message_field.plf,.data,1,112,112,112.00
00000000,build/gc-eu-mq-dbg/segments/elf_message_ydan.plf,.data,1,16,16,16.00
02000000,build/gc-eu-mq-dbg/segments/ydan_scene.plf,.data,22,37136,55840,2538.18
03000000,build/gc-eu-mq-dbg/segments/ydan_room_0.plf,.data,46,12640,86864,1888.35
03000000,build/gc-eu-mq-dbg/segments/ydan_room_1.plf,.data,19,4096,16896,889.26
03000000,build/gc-eu-mq-dbg/segments/ydan_room_2.plf,.data,21,4104,24368,1160.38
03000000,build/gc-eu-mq-dbg/segments/ydan_room_3.plf,.data,52,8736,82352,1583.69
03000000,build/gc-eu-mq-dbg/segments/ydan_room_4.plf,.data,18,4104,19504,1083.56
03000000,build/gc-eu-mq-dbg/segments/ydan_room_5.plf,.data,23,8512,33680,1464.35
03000000,build/gc-eu-mq-dbg/segments/ydan_room_6.plf,.data,16,4848,20224,1264.00
03000000,build/gc-eu-mq-dbg/segments/ydan_room_7.plf,.data,26,6912,35488,1364.92
03000000,build/gc-eu-mq-dbg/segments/ydan_room_8.plf,.data,11,1584,3472,315.64
03000000,build/gc-eu-mq-dbg/segments/ydan_room_9.plf,.data,31,4752,39072,1260.39
03000000,build/gc-eu-mq-dbg/segments/ydan_room_10.plf,.data,18,4496,19968,1109.33
03000000,build/gc-eu-mq-dbg/segments/ydan_room_11.plf,.data,18,11536,29040,1613.33
02000000,build/gc-eu-mq-dbg/segments/ddan_scene.plf,.data,27,58608,86336,3197.63
03000000,build/gc-eu-mq-dbg/segments/ddan_room_0.plf,.data,72,4096,112800,1566.67
03000000,build/gc-eu-mq-dbg/segments/ddan_room_1.plf,.data,21,8928,39792,1894.86
03000000,build/gc-eu-mq-dbg/segments/ddan_room_2.plf,.data,24,6096,32448,1352.00
03000000,build/gc-eu-mq-dbg/segments/ddan_room_3.plf,.data,48,5104,56944,1186.33
03000000,build/gc-eu-mq-dbg/segments/ddan_room_4.plf,.data,21,12256,39264,1869.71
03000000,build/gc-eu-mq-dbg/segments/ddan_room_5.plf,.data,16,7280,24256,1516.00
03000000,build/gc-eu-mq-dbg/segments/ddan_room_6.plf,.data,14,2048,9392,670.86
03000000,build/gc-eu-mq-dbg/segments/ddan_room_7.plf,.data,19,9536,30464,1603.37
03000000,build/gc-eu-mq-dbg/segments/ddan_room_8.plf,.data,22,9088,38304,1741.09
03000000,build/gc-eu-mq-dbg/segments/ddan_room_9.plf,.data,22,12624,46384,2108.36
03000000,build/gc-eu-mq-dbg/segments/ddan_room_10.plf,.data,20,6480,32528,1626.40
03000000,build/gc-eu-mq-dbg/segments/ddan_room_11.plf,.data,13,2048,8240,633.85
03000000,build/gc-eu-mq-dbg/segments/ddan_room_12.plf,.data,21,6816,34688,1651.81
03000000,build/gc-eu-mq-dbg/segments/ddan_room_13.plf,.data,13,2048,9424,724.92
03000000,build/gc-eu-mq-dbg/segments/ddan_room_14.plf,.data,14,2048,9424,673.14
03000000,build/gc-eu-mq-dbg/segments/ddan_room_15.plf,.data,14,2048,10544,753.14
03000000,build/gc-eu-mq-dbg/segments/ddan_room_16.plf,.data,17,4096,21856,1285.65
02000000,build/gc-eu-mq-dbg/segments/bdan_scene.plf,.data,33,63456,88032,2667.64
03000000,build/gc-eu-mq-dbg/segments/bdan_room_0.plf,.data,22,8672,16704,759.27
03000000,build/gc-eu-mq-dbg/segments/bdan_room_1.plf,.data,20,12704,24512,1225.60
03000000,build/gc-eu-mq-dbg/segments/bdan_room_2.plf,.data,47,6256,37440,796.60
03000000,build/gc-eu-mq-dbg/segments/bdan_room_3.plf,.data,33,4096,29280,887.27
03000000,build/gc-eu-mq-dbg/segments/bdan_room_4.plf,.data,22,7088,16640,756.36
03000000,build/gc-eu-mq-dbg/segments/bdan_room_5.plf,.data,29,5808,24720,852.41
03000000,build/gc-eu-mq-dbg/segments/bdan_room_6.plf,.data,24,3360,16960,706.67
03000000,build/gc-eu-mq-dbg/segments/bdan_room_7.plf,.data,20,4736,13520,676.00
03000000,build/gc-eu-mq-dbg/segments/bdan_room_8.plf,.data,65,1376,14400,221.54
03000000,build/gc-eu-mq-dbg/segments/bdan_room_9.plf,.data,66,1376,15408,233.45
03000000,build/gc-eu-mq-dbg/segments/bdan_room_10.plf,.data,65,1376,14368,221.05
03000000,build/gc-eu-mq-dbg/segments/bdan_room_11.plf,.data,67,1376,14832,221.37
03000000,build/gc-eu-mq-dbg/segments/bdan_room_12.plf,.data,67,1376,15584,232.60
03000000,build/gc-eu-mq-dbg/segments/bdan_room_13.plf,.data,21,3408,11136,530.29
03000000,build/gc-eu-mq-dbg/segments/bdan_room_14.plf,.data,18,12896,25040,1391.11
03000000,build/gc-eu-mq-dbg/segments/bdan_room_15.plf,.data,30,1952,9952,331.73
02000000,build/gc-eu-mq-dbg/segments/Bmori1_scene.plf,.data,24,61488,90000,3750.00
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_0.plf,.data,38,7152,56208,1479.16
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_1.plf,.data,16,8256,23408,1463.00
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_2.plf,.data,40,4800,63872,1596.80
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_3.plf,.data,20,2880,14816,740.80
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_4.plf,.data,12,4592,12992,1082.67
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_5.plf,.data,19,2880,13776,725.05
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_6.plf,.data,38,3984,37936,998.32
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_7.plf,.data,53,12464,77792,1467.77
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_8.plf,.data,68,12000,96944,1425.65
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_9.plf,.data,36,7488,41312,1147.56
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_10.plf,.data,22,4096,21472,976.00
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_11.plf,.data,32,9280,44000,1375.00
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_12.plf,.data,24,7600,33760,1406.67
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_13.plf,.data,24,7880,35504,1479.33
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_14.plf,.data,32,4608,23408,731.50
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_15.plf,.data,14,2912,9952,710.86
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_16.plf,.data,15,6512,20384,1358.93
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_17.plf,.data,35,7312,37104,1060.11
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_18.plf,.data,11,2048,4912,446.55
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_19.plf,.data,11,752,1280,116.36
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_20.plf,.data,13,2048,4864,374.15
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_21.plf,.data,12,2048,6000,500.00
03000000,build/gc-eu-mq-dbg/segments/Bmori1_room_22.plf,.data,12,4096,7648,637.33
02000000,build/gc-eu-mq-dbg/segments/HIDAN_scene.plf,.data,27,77712,108496,4018.37
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_0.plf,.data,17,11056,29424,1730.82
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_1.plf,.data,31,4224,51504,1661.42
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_2.plf,.data,30,10848,65584,2186.13
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_3.plf,.data,17,2240,9424,554.35
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_4.plf,.data,30,4672,30960,1032.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_5.plf,.data,28,4128,41696,1489.14
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_6.plf,.data,21,4736,28560,1360.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_7.plf,.data,16,4104,14928,933.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_8.plf,.data,32,4096,39648,1239.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_9.plf,.data,18,11136,34672,1926.22
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_10.plf,.data,48,8016,99360,2070.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_11.plf,.data,16,2816,14304,894.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_12.plf,.data,16,2768,11120,695.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_13.plf,.data,25,5232,52112,2084.48
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_14.plf,.data,12,3952,8704,725.33
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_15.plf,.data,11,2144,4496,408.73
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_16.plf,.data,29,6208,47584,1640.83
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_17.plf,.data,18,12640,37232,2068.44
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_18.plf,.data,15,5920,15360,1024.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_19.plf,.data,15,6800,16944,1129.60
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_20.plf,.data,18,6928,27920,1551.11
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_21.plf,.data,40,2848,33920,848.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_22.plf,.data,18,6624,27376,1520.89
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_23.plf,.data,18,6928,27936,1552.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_24.plf,.data,22,6352,21824,992.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_25.plf,.data,18,6624,27360,1520.00
03000000,build/gc-eu-mq-dbg/segments/HIDAN_room_26.plf,.data,31,3600,26784,864.00
02000000,build/gc-eu-mq-dbg/segments/MIZUsin_scene.plf,.data,22,62512,89136,4051.64
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_0.plf,.data,117,3344,89136,761.85
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_1.plf,.data,40,7472,41424,1035.60
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_2.plf,.data,25,3536,23696,947.84
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_3.plf,.data,29,3632,26560,915.86
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_4.plf,.data,25,3088,24608,984.32
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_5.plf,.data,35,2704,42560,1216.00
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_6.plf,.data,42,4800,45824,1091.05
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_7.plf,.data,18,5088,21856,1214.22
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_8.plf,.data,66,3536,56704,859.15
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_9.plf,.data,31,5808,32944,1062.71
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_10.plf,.data,28,3520,24688,881.71
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_11.plf,.data,15,5216,18976,1265.07
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_12.plf,.data,32,5584,28208,881.50
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_13.plf,.data,11,2056,2560,232.73
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_14.plf,.data,29,5280,28288,975.45
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_15.plf,.data,21,6240,29808,1419.43
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_16.plf,.data,15,3136,15152,1010.13
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_17.plf,.data,45,3424,35504,788.98
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_18.plf,.data,27,2056,16640,616.30
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_19.plf,.data,15,3120,14640,976.00
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_20.plf,.data,34,3024,26688,784.94
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_21.plf,.data,28,10368,29856,1066.29
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_room_22.plf,.data,37,6368,37104,1002.81
02000000,build/gc-eu-mq-dbg/segments/jyasinzou_scene.plf,.data,52,69600,105248,2024.00
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_0.plf,.data,56,4960,69616,1243.14
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_1.plf,.data,26,8464,37712,1450.46
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_2.plf,.data,26,4096,23472,902.77
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_3.plf,.data,20,2080,15312,765.60
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_4.plf,.data,40,2448,29312,732.80
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_5.plf,.data,89,5816,98320,1104.72
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_6.plf,.data,27,2056,18416,682.07
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_7.plf,.data,36,4096,21776,604.89
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_8.plf,.data,37,2672,32944,890.38
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_9.plf,.data,29,4928,24016,828.14
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_10.plf,.data,37,4096,33184,896.86
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_11.plf,.data,13,1120,4112,316.31
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_12.plf,.data,17,2056,8416,495.06
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_13.plf,.data,20,6496,22704,1135.20
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_14.plf,.data,27,4096,19616,726.52
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_15.plf,.data,37,4096,33952,917.62
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_16.plf,.data,36,4096,25024,695.11
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_17.plf,.data,27,10784,38480,1425.19
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_18.plf,.data,38,2048,23776,625.68
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_19.plf,.data,29,4928,24016,828.14
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_20.plf,.data,37,4096,33216,897.73
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_21.plf,.data,21,4096,18016,857.90
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_22.plf,.data,21,2056,12400,590.48
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_23.plf,.data,48,2880,37392,779.00
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_24.plf,.data,29,4096,25808,889.93
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_25.plf,.data,101,4368,88992,881.11
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_26.plf,.data,63,4096,51968,824.89
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_27.plf,.data,30,3416,22288,742.93
03000000,build/gc-eu-mq-dbg/segments/jyasinzou_room_28.plf,.data,31,4096,35376,1141.16
02000000,build/gc-eu-mq-dbg/segments/HAKAdan_scene.plf,.data,17,70720,99264,5839.06
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_0.plf,.data,24,6080,45392,1891.33
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_1.plf,.data,14,2056,6896,492.57
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_2.plf,.data,37,5568,43488,1175.35
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_3.plf,.data,19,2048,10624,559.16
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_4.plf,.data,14,2112,7264,518.86
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_5.plf,.data,27,5888,23232,860.44
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_6.plf,.data,20,8544,30192,1509.60
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_7.plf,.data,15,2056,6880,458.67
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_8.plf,.data,20,4096,20640,1032.00
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_9.plf,.data,39,6288,52368,1342.77
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_10.plf,.data,29,4288,30704,1058.76
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_11.plf,.data,25,2048,15968,638.72
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_12.plf,.data,23,4096,22352,971.83
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_13.plf,.data,13,2056,4128,317.54
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_14.plf,.data,23,4096,22784,990.61
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_15.plf,.data,23,6352,29376,1277.22
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_16.plf,.data,13,4608,10544,811.08
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_17.plf,.data,24,2056,11744,489.33
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_18.plf,.data,37,3728,54032,1460.32
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_19.plf,.data,17,4096,11648,685.18
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_20.plf,.data,14,2608,7744,553.14
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_21.plf,.data,43,4304,46512,1081.67
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_room_22.plf,.data,12,4096,10672,889.33
02000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_scene.plf,.data,23,32336,50576,2198.96
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_0.plf,.data,95,4240,87840,924.63
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_1.plf,.data,37,9408,45360,1225.95
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_2.plf,.data,17,5376,12640,743.53
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_3.plf,.data,15,3040,7360,490.67
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_4.plf,.data,16,2112,9376,586.00
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_5.plf,.data,20,4096,10640,532.00
03000000,build/gc-eu-mq-dbg/segments/HAKAdanCH_room_6.plf,.data,14,4096,11936,852.57
02000000,build/gc-eu-mq-dbg/segments/ice_doukutu_scene.plf,.data,40,43536,71360,1784.00
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_0.plf,.data,33,4104,34432,1043.39
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_1.plf,.data,41,4512,50480,1231.22
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_2.plf,.data,33,4104,23296,705.94
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_3.plf,.data,37,4992,32912,889.51
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_4.plf,.data,31,4096,30288,977.03
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_5.plf,.data,36,5232,34944,970.67
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_6.plf,.data,24,4448,16816,700.67
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_7.plf,.data,41,4432,22768,555.32
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_8.plf,.data,18,3376,6432,357.33
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_9.plf,.data,35,6992,34448,984.23
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_10.plf,.data,28,4096,17376,620.57
03000000,build/gc-eu-mq-dbg/segments/ice_doukutu_room_11.plf,.data,32,4104,22608,706.50
02000000,build/gc-eu-mq-dbg/segments/men_scene.plf,.data,21,48368,70848,3373.71
03000000,build/gc-eu-mq-dbg/segments/men_room_0.plf,.data,30,11008,65424,2180.80
03000000,build/gc-eu-mq-dbg/segments/men_room_1.plf,.data,39,4096,37488,961.23
03000000,build/gc-eu-mq-dbg/segments/men_room_2.plf,.data,27,2288,20560,761.48
03000000,build/gc-eu-mq-dbg/segments/men_room_3.plf,.data,22,5536,31824,1446.55
03000000,build/gc-eu-mq-dbg/segments/men_room_4.plf,.data,28,6112,41440,1480.00
03000000,build/gc-eu-mq-dbg/segments/men_room_5.plf,.data,18,4368,20512,1139.56
03000000,build/gc-eu-mq-dbg/segments/men_room_6.plf,.data,37,3168,32640,882.16
03000000,build/gc-eu-mq-dbg/segments/men_room_7.plf,.data,23,7568,33472,1455.30
03000000,build/gc-eu-mq-dbg/segments/men_room_8.plf,.data,32,5152,33328,1041.50
03000000,build/gc-eu-mq-dbg/segments/men_room_9.plf,.data,25,2048,14448,577.92
03000000,build/gc-eu-mq-dbg/segments/men_room_10.plf,.data,31,2056,23632,762.32
02000000,build/gc-eu-mq-dbg/segments/ganontika_scene.plf,.data,47,81536,137168,2918.47
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_0.plf,.data,46,2528,37392,812.87
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_1.plf,.data,114,4104,117200,1028.07
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_2.plf,.data,34,4104,30688,902.59
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_3.plf,.data,42,4104,39488,940.19
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_4.plf,.data,25,4912,31888,1275.52
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_5.plf,.data,29,4104,29984,1033.93
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_6.plf,.data,52,5824,64608,1242.46
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_7.plf,.data,25,4912,31888,1275.52
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_8.plf,.data,28,7376,36896,1317.71
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_9.plf,.data,43,4104,47136,1096.19
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_10.plf,.data,25,4336,27584,1103.36
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_11.plf,.data,32,2560,26960,842.50
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_12.plf,.data,42,5440,45680,1087.62
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_13.plf,.data,26,4416,32064,1233.23
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_14.plf,.data,42,4096,41424,986.29
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_15.plf,.data,27,4416,32064,1187.56
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_16.plf,.data,16,4096,11824,739.00
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_17.plf,.data,30,4104,34336,1144.53
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_18.plf,.data,44,4096,50912,1157.09
03000000,build/gc-eu-mq-dbg/segments/ganontika_room_19.plf,.data,26,4416,32064,1233.23
02000000,build/gc-eu-mq-dbg/segments/syotes_scene.plf,.data,11,5312,7168,651.64
03000000,build/gc-eu-mq-dbg/segments/syotes_room_0.plf,.data,26,5984,53120,2043.08
02000000,build/gc-eu-mq-dbg/segments/syotes2_scene.plf,.data,11,7008,9392,853.82
03000000,build/gc-eu-mq-dbg/segments/syotes2_room_0.plf,.data,30,6768,40704,1356.80
02000000,build/gc-eu-mq-dbg/segments/depth_test_scene.plf,.data,12,288,768,64.00
03000000,build/gc-eu-mq-dbg/segments/depth_test_room_0.plf,.data,18,153600,155376,8632.00
02000000,build/gc-eu-mq-dbg/segments/spot00_scene.plf,.data,186,25264,172576,927.83
03000000,build/gc-eu-mq-dbg/segments/spot00_room_0.plf,.data,127,4720,86576,681.70
02000000,build/gc-eu-mq-dbg/segments/spot01_scene.plf,.data,135,13808,115024,852.03
03000000,build/gc-eu-mq-dbg/segments/spot01_room_0.plf,.data,84,5344,40672,484.19
02000000,build/gc-eu-mq-dbg/segments/spot02_scene.plf,.data,82,10800,48256,588.49
03000000,build/gc-eu-mq-dbg/segments/spot02_room_0.plf,.data,47,1344,9952,211.74
03000000,build/gc-eu-mq-dbg/segments/spot02_room_1.plf,.data,155,4096,122768,792.05
02000000,build/gc-eu-mq-dbg/segments/spot03_scene.plf,.data,48,19344,46432,967.33
03000000,build/gc-eu-mq-dbg/segments/spot03_room_0.plf,.data,48,4096,55680,1160.00
03000000,build/gc-eu-mq-dbg/segments/spot03_room_1.plf,.data,40,2896,29952,748.80
02000000,build/gc-eu-mq-dbg/segments/spot04_scene.plf,.data,150,27072,70208,468.05
03000000,build/gc-eu-mq-dbg/segments/spot04_room_0.plf,.data,124,6048,111760,901.29
03000000,build/gc-eu-mq-dbg/segments/spot04_room_1.plf,.data,76,9200,34176,449.68
03000000,build/gc-eu-mq-dbg/segments/spot04_room_2.plf,.data,46,2464,20592,447.65
02000000,build/gc-eu-mq-dbg/segments/spot05_scene.plf,.data,70,12288,85344,1219.20
03000000,build/gc-eu-mq-dbg/segments/spot05_room_0.plf,.data,58,5952,40704,701.79
02000000,build/gc-eu-mq-dbg/segments/spot06_scene.plf,.data,103,16800,111664,1084.12
03000000,build/gc-eu-mq-dbg/segments/spot06_room_0.plf,.data,56,3792,42528,759.43
02000000,build/gc-eu-mq-dbg/segments/spot07_scene.plf,.data,61,11120,38944,638.43
03000000,build/gc-eu-mq-dbg/segments/spot07_room_0.plf,.data,47,2112,25328,538.89
03000000,build/gc-eu-mq-dbg/segments/spot07_room_1.plf,.data,74,4096,51616,697.51
02000000,build/gc-eu-mq-dbg/segments/spot08_scene.plf,.data,84,8496,71328,849.14
03000000,build/gc-eu-mq-dbg/segments/spot08_room_0.plf,.data,70,4160,33120,473.14
02000000,build/gc-eu-mq-dbg/segments/spot09_scene.plf,.data,81,5696,69984,864.00
03000000,build/gc-eu-mq-dbg/segments/spot09_room_0.plf,.data,118,1472,34752,294.51
02000000,build/gc-eu-mq-dbg/segments/spot10_scene.plf,.data,47,35360,66608,1417.19
03000000,build/gc-eu-mq-dbg/segments/spot10_room_0.plf,.data,26,1312,9712,373.54
03000000,build/gc-eu-mq-dbg/segments/spot10_room_1.plf,.data,48,4096,33840,705.00
03000000,build/gc-eu-mq-dbg/segments/spot10_room_2.plf,.data,29,4096,19440,670.34
