VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
03CBFE64,build/assets/scenes/misc/turibori/turibori_room_0.o,.mdebug,1,4360,4360,4360.00
03CC0F6C,build/assets/scenes/misc/shrine_n/shrine_n_scene.o,.mdebug,1,1788,1788,1788.00
03CC1668,build/assets/scenes/misc/shrine_n/shrine_n_room_0.o,.mdebug,1,2324,2324,2324.00
03CC1F7C,build/assets/scenes/misc/shrine_r/shrine_r_scene.o,.mdebug,1,1620,1620,1620.00
03CC25D0,build/assets/scenes/misc/shrine_r/shrine_r_room_0.o,.mdebug,1,2324,2324,2324.00
03CC2EE4,build/assets/scenes/misc/hakaana2/hakaana2_scene.o,.mdebug,1,2772,2772,2772.00
03CC39B8,build/assets/scenes/misc/hakaana2/hakaana2_room_0.o,.mdebug,1,2992,2992,2992.00
03CC4568,build/assets/scenes/dungeons/gerudoway/gerudoway_scene.o,.mdebug,1,3388,3388,3388.00
03CC52A4,build/assets/scenes/dungeons/gerudoway/gerudoway_room_0.o,.mdebug,1,2836,2836,2836.00
03CC5DB8,build/assets/scenes/dungeons/gerudoway/gerudoway_room_1.o,.mdebug,1,3140,3140,3140.00
03CC69FC,build/assets/scenes/dungeons/gerudoway/gerudoway_room_2.o,.mdebug,1,2900,2900,2900.00
03CC7550,build/assets/scenes/dungeons/gerudoway/gerudoway_room_3.o,.mdebug,1,3444,3444,3444.00
03CC82C4,build/assets/scenes/dungeons/gerudoway/gerudoway_room_4.o,.mdebug,1,2900,2900,2900.00
03CC8E18,build/assets/scenes/dungeons/gerudoway/gerudoway_room_5.o,.mdebug,1,2900,2900,2900.00
03CC996C,build/assets/scenes/indoors/hairal_niwa_n/hairal_niwa_n_scene.o,.mdebug,1,2404,2404,2404.00
03CCA2D0,build/assets/scenes/indoors/hairal_niwa_n/hairal_niwa_n_room_0.o,.mdebug,1,2956,2956,2956.00
03CCAE5C,build/assets/scenes/indoors/bowling/bowling_scene.o,.mdebug,1,3288,3288,3288.00
03CCBB34,build/assets/scenes/indoors/bowling/bowling_room_0.o,.mdebug,1,4832,4832,4832.00
03CCCE14,build/assets/scenes/misc/hakaana_ouke/hakaana_ouke_scene.o,.mdebug,1,3984,3984,3984.00
03CCDDA4,build/assets/scenes/misc/hakaana_ouke/hakaana_ouke_room_0.o,.mdebug,1,3668,3668,3668.00
03CCEBF8,build/assets/scenes/misc/hakaana_ouke/hakaana_ouke_room_1.o,.mdebug,1,2944,2944,2944.00
03CCF778,build/assets/scenes/misc/hakaana_ouke/hakaana_ouke_room_2.o,.mdebug,1,3684,3684,3684.00
03CD05DC,build/assets/scenes/indoors/hylia_labo/hylia_labo_scene.o,.mdebug,1,3648,3648,3648.00
03CD141C,build/assets/scenes/indoors/hylia_labo/hylia_labo_room_0.o,.mdebug,1,5296,5296,5296.00
03CD28CC,build/assets/scenes/overworld/souko/souko_scene.o,.mdebug,1,2464,2464,2464.00
03CD326C,build/assets/scenes/overworld/souko/souko_room_0.o,.mdebug,1,3128,3128,3128.00
03CD3EA4,build/assets/scenes/overworld/souko/souko_room_1.o,.mdebug,1,3500,3500,3500.00
03CD4C50,build/assets/scenes/overworld/souko/souko_room_2.o,.mdebug,1,2788,2788,2788.00
03CD5734,build/assets/scenes/indoors/miharigoya/miharigoya_scene.o,.mdebug,1,3476,3476,3476.00
03CD64C8,build/assets/scenes/indoors/miharigoya/miharigoya_room_0.o,.mdebug,1,3812,3812,3812.00
03CD73AC,build/assets/scenes/indoors/mahouya/mahouya_scene.o,.mdebug,1,2568,2568,2568.00
03CD7DB4,build/assets/scenes/indoors/mahouya/mahouya_room_0.o,.mdebug,1,3624,3624,3624.00
03CD8BDC,build/assets/scenes/indoors/takaraya/takaraya_scene.o,.mdebug,1,2820,2820,2820.00
03CD96E0,build/assets/scenes/indoors/takaraya/takaraya_room_0.o,.mdebug,1,2740,2740,2740.00
03CDA194,build/assets/scenes/indoors/takaraya/takaraya_room_1.o,.mdebug,1,2108,2108,2108.00
03CDA9D0,build/assets/scenes/indoors/takaraya/takaraya_room_2.o,.mdebug,1,2156,2156,2156.00
03CDB23C,build/assets/scenes/indoors/takaraya/takaraya_room_3.o,.mdebug,1,2108,2108,2108.00
03CDBA78,build/assets/scenes/indoors/takaraya/takaraya_room_4.o,.mdebug,1,2160,2160,2160.00
03CDC2E8,build/assets/scenes/indoors/takaraya/takaraya_room_5.o,.mdebug,1,2112,2112,2112.00
03CDCB28,build/assets/scenes/indoors/takaraya/takaraya_room_6.o,.mdebug,1,1844,1844,1844.00
03CDD25C,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_scene.o,.mdebug,1,3312,3312,3312.00
03CDDF4C,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_0.o,.mdebug,1,2596,2596,2596.00
03CDE970,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_1.o,.mdebug,1,2716,2716,2716.00
03CDF40C,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_2.o,.mdebug,1,2756,2756,2756.00
03CDFED0,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_3.o,.mdebug,1,2112,2112,2112.00
03CE0710,build/assets/scenes/dungeons/ganon_sonogo/ganon_sonogo_room_4.o,.mdebug,1,2664,2664,2664.00
03CE1178,build/assets/scenes/dungeons/ganon_demo/ganon_demo_scene.o,.mdebug,1,3096,3096,3096.00
03CE1D90,build/assets/scenes/dungeons/ganon_demo/ganon_demo_room_0.o,.mdebug,1,3320,3320,3320.00
03CE2A88,build/assets/scenes/test_levels/besitu/besitu_scene.o,.mdebug,1,1748,1748,1748.00
03CE315C,build/assets/scenes/test_levels/besitu/besitu_room_0.o,.mdebug,1,2016,2016,2016.00
03CE393C,build/assets/scenes/shops/face_shop/face_shop_scene.o,.mdebug,1,1912,1912,1912.00
03CE40B4,build/assets/scenes/shops/face_shop/face_shop_room_0.o,.mdebug,1,1620,1620,1620.00
03CE4708,build/assets/scenes/misc/kinsuta/kinsuta_scene.o,.mdebug,1,1864,1864,1864.00
03CE4E50,build/assets/scenes/misc/kinsuta/kinsuta_room_0.o,.mdebug,1,2400,2400,2400.00
03CE57B0,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_scene.o,.mdebug,1,2520,2520,2520.00
03CE6188,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_room_0.o,.mdebug,1,6772,6772,6772.00
03CE7BFC,build/assets/scenes/dungeons/ganontikasonogo/ganontikasonogo_room_1.o,.mdebug,1,3712,3712,3712.00
03CE8A7C,build/assets/scenes/test_levels/test01/test01_scene.o,.mdebug,1,1816,1816,1816.00
03CE9194,build/assets/scenes/test_levels/test01/test01_room_0.o,.mdebug,1,2444,2444,2444.00
00000000,build/src/makerom/rom_header.o,.gnu.attributes,1,16,16,16.00
00000010,build/src/makerom/ipl3.o,.gnu.attributes,1,16,16,16.00
00000020,build/src/makerom/entry.o,.gnu.attributes,1,16,16,16.00
00000030,build/data/unk_800093F0.data.o,.gnu.attributes,1,16,16,16.00
00000040,build/data/unk_80009410.data.o,.gnu.attributes,1,16,16,16.00
00000050,build/src/boot/mio0.o,.gnu.attributes,1,16,16,16.00
00000060,build/src/libultra/os/exceptasm.o,.gnu.attributes,1,16,16,16.00
00000070,build/src/libultra/libc/bzero.o,.gnu.attributes,1,16,16,16.00
00000080,build/src/libultra/os/parameters.o,.gnu.attributes,1,16,16,16.00
00000090,build/src/libultra/os/setsr.o,.gnu.attributes,1,16,16,16.00
000000A0,build/src/libultra/os/getsr.o,.gnu.attributes,1,16,16,16.00
000000B0,build/src/libultra/os/writebackdcache.o,.gnu.attributes,1,16,16,16.00
000000C0,build/src/libultra/os/setintmask.o,.gnu.attributes,1,16,16,16.00
000000D0,build/src/libultra/os/probetlb.o,.gnu.attributes,1,16,16,16.00
000000E0,build/src/libultra/os/unmaptlball.o,.gnu.attributes,1,16,16,16.00
000000F0,build/src/libultra/os/invalicache.o,.gnu.attributes,1,16,16,16.00
00000100,build/src/libultra/os/invaldcache.o,.gnu.attributes,1,16,16,16.00
00000110,build/src/libultra/libc/bcmp.o,.gnu.attributes,1,16,16,16.00
00000120,build/src/libultra/os/getcount.o,.gnu.attributes,1,16,16,16.00
00000130,build/src/libultra/os/setcompare.o,.gnu.attributes,1,16,16,16.00
00000140,build/src/libultra/libc/bcopy.o,.gnu.attributes,1,16,16,16.00
00000150,build/src/libultra/os/interrupt.o,.gnu.attributes,1,16,16,16.00
00000160,build/src/libultra/os/setfpccsr.o,.gnu.attributes,1,16,16,16.00
00000170,build/src/libultra/os/getfpccsr.o,.gnu.attributes,1,16,16,16.00
00000180,build/src/libultra/os/maptlbrdb.o,.gnu.attributes,1,16,16,16.00
00000190,build/src/libultra/os/getcause.o,.gnu.attributes,1,16,16,16.00
000001A0,build/src/libultra/os/setwatchlo.o,.gnu.attributes,1,16,16,16.00
000001B0,build/data/rsp_boot.text.o,.gnu.attributes,1,16,16,16.00
000001C0,build/data/z_text.data.o,.gnu.attributes,1,16,16,16.00
000001D0,build/data/unk_8012ABC0.data.o,.gnu.attributes,1,16,16,16.00
000001E0,build/data/fault.bss.o,.gnu.attributes,1,16,16,16.00
000001F0,build/data/fault_drawer.bss.o,.gnu.attributes,1,16,16,16.00
00000200,build/src/code/kanread.o,.gnu.attributes,1,16,16,16.00
00000210,build/src/code/fp.o,.gnu.attributes,1,16,16,16.00
00000220,build/src/libultra/mgu/scale.o,.gnu.attributes,1,16,16,16.00
00000230,build/src/libultra/mgu/mtxidentf.o,.gnu.attributes,1,16,16,16.00
00000240,build/src/libultra/mgu/mtxl2f.o,.gnu.attributes,1,16,16,16.00
00000250,build/src/libultra/mgu/mtxident.o,.gnu.attributes,1,16,16,16.00
00000260,build/src/libultra/mgu/normalize.o,.gnu.attributes,1,16,16,16.00
00000270,build/src/libultra/gu/libm_vals.o,.gnu.attributes,1,16,16,16.00
00000280,build/src/libultra/mgu/translate.o,.gnu.attributes,1,16,16,16.00
00000290,build/src/libultra/os/writebackdcacheall.o,.gnu.attributes,1,16,16,16.00
000002A0,build/src/libultra/mgu/mtxf2l.o,.gnu.attributes,1,16,16,16.00
000002B0,build/data/audio_tables.rodata.o,.gnu.attributes,1,16,16,16.00
000002C0,build/data/rsp.text.o,.gnu.attributes,1,16,16,16.00
000002D0,build/data/rsp.rodata.o,.gnu.attributes,1,16,16,16.00
000002E0,build/src/overlays/gamestates/ovl_title/ovl_title_reloc.o,.gnu.attributes,1,16,16,16.00
000002F0,build/src/overlays/gamestates/ovl_select/ovl_select_reloc.o,.gnu.attributes,1,16,16,16.00
00000300,build/src/overlays/gamestates/ovl_opening/ovl_opening_reloc.o,.gnu.attributes,1,16,16,16.00
00000310,build/src/overlays/gamestates/ovl_file_choose/ovl_file_choose_reloc.o,.gnu.attributes,1,16,16,16.00
00000320,build/src/overlays/misc/ovl_kaleido_scope/ovl_kaleido_scope_reloc.o,.gnu.attributes,1,16,16,16.00
00000330,build/src/overlays/actors/ovl_player_actor/ovl_player_actor_reloc.o,.gnu.attributes,1,16,16,16.00
00000340,build/src/overlays/misc/ovl_map_mark_data/ovl_map_mark_data_reloc.o,.gnu.attributes,1,16,16,16.00
00000350,build/src/overlays/actors/ovl_En_Test/ovl_En_Test_reloc.o,.gnu.attributes,1,16,16,16.00
00000360,build/src/overlays/actors/ovl_Arms_Hook/ovl_Arms_Hook_reloc.o,.gnu.attributes,1,16,16,16.00
00000370,build/src/overlays/actors/ovl_Arrow_Fire/ovl_Arrow_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00000380,build/src/overlays/actors/ovl_Arrow_Ice/ovl_Arrow_Ice_reloc.o,.gnu.attributes,1,16,16,16.00
00000390,build/src/overlays/actors/ovl_Arrow_Light/ovl_Arrow_Light_reloc.o,.gnu.attributes,1,16,16,16.00
000003A0,build/src/overlays/actors/ovl_Bg_Bdan_Objects/ovl_Bg_Bdan_Objects_reloc.o,.gnu.attributes,1,16,16,16.00
000003B0,build/src/overlays/actors/ovl_Bg_Bdan_Switch/ovl_Bg_Bdan_Switch_reloc.o,.gnu.attributes,1,16,16,16.00
000003C0,build/src/overlays/actors/ovl_Bg_Bom_Guard/ovl_Bg_Bom_Guard_reloc.o,.gnu.attributes,1,16,16,16.00
000003D0,build/src/overlays/actors/ovl_Bg_Bombwall/ovl_Bg_Bombwall_reloc.o,.gnu.attributes,1,16,16,16.00
000003E0,build/src/overlays/actors/ovl_Bg_Bowl_Wall/ovl_Bg_Bowl_Wall_reloc.o,.gnu.attributes,1,16,16,16.00
000003F0,build/src/overlays/actors/ovl_Bg_Breakwall/ovl_Bg_Breakwall_reloc.o,.gnu.attributes,1,16,16,16.00
00000400,build/src/overlays/actors/ovl_Bg_Ddan_Jd/ovl_Bg_Ddan_Jd_reloc.o,.gnu.attributes,1,16,16,16.00
00000410,build/src/overlays/actors/ovl_Bg_Ddan_Kd/ovl_Bg_Ddan_Kd_reloc.o,.gnu.attributes,1,16,16,16.00
00000420,build/src/overlays/actors/ovl_Bg_Dodoago/ovl_Bg_Dodoago_reloc.o,.gnu.attributes,1,16,16,16.00
00000430,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/ovl_Bg_Dy_Yoseizo_reloc.o,.gnu.attributes,1,16,16,16.00
00000440,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/ovl_Bg_Ganon_Otyuka_reloc.o,.gnu.attributes,1,16,16,16.00
00000450,build/src/overlays/actors/ovl_Bg_Gate_Shutter/ovl_Bg_Gate_Shutter_reloc.o,.gnu.attributes,1,16,16,16.00
00000460,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/ovl_Bg_Gjyo_Bridge_reloc.o,.gnu.attributes,1,16,16,16.00
00000470,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/ovl_Bg_Gnd_Darkmeiro_reloc.o,.gnu.attributes,1,16,16,16.00
00000480,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/ovl_Bg_Gnd_Firemeiro_reloc.o,.gnu.attributes,1,16,16,16.00
00000490,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/ovl_Bg_Gnd_Iceblock_reloc.o,.gnu.attributes,1,16,16,16.00
000004A0,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/ovl_Bg_Gnd_Nisekabe_reloc.o,.gnu.attributes,1,16,16,16.00
000004B0,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/ovl_Bg_Gnd_Soulmeiro_reloc.o,.gnu.attributes,1,16,16,16.00
000004C0,build/src/overlays/actors/ovl_Bg_Haka/ovl_Bg_Haka_reloc.o,.gnu.attributes,1,16,16,16.00
000004D0,build/src/overlays/actors/ovl_Bg_Haka_Gate/ovl_Bg_Haka_Gate_reloc.o,.gnu.attributes,1,16,16,16.00
000004E0,build/src/overlays/actors/ovl_Bg_Haka_Huta/ovl_Bg_Haka_Huta_reloc.o,.gnu.attributes,1,16,16,16.00
000004F0,build/src/overlays/actors/ovl_Bg_Haka_Megane/ovl_Bg_Haka_Megane_reloc.o,.gnu.attributes,1,16,16,16.00
00000500,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/ovl_Bg_Haka_MeganeBG_reloc.o,.gnu.attributes,1,16,16,16.00
00000510,build/src/overlays/actors/ovl_Bg_Haka_Sgami/ovl_Bg_Haka_Sgami_reloc.o,.gnu.attributes,1,16,16,16.00
00000520,build/src/overlays/actors/ovl_Bg_Haka_Ship/ovl_Bg_Haka_Ship_reloc.o,.gnu.attributes,1,16,16,16.00
00000530,build/src/overlays/actors/ovl_Bg_Haka_Trap/ovl_Bg_Haka_Trap_reloc.o,.gnu.attributes,1,16,16,16.00
00000540,build/src/overlays/actors/ovl_Bg_Haka_Tubo/ovl_Bg_Haka_Tubo_reloc.o,.gnu.attributes,1,16,16,16.00
00000550,build/src/overlays/actors/ovl_Bg_Haka_Water/ovl_Bg_Haka_Water_reloc.o,.gnu.attributes,1,16,16,16.00
00000560,build/src/overlays/actors/ovl_Bg_Haka_Zou/ovl_Bg_Haka_Zou_reloc.o,.gnu.attributes,1,16,16,16.00
00000570,build/src/overlays/actors/ovl_Bg_Heavy_Block/ovl_Bg_Heavy_Block_reloc.o,.gnu.attributes,1,16,16,16.00
00000580,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/ovl_Bg_Hidan_Curtain_reloc.o,.gnu.attributes,1,16,16,16.00
00000590,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/ovl_Bg_Hidan_Dalm_reloc.o,.gnu.attributes,1,16,16,16.00
000005A0,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/ovl_Bg_Hidan_Firewall_reloc.o,.gnu.attributes,1,16,16,16.00
000005B0,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/ovl_Bg_Hidan_Fslift_reloc.o,.gnu.attributes,1,16,16,16.00
000005C0,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/ovl_Bg_Hidan_Fwbig_reloc.o,.gnu.attributes,1,16,16,16.00
000005D0,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/ovl_Bg_Hidan_Hamstep_reloc.o,.gnu.attributes,1,16,16,16.00
000005E0,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/ovl_Bg_Hidan_Hrock_reloc.o,.gnu.attributes,1,16,16,16.00
000005F0,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/ovl_Bg_Hidan_Kousi_reloc.o,.gnu.attributes,1,16,16,16.00
00000600,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/ovl_Bg_Hidan_Kowarerukabe_reloc.o,.gnu.attributes,1,16,16,16.00
00000610,build/src/overlays/actors/ovl_Bg_Hidan_Rock/ovl_Bg_Hidan_Rock_reloc.o,.gnu.attributes,1,16,16,16.00
00000620,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/ovl_Bg_Hidan_Rsekizou_reloc.o,.gnu.attributes,1,16,16,16.00
00000630,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/ovl_Bg_Hidan_Sekizou_reloc.o,.gnu.attributes,1,16,16,16.00
00000640,build/src/overlays/actors/ovl_Bg_Hidan_Sima/ovl_Bg_Hidan_Sima_reloc.o,.gnu.attributes,1,16,16,16.00
00000650,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/ovl_Bg_Hidan_Syoku_reloc.o,.gnu.attributes,1,16,16,16.00
00000660,build/src/overlays/actors/ovl_Bg_Ice_Objects/ovl_Bg_Ice_Objects_reloc.o,.gnu.attributes,1,16,16,16.00
00000670,build/src/overlays/actors/ovl_Bg_Ice_Shelter/ovl_Bg_Ice_Shelter_reloc.o,.gnu.attributes,1,16,16,16.00
00000680,build/src/overlays/actors/ovl_Bg_Ice_Shutter/ovl_Bg_Ice_Shutter_reloc.o,.gnu.attributes,1,16,16,16.00
00000690,build/src/overlays/actors/ovl_Bg_Ice_Turara/ovl_Bg_Ice_Turara_reloc.o,.gnu.attributes,1,16,16,16.00
000006A0,build/src/overlays/actors/ovl_Bg_Ingate/ovl_Bg_Ingate_reloc.o,.gnu.attributes,1,16,16,16.00
000006B0,build/src/overlays/actors/ovl_Bg_Jya_1flift/ovl_Bg_Jya_1flift_reloc.o,.gnu.attributes,1,16,16,16.00
000006C0,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/ovl_Bg_Jya_Amishutter_reloc.o,.gnu.attributes,1,16,16,16.00
000006D0,build/src/overlays/actors/ovl_Bg_Jya_Bigmirror/ovl_Bg_Jya_Bigmirror_reloc.o,.gnu.attributes,1,16,16,16.00
000006E0,build/src/overlays/actors/ovl_Bg_Jya_Block/ovl_Bg_Jya_Block_reloc.o,.gnu.attributes,1,16,16,16.00
000006F0,build/src/overlays/actors/ovl_Bg_Jya_Bombchuiwa/ovl_Bg_Jya_Bombchuiwa_reloc.o,.gnu.attributes,1,16,16,16.00
00000700,build/src/overlays/actors/ovl_Bg_Jya_Bombiwa/ovl_Bg_Jya_Bombiwa_reloc.o,.gnu.attributes,1,16,16,16.00
00000710,build/src/overlays/actors/ovl_Bg_Jya_Cobra/ovl_Bg_Jya_Cobra_reloc.o,.gnu.attributes,1,16,16,16.00
00000720,build/src/overlays/actors/ovl_Bg_Jya_Goroiwa/ovl_Bg_Jya_Goroiwa_reloc.o,.gnu.attributes,1,16,16,16.00
00000730,build/src/overlays/actors/ovl_Bg_Jya_Haheniron/ovl_Bg_Jya_Haheniron_reloc.o,.gnu.attributes,1,16,16,16.00
00000740,build/src/overlays/actors/ovl_Bg_Jya_Ironobj/ovl_Bg_Jya_Ironobj_reloc.o,.gnu.attributes,1,16,16,16.00
00000750,build/src/overlays/actors/ovl_Bg_Jya_Kanaami/ovl_Bg_Jya_Kanaami_reloc.o,.gnu.attributes,1,16,16,16.00
00000760,build/src/overlays/actors/ovl_Bg_Jya_Lift/ovl_Bg_Jya_Lift_reloc.o,.gnu.attributes,1,16,16,16.00
00000770,build/src/overlays/actors/ovl_Bg_Jya_Megami/ovl_Bg_Jya_Megami_reloc.o,.gnu.attributes,1,16,16,16.00
00000780,build/src/overlays/actors/ovl_Bg_Jya_Zurerukabe/ovl_Bg_Jya_Zurerukabe_reloc.o,.gnu.attributes,1,16,16,16.00
00000790,build/src/overlays/actors/ovl_Bg_Menkuri_Eye/ovl_Bg_Menkuri_Eye_reloc.o,.gnu.attributes,1,16,16,16.00
000007A0,build/src/overlays/actors/ovl_Bg_Menkuri_Kaiten/ovl_Bg_Menkuri_Kaiten_reloc.o,.gnu.attributes,1,16,16,16.00
000007B0,build/src/overlays/actors/ovl_Bg_Menkuri_Nisekabe/ovl_Bg_Menkuri_Nisekabe_reloc.o,.gnu.attributes,1,16,16,16.00
000007C0,build/src/overlays/actors/ovl_Bg_Mizu_Bwall/ovl_Bg_Mizu_Bwall_reloc.o,.gnu.attributes,1,16,16,16.00
000007D0,build/src/overlays/actors/ovl_Bg_Mizu_Movebg/ovl_Bg_Mizu_Movebg_reloc.o,.gnu.attributes,1,16,16,16.00
000007E0,build/src/overlays/actors/ovl_Bg_Mizu_Shutter/ovl_Bg_Mizu_Shutter_reloc.o,.gnu.attributes,1,16,16,16.00
000007F0,build/src/overlays/actors/ovl_Bg_Mizu_Uzu/ovl_Bg_Mizu_Uzu_reloc.o,.gnu.attributes,1,16,16,16.00
00000800,build/src/overlays/actors/ovl_Bg_Mizu_Water/ovl_Bg_Mizu_Water_reloc.o,.gnu.attributes,1,16,16,16.00
00000810,build/src/overlays/actors/ovl_Bg_Mjin/ovl_Bg_Mjin_reloc.o,.gnu.attributes,1,16,16,16.00
00000820,build/src/overlays/actors/ovl_Bg_Mori_Bigst/ovl_Bg_Mori_Bigst_reloc.o,.gnu.attributes,1,16,16,16.00
00000830,build/src/overlays/actors/ovl_Bg_Mori_Elevator/ovl_Bg_Mori_Elevator_reloc.o,.gnu.attributes,1,16,16,16.00
00000840,build/src/overlays/actors/ovl_Bg_Mori_Hashigo/ovl_Bg_Mori_Hashigo_reloc.o,.gnu.attributes,1,16,16,16.00
00000850,build/src/overlays/actors/ovl_Bg_Mori_Hashira4/ovl_Bg_Mori_Hashira4_reloc.o,.gnu.attributes,1,16,16,16.00
00000860,build/src/overlays/actors/ovl_Bg_Mori_Hineri/ovl_Bg_Mori_Hineri_reloc.o,.gnu.attributes,1,16,16,16.00
00000870,build/src/overlays/actors/ovl_Bg_Mori_Idomizu/ovl_Bg_Mori_Idomizu_reloc.o,.gnu.attributes,1,16,16,16.00
00000880,build/src/overlays/actors/ovl_Bg_Mori_Kaitenkabe/ovl_Bg_Mori_Kaitenkabe_reloc.o,.gnu.attributes,1,16,16,16.00
00000890,build/src/overlays/actors/ovl_Bg_Mori_Rakkatenjo/ovl_Bg_Mori_Rakkatenjo_reloc.o,.gnu.attributes,1,16,16,16.00
000008A0,build/src/overlays/actors/ovl_Bg_Po_Event/ovl_Bg_Po_Event_reloc.o,.gnu.attributes,1,16,16,16.00
000008B0,build/src/overlays/actors/ovl_Bg_Po_Syokudai/ovl_Bg_Po_Syokudai_reloc.o,.gnu.attributes,1,16,16,16.00
000008C0,build/src/overlays/actors/ovl_Bg_Pushbox/ovl_Bg_Pushbox_reloc.o,.gnu.attributes,1,16,16,16.00
000008D0,build/src/overlays/actors/ovl_Bg_Relay_Objects/ovl_Bg_Relay_Objects_reloc.o,.gnu.attributes,1,16,16,16.00
000008E0,build/src/overlays/actors/ovl_Bg_Spot00_Break/ovl_Bg_Spot00_Break_reloc.o,.gnu.attributes,1,16,16,16.00
000008F0,build/src/overlays/actors/ovl_Bg_Spot00_Hanebasi/ovl_Bg_Spot00_Hanebasi_reloc.o,.gnu.attributes,1,16,16,16.00
00000900,build/src/overlays/actors/ovl_Bg_Spot01_Fusya/ovl_Bg_Spot01_Fusya_reloc.o,.gnu.attributes,1,16,16,16.00
00000910,build/src/overlays/actors/ovl_Bg_Spot01_Idohashira/ovl_Bg_Spot01_Idohashira_reloc.o,.gnu.attributes,1,16,16,16.00
00000920,build/src/overlays/actors/ovl_Bg_Spot01_Idomizu/ovl_Bg_Spot01_Idomizu_reloc.o,.gnu.attributes,1,16,16,16.00
00000930,build/src/overlays/actors/ovl_Bg_Spot01_Idosoko/ovl_Bg_Spot01_Idosoko_reloc.o,.gnu.attributes,1,16,16,16.00
00000940,build/src/overlays/actors/ovl_Bg_Spot01_Objects2/ovl_Bg_Spot01_Objects2_reloc.o,.gnu.attributes,1,16,16,16.00
00000950,build/src/overlays/actors/ovl_Bg_Spot02_Objects/ovl_Bg_Spot02_Objects_reloc.o,.gnu.attributes,1,16,16,16.00
00000960,build/src/overlays/actors/ovl_Bg_Spot03_Taki/ovl_Bg_Spot03_Taki_reloc.o,.gnu.attributes,1,16,16,16.00
00000970,build/src/overlays/actors/ovl_Bg_Spot05_Soko/ovl_Bg_Spot05_Soko_reloc.o,.gnu.attributes,1,16,16,16.00
00000980,build/src/overlays/actors/ovl_Bg_Spot06_Objects/ovl_Bg_Spot06_Objects_reloc.o,.gnu.attributes,1,16,16,16.00
00000990,build/src/overlays/actors/ovl_Bg_Spot07_Taki/ovl_Bg_Spot07_Taki_reloc.o,.gnu.attributes,1,16,16,16.00
000009A0,build/src/overlays/actors/ovl_Bg_Spot08_Bakudankabe/ovl_Bg_Spot08_Bakudankabe_reloc.o,.gnu.attributes,1,16,16,16.00
000009B0,build/src/overlays/actors/ovl_Bg_Spot08_Iceblock/ovl_Bg_Spot08_Iceblock_reloc.o,.gnu.attributes,1,16,16,16.00
000009C0,build/src/overlays/actors/ovl_Bg_Spot09_Obj/ovl_Bg_Spot09_Obj_reloc.o,.gnu.attributes,1,16,16,16.00
000009D0,build/src/overlays/actors/ovl_Bg_Spot11_Bakudankabe/ovl_Bg_Spot11_Bakudankabe_reloc.o,.gnu.attributes,1,16,16,16.00
000009E0,build/src/overlays/actors/ovl_Bg_Spot11_Oasis/ovl_Bg_Spot11_Oasis_reloc.o,.gnu.attributes,1,16,16,16.00
000009F0,build/src/overlays/actors/ovl_Bg_Spot12_Gate/ovl_Bg_Spot12_Gate_reloc.o,.gnu.attributes,1,16,16,16.00
00000A00,build/src/overlays/actors/ovl_Bg_Spot12_Saku/ovl_Bg_Spot12_Saku_reloc.o,.gnu.attributes,1,16,16,16.00
00000A10,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/ovl_Bg_Spot15_Rrbox_reloc.o,.gnu.attributes,1,16,16,16.00
00000A20,build/src/overlays/actors/ovl_Bg_Spot15_Saku/ovl_Bg_Spot15_Saku_reloc.o,.gnu.attributes,1,16,16,16.00
00000A30,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/ovl_Bg_Spot16_Bombstone_reloc.o,.gnu.attributes,1,16,16,16.00
