Section,Symbol name,VRAM,Size in bytes
build/assets/objects/object_ik/object_ik.o,$_static_symbol_03B00450_build/assets/objects/object_ik/object_ik.o_.mdebug,03B00450,13984
build/assets/objects/object_ahg/object_ahg.o,$_static_symbol_03B03AF0_build/assets/objects/object_ahg/object_ahg.o_.mdebug,03B03AF0,3048
build/assets/objects/object_cne/object_cne.o,$_static_symbol_03B046D8_build/assets/objects/object_cne/object_cne.o_.mdebug,03B046D8,2404
build/assets/objects/object_gi_niwatori/object_gi_niwatori.o,$_static_symbol_03B0503C_build/assets/objects/object_gi_niwatori/object_gi_niwatori.o_.mdebug,03B0503C,1148
build/assets/objects/object_skj/object_skj.o,$_static_symbol_03B054B8_build/assets/objects/object_skj/object_skj.o_.mdebug,03B054B8,5340
build/assets/objects/object_gi_bottle_letter/object_gi_bottle_letter.o,$_static_symbol_03B06994_build/assets/objects/object_gi_bottle_letter/object_gi_bottle_letter.o_.mdebug,03B06994,1076
build/assets/objects/object_bji/object_bji.o,$_static_symbol_03B06DC8_build/assets/objects/object_bji/object_bji.o_.mdebug,03B06DC8,2816
build/assets/objects/object_bba/object_bba.o,$_static_symbol_03B078C8_build/assets/objects/object_bba/object_bba.o_.mdebug,03B078C8,2804
build/assets/objects/object_gi_ocarina_0/object_gi_ocarina_0.o,$_static_symbol_03B083BC_build/assets/objects/object_gi_ocarina_0/object_gi_ocarina_0.o_.mdebug,03B083BC,1028
build/assets/objects/object_ds/object_ds.o,$_static_symbol_03B087C0_build/assets/objects/object_ds/object_ds.o_.mdebug,03B087C0,1880
build/assets/objects/object_ane/object_ane.o,$_static_symbol_03B08F18_build/assets/objects/object_ane/object_ane.o_.mdebug,03B08F18,2796
build/assets/objects/object_boj/object_boj.o,$_static_symbol_03B09A04_build/assets/objects/object_boj/object_boj.o_.mdebug,03B09A04,3272
build/assets/objects/object_spot03_object/object_spot03_object.o,$_static_symbol_03B0A6CC_build/assets/objects/object_spot03_object/object_spot03_object.o_.mdebug,03B0A6CC,1700
build/assets/objects/object_spot07_object/object_spot07_object.o,$_static_symbol_03B0AD70_build/assets/objects/object_spot07_object/object_spot07_object.o_.mdebug,03B0AD70,2876
build/assets/objects/object_fz/object_fz.o,$_static_symbol_03B0B8AC_build/assets/objects/object_fz/object_fz.o_.mdebug,03B0B8AC,1800
build/assets/objects/object_bob/object_bob.o,$_static_symbol_03B0BFB4_build/assets/objects/object_bob/object_bob.o_.mdebug,03B0BFB4,2896
build/assets/objects/object_ge1/object_ge1.o,$_static_symbol_03B0CB04_build/assets/objects/object_ge1/object_ge1.o_.mdebug,03B0CB04,4392
build/assets/objects/object_yabusame_point/object_yabusame_point.o,$_static_symbol_03B0DC2C_build/assets/objects/object_yabusame_point/object_yabusame_point.o_.mdebug,03B0DC2C,864
build/assets/objects/object_gi_boots_2/object_gi_boots_2.o,$_static_symbol_03B0DF8C_build/assets/objects/object_gi_boots_2/object_gi_boots_2.o_.mdebug,03B0DF8C,1016
build/assets/objects/object_gi_seed/object_gi_seed.o,$_static_symbol_03B0E384_build/assets/objects/object_gi_seed/object_gi_seed.o_.mdebug,03B0E384,900
build/assets/objects/object_gnd_magic/object_gnd_magic.o,$_static_symbol_03B0E708_build/assets/objects/object_gnd_magic/object_gnd_magic.o_.mdebug,03B0E708,776
build/assets/objects/object_d_elevator/object_d_elevator.o,$_static_symbol_03B0EA10_build/assets/objects/object_d_elevator/object_d_elevator.o_.mdebug,03B0EA10,1316
build/assets/objects/object_d_hsblock/object_d_hsblock.o,$_static_symbol_03B0EF34_build/assets/objects/object_d_hsblock/object_d_hsblock.o_.mdebug,03B0EF34,1804
build/assets/objects/object_d_lift/object_d_lift.o,$_static_symbol_03B0F640_build/assets/objects/object_d_lift/object_d_lift.o_.mdebug,03B0F640,1304
build/assets/objects/object_mamenoki/object_mamenoki.o,$_static_symbol_03B0FB58_build/assets/objects/object_mamenoki/object_mamenoki.o_.mdebug,03B0FB58,1960
build/assets/objects/object_goroiwa/object_goroiwa.o,$_static_symbol_03B10300_build/assets/objects/object_goroiwa/object_goroiwa.o_.mdebug,03B10300,968
build/assets/objects/object_toryo/object_toryo.o,$_static_symbol_03B106C8_build/assets/objects/object_toryo/object_toryo.o_.mdebug,03B106C8,3136
build/assets/objects/object_daiku/object_daiku.o,$_static_symbol_03B11308_build/assets/objects/object_daiku/object_daiku.o_.mdebug,03B11308,4456
build/assets/objects/object_nwc/object_nwc.o,$_static_symbol_03B12470_build/assets/objects/object_nwc/object_nwc.o_.mdebug,03B12470,1752
build/assets/objects/object_blkobj/object_blkobj.o,$_static_symbol_03B12B48_build/assets/objects/object_blkobj/object_blkobj.o_.mdebug,03B12B48,2476
build/assets/objects/object_gm/object_gm.o,$_static_symbol_03B134F4_build/assets/objects/object_gm/object_gm.o_.mdebug,03B134F4,716
build/assets/objects/object_ms/object_ms.o,$_static_symbol_03B137C0_build/assets/objects/object_ms/object_ms.o_.mdebug,03B137C0,2088
build/assets/objects/object_hs/object_hs.o,$_static_symbol_03B13FE8_build/assets/objects/object_hs/object_hs.o_.mdebug,03B13FE8,3248
build/assets/objects/object_ingate/object_ingate.o,$_static_symbol_03B14C98_build/assets/objects/object_ingate/object_ingate.o_.mdebug,03B14C98,908
build/assets/objects/object_lightswitch/object_lightswitch.o,$_static_symbol_03B15024_build/assets/objects/object_lightswitch/object_lightswitch.o_.mdebug,03B15024,1000
build/assets/objects/object_kusa/object_kusa.o,$_static_symbol_03B1540C_build/assets/objects/object_kusa/object_kusa.o_.mdebug,03B1540C,1012
build/assets/objects/object_tsubo/object_tsubo.o,$_static_symbol_03B15800_build/assets/objects/object_tsubo/object_tsubo.o_.mdebug,03B15800,1160
build/assets/objects/object_gi_gloves/object_gi_gloves.o,$_static_symbol_03B15C88_build/assets/objects/object_gi_gloves/object_gi_gloves.o_.mdebug,03B15C88,1216
build/assets/objects/object_gi_coin/object_gi_coin.o,$_static_symbol_03B16148_build/assets/objects/object_gi_coin/object_gi_coin.o_.mdebug,03B16148,1108
build/assets/objects/object_kanban/object_kanban.o,$_static_symbol_03B1659C_build/assets/objects/object_kanban/object_kanban.o_.mdebug,03B1659C,1952
build/assets/objects/object_gjyo_objects/object_gjyo_objects.o,$_static_symbol_03B16D3C_build/assets/objects/object_gjyo_objects/object_gjyo_objects.o_.mdebug,03B16D3C,1248
build/assets/objects/object_owl/object_owl.o,$_static_symbol_03B1721C_build/assets/objects/object_owl/object_owl.o_.mdebug,03B1721C,6032
build/assets/objects/object_mk/object_mk.o,$_static_symbol_03B189AC_build/assets/objects/object_mk/object_mk.o_.mdebug,03B189AC,3280
build/assets/objects/object_fu/object_fu.o,$_static_symbol_03B1967C_build/assets/objects/object_fu/object_fu.o_.mdebug,03B1967C,3584
build/assets/objects/object_gi_ki_tan_mask/object_gi_ki_tan_mask.o,$_static_symbol_03B1A47C_build/assets/objects/object_gi_ki_tan_mask/object_gi_ki_tan_mask.o_.mdebug,03B1A47C,1032
build/assets/objects/object_gi_redead_mask/object_gi_redead_mask.o,$_static_symbol_03B1A884_build/assets/objects/object_gi_redead_mask/object_gi_redead_mask.o_.mdebug,03B1A884,932
build/assets/objects/object_gi_skj_mask/object_gi_skj_mask.o,$_static_symbol_03B1AC28_build/assets/objects/object_gi_skj_mask/object_gi_skj_mask.o_.mdebug,03B1AC28,920
build/assets/objects/object_gi_rabit_mask/object_gi_rabit_mask.o,$_static_symbol_03B1AFC0_build/assets/objects/object_gi_rabit_mask/object_gi_rabit_mask.o_.mdebug,03B1AFC0,1024
build/assets/objects/object_gi_truth_mask/object_gi_truth_mask.o,$_static_symbol_03B1B3C0_build/assets/objects/object_gi_truth_mask/object_gi_truth_mask.o_.mdebug,03B1B3C0,1084
build/assets/objects/object_ganon_objects/object_ganon_objects.o,$_static_symbol_03B1B7FC_build/assets/objects/object_ganon_objects/object_ganon_objects.o_.mdebug,03B1B7FC,744
build/assets/objects/object_siofuki/object_siofuki.o,$_static_symbol_03B1BAE4_build/assets/objects/object_siofuki/object_siofuki.o_.mdebug,03B1BAE4,1252
build/assets/objects/object_stream/object_stream.o,$_static_symbol_03B1BFC8_build/assets/objects/object_stream/object_stream.o_.mdebug,03B1BFC8,960
build/assets/objects/object_mm/object_mm.o,$_static_symbol_03B1C388_build/assets/objects/object_mm/object_mm.o_.mdebug,03B1C388,4360
build/assets/objects/object_fa/object_fa.o,$_static_symbol_03B1D490_build/assets/objects/object_fa/object_fa.o_.mdebug,03B1D490,996
build/assets/objects/object_os/object_os.o,$_static_symbol_03B1D874_build/assets/objects/object_os/object_os.o_.mdebug,03B1D874,2752
build/assets/objects/object_gi_eye_lotion/object_gi_eye_lotion.o,$_static_symbol_03B1E334_build/assets/objects/object_gi_eye_lotion/object_gi_eye_lotion.o_.mdebug,03B1E334,972
build/assets/objects/object_gi_powder/object_gi_powder.o,$_static_symbol_03B1E700_build/assets/objects/object_gi_powder/object_gi_powder.o_.mdebug,03B1E700,912
build/assets/objects/object_gi_mushroom/object_gi_mushroom.o,$_static_symbol_03B1EA90_build/assets/objects/object_gi_mushroom/object_gi_mushroom.o_.mdebug,03B1EA90,920
build/assets/objects/object_gi_ticketstone/object_gi_ticketstone.o,$_static_symbol_03B1EE28_build/assets/objects/object_gi_ticketstone/object_gi_ticketstone.o_.mdebug,03B1EE28,1088
build/assets/objects/object_gi_brokensword/object_gi_brokensword.o,$_static_symbol_03B1F268_build/assets/objects/object_gi_brokensword/object_gi_brokensword.o_.mdebug,03B1F268,936
build/assets/objects/object_js/object_js.o,$_static_symbol_03B1F610_build/assets/objects/object_js/object_js.o_.mdebug,03B1F610,3352
build/assets/objects/object_cs/object_cs.o,$_static_symbol_03B20328_build/assets/objects/object_cs/object_cs.o_.mdebug,03B20328,3928
build/assets/objects/object_gi_prescription/object_gi_prescription.o,$_static_symbol_03B21280_build/assets/objects/object_gi_prescription/object_gi_prescription.o_.mdebug,03B21280,1040
build/assets/objects/object_gi_bracelet/object_gi_bracelet.o,$_static_symbol_03B21690_build/assets/objects/object_gi_bracelet/object_gi_bracelet.o_.mdebug,03B21690,924
build/assets/objects/object_gi_soldout/object_gi_soldout.o,$_static_symbol_03B21A2C_build/assets/objects/object_gi_soldout/object_gi_soldout.o_.mdebug,03B21A2C,716
build/assets/objects/object_gi_frog/object_gi_frog.o,$_static_symbol_03B21CF8_build/assets/objects/object_gi_frog/object_gi_frog.o_.mdebug,03B21CF8,988
build/assets/objects/object_mag/object_mag.o,$_static_symbol_03B220D4_build/assets/objects/object_mag/object_mag.o_.mdebug,03B220D4,1444
build/assets/objects/object_door_gerudo/object_door_gerudo.o,$_static_symbol_03B22678_build/assets/objects/object_door_gerudo/object_door_gerudo.o_.mdebug,03B22678,1252
build/assets/objects/object_gt/object_gt.o,$_static_symbol_03B22B5C_build/assets/objects/object_gt/object_gt.o_.mdebug,03B22B5C,3320
build/assets/objects/object_efc_erupc/object_efc_erupc.o,$_static_symbol_03B23854_build/assets/objects/object_efc_erupc/object_efc_erupc.o_.mdebug,03B23854,1668
build/assets/objects/object_zl2_anime1/object_zl2_anime1.o,$_static_symbol_03B23ED8_build/assets/objects/object_zl2_anime1/object_zl2_anime1.o_.mdebug,03B23ED8,6068
build/assets/objects/object_zl2_anime2/object_zl2_anime2.o,$_static_symbol_03B2568C_build/assets/objects/object_zl2_anime2/object_zl2_anime2.o_.mdebug,03B2568C,8528
build/assets/objects/object_gi_golonmask/object_gi_golonmask.o,$_static_symbol_03B277DC_build/assets/objects/object_gi_golonmask/object_gi_golonmask.o_.mdebug,03B277DC,1224
build/assets/objects/object_gi_zoramask/object_gi_zoramask.o,$_static_symbol_03B27CA4_build/assets/objects/object_gi_zoramask/object_gi_zoramask.o_.mdebug,03B27CA4,1212
build/assets/objects/object_gi_gerudomask/object_gi_gerudomask.o,$_static_symbol_03B28160_build/assets/objects/object_gi_gerudomask/object_gi_gerudomask.o_.mdebug,03B28160,1236
build/assets/objects/object_ganon2/object_ganon2.o,$_static_symbol_03B28634_build/assets/objects/object_ganon2/object_ganon2.o_.mdebug,03B28634,10776
build/assets/objects/object_ka/object_ka.o,$_static_symbol_03B2B04C_build/assets/objects/object_ka/object_ka.o_.mdebug,03B2B04C,3900
build/assets/objects/object_ts/object_ts.o,$_static_symbol_03B2BF88_build/assets/objects/object_ts/object_ts.o_.mdebug,03B2BF88,2376
build/assets/objects/object_zg/object_zg.o,$_static_symbol_03B2C8D0_build/assets/objects/object_zg/object_zg.o_.mdebug,03B2C8D0,1016
build/assets/objects/object_gi_hoverboots/object_gi_hoverboots.o,$_static_symbol_03B2CCC8_build/assets/objects/object_gi_hoverboots/object_gi_hoverboots.o_.mdebug,03B2CCC8,1036
build/assets/objects/object_gi_m_arrow/object_gi_m_arrow.o,$_static_symbol_03B2D0D4_build/assets/objects/object_gi_m_arrow/object_gi_m_arrow.o_.mdebug,03B2D0D4,1092
build/assets/objects/object_ds2/object_ds2.o,$_static_symbol_03B2D518_build/assets/objects/object_ds2/object_ds2.o_.mdebug,03B2D518,2436
build/assets/objects/object_ec/object_ec.o,$_static_symbol_03B2DE9C_build/assets/objects/object_ec/object_ec.o_.mdebug,03B2DE9C,5000
build/assets/objects/object_fish/object_fish.o,$_static_symbol_03B2F224_build/assets/objects/object_fish/object_fish.o_.mdebug,03B2F224,10628
build/assets/objects/object_gi_sutaru/object_gi_sutaru.o,$_static_symbol_03B31BA8_build/assets/objects/object_gi_sutaru/object_gi_sutaru.o_.mdebug,03B31BA8,1096
build/assets/objects/object_gi_goddess/object_gi_goddess.o,$_static_symbol_03B31FF0_build/assets/objects/object_gi_goddess/object_gi_goddess.o_.mdebug,03B31FF0,1144
build/assets/objects/object_ssh/object_ssh.o,$_static_symbol_03B32468_build/assets/objects/object_ssh/object_ssh.o_.mdebug,03B32468,4020
build/assets/objects/object_bigokuta/object_bigokuta.o,$_static_symbol_03B3341C_build/assets/objects/object_bigokuta/object_bigokuta.o_.mdebug,03B3341C,4588
build/assets/objects/object_bg/object_bg.o,$_static_symbol_03B34608_build/assets/objects/object_bg/object_bg.o_.mdebug,03B34608,2664
build/assets/objects/object_spot05_objects/object_spot05_objects.o,$_static_symbol_03B35070_build/assets/objects/object_spot05_objects/object_spot05_objects.o_.mdebug,03B35070,1860
build/assets/objects/object_spot12_obj/object_spot12_obj.o,$_static_symbol_03B357B4_build/assets/objects/object_spot12_obj/object_spot12_obj.o_.mdebug,03B357B4,1860
build/assets/objects/object_bombiwa/object_bombiwa.o,$_static_symbol_03B35EF8_build/assets/objects/object_bombiwa/object_bombiwa.o_.mdebug,03B35EF8,764
build/assets/objects/object_hintnuts/object_hintnuts.o,$_static_symbol_03B361F4_build/assets/objects/object_hintnuts/object_hintnuts.o_.mdebug,03B361F4,4304
build/assets/objects/object_rs/object_rs.o,$_static_symbol_03B372C4_build/assets/objects/object_rs/object_rs.o_.mdebug,03B372C4,2272
build/assets/objects/object_spot00_break/object_spot00_break.o,$_static_symbol_03B37BA4_build/assets/objects/object_spot00_break/object_spot00_break.o_.mdebug,03B37BA4,1908
build/assets/objects/object_gla/object_gla.o,$_static_symbol_03B38318_build/assets/objects/object_gla/object_gla.o_.mdebug,03B38318,5604
build/assets/objects/object_shopnuts/object_shopnuts.o,$_static_symbol_03B398FC_build/assets/objects/object_shopnuts/object_shopnuts.o_.mdebug,03B398FC,5044
build/assets/objects/object_geldb/object_geldb.o,$_static_symbol_03B3ACB0_build/assets/objects/object_geldb/object_geldb.o_.mdebug,03B3ACB0,6592
build/assets/objects/object_gr/object_gr.o,$_static_symbol_03B3C670_build/assets/objects/object_gr/object_gr.o_.mdebug,03B3C670,3924
build/assets/objects/object_dog/object_dog.o,$_static_symbol_03B3D5C4_build/assets/objects/object_dog/object_dog.o_.mdebug,03B3D5C4,3164
build/assets/objects/object_jya_iron/object_jya_iron.o,$_static_symbol_03B3E220_build/assets/objects/object_jya_iron/object_jya_iron.o_.mdebug,03B3E220,1936
build/assets/objects/object_jya_door/object_jya_door.o,$_static_symbol_03B3E9B0_build/assets/objects/object_jya_door/object_jya_door.o_.mdebug,03B3E9B0,840
build/assets/objects/object_spot01_objects2/object_spot01_objects2.o,$_static_symbol_03B3ECF8_build/assets/objects/object_spot01_objects2/object_spot01_objects2.o_.mdebug,03B3ECF8,640
build/assets/objects/object_spot11_obj/object_spot11_obj.o,$_static_symbol_03B3EF78_build/assets/objects/object_spot11_obj/object_spot11_obj.o_.mdebug,03B3EF78,1480
build/assets/objects/object_kibako2/object_kibako2.o,$_static_symbol_03B3F540_build/assets/objects/object_kibako2/object_kibako2.o_.mdebug,03B3F540,1532
build/assets/objects/object_dns/object_dns.o,$_static_symbol_03B3FB3C_build/assets/objects/object_dns/object_dns.o_.mdebug,03B3FB3C,4736
build/assets/objects/object_dnk/object_dnk.o,$_static_symbol_03B40DBC_build/assets/objects/object_dnk/object_dnk.o_.mdebug,03B40DBC,3912
build/assets/objects/object_gi_fire/object_gi_fire.o,$_static_symbol_03B41D04_build/assets/objects/object_gi_fire/object_gi_fire.o_.mdebug,03B41D04,1060
build/assets/objects/object_gi_insect/object_gi_insect.o,$_static_symbol_03B42128_build/assets/objects/object_gi_insect/object_gi_insect.o_.mdebug,03B42128,956
build/assets/objects/object_gi_butterfly/object_gi_butterfly.o,$_static_symbol_03B424E4_build/assets/objects/object_gi_butterfly/object_gi_butterfly.o_.mdebug,03B424E4,1032
build/assets/objects/object_gi_ghost/object_gi_ghost.o,$_static_symbol_03B428EC_build/assets/objects/object_gi_ghost/object_gi_ghost.o_.mdebug,03B428EC,1240
build/assets/objects/object_gi_soul/object_gi_soul.o,$_static_symbol_03B42DC4_build/assets/objects/object_gi_soul/object_gi_soul.o_.mdebug,03B42DC4,1108
build/assets/objects/object_bowl/object_bowl.o,$_static_symbol_03B43218_build/assets/objects/object_bowl/object_bowl.o_.mdebug,03B43218,2176
build/assets/objects/object_po_field/object_po_field.o,$_static_symbol_03B43A98_build/assets/objects/object_po_field/object_po_field.o_.mdebug,03B43A98,4412
build/assets/objects/object_demo_kekkai/object_demo_kekkai.o,$_static_symbol_03B44BD4_build/assets/objects/object_demo_kekkai/object_demo_kekkai.o_.mdebug,03B44BD4,5072
build/assets/objects/object_efc_doughnut/object_efc_doughnut.o,$_static_symbol_03B45FA4_build/assets/objects/object_efc_doughnut/object_efc_doughnut.o_.mdebug,03B45FA4,904
build/assets/objects/object_gi_dekupouch/object_gi_dekupouch.o,$_static_symbol_03B4632C_build/assets/objects/object_gi_dekupouch/object_gi_dekupouch.o_.mdebug,03B4632C,1316
build/assets/objects/object_ganon_anime1/object_ganon_anime1.o,$_static_symbol_03B46850_build/assets/objects/object_ganon_anime1/object_ganon_anime1.o_.mdebug,03B46850,6276
build/assets/objects/object_ganon_anime2/object_ganon_anime2.o,$_static_symbol_03B480D4_build/assets/objects/object_ganon_anime2/object_ganon_anime2.o_.mdebug,03B480D4,4676
build/assets/objects/object_ganon_anime3/object_ganon_anime3.o,$_static_symbol_03B49318_build/assets/objects/object_ganon_anime3/object_ganon_anime3.o_.mdebug,03B49318,2844
build/assets/objects/object_gi_rupy/object_gi_rupy.o,$_static_symbol_03B49E34_build/assets/objects/object_gi_rupy/object_gi_rupy.o_.mdebug,03B49E34,1440
build/assets/objects/object_spot01_matoya/object_spot01_matoya.o,$_static_symbol_03B4A3D4_build/assets/objects/object_spot01_matoya/object_spot01_matoya.o_.mdebug,03B4A3D4,2828
build/assets/objects/object_spot01_matoyab/object_spot01_matoyab.o,$_static_symbol_03B4AEE0_build/assets/objects/object_spot01_matoyab/object_spot01_matoyab.o_.mdebug,03B4AEE0,2196
build/assets/objects/object_po_composer/object_po_composer.o,$_static_symbol_03B4B774_build/assets/objects/object_po_composer/object_po_composer.o_.mdebug,03B4B774,4848
build/assets/objects/object_mu/object_mu.o,$_static_symbol_03B4CA64_build/assets/objects/object_mu/object_mu.o_.mdebug,03B4CA64,5424
build/assets/objects/object_wf/object_wf.o,$_static_symbol_03B4DF94_build/assets/objects/object_wf/object_wf.o_.mdebug,03B4DF94,7860
build/assets/objects/object_skb/object_skb.o,$_static_symbol_03B4FE48_build/assets/objects/object_skb/object_skb.o_.mdebug,03B4FE48,4016
build/assets/objects/object_gj/object_gj.o,$_static_symbol_03B50DF8_build/assets/objects/object_gj/object_gj.o_.mdebug,03B50DF8,4960
build/assets/objects/object_geff/object_geff.o,$_static_symbol_03B52158_build/assets/objects/object_geff/object_geff.o_.mdebug,03B52158,740
build/assets/objects/object_haka_door/object_haka_door.o,$_static_symbol_03B5243C_build/assets/objects/object_haka_door/object_haka_door.o_.mdebug,03B5243C,1460
build/assets/objects/object_gs/object_gs.o,$_static_symbol_03B529F0_build/assets/objects/object_gs/object_gs.o_.mdebug,03B529F0,776
build/assets/objects/object_ps/object_ps.o,$_static_symbol_03B52CF8_build/assets/objects/object_ps/object_ps.o_.mdebug,03B52CF8,4716
build/assets/objects/object_bwall/object_bwall.o,$_static_symbol_03B53F64_build/assets/objects/object_bwall/object_bwall.o_.mdebug,03B53F64,1248
build/assets/objects/object_crow/object_crow.o,$_static_symbol_03B54444_build/assets/objects/object_crow/object_crow.o_.mdebug,03B54444,1736
build/assets/objects/object_cow/object_cow.o,$_static_symbol_03B54B0C_build/assets/objects/object_cow/object_cow.o_.mdebug,03B54B0C,2912
build/assets/objects/object_cob/object_cob.o,$_static_symbol_03B5566C_build/assets/objects/object_cob/object_cob.o_.mdebug,03B5566C,2360
build/assets/objects/object_gi_sword_1/object_gi_sword_1.o,$_static_symbol_03B55FA4_build/assets/objects/object_gi_sword_1/object_gi_sword_1.o_.mdebug,03B55FA4,920
build/assets/objects/object_door_killer/object_door_killer.o,$_static_symbol_03B5633C_build/assets/objects/object_door_killer/object_door_killer.o_.mdebug,03B5633C,2872
build/assets/objects/object_ouke_haka/object_ouke_haka.o,$_static_symbol_03B56E74_build/assets/objects/object_ouke_haka/object_ouke_haka.o_.mdebug,03B56E74,724
build/assets/objects/object_timeblock/object_timeblock.o,$_static_symbol_03B57148_build/assets/objects/object_timeblock/object_timeblock.o_.mdebug,03B57148,964
build/assets/objects/object_zl4/object_zl4.o,$_static_symbol_03B5750C_build/assets/objects/object_zl4/object_zl4.o_.mdebug,03B5750C,11808
build/assets/textures/place_title_cards/g_pn_01.o,$_static_symbol_03B5A32C_build/assets/textures/place_title_cards/g_pn_01.o_.mdebug,03B5A32C,724
build/assets/textures/place_title_cards/g_pn_02.o,$_static_symbol_03B5A600_build/assets/textures/place_title_cards/g_pn_02.o_.mdebug,03B5A600,724
build/assets/textures/place_title_cards/g_pn_03.o,$_static_symbol_03B5A8D4_build/assets/textures/place_title_cards/g_pn_03.o_.mdebug,03B5A8D4,720
build/assets/textures/place_title_cards/g_pn_04.o,$_static_symbol_03B5ABA4_build/assets/textures/place_title_cards/g_pn_04.o_.mdebug,03B5ABA4,720
build/assets/textures/place_title_cards/g_pn_05.o,$_static_symbol_03B5AE74_build/assets/textures/place_title_cards/g_pn_05.o_.mdebug,03B5AE74,724
build/assets/textures/place_title_cards/g_pn_06.o,$_static_symbol_03B5B148_build/assets/textures/place_title_cards/g_pn_06.o_.mdebug,03B5B148,712
build/assets/textures/place_title_cards/g_pn_07.o,$_static_symbol_03B5B410_build/assets/textures/place_title_cards/g_pn_07.o_.mdebug,03B5B410,712
build/assets/textures/place_title_cards/g_pn_08.o,$_static_symbol_03B5B6D8_build/assets/textures/place_title_cards/g_pn_08.o_.mdebug,03B5B6D8,732
build/assets/textures/place_title_cards/g_pn_09.o,$_static_symbol_03B5B9B4_build/assets/textures/place_title_cards/g_pn_09.o_.mdebug,03B5B9B4,744
build/assets/textures/place_title_cards/g_pn_10.o,$_static_symbol_03B5BC9C_build/assets/textures/place_title_cards/g_pn_10.o_.mdebug,03B5BC9C,716
build/assets/textures/place_title_cards/g_pn_11.o,$_static_symbol_03B5BF68_build/assets/textures/place_title_cards/g_pn_11.o_.mdebug,03B5BF68,748
build/assets/textures/place_title_cards/g_pn_12.o,$_static_symbol_03B5C254_build/assets/textures/place_title_cards/g_pn_12.o_.mdebug,03B5C254,732
build/assets/textures/place_title_cards/g_pn_13.o,$_static_symbol_03B5C530_build/assets/textures/place_title_cards/g_pn_13.o_.mdebug,03B5C530,744
build/assets/textures/place_title_cards/g_pn_14.o,$_static_symbol_03B5C818_build/assets/textures/place_title_cards/g_pn_14.o_.mdebug,03B5C818,740
build/assets/textures/place_title_cards/g_pn_15.o,$_static_symbol_03B5CAFC_build/assets/textures/place_title_cards/g_pn_15.o_.mdebug,03B5CAFC,732
build/assets/textures/place_title_cards/g_pn_16.o,$_static_symbol_03B5CDD8_build/assets/textures/place_title_cards/g_pn_16.o_.mdebug,03B5CDD8,724
build/assets/textures/place_title_cards/g_pn_17.o,$_static_symbol_03B5D0AC_build/assets/textures/place_title_cards/g_pn_17.o_.mdebug,03B5D0AC,708
build/assets/textures/place_title_cards/g_pn_18.o,$_static_symbol_03B5D370_build/assets/textures/place_title_cards/g_pn_18.o_.mdebug,03B5D370,716
build/assets/textures/place_title_cards/g_pn_19.o,$_static_symbol_03B5D63C_build/assets/textures/place_title_cards/g_pn_19.o_.mdebug,03B5D63C,720
build/assets/textures/place_title_cards/g_pn_20.o,$_static_symbol_03B5D90C_build/assets/textures/place_title_cards/g_pn_20.o_.mdebug,03B5D90C,716
build/assets/textures/place_title_cards/g_pn_21.o,$_static_symbol_03B5DBD8_build/assets/textures/place_title_cards/g_pn_21.o_.mdebug,03B5DBD8,712
build/assets/textures/place_title_cards/g_pn_22.o,$_static_symbol_03B5DEA0_build/assets/textures/place_title_cards/g_pn_22.o_.mdebug,03B5DEA0,736
build/assets/textures/place_title_cards/g_pn_23.o,$_static_symbol_03B5E180_build/assets/textures/place_title_cards/g_pn_23.o_.mdebug,03B5E180,708
build/assets/textures/place_title_cards/g_pn_24.o,$_static_symbol_03B5E444_build/assets/textures/place_title_cards/g_pn_24.o_.mdebug,03B5E444,720
build/assets/textures/place_title_cards/g_pn_25.o,$_static_symbol_03B5E714_build/assets/textures/place_title_cards/g_pn_25.o_.mdebug,03B5E714,732
build/assets/textures/place_title_cards/g_pn_26.o,$_static_symbol_03B5E9F0_build/assets/textures/place_title_cards/g_pn_26.o_.mdebug,03B5E9F0,744
build/assets/textures/place_title_cards/g_pn_27.o,$_static_symbol_03B5ECD8_build/assets/textures/place_title_cards/g_pn_27.o_.mdebug,03B5ECD8,720
build/assets/textures/place_title_cards/g_pn_28.o,$_static_symbol_03B5EFA8_build/assets/textures/place_title_cards/g_pn_28.o_.mdebug,03B5EFA8,732
build/assets/textures/place_title_cards/g_pn_29.o,$_static_symbol_03B5F284_build/assets/textures/place_title_cards/g_pn_29.o_.mdebug,03B5F284,716
build/assets/textures/place_title_cards/g_pn_30.o,$_static_symbol_03B5F550_build/assets/textures/place_title_cards/g_pn_30.o_.mdebug,03B5F550,720
build/assets/textures/place_title_cards/g_pn_31.o,$_static_symbol_03B5F820_build/assets/textures/place_title_cards/g_pn_31.o_.mdebug,03B5F820,724
build/assets/textures/place_title_cards/g_pn_32.o,$_static_symbol_03B5FAF4_build/assets/textures/place_title_cards/g_pn_32.o_.mdebug,03B5FAF4,716
build/assets/textures/place_title_cards/g_pn_33.o,$_static_symbol_03B5FDC0_build/assets/textures/place_title_cards/g_pn_33.o_.mdebug,03B5FDC0,720
build/assets/textures/place_title_cards/g_pn_34.o,$_static_symbol_03B60090_build/assets/textures/place_title_cards/g_pn_34.o_.mdebug,03B60090,728
build/assets/textures/place_title_cards/g_pn_35.o,$_static_symbol_03B60368_build/assets/textures/place_title_cards/g_pn_35.o_.mdebug,03B60368,724
