Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sEyeTextures,00010BB8,32
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sMouthTextures,00010BD8,16
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sTunicColors,00010BE8,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sGauntletColors,00010BF4,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sBootDListGroups,00010BFC,16
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sZeroVec,00010C0C,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126038,00010C18,24
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126050,00010C30,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126058,00010C38,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126060,00010C40,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126068,00010C48,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126070,00010C50,16
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126080,00010C60,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_8012608C,00010C6C,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_80126098,00010C78,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,D_801260A4,00010C84,48
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sPlayerFocusHeadLimbModelPos,00010CB4,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sMeleeWeaponLengths,00010CC0,24
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sBottleDLists,00010CD8,8
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sBottleColors,00010CE0,248
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sPauseModelGroupBySword,00010DD8,88
build/gc-eu-mq-dbg/src/code/z_quake.o,sQuakeUnused,00010E30,4
build/gc-eu-mq-dbg/src/code/z_quake.o,sQuakeRequestCount,00010E34,4
build/gc-eu-mq-dbg/src/code/z_quake.o,sQuakeCallbacks,00010E38,40
build/gc-eu-mq-dbg/src/code/z_rcp.o,sSetupDL,00010E60,3408
build/gc-eu-mq-dbg/src/code/z_rcp.o,sFillSetupDL,00011BB0,96
build/gc-eu-mq-dbg/src/code/z_rcp.o,D_80127030,00011C10,48
build/gc-eu-mq-dbg/src/code/z_rcp.o,D_80127060,00011C40,56
build/gc-eu-mq-dbg/src/code/z_rcp.o,gEmptyDL,00011C78,8
build/gc-eu-mq-dbg/src/code/z_room.o,D_801270A0,00011C80,16
build/gc-eu-mq-dbg/src/code/z_room.o,D_801270B0,00011C90,96
build/gc-eu-mq-dbg/src/code/z_room.o,sRoomDrawHandlers,00011CF0,16
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gBitFlags,00011D00,128
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gEquipMasks,00011D80,8
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gEquipNegMasks,00011D88,8
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gUpgradeMasks,00011D90,32
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gUpgradeNegMasks,00011DB0,32
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gEquipShifts,00011DD0,4
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gUpgradeShifts,00011DD4,8
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gUpgradeCapacities,00011DDC,64
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gGsFlagsMasks,00011E1C,16
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gGsFlagsShifts,00011E2C,16
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gItemIcons,00011E3C,520
build/gc-eu-mq-dbg/src/code/code_80097A00.o,gItemSlots,00012044,60
build/gc-eu-mq-dbg/src/code/z_scene.o,sSceneCmdHandlers,00012080,104
build/gc-eu-mq-dbg/src/code/z_scene.o,sNaviQuestHintFiles,000120E8,24
build/gc-eu-mq-dbg/src/code/object_table.o,gLinkObjectIds,00012100,4
build/gc-eu-mq-dbg/src/code/object_table.o,gObjectTableSize,00012104,4
build/gc-eu-mq-dbg/src/code/object_table.o,gObjectTable,00012108,3224
build/gc-eu-mq-dbg/src/code/z_scene_table.o,gEntranceTable,00012DA0,6224
build/gc-eu-mq-dbg/src/code/z_scene_table.o,gSceneTable,000145F0,2200
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sDefaultDisplayList,00014E88,80
build/gc-eu-mq-dbg/src/code/z_scene_table.o,D_8012A2F8,00014ED8,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,gDCEntranceTextures,00014EE0,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sDCLavaFloorTextures,00014EE8,32
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sThievesHideoutEntranceTextures,00014F08,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,D_8012A330,00014F10,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sIceCavernEntranceTextures,00014F18,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sGTGEntranceTextures,00014F20,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sLonLonHouseEntranceTextures,00014F28,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sGuardHouseView2Textures,00014F30,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sGuardHouseView1Textures,00014F38,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sForestTempleEntranceTextures,00014F40,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sSpiritTempleEntranceTextures,00014F48,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sKakarikoWindowTextures,00014F50,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sZorasDomainEntranceTextures,00014F58,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,D_8012A380,00014F60,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sGoronCityEntranceTextures,00014F68,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sLonLonRanchWindowTextures,00014F70,8
build/gc-eu-mq-dbg/src/code/z_scene_table.o,D_8012A398,00014F78,12
build/gc-eu-mq-dbg/src/code/z_scene_table.o,sSceneDrawConfigs,00014F84,220
build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,sMtxFClear,00015080,64
build/gc-eu-mq-dbg/src/code/z_sram.o,gSramSlotOffsets,000150C0,432
build/gc-eu-mq-dbg/src/code/z_ss_sram.o,sSsSramContext,00015270,176
build/gc-eu-mq-dbg/data/z_text.data.o,gMojiFontTLUTs,00015320,128
build/gc-eu-mq-dbg/data/z_text.data.o,gMojiFontTex,000153A0,1024
build/gc-eu-mq-dbg/data/unk_8012ABC0.data.o,D_8012ABC0,000157A0,48
build/gc-eu-mq-dbg/src/code/z_view.o,sLogOnNextViewInit,000157D0,16
build/gc-eu-mq-dbg/src/code/z_viscvg.o,sCoverageOnlyDL,000157E0,40
build/gc-eu-mq-dbg/src/code/z_viscvg.o,sCoverageRGBFogDL,00015808,24
build/gc-eu-mq-dbg/src/code/z_viscvg.o,sCoverageRGBDL,00015820,24
build/gc-eu-mq-dbg/src/code/z_viscvg.o,sCoverageRGBUniformDL,00015838,56
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256TexOffsets,00015870,16
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256VtxBufIndices,00015880,128
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256TexSCoords,00015900,12
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256TexTCoords,0001590C,20
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256VtxIndices,00015920,128
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128TexOffsets,000159A0,24
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128VtxBufIndices,000159B8,64
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128TexSCoords,000159F8,12
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128TexTCoordsXZ,00015A04,12
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128TexTCoords,00015A10,12
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128VtxIndices,00015A1C,128
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox256FaceParams,00015A9C,80
build/gc-eu-mq-dbg/src/code/z_vr_box.o,sSkybox128FaceParams,00015AEC,132
build/gc-eu-mq-dbg/src/code/z_player_call.o,Player_Profile,00015B70,32
build/gc-eu-mq-dbg/src/code/z_fbdemo.o,sTransTileBackgroundDL,00015B90,80
build/gc-eu-mq-dbg/src/code/z_fbdemo.o,sTransTileSetupDL,00015BE0,48
build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,sTransTriforceDL,00015C10,48
build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,sTransTriforceVtx,00015C40,160
build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,sTransWipeVtx,00015CE0,400
build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,sTransWipeTex,00015E70,2048
build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,sTransWipeDL,00016670,248
build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,sTransWipeSyncDL,00016768,24
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleEmptyDL,00016780,8
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleNormalTex,00016788,1024
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleWaveTex,00016B88,1024
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleRippleTex,00016F88,1024
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleStarburstTex,00017388,1024
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleVtx,00017788,544
build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,sTransCircleDL,000179A8,216
build/gc-eu-mq-dbg/src/code/shrink_window.o,sLetterboxState,00017AB0,4
build/gc-eu-mq-dbg/src/code/shrink_window.o,sLetterboxSizeTarget,00017AB4,4
build/gc-eu-mq-dbg/src/code/shrink_window.o,sLetterboxSize,00017AB8,8
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEE0,00017AC0,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEE4,00017AC4,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEE8,00017AC8,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEEC,00017ACC,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEF0,00017AD0,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEF4,00017AD4,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CEF8,00017AD8,12
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF04,00017AE4,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF08,00017AE8,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF0C,00017AEC,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF10,00017AF0,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF14,00017AF4,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF18,00017AF8,12
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF24,00017B04,12
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF30,00017B10,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF34,00017B14,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF38,00017B18,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF3C,00017B1C,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF40,00017B20,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF44,00017B24,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF48,00017B28,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF4C,00017B2C,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF50,00017B30,16
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF60,00017B40,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF64,00017B44,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF68,00017B48,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF6C,00017B4C,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF70,00017B50,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF74,00017B54,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF78,00017B58,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF7C,00017B5C,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF80,00017B60,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF84,00017B64,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF88,00017B68,12
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF94,00017B74,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF98,00017B78,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CF9C,00017B7C,8
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFA4,00017B84,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFA8,00017B88,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFAC,00017B8C,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFB0,00017B90,4
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFB4,00017B94,16
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFC4,00017BA4,12
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFD0,00017BB0,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFE4,00017BC4,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012CFF8,00017BD8,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D00C,00017BEC,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D020,00017C00,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D034,00017C14,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D048,00017C28,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D05C,00017C3C,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D070,00017C50,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D084,00017C64,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D098,00017C78,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D0AC,00017C8C,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D0C0,00017CA0,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D0D4,00017CB4,16
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D0E4,00017CC4,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D0F8,00017CD8,28
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D114,00017CF4,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D128,00017D08,20
build/gc-eu-mq-dbg/src/code/db_camera.o,D_8012D13C,00017D1C,68
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakCompanyCode,00017D60,4
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakGameCode,00017D64,4
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakGameName,00017D68,16
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakExtName,00017D78,8
build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,gKaleidoMgrOverlayTable,00017D80,56
build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,sKaleidoAreaPtr,00017DB8,4
build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,gKaleidoMgrCurOvl,00017DBC,4
build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,gBossMarkState,00017DC0,16
build/gc-eu-mq-dbg/src/code/z_play.o,gDebugCutsceneScript,00017DD0,4
build/gc-eu-mq-dbg/src/code/z_play.o,D_8012D1F4,00017DD4,4
build/gc-eu-mq-dbg/src/code/z_play.o,D_8012D1F8,00017DD8,8
build/gc-eu-mq-dbg/src/code/audio_stop_all_sfx.o,sSfxBankIds,00017DE0,16
build/gc-eu-mq-dbg/src/code/graph.o,D_8012D230,00017E10,24
build/gc-eu-mq-dbg/src/code/graph.o,D_8012D248,00017E28,40
build/gc-eu-mq-dbg/src/code/main.o,gScreenWidth,00017E50,4
build/gc-eu-mq-dbg/src/code/main.o,gScreenHeight,00017E54,4
build/gc-eu-mq-dbg/src/code/main.o,gSystemHeapSize,00017E58,8
build/gc-eu-mq-dbg/src/code/padmgr.o,gPadMgrLogSeverity,00017E60,16
build/gc-eu-mq-dbg/src/code/sched.o,sSchedDebugPrintfEnabled,00017E70,16
build/gc-eu-mq-dbg/src/code/speed_meter.o,sSpeedMeterTimeEntryArray,00017E80,48
build/gc-eu-mq-dbg/src/code/sys_math.o,sFactorialTbl,00017EB0,64
build/gc-eu-mq-dbg/src/code/sys_matrix.o,gMtxClear,00018700,64
build/gc-eu-mq-dbg/src/code/sys_matrix.o,gMtxFClear,00018740,64
build/gc-eu-mq-dbg/src/code/sys_ucode.o,sDefaultGSPUCodeText,00018780,4
build/gc-eu-mq-dbg/src/code/sys_ucode.o,sDefaultGSPUCodeData,00018784,12
build/gc-eu-mq-dbg/src/code/code_800D31A0.o,gIsCtrlr2Valid,000187A0,16
build/gc-eu-mq-dbg/src/code/irqmgr.o,gIrqMgrResetStatus,000187B0,8
build/gc-eu-mq-dbg/src/code/irqmgr.o,sIrqMgrResetTime,000187B8,8
build/gc-eu-mq-dbg/src/code/irqmgr.o,gIrqMgrRetraceTime,000187C0,8
build/gc-eu-mq-dbg/src/code/irqmgr.o,sIrqMgrRetraceCount,000187C8,8
build/gc-eu-mq-dbg/src/code/debug_malloc.o,gDebugArenaLogSeverity,000187D0,16
build/gc-eu-mq-dbg/src/code/fault_gc.o,sExceptionNames,000187E0,72
build/gc-eu-mq-dbg/src/code/fault_gc.o,sFpExceptionNames,00018828,24
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,sFaultDrawerDefault,00018840,64
build/gc-eu-mq-dbg/src/code/ucode_disas.o,sUCodeDisasGeometryModes,00018880,88
build/gc-eu-mq-dbg/src/code/ucode_disas.o,sUCodeDisasMtxFlags,000188D8,920
build/gc-eu-mq-dbg/src/audio/lib/data.o,gSawtoothWaveSample,00018C70,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gTriangleWaveSample,00018E70,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gSineWaveSample,00019070,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gSquareWaveSample,00019270,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gWhiteNoiseSample,00019470,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,D_8012EA90,00019670,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gEighthPulseWaveSample,00019870,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gQuarterPulseWaveSample,00019A70,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gWaveSamples,00019C70,36
build/gc-eu-mq-dbg/src/audio/lib/data.o,gBendPitchOneOctaveFrequencies,00019C94,1024
build/gc-eu-mq-dbg/src/audio/lib/data.o,gBendPitchTwoSemitonesFrequencies,0001A094,1024
build/gc-eu-mq-dbg/src/audio/lib/data.o,gPitchFrequencies,0001A494,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gDefaultShortNoteVelocityTable,0001A694,16
build/gc-eu-mq-dbg/src/audio/lib/data.o,gDefaultShortNoteGateTimeTable,0001A6A4,16
build/gc-eu-mq-dbg/src/audio/lib/data.o,gDefaultEnvelope,0001A6B4,16
build/gc-eu-mq-dbg/src/audio/lib/data.o,gZeroNoteSub,0001A6C4,32
build/gc-eu-mq-dbg/src/audio/lib/data.o,gDefaultNoteSub,0001A6E4,32
build/gc-eu-mq-dbg/src/audio/lib/data.o,gHaasEffectDelaySizes,0001A704,128
build/gc-eu-mq-dbg/src/audio/lib/data.o,D_8012FBA4,0001A784,4
build/gc-eu-mq-dbg/src/audio/lib/data.o,D_8012FBA8,0001A788,128
build/gc-eu-mq-dbg/src/audio/lib/data.o,gHeadsetPanVolume,0001A808,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gStereoPanVolume,0001AA08,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gDefaultPanVolume,0001AC08,512
build/gc-eu-mq-dbg/src/audio/lib/data.o,gLowPassFilterData,0001AE08,256
build/gc-eu-mq-dbg/src/audio/lib/data.o,gHighPassFilterData,0001AF08,240
build/gc-eu-mq-dbg/src/audio/lib/data.o,D_80130418,0001AFF8,136
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,sEnvMixerOp,0001B080,4
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,sEnvMixerLeftHaasDmemDests,0001B084,4
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,sEnvMixerRightHaasDmemDests,0001B088,4
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,sEnvMixerDefaultDmemDests,0001B08C,4
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,D_801304B0,0001B090,16
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,sNumSamplesPerWavePeriod,0001B0A0,16
build/gc-eu-mq-dbg/src/audio/lib/load.o,sDmaHandler,0001B0B0,4
build/gc-eu-mq-dbg/src/audio/lib/load.o,sUnusedHandler,0001B0B4,4
build/gc-eu-mq-dbg/src/audio/lib/load.o,gAudioContextInitialized,0001B0B8,8
build/gc-eu-mq-dbg/src/audio/lib/seqplayer.o,sSeqInstructionArgsTable,0001B100,80
build/gc-eu-mq-dbg/src/audio/general.o,gIsLargeSfxBank,0001B150,8
build/gc-eu-mq-dbg/src/audio/general.o,gChannelsPerBank,0001B158,28
build/gc-eu-mq-dbg/src/audio/general.o,gUsedChannelsPerBank,0001B174,28
build/gc-eu-mq-dbg/src/audio/general.o,D_801305B0,0001B190,4
build/gc-eu-mq-dbg/src/audio/general.o,D_801305B4,0001B194,4
build/gc-eu-mq-dbg/src/audio/general.o,D_801305B8,0001B198,4
build/gc-eu-mq-dbg/src/audio/general.o,D_801305BC,0001B19C,4
build/gc-eu-mq-dbg/src/audio/general.o,D_801305C0,0001B1A0,4
build/gc-eu-mq-dbg/src/audio/general.o,sBehindScreenZ,0001B1A4,8
build/gc-eu-mq-dbg/src/audio/general.o,sAudioIncreasingTranspose,0001B1AC,4
build/gc-eu-mq-dbg/src/audio/general.o,gMorphaTransposeTable,0001B1B0,16
build/gc-eu-mq-dbg/src/audio/general.o,sPrevChargeLevel,0001B1C0,4
build/gc-eu-mq-dbg/src/audio/general.o,D_801305E4,0001B1C4,16
build/gc-eu-mq-dbg/src/audio/general.o,D_801305F4,0001B1D4,4
build/gc-eu-mq-dbg/src/audio/general.o,sGanonsTowerLevelsVol,0001B1D8,8
build/gc-eu-mq-dbg/src/audio/general.o,sEnterGanonsTowerTimer,0001B1E0,4
build/gc-eu-mq-dbg/src/audio/general.o,sSoundMode,0001B1E4,4
build/gc-eu-mq-dbg/src/audio/general.o,D_80130608,0001B1E8,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioCutsceneFlag,0001B1EC,4
build/gc-eu-mq-dbg/src/audio/general.o,sSpecReverb,0001B1F0,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioEnvReverb,0001B1F4,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioCodeReverb,0001B1F8,4
build/gc-eu-mq-dbg/src/audio/general.o,sPrevSeqMode,0001B1FC,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioEnemyDist,0001B200,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioEnemyVol,0001B204,4
build/gc-eu-mq-dbg/src/audio/general.o,sPrevMainBgmSeqId,0001B208,4
build/gc-eu-mq-dbg/src/audio/general.o,sSeqResumePoint,0001B20C,4
build/gc-eu-mq-dbg/src/audio/general.o,sPrevSceneSeqId,0001B210,4
build/gc-eu-mq-dbg/src/audio/general.o,sNumFramesStill,0001B214,4
build/gc-eu-mq-dbg/src/audio/general.o,sNumFramesMoving,0001B218,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioBaseFilter,0001B21C,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioExtraFilter,0001B220,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioBaseFilter2,0001B224,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioExtraFilter2,0001B228,4
build/gc-eu-mq-dbg/src/audio/general.o,sSariaBgmPtr,0001B22C,4
build/gc-eu-mq-dbg/src/audio/general.o,D_80130650,0001B230,4
build/gc-eu-mq-dbg/src/audio/general.o,sSeqModeInput,0001B234,4
build/gc-eu-mq-dbg/src/audio/general.o,sSeqFlags,0001B238,112
build/gc-eu-mq-dbg/src/audio/general.o,sSpecReverbs,0001B2A8,20
build/gc-eu-mq-dbg/src/audio/general.o,sNatureAmbienceDataIO,0001B2BC,2080
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaAllowedButtonMask,0001BADC,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaAButtonMap,0001BAE0,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaCUpButtonMap,0001BAE4,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaCDownButtonMap,0001BAE8,4
build/gc-eu-mq-dbg/src/audio/general.o,sIsOcarinaInputEnabled,0001BAEC,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInstrumentId,0001BAF0,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaPitch,0001BAF4,4
build/gc-eu-mq-dbg/src/audio/general.o,sPrevOcarinaPitch,0001BAF8,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaButtonIndex,0001BAFC,4
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffPrevPitch,0001BB00,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaBendFreq,0001BB04,4
build/gc-eu-mq-dbg/src/audio/general.o,sRelativeOcarinaVolume,0001BB08,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaBendIndex,0001BB0C,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaVolume,0001BB10,4
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaVibrato,0001BB14,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackState,0001BB18,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaFlags,0001BB1C,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackNoteTimer,0001BB20,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackNotePos,0001BB24,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackStaffPos,0001BB28,4
build/gc-eu-mq-dbg/src/audio/general.o,sPrevOcarinaWithMusicStaffFlags,0001BB2C,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackPitch,0001BB30,4
build/gc-eu-mq-dbg/src/audio/general.o,sNotePlaybackVolume,0001BB34,4
build/gc-eu-mq-dbg/src/audio/general.o,sNotePlaybackVibrato,0001BB38,4
build/gc-eu-mq-dbg/src/audio/general.o,sNotePlaybackBend,0001BB3C,4
