VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00102A14,build/gc-eu-mq-dbg/src/code/sys_ucode.o,.mdebug,1,1656,1656,1656.00
0010308C,build/gc-eu-mq-dbg/src/code/sys_rumble.o,.mdebug,1,1520,1520,1520.00
0010367C,build/gc-eu-mq-dbg/src/code/sys_freeze.o,.mdebug,1,1112,1112,1112.00
00103AD4,build/gc-eu-mq-dbg/src/code/sys_debug_controller.o,.mdebug,1,1280,1280,1280.00
00103FD4,build/gc-eu-mq-dbg/src/code/irqmgr.o,.mdebug,1,4688,4688,4688.00
00105224,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.mdebug,1,4348,4348,4348.00
00106320,build/gc-eu-mq-dbg/src/code/fault_gc.o,.mdebug,1,85572,85572,85572.00
0011B164,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.mdebug,1,94944,94944,94944.00
00132444,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.mdebug,1,66244,66244,66244.00
00142708,build/gc-eu-mq-dbg/src/audio/internal/data.o,.mdebug,1,1804,1804,1804.00
00142E14,build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,.mdebug,1,13048,13048,13048.00
0014610C,build/gc-eu-mq-dbg/src/audio/internal/heap.o,.mdebug,1,12908,12908,12908.00
00149378,build/gc-eu-mq-dbg/src/audio/internal/load.o,.mdebug,1,18672,18672,18672.00
0014DC68,build/gc-eu-mq-dbg/src/audio/internal/thread.o,.mdebug,1,9788,9788,9788.00
001502A4,build/gc-eu-mq-dbg/src/audio/internal/os.o,.mdebug,1,1520,1520,1520.00
00150894,build/gc-eu-mq-dbg/src/audio/internal/playback.o,.mdebug,1,7636,7636,7636.00
00152668,build/gc-eu-mq-dbg/src/audio/internal/effects.o,.mdebug,1,2948,2948,2948.00
001531EC,build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,.mdebug,1,10660,10660,10660.00
00155B90,build/gc-eu-mq-dbg/src/audio/game/general.o,.mdebug,1,40940,40940,40940.00
0015FB7C,build/gc-eu-mq-dbg/src/audio/game/sfx_params.o,.mdebug,1,1008,1008,1008.00
0015FF6C,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.mdebug,1,7224,7224,7224.00
00161BA4,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.mdebug,1,4888,4888,4888.00
00162EBC,build/gc-eu-mq-dbg/src/audio/game/data.o,.mdebug,1,2004,2004,2004.00
00163690,build/gc-eu-mq-dbg/src/audio/game/session_config.o,.mdebug,1,888,888,888.00
00163A08,build/gc-eu-mq-dbg/src/audio/game/session_init.o,.mdebug,1,708,708,708.00
00163CCC,build/gc-eu-mq-dbg/src/libu64/logseverity_gc.o,.mdebug,1,548,548,548.00
00163EF0,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.mdebug,1,3900,3900,3900.00
00164E2C,build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,.mdebug,1,1684,1684,1684.00
001654C0,build/gc-eu-mq-dbg/src/libu64/loadfragment2_gc.o,.mdebug,1,1440,1440,1440.00
00165A60,build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,.mdebug,1,1332,1332,1332.00
00165F94,build/gc-eu-mq-dbg/src/libu64/relocation_gc.o,.mdebug,1,1272,1272,1272.00
0016648C,build/gc-eu-mq-dbg/src/libu64/load_gc.o,.mdebug,1,1756,1756,1756.00
00166B68,build/gc-eu-mq-dbg/src/libu64/runtime.o,.mdebug,1,2360,2360,2360.00
001674A0,build/gc-eu-mq-dbg/src/libu64/pad.o,.mdebug,1,3404,3404,3404.00
001681EC,build/gc-eu-mq-dbg/src/libu64/padsetup.o,.mdebug,1,1004,1004,1004.00
001685D8,build/gc-eu-mq-dbg/src/libc64/math64.o,.mdebug,1,3316,3316,3316.00
001692CC,build/gc-eu-mq-dbg/src/libc64/malloc.o,.mdebug,1,4564,4564,4564.00
0016A4A0,build/gc-eu-mq-dbg/src/libc64/qrand.o,.mdebug,1,1812,1812,1812.00
0016ABB4,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.mdebug,1,9216,9216,9216.00
0016CFB4,build/gc-eu-mq-dbg/src/libc64/aprintf.o,.mdebug,1,1032,1032,1032.00
0016D3BC,build/gc-eu-mq-dbg/src/libc64/sleep.o,.mdebug,1,1568,1568,1568.00
0016D9DC,build/gc-eu-mq-dbg/src/code/jpegutils.o,.mdebug,1,2080,2080,2080.00
0016E1FC,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.mdebug,1,1576,1576,1576.00
0016E824,build/gc-eu-mq-dbg/src/libultra/io/pfsfreeblocks.o,.mdebug,1,952,952,952.00
0016EBDC,build/gc-eu-mq-dbg/src/libultra/gu/sinf.o,.mdebug,1,1012,1012,1012.00
0016EFD0,build/gc-eu-mq-dbg/src/libultra/gu/sins.o,.mdebug,1,860,860,860.00
0016F32C,build/gc-eu-mq-dbg/src/libultra/io/sptask.o,.mdebug,1,1864,1864,1864.00
0016FA74,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.mdebug,1,1776,1776,1776.00
00170164,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.mdebug,1,1416,1416,1416.00
001706EC,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.mdebug,1,1960,1960,1960.00
00170E94,build/gc-eu-mq-dbg/src/libultra/io/contreaddata.o,.mdebug,1,1700,1700,1700.00
00171538,build/gc-eu-mq-dbg/src/libultra/gu/perspective.o,.mdebug,1,1372,1372,1372.00
00171A94,build/gc-eu-mq-dbg/src/libultra/io/sprawdma.o,.mdebug,1,1128,1128,1128.00
00171EFC,build/gc-eu-mq-dbg/src/libultra/io/sirawdma.o,.mdebug,1,1172,1172,1172.00
00172390,build/gc-eu-mq-dbg/src/libultra/io/sptaskyield.o,.mdebug,1,888,888,888.00
00172708,build/gc-eu-mq-dbg/src/libultra/io/pfsreadwritefile.o,.mdebug,1,1360,1360,1360.00
00172C58,build/gc-eu-mq-dbg/src/libultra/io/pfsgetstatus.o,.mdebug,1,1820,1820,1820.00
00173374,build/gc-eu-mq-dbg/src/libultra/gu/lookat.o,.mdebug,1,1344,1344,1344.00
001738B4,build/gc-eu-mq-dbg/src/libultra/io/pfsallocatefile.o,.mdebug,1,1504,1504,1504.00
00173E94,build/gc-eu-mq-dbg/src/libultra/os/stoptimer.o,.mdebug,1,1196,1196,1196.00
00174340,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.mdebug,1,2708,2708,2708.00
00174DD4,build/gc-eu-mq-dbg/src/libultra/io/pfsfindfile.o,.mdebug,1,1004,1004,1004.00
001751C0,build/gc-eu-mq-dbg/src/libultra/os/afterprenmi.o,.mdebug,1,884,884,884.00
00175534,build/gc-eu-mq-dbg/src/libultra/io/contquery.o,.mdebug,1,1516,1516,1516.00
00175B20,build/gc-eu-mq-dbg/src/libultra/gu/lookathil.o,.mdebug,1,1564,1564,1564.00
0017613C,build/gc-eu-mq-dbg/src/libultra/io/sp.o,.mdebug,1,660,660,660.00
001763D0,build/gc-eu-mq-dbg/src/libultra/gu/position.o,.mdebug,1,1340,1340,1340.00
0017690C,build/gc-eu-mq-dbg/src/libultra/io/sptaskyielded.o,.mdebug,1,896,896,896.00
00176C8C,build/gc-eu-mq-dbg/src/libultra/gu/rotate.o,.mdebug,1,1400,1400,1400.00
00177204,build/gc-eu-mq-dbg/src/libultra/io/aisetfreq.o,.mdebug,1,720,720,720.00
001774D4,build/gc-eu-mq-dbg/src/libultra/os/getactivequeue.o,.mdebug,1,908,908,908.00
00177860,build/gc-eu-mq-dbg/src/libultra/io/dpgetstat.o,.mdebug,1,660,660,660.00
00177AF4,build/gc-eu-mq-dbg/src/libultra/io/dpsetstat.o,.mdebug,1,652,652,652.00
00177D80,build/gc-eu-mq-dbg/src/libultra/io/pfsdeletefile.o,.mdebug,1,1488,1488,1488.00
00178350,build/gc-eu-mq-dbg/src/libultra/gu/ortho.o,.mdebug,1,1076,1076,1076.00
00178784,build/gc-eu-mq-dbg/src/libultra/gu/cosf.o,.mdebug,1,1012,1012,1012.00
00178B78,build/gc-eu-mq-dbg/src/libultra/gu/coss.o,.mdebug,1,840,840,840.00
00178EC0,build/gc-eu-mq-dbg/src/libultra/io/visetevent.o,.mdebug,1,1148,1148,1148.00
0017933C,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.mdebug,1,1700,1700,1700.00
001799E0,build/gc-eu-mq-dbg/src/libultra/gu/us2dex.o,.mdebug,1,684,684,684.00
00179C8C,build/gc-eu-mq-dbg/src/libultra/io/pfsselectbank.o,.mdebug,1,896,896,896.00
0017A00C,build/gc-eu-mq-dbg/src/libultra/io/contsetch.o,.mdebug,1,1200,1200,1200.00
0017A4BC,build/gc-eu-mq-dbg/src/libultra/io/pfsfilestate.o,.mdebug,1,1312,1312,1312.00
0017A9DC,build/gc-eu-mq-dbg/src/libultra/io/pfsinitpak.o,.mdebug,1,1744,1744,1744.00
0017B0AC,build/gc-eu-mq-dbg/src/libultra/io/pfschecker.o,.mdebug,1,1788,1788,1788.00
0017B7A8,build/gc-eu-mq-dbg/src/libultra/io/aigetlen.o,.mdebug,1,660,660,660.00
0017BA3C,build/gc-eu-mq-dbg/src/libultra/io/contramwrite.o,.mdebug,1,1728,1728,1728.00
0017C0FC,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.mdebug,1,1712,1712,1712.00
0017C7AC,build/gc-eu-mq-dbg/src/libultra/io/crc.o,.mdebug,1,844,844,844.00
0017CAF8,build/gc-eu-mq-dbg/src/libultra/os/settimer.o,.mdebug,1,1328,1328,1328.00
0017D028,build/gc-eu-mq-dbg/src/libultra/io/spgetstat.o,.mdebug,1,664,664,664.00
0017D2C0,build/gc-eu-mq-dbg/src/libultra/io/spsetstat.o,.mdebug,1,656,656,656.00
0017D550,build/gc-eu-mq-dbg/src/libultra/os/getcurrfaultedthread.o,.mdebug,1,936,936,936.00
0017D8F8,build/gc-eu-mq-dbg/src/libultra/libc/llcvt.o,.mdebug,1,1632,1632,1632.00
0017DF58,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrframebuf.o,.mdebug,1,1188,1188,1188.00
0017E3FC,build/gc-eu-mq-dbg/src/libultra/io/spsetpc.o,.mdebug,1,648,648,648.00
0017E684,build/gc-eu-mq-dbg/src/libc/fmodf.o,.mdebug,1,46624,46624,46624.00
00189CA4,build/gc-eu-mq-dbg/src/libc/memset.o,.mdebug,1,2108,2108,2108.00
0018A4E0,build/gc-eu-mq-dbg/src/libc/memmove.o,.mdebug,1,2148,2148,2148.00
0018AD44,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.mdebug,1,250664,250664,250664.00
001C806C,build/gc-eu-mq-dbg/src/code/z_construct.o,.mdebug,1,5484,5484,5484.00
001C95D8,build/gc-eu-mq-dbg/src/audio/tables/soundfont_table.o,.mdebug,1,3396,3396,3396.00
001CA31C,build/gc-eu-mq-dbg/src/audio/tables/sequence_table.o,.mdebug,1,8072,8072,8072.00
001CC2A4,build/gc-eu-mq-dbg/src/audio/tables/samplebank_table.o,.mdebug,1,1212,1212,1212.00
