VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00891457,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),.gcc_except_table,1,30,30,30.00
00891475,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),.gcc_except_table,1,29,29,29.00
00891492,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),.gcc_except_table,1,23,23,23.00
008914A9,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),.gcc_except_table,1,24,24,24.00
008914C1,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),.gcc_except_table,1,29,29,29.00
008914DE,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),.gcc_except_table,1,28,28,28.00
008914FA,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),.gcc_except_table,1,29,29,29.00
00891517,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),.gcc_except_table,1,29,29,29.00
00891534,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),.gcc_except_table,1,28,28,28.00
00891550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),.gcc_except_table,1,28,28,28.00
0089156C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),.gcc_except_table,1,33,33,33.00
0089158D,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),.gcc_except_table,1,34,34,34.00
008915AF,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.gcc_except_table,1,23,23,23.00
008915C6,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fgets_chk.o),.gcc_except_table,1,29,29,29.00
008915E3,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fread_chk.o),.gcc_except_table,1,34,34,34.00
00891605,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgetpos.o),.gcc_except_table,1,23,23,23.00
0089161C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofputs.o),.gcc_except_table,1,29,29,29.00
00891639,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofsetpos.o),.gcc_except_table,1,28,28,28.00
00891655,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekpos.o),.gcc_except_table,1,29,29,29.00
00891672,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioputs.o),.gcc_except_table,1,30,30,30.00
00891690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putchar.o),.gcc_except_table,1,28,28,28.00
008916AC,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-iteratephdr.o),.gcc_except_table,1,27,27,27.00
008932E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),.tdata,1,8,8,8.00
008932E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-messages.o),.tdata,1,8,8,8.00
008932F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-monetary.o),.tdata,1,8,8,8.00
008932F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-numeric.o),.tdata,1,8,8,8.00
00893300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-time.o),.tdata,1,8,8,8.00
00893308,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-paper.o),.tdata,1,8,8,8.00
00893310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-name.o),.tdata,1,8,8,8.00
00893318,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-address.o),.tdata,1,8,8,8.00
00893320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-telephone.o),.tdata,1,8,8,8.00
00893328,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-measurement.o),.tdata,1,8,8,8.00
00893330,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-identification.o),.tdata,1,8,8,8.00
00893338,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-collate.o),.tdata,1,8,8,8.00
00893340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(global-locale.o),.tdata,1,8,8,8.00
00893348,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),.tdata,2,8,8,4.00
00893350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errno.o),.tbss,2,4,4,2.00
00893358,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),.tbss,3,8,24,8.00
00893370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_dlerror_result.o),.tbss,1,8,8,8.00
00893378,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.tbss,1,24,24,24.00
00893390,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-error.o),.tbss,1,8,8,8.00
00893398,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(herrno.o),.tbss,2,4,4,2.00
008933A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_context.o),.tbss,1,8,8,8.00
00893350,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.init_array,1,8,8,8.00
00893358,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.fini_array,1,8,8,8.00
00893360,/tmp/ccM54glB.ltrans0.ltrans.o,.data.rel.ro.local,4,1920,1952,488.00
00893B00,/tmp/ccM54glB.ltrans2.ltrans.o,.data.rel.ro.local,1,32,32,32.00
00893B20,/tmp/ccM54glB.ltrans3.ltrans.o,.data.rel.ro.local,5,19008,23424,4684.80
008996A0,/tmp/ccM54glB.ltrans4.ltrans.o,.data.rel.ro.local,1,432,432,432.00
00899860,/tmp/ccM54glB.ltrans6.ltrans.o,.data.rel.ro.local,1,144,144,144.00
00899900,/tmp/ccM54glB.ltrans9.ltrans.o,.data.rel.ro.local,3,22480,25968,8656.00
0089FE80,/tmp/ccM54glB.ltrans14.ltrans.o,.data.rel.ro.local,2,120,200,100.00
0089FF60,/tmp/ccM54glB.ltrans18.ltrans.o,.data.rel.ro.local,2,224,352,176.00
008A00C0,/tmp/ccM54glB.ltrans19.ltrans.o,.data.rel.ro.local,1,1104,1104,1104.00
008A0520,/tmp/ccM54glB.ltrans20.ltrans.o,.data.rel.ro.local,1,144,144,144.00
008A05C0,/tmp/ccM54glB.ltrans23.ltrans.o,.data.rel.ro.local,2,1040,2016,1008.00
008A0DA0,/tmp/ccM54glB.ltrans24.ltrans.o,.data.rel.ro.local,2,64,96,48.00
008A0E00,/tmp/ccM54glB.ltrans26.ltrans.o,.data.rel.ro.local,1,4656,4656,4656.00
008A2040,/tmp/ccM54glB.ltrans27.ltrans.o,.data.rel.ro.local,1,64,64,64.00
008A2080,/tmp/ccM54glB.ltrans28.ltrans.o,.data.rel.ro.local,1,32,32,32.00
008A20A0,/tmp/ccM54glB.ltrans30.ltrans.o,.data.rel.ro.local,1,528,528,528.00
008A22C0,/tmp/ccM54glB.ltrans31.ltrans.o,.data.rel.ro.local,1,80,80,80.00
008A2320,/tmp/ccM54glB.ltrans32.ltrans.o,.data.rel.ro.local,1,416,416,416.00
008A24C0,/tmp/ccM54glB.ltrans33.ltrans.o,.data.rel.ro.local,1,184,184,184.00
008A2580,/tmp/ccM54glB.ltrans38.ltrans.o,.data.rel.ro.local,1,56,56,56.00
008A25C0,/tmp/ccM54glB.ltrans39.ltrans.o,.data.rel.ro.local,1,56,56,56.00
008A2600,/tmp/ccM54glB.ltrans42.ltrans.o,.data.rel.ro.local,1,64,64,64.00
008A2640,/tmp/ccM54glB.ltrans43.ltrans.o,.data.rel.ro.local,1,920,920,920.00
008A29E0,/tmp/ccM54glB.ltrans44.ltrans.o,.data.rel.ro.local,1,2288,2288,2288.00
008A32E0,/tmp/ccM54glB.ltrans47.ltrans.o,.data.rel.ro.local,1,600,600,600.00
008A3540,/tmp/ccM54glB.ltrans48.ltrans.o,.data.rel.ro.local,1,136,136,136.00
008A35E0,/tmp/ccM54glB.ltrans53.ltrans.o,.data.rel.ro.local,1,112,112,112.00
008A3660,/tmp/ccM54glB.ltrans56.ltrans.o,.data.rel.ro.local,1,80,80,80.00
008A36C0,/tmp/ccM54glB.ltrans58.ltrans.o,.data.rel.ro.local,1,32,32,32.00
008A36E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.data.rel.ro.local,1,32,32,32.00
008A3700,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.data.rel.ro.local,1,64,64,64.00
008A3740,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),.data.rel.ro.local,1,104,104,104.00
008A37C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),.data.rel.ro.local,1,32,32,32.00
008A37E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsmbsload.o),.data.rel.ro.local,1,32,32,32.00
008A3800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-ctype.o),.data.rel.ro.local,1,752,752,752.00
008A3B00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-messages.o),.data.rel.ro.local,1,104,104,104.00
008A3B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-monetary.o),.data.rel.ro.local,1,432,432,432.00
008A3D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-numeric.o),.data.rel.ro.local,1,112,112,112.00
008A3DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-time.o),.data.rel.ro.local,1,1336,1336,1336.00
008A4300,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-paper.o),.data.rel.ro.local,1,88,88,88.00
008A4360,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-name.o),.data.rel.ro.local,1,120,120,120.00
008A43E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-address.o),.data.rel.ro.local,1,168,168,168.00
008A44A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-telephone.o),.data.rel.ro.local,1,104,104,104.00
008A4520,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-measurement.o),.data.rel.ro.local,1,80,80,80.00
008A4580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-identification.o),.data.rel.ro.local,1,192,192,192.00
008A4640,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(C-collate.o),.data.rel.ro.local,1,216,216,216.00
008A4720,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tempname.o),.data.rel.ro.local,1,24,24,24.00
008A4740,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfprintf-internal.o),.data.rel.ro.local,1,1784,1784,1784.00
008A4E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfwprintf-internal.o),.data.rel.ro.local,1,1784,1784,1784.00
008A5540,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errlist.o),.data.rel.ro.local,1,1072,1072,1072.00
008A5980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_builtin.o),.data.rel.ro,1,384,384,384.00
008A5B00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.data.rel.ro,1,232,232,232.00
008A5C00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.data.rel.ro,1,104,104,104.00
008A5C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(xlocale.o),.data.rel.ro,1,232,232,232.00
008A5D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsmbsload.o),.data.rel.ro,1,232,232,232.00
008A5E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-find_object.o),.data.rel.ro,1,64,64,64.00
008A5EC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.data.rel.ro,2,8,12,6.00
008A5EE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tunables.o),.data.rel.ro,1,3920,3920,3920.00
008A6E30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data.rel.ro,8,8,64,8.00
008A6E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),.data.rel.ro,1,4,4,4.00
008A6E80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rtld_static_init.o),.data.rel.ro,1,104,104,104.00
008A6EF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.data.rel.ro,3,16,36,12.00
008A6F18,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.got,1,232,232,232.00
008A7000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.got.plt,1,24,24,24.00
008A7018,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.igot.plt,1,360,360,360.00
008A7180,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,.data,2,4,4,2.00
008A7188,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.data,1,8,8,8.00
008A71A0,/tmp/ccM54glB.ltrans0.ltrans.o,.data,35,1144,3490,99.71
008A7F60,/tmp/ccM54glB.ltrans0.ltrans.o,.data.rel.local,5,6912,9712,1942.40
008AA560,/tmp/ccM54glB.ltrans1.ltrans.o,.data,8,5568,10631,1328.88
008ACEE8,/tmp/ccM54glB.ltrans1.ltrans.o,.data.rel.local,3,8,24,8.00
008ACF00,/tmp/ccM54glB.ltrans2.ltrans.o,.data,3,74,106,35.33
008ACF80,/tmp/ccM54glB.ltrans3.ltrans.o,.data,15,132,680,45.33
008AD240,/tmp/ccM54glB.ltrans3.ltrans.o,.data.rel.local,2,50592,50624,25312.00
008B9800,/tmp/ccM54glB.ltrans4.ltrans.o,.data,28,10912,16615,593.39
008BD8E8,/tmp/ccM54glB.ltrans4.ltrans.o,.data.rel.local,2,8,16,8.00
008BD8F8,/tmp/ccM54glB.ltrans5.ltrans.o,.data,2,4,8,4.00
008BD900,/tmp/ccM54glB.ltrans5.ltrans.o,.data.rel.local,1,8,8,8.00
008BD920,/tmp/ccM54glB.ltrans6.ltrans.o,.data,6,80,208,34.67
008BDA00,/tmp/ccM54glB.ltrans7.ltrans.o,.data,28,256,2188,78.14
008BE2A0,/tmp/ccM54glB.ltrans8.ltrans.o,.data,22,224,1441,65.50
008BE860,/tmp/ccM54glB.ltrans9.ltrans.o,.data,19,156,1171,61.63
008BED00,/tmp/ccM54glB.ltrans9.ltrans.o,.data.rel.local,141,160,3688,26.16
008BFB80,/tmp/ccM54glB.ltrans10.ltrans.o,.data,8,224,914,114.25
008BFF20,/tmp/ccM54glB.ltrans11.ltrans.o,.data,24,304,2118,88.25
008C0780,/tmp/ccM54glB.ltrans12.ltrans.o,.data,20,384,1892,94.60
008C0F00,/tmp/ccM54glB.ltrans13.ltrans.o,.data,17,256,1476,86.82
008C14E0,/tmp/ccM54glB.ltrans13.ltrans.o,.data.rel.local,1,32,32,32.00
008C1500,/tmp/ccM54glB.ltrans14.ltrans.o,.data,14,688,2746,196.14
008C1FC0,/tmp/ccM54glB.ltrans15.ltrans.o,.data,19,294,1382,72.74
008C2540,/tmp/ccM54glB.ltrans16.ltrans.o,.data,2,289,529,264.50
008C2760,/tmp/ccM54glB.ltrans17.ltrans.o,.data,6,301,583,97.17
008C29C0,/tmp/ccM54glB.ltrans18.ltrans.o,.data,2,1128,1240,620.00
008C2EA0,/tmp/ccM54glB.ltrans18.ltrans.o,.data.rel.local,2,2144,2704,1352.00
008C3940,/tmp/ccM54glB.ltrans19.ltrans.o,.data,6,1083,2243,373.83
008C4220,/tmp/ccM54glB.ltrans19.ltrans.o,.data.rel.local,1,1040,1040,1040.00
008C4640,/tmp/ccM54glB.ltrans20.ltrans.o,.data,6,128,325,54.17
008C47A0,/tmp/ccM54glB.ltrans21.ltrans.o,.data,12,384,1324,110.33
008C4CE0,/tmp/ccM54glB.ltrans22.ltrans.o,.data,3,673,1217,405.67
008C51C0,/tmp/ccM54glB.ltrans23.ltrans.o,.data,10,6480,15686,1568.60
008C8F08,/tmp/ccM54glB.ltrans23.ltrans.o,.data.rel.local,2,8,16,8.00
008C8F20,/tmp/ccM54glB.ltrans24.ltrans.o,.data,3,431,543,181.00
008C9140,/tmp/ccM54glB.ltrans25.ltrans.o,.data,1,45,45,45.00
008C9180,/tmp/ccM54glB.ltrans26.ltrans.o,.data,2,116,120,60.00
008C9200,/tmp/ccM54glB.ltrans27.ltrans.o,.data,1,161,161,161.00
008C92B0,/tmp/ccM54glB.ltrans28.ltrans.o,.data,1,22,22,22.00
008C92E0,/tmp/ccM54glB.ltrans29.ltrans.o,.data,4,304,689,172.25
008C95A0,/tmp/ccM54glB.ltrans29.ltrans.o,.data.rel.local,12,192,1000,83.33
008C99A0,/tmp/ccM54glB.ltrans30.ltrans.o,.data,2,815,1091,545.50
008C9E00,/tmp/ccM54glB.ltrans30.ltrans.o,.data.rel.local,3,1128,1992,664.00
008CA5E0,/tmp/ccM54glB.ltrans31.ltrans.o,.data,2,237,397,198.50
008CA780,/tmp/ccM54glB.ltrans32.ltrans.o,.data,2,809,969,484.50
008CAB60,/tmp/ccM54glB.ltrans33.ltrans.o,.data,14,271,1418,101.29
008CB100,/tmp/ccM54glB.ltrans33.ltrans.o,.data.rel.local,1,32,32,32.00
008CB120,/tmp/ccM54glB.ltrans34.ltrans.o,.data,6,320,722,120.33
008CB400,/tmp/ccM54glB.ltrans34.ltrans.o,.data.rel.local,1,32,32,32.00
008CB420,/tmp/ccM54glB.ltrans35.ltrans.o,.data,1,875,875,875.00
008CB7A0,/tmp/ccM54glB.ltrans36.ltrans.o,.data,1,333,333,333.00
008CB900,/tmp/ccM54glB.ltrans36.ltrans.o,.data.rel.local,1,336,336,336.00
008CBA60,/tmp/ccM54glB.ltrans37.ltrans.o,.data,1,752,752,752.00
008CBD60,/tmp/ccM54glB.ltrans38.ltrans.o,.data,2,271,415,207.50
008CBF00,/tmp/ccM54glB.ltrans39.ltrans.o,.data,2,160,303,151.50
008CC040,/tmp/ccM54glB.ltrans40.ltrans.o,.data,1,747,747,747.00
008CC340,/tmp/ccM54glB.ltrans41.ltrans.o,.data,1,481,481,481.00
008CC540,/tmp/ccM54glB.ltrans42.ltrans.o,.data,2,949,1077,538.50
008CC980,/tmp/ccM54glB.ltrans43.ltrans.o,.data,2,1328,1738,869.00
008CD060,/tmp/ccM54glB.ltrans43.ltrans.o,.data.rel.local,1,240,240,240.00
008CD160,/tmp/ccM54glB.ltrans44.ltrans.o,.data,2,319,591,295.50
008CD3C0,/tmp/ccM54glB.ltrans44.ltrans.o,.data.rel.local,1,11072,11072,11072.00
008CFF00,/tmp/ccM54glB.ltrans45.ltrans.o,.data,1,1224,1224,1224.00
008D03E0,/tmp/ccM54glB.ltrans46.ltrans.o,.data,8,560,2592,324.00
008D0E00,/tmp/ccM54glB.ltrans47.ltrans.o,.data,9,816,2601,289.00
008D1840,/tmp/ccM54glB.ltrans48.ltrans.o,.data,8,2080,4413,551.62
008D2980,/tmp/ccM54glB.ltrans48.ltrans.o,.data.rel.local,1,1056,1056,1056.00
008D2DA0,/tmp/ccM54glB.ltrans49.ltrans.o,.data,9,864,3834,426.00
008D3CA0,/tmp/ccM54glB.ltrans50.ltrans.o,.data,9,256,745,82.78
008D3FA0,/tmp/ccM54glB.ltrans51.ltrans.o,.data,1,683,683,683.00
008D4260,/tmp/ccM54glB.ltrans52.ltrans.o,.data,1,779,779,779.00
008D4580,/tmp/ccM54glB.ltrans53.ltrans.o,.data,1,1379,1379,1379.00
008D4B00,/tmp/ccM54glB.ltrans54.ltrans.o,.data,1,353,353,353.00
008D4C80,/tmp/ccM54glB.ltrans55.ltrans.o,.data,1,1523,1523,1523.00
008D5280,/tmp/ccM54glB.ltrans56.ltrans.o,.data,1,175,175,175.00
008D5340,/tmp/ccM54glB.ltrans57.ltrans.o,.data,1,356,356,356.00
008D54C0,/tmp/ccM54glB.ltrans58.ltrans.o,.data,1,868,868,868.00
008D5840,/tmp/ccM54glB.ltrans58.ltrans.o,.data.rel.local,1,1088,1088,1088.00
008D5C80,/tmp/ccM54glB.ltrans59.ltrans.o,.data,1,750,750,750.00
008D5F80,/tmp/ccM54glB.ltrans60.ltrans.o,.data,1,237,237,237.00
008D6080,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.data,2,672,1152,576.00
008D6500,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.data,1,4,4,4.00
008D6504,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(free_ttype.o),.data,1,1,1,1.00
008D6508,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.data,6,8,48,8.00
008D6540,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.data.rel.local,1,672,672,672.00
008D67E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(global-locale.o),.data.rel,1,232,232,232.00
008D68C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.data.rel.local,1,8,8,8.00
008D68D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.data.rel.local,1,8,8,8.00
008D68E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.data,1,128,128,128.00
008D6960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.data.rel.local,1,48,48,48.00
008D6990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.data.rel.local.DW.ref.__gcc_personality_v0,1,8,8,8.00
008D69A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stdfiles.o),.data.rel.local,4,480,1448,362.00
008D6F48,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stdio.o),.data.rel,3,8,24,8.00
008D6F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_nthreads.o),.data,1,4,4,4.00
008D6F64,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tpp.o),.data,2,4,8,4.00
008D6F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.data,1,168,168,168.00
008D7040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.data.rel.local,1,2200,2200,2200.00
008D78E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),.data.rel.local,2,16,16,8.00
008D78F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-misc.o),.data.rel.local,4,8,16,4.00
008D7900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data,11,64,216,19.64
008D79E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.data.rel.local,2,1352,1384,692.00
008D7F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(elision-conf.o),.data,1,16,16,16.00
008D7F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl-stack.o),.data,1,8,8,8.00
008D7F68,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_conf.o),.data,1,4,4,4.00
008D7F6C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(single_threaded.o),.data,1,1,1,1.00
008D7F70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.data,1,4,4,4.00
008D7F74,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),.data,1,4,4,4.00
008D7F78,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),.data,1,8,8,8.00
008D7F80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),__libc_subfreeres,1,8,8,8.00
008D7F88,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),__libc_subfreeres,1,8,8,8.00
008D7F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),__libc_subfreeres,1,8,8,8.00
008D7F98,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),__libc_subfreeres,1,8,8,8.00
008D7FA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),__libc_subfreeres,1,8,8,8.00
